time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
3.575,-3.2305717e-05,-3.1113625e-05,-2.9742718e-05,-2.8789043e-05,3.6001205e-05,3.71933e-05,-4.3451786e-05,-4.3570995e-05,-6.848574e-05,-7.0393085e-05,-7.581711e-05,-7.05719e-05,1.04904175e-05,9.536743e-06,-1.4662743e-05,-2.169609e-05,-5.4121017e-05,-5.2154064e-05,-5.4180622e-05,-8.529425e-05,-8.511543e-05,-8.547306e-05,-0.00019305944,-0.00019311905,-0.00019305944,-0.00019836426,-0.00015860796,-0.0001834631,-0.00032776594,-0.00018543005,-0.00018686056,-0.00037384033,-0.00042420626,-0.00040072203,-0.00037652254,-0.00037652254,-0.0003774166,-0.00033318996,-0.00033408403,-0.0002963543,-0.0004644394,-0.00046521425,-0.00046545267,-0.00032800436,-0.00031751394,-0.0003118515,-0.00023537874,-0.00025206804,-0.00027608871,-0.00030440092,-0.000295043,-0.00037139654,-0.0003823042,-0.0003710389,-0.00038290024,-0.00019747019,-0.00020229816,-3.504753e-05,-3.618002e-05,-3.749132e-05,-2.8669834e-05,-2.1457672e-05,1.001358e-05,-1.2099743e-05,8.583069e-06,1.0848045e-05,1.1205673e-05,3.874302e-05,3.7789345e-05,3.8266182e-05,-1.4364719e-05,-1.5974045e-05,0.00019133091,0.00019288063,0.00019776821,0.00019085407,0.00019454956,-0.00027763844,-0.00025874376,-0.0002631545,-9.471178e-05,-0.000110924244,-0.00012677908,-0.00012850761,-0.0003144145,-0.0003463626,-0.00034421682,-0.00035005808,-0.0003055334,-0.0003054142,-0.0003016591,-0.0002798438,-0.0003221035,-0.00032633543,-7.671118e-05,-5.787611e-05,-7.605553e-05,-8.0764294e-05,-7.969141e-05,-8.106232e-05,-0.00028574467,-0.0005209446,-0.00055217743
3.579167,-3.3020973e-05,-3.1888485e-05,-3.0577183e-05,-2.9623508e-05,3.5762787e-05,3.683567e-05,-4.3570995e-05,-4.3690205e-05,-6.8604946e-05,-7.05719e-05,-7.605553e-05,-7.075071e-05,1.013279e-05,9.298325e-06,-1.4066696e-05,-2.092123e-05,-5.429983e-05,-5.2332878e-05,-5.4359436e-05,-8.535385e-05,-8.517504e-05,-8.5532665e-05,-0.00019431114,-0.00019437075,-0.00019437075,-0.00019967556,-0.00015991926,-0.00018411875,-0.00033032894,-0.00018548965,-0.00018697977,-0.00036984682,-0.00041866302,-0.000395298,-0.00037235022,-0.00037235022,-0.0003732443,-0.0003299117,-0.00033074617,-0.00029367208,-0.000459373,-0.00046014786,-0.00046026707,-0.00032508373,-0.00031459332,-0.0003117323,-0.00023376942,-0.00025051832,-0.00027418137,-0.00030189753,-0.0002937913,-0.00036758184,-0.0003784895,-0.00036728382,-0.00037914515,-0.00019592047,-0.00020068884,-3.4451485e-05,-3.5703182e-05,-3.7014484e-05,-2.8192997e-05,-2.1338463e-05,1.0848045e-05,-1.1086464e-05,8.583069e-06,1.1086464e-05,1.1444092e-05,3.9577484e-05,3.862381e-05,3.9100647e-05,-1.3589859e-05,-1.513958e-05,0.00019323826,0.00019478798,0.00019860268,0.00019168854,0.00019538403,-0.0002747178,-0.00025725365,-0.0002616644,-9.548664e-05,-0.00011199713,-0.00012767315,-0.00012898445,-0.00031667948,-0.0003476739,-0.00034546852,-0.000351429,-0.0003077984,-0.00030767918,-0.00030386448,-0.00028210878,-0.00032383204,-0.00032812357,-7.861853e-05,-5.954504e-05,-7.7962875e-05,-8.261204e-05,-8.147955e-05,-8.291006e-05,-0.00028389692,-0.00051909685,-0.0005492568
3.583333,-3.373623e-05,-3.260374e-05,-3.1411648e-05,-3.0457973e-05,3.540516e-05,3.6358833e-05,-4.3690205e-05,-4.386902e-05,-6.878376e-05,-7.069111e-05,-7.6293945e-05,-7.092953e-05,9.655952e-06,8.940697e-06,-1.347065e-05,-2.0205975e-05,-5.4478645e-05,-5.2571297e-05,-5.453825e-05,-8.547306e-05,-8.529425e-05,-8.5651875e-05,-0.00019556284,-0.00019562244,-0.00019562244,-0.00020098686,-0.00016123056,-0.0001847148,-0.00033271313,-0.00018554926,-0.00018703938,-0.0003657341,-0.00041300058,-0.00038981438,-0.00036805868,-0.0003681779,-0.00036901236,-0.00032657385,-0.0003274083,-0.00029098988,-0.0004541874,-0.00045496225,-0.00045502186,-0.0003221631,-0.00031161308,-0.00031149387,-0.0002322197,-0.0002489686,-0.00027227402,-0.00029933453,-0.0002924204,-0.00036370754,-0.0003746152,-0.00036340952,-0.00037527084,-0.00019431114,-0.00019907951,-3.385544e-05,-3.5226345e-05,-3.6478043e-05,-2.7775764e-05,-2.1159649e-05,1.180172e-05,-1.013279e-05,8.583069e-06,1.13248825e-05,1.1563301e-05,4.041195e-05,3.9219856e-05,3.9815903e-05,-1.2874603e-05,-1.4305115e-05,0.0001951456,0.00019669533,0.00019943714,0.0001924038,0.00019621849,-0.00027179718,-0.00025576353,-0.00026017427,-9.62019e-05,-0.00011301041,-0.00012856722,-0.00012940168,-0.00031882524,-0.0003489256,-0.0003466606,-0.00035268068,-0.00031000376,-0.00030988455,-0.00030601025,-0.00028437376,-0.00032550097,-0.0003299117,-8.046627e-05,-6.121397e-05,-7.981062e-05,-8.445978e-05,-8.332729e-05,-8.4757805e-05,-0.00028198957,-0.0005170107,-0.00054609776
3.5875,-3.451109e-05,-3.3438206e-05,-3.2305717e-05,-3.1352043e-05,3.4928322e-05,3.5881996e-05,-4.386902e-05,-4.4047832e-05,-6.8962574e-05,-7.086992e-05,-7.647276e-05,-7.110834e-05,9.298325e-06,8.583069e-06,-1.2993813e-05,-1.9490719e-05,-5.4717064e-05,-5.2809715e-05,-5.477667e-05,-8.559227e-05,-8.5413456e-05,-8.5771084e-05,-0.00019681454,-0.00019687414,-0.00019681454,-0.00020229816,-0.00016254187,-0.00018537045,-0.0003350377,-0.00018560886,-0.00018709898,-0.00036156178,-0.00040727854,-0.00038421154,-0.00036370754,-0.00036388636,-0.00036472082,-0.00032311678,-0.00032395124,-0.00028818846,-0.00044888258,-0.00044965744,-0.00044959784,-0.00031912327,-0.00030857325,-0.00031113625,-0.00023061037,-0.00024729967,-0.00027024746,-0.00029671192,-0.00029104948,-0.00035977364,-0.0003706813,-0.0003594756,-0.00037127733,-0.00019264221,-0.00019741058,-3.325939e-05,-3.4749508e-05,-3.6001205e-05,-2.7418137e-05,-2.1100044e-05,1.2636185e-05,-9.179115e-06,8.583069e-06,1.1444092e-05,1.180172e-05,4.1127205e-05,3.9935112e-05,4.0650368e-05,-1.21593475e-05,-1.3589859e-05,0.00019705296,0.00019848347,0.0002001524,0.00019311905,0.00019705296,-0.00026887655,-0.00025439262,-0.00025880337,-9.691715e-05,-0.00011396408,-0.00012946129,-0.00012981892,-0.0003209114,-0.00035011768,-0.0003477335,-0.00035381317,-0.00031208992,-0.00031203032,-0.0003080964,-0.00028651953,-0.0003271103,-0.00033158064,-8.237362e-05,-6.28829e-05,-8.171797e-05,-8.6307526e-05,-8.511543e-05,-8.660555e-05,-0.00028008223,-0.0005148053,-0.0005428791
3.591667,-3.5345554e-05,-3.4213066e-05,-3.3199787e-05,-3.2305717e-05,3.4451485e-05,3.528595e-05,-4.4047832e-05,-4.4226646e-05,-6.914139e-05,-7.104874e-05,-7.677078e-05,-7.134676e-05,8.821487e-06,8.106232e-06,-1.2457371e-05,-1.8835068e-05,-5.4955482e-05,-5.3048134e-05,-5.5015087e-05,-8.571148e-05,-8.559227e-05,-8.589029e-05,-0.00019800663,-0.00019806623,-0.00019800663,-0.00020354986,-0.00016379356,-0.00018596649,-0.00033724308,-0.00018566847,-0.00018715858,-0.00035727024,-0.00040143728,-0.0003784895,-0.0003592372,-0.0003594756,-0.00036031008,-0.0003196001,-0.00032043457,-0.00028532743,-0.00044345856,-0.00044423342,-0.0004440546,-0.00031608343,-0.0003055334,-0.00031077862,-0.00022894144,-0.00024563074,-0.0002682209,-0.00029408932,-0.00028955936,-0.00035572052,-0.00036662817,-0.0003554225,-0.00036728382,-0.00019097328,-0.00019568205,-3.272295e-05,-3.427267e-05,-3.552437e-05,-2.7060509e-05,-2.0980835e-05,1.347065e-05,-8.285046e-06,8.46386e-06,1.1563301e-05,1.1920929e-05,4.172325e-05,4.053116e-05,4.1246414e-05,-1.1503696e-05,-1.2874603e-05,0.0001988411,0.0002002716,0.00020086765,0.0001937151,0.00019776821,-0.00026601553,-0.00025302172,-0.00025743246,-9.769201e-05,-0.000114798546,-0.00013035536,-0.00013029575,-0.00032287836,-0.00035119057,-0.00034880638,-0.00035494566,-0.00031417608,-0.00031411648,-0.00031012297,-0.0002886057,-0.0003286004,-0.00033318996,-8.428097e-05,-6.455183e-05,-8.362532e-05,-8.815527e-05,-8.696318e-05,-8.845329e-05,-0.00027811527,-0.00051248074,-0.00053942204
3.595833,-3.618002e-05,-3.5107136e-05,-3.415346e-05,-3.325939e-05,3.385544e-05,3.4689903e-05,-4.428625e-05,-4.4465065e-05,-6.937981e-05,-7.122755e-05,-7.70092e-05,-7.158518e-05,8.225441e-06,7.6293945e-06,-1.2040138e-05,-1.8239021e-05,-5.51939e-05,-5.3346157e-05,-5.5253506e-05,-8.589029e-05,-8.571148e-05,-8.606911e-05,-0.00019913912,-0.00019919872,-0.00019919872,-0.00020474195,-0.00016504526,-0.00018650293,-0.00033932924,-0.00018566847,-0.00018715858,-0.0003529787,-0.00039547682,-0.00037270784,-0.00035470724,-0.00035500526,-0.00035583973,-0.00031602383,-0.0003167987,-0.0002824664,-0.00043791533,-0.0004386902,-0.00043839216,-0.00031292439,-0.00030237436,-0.00031024218,-0.00022727251,-0.0002439022,-0.00026607513,-0.0002914071,-0.00028806925,-0.0003516078,-0.00036245584,-0.00035130978,-0.0003631711,-0.00018924475,-0.00019395351,-3.2186508e-05,-3.3795834e-05,-3.504753e-05,-2.670288e-05,-2.092123e-05,1.41859055e-05,-7.390976e-06,8.34465e-06,1.168251e-05,1.1920929e-05,4.2319298e-05,4.1007996e-05,4.184246e-05,-1.090765e-05,-1.21593475e-05,0.00020051003,0.00020194054,0.00020158291,0.00019443035,0.00019860268,-0.0002632141,-0.00025171041,-0.00025606155,-9.840727e-05,-0.000115573406,-0.00013124943,-0.00013077259,-0.0003247261,-0.00035226345,-0.00034976006,-0.00035595894,-0.00031614304,-0.00031608343,-0.00031203032,-0.00029063225,-0.00033003092,-0.00033468008,-8.624792e-05,-6.6280365e-05,-8.5532665e-05,-9.000301e-05,-8.881092e-05,-9.030104e-05,-0.00027614832,-0.00050991774,-0.00053584576
3.6,-3.7014484e-05,-3.59416e-05,-3.5107136e-05,-3.427267e-05,3.325939e-05,3.3974648e-05,-4.4584274e-05,-4.476309e-05,-6.9618225e-05,-7.146597e-05,-7.7307224e-05,-7.18236e-05,7.6293945e-06,7.033348e-06,-1.168251e-05,-1.7642975e-05,-5.5491924e-05,-5.364418e-05,-5.555153e-05,-8.60095e-05,-8.589029e-05,-8.6188316e-05,-0.0002002716,-0.00020033121,-0.00020033121,-0.00020599365,-0.00016629696,-0.00018703938,-0.0003413558,-0.00018560886,-0.00018709898,-0.00034856796,-0.00038939714,-0.0003668666,-0.00035011768,-0.0003504753,-0.00035130978,-0.00031238794,-0.0003131628,-0.00027948618,-0.0004323125,-0.00043302774,-0.00043267012,-0.00030976534,-0.0002991557,-0.00030964613,-0.00022554398,-0.00024211407,-0.00026392937,-0.0002886057,-0.00028651953,-0.00034743547,-0.00035828352,-0.00034713745,-0.00035893917,-0.00018751621,-0.00019216537,-3.159046e-05,-3.3318996e-05,-3.4570694e-05,-2.6404858e-05,-2.0861626e-05,1.50203705e-05,-6.556511e-06,8.225441e-06,1.168251e-05,1.1920929e-05,4.2915344e-05,4.1484833e-05,4.2438507e-05,-1.0371208e-05,-1.1563301e-05,0.00020217896,0.00020349026,0.00020217896,0.0001950264,0.00019931793,-0.0002604127,-0.0002503991,-0.00025480986,-9.918213e-05,-0.00011628866,-0.0001321435,-0.00013124943,-0.00032645464,-0.00035321712,-0.00035065413,-0.0003569126,-0.00031799078,-0.00031799078,-0.00031387806,-0.0002925992,-0.00033146143,-0.0003361702,-8.815527e-05,-6.80089e-05,-8.7440014e-05,-9.185076e-05,-9.0658665e-05,-9.214878e-05,-0.00027406216,-0.00050729513,-0.00053209066
3.604167,-3.796816e-05,-3.6895275e-05,-3.6120415e-05,-3.528595e-05,3.2544136e-05,3.325939e-05,-4.4882298e-05,-4.506111e-05,-6.9856644e-05,-7.170439e-05,-7.760525e-05,-7.2062016e-05,7.033348e-06,6.4373016e-06,-1.13248825e-05,-1.7106533e-05,-5.5789948e-05,-5.4001808e-05,-5.5849552e-05,-8.6188316e-05,-8.60095e-05,-8.636713e-05,-0.0002014041,-0.0002014637,-0.0002014637,-0.00020712614,-0.00016748905,-0.00018757582,-0.00034320354,-0.00018554926,-0.00018709898,-0.000344038,-0.00038325787,-0.00036090612,-0.00034546852,-0.00034588575,-0.0003466606,-0.00030863285,-0.00030946732,-0.00027650595,-0.00042653084,-0.0004272461,-0.00042682886,-0.00030648708,-0.00029593706,-0.00030899048,-0.00022375584,-0.00024026632,-0.0002616644,-0.00028580427,-0.0002848506,-0.00034314394,-0.00035399199,-0.00034290552,-0.00035464764,-0.00018572807,-0.00019037724,-3.1113625e-05,-3.2901764e-05,-3.415346e-05,-2.6166439e-05,-2.0802021e-05,1.5735626e-05,-5.722046e-06,8.106232e-06,1.180172e-05,1.1920929e-05,4.339218e-05,4.184246e-05,4.2915344e-05,-9.834766e-06,-1.0967255e-05,0.00020372868,0.00020503998,0.00020289421,0.00019562244,0.00020003319,-0.00025767088,-0.00024920702,-0.00025355816,-9.9897385e-05,-0.00011694431,-0.00013303757,-0.00013178587,-0.00032806396,-0.0003540516,-0.0003514886,-0.00035780668,-0.00031983852,-0.00031977892,-0.0003156662,-0.00029450655,-0.00033271313,-0.0003375411,-9.012222e-05,-6.967783e-05,-8.934736e-05,-9.36985e-05,-9.250641e-05,-9.405613e-05,-0.000271976,-0.0005044341,-0.00052815676
3.608333,-3.886223e-05,-3.784895e-05,-3.71933e-05,-3.6358833e-05,3.182888e-05,3.2544136e-05,-4.518032e-05,-4.5359135e-05,-7.009506e-05,-7.1942806e-05,-7.790327e-05,-7.236004e-05,6.3180923e-06,5.841255e-06,-1.1026859e-05,-1.6629696e-05,-5.6147575e-05,-5.429983e-05,-5.620718e-05,-8.636713e-05,-8.6188316e-05,-8.6545944e-05,-0.00020247698,-0.00020253658,-0.00020253658,-0.00020825863,-0.00016868114,-0.00018805265,-0.00034499168,-0.00018548965,-0.00018697977,-0.00033950806,-0.00037705898,-0.00035488605,-0.00034070015,-0.0003412366,-0.00034195185,-0.00030487776,-0.00030565262,-0.0002734065,-0.00042068958,-0.00042140484,-0.0004208088,-0.00030320883,-0.0002926588,-0.00030821562,-0.0002220273,-0.00023841858,-0.0002593994,-0.00028294325,-0.00028318167,-0.0003388524,-0.00034958124,-0.00033855438,-0.0003503561,-0.00018388033,-0.00018852949,-3.0577183e-05,-3.248453e-05,-3.3676624e-05,-2.5868416e-05,-2.0742416e-05,1.6331673e-05,-4.9471855e-06,7.867813e-06,1.168251e-05,1.1920929e-05,4.374981e-05,4.220009e-05,4.339218e-05,-9.417534e-06,-1.0430813e-05,0.00020515919,0.00020647049,0.00020349026,0.00019621849,0.00020062923,-0.00025504827,-0.00024807453,-0.00025242567,-0.00010061264,-0.000117480755,-0.00013393164,-0.0001322627,-0.00032955408,-0.00035488605,-0.00035220385,-0.00035858154,-0.00032150745,-0.00032150745,-0.00031733513,-0.0002963543,-0.00033396482,-0.0003388524,-9.202957e-05,-7.1406364e-05,-9.1314316e-05,-9.560585e-05,-9.435415e-05,-9.590387e-05,-0.00026988983,-0.0005014539,-0.00052410364
3.6125,-3.9815903e-05,-3.8802624e-05,-3.8266182e-05,-3.7431717e-05,3.1113625e-05,3.170967e-05,-4.553795e-05,-4.5716763e-05,-7.033348e-05,-7.2181225e-05,-7.8201294e-05,-7.259846e-05,5.722046e-06,5.2452087e-06,-1.0788441e-05,-1.6212463e-05,-5.6505203e-05,-5.4717064e-05,-5.6564808e-05,-8.6545944e-05,-8.6426735e-05,-8.678436e-05,-0.00020354986,-0.00020360947,-0.00020354986,-0.00020939112,-0.00016987324,-0.00018846989,-0.0003466606,-0.00018543005,-0.00018692017,-0.0003348589,-0.0003707409,-0.00034880638,-0.00033593178,-0.00033646822,-0.00033718348,-0.00030100346,-0.00030177832,-0.00027030706,-0.00041472912,-0.00041544437,-0.00041472912,-0.00029987097,-0.00028932095,-0.00030732155,-0.00022023916,-0.00023651123,-0.00025701523,-0.00028008223,-0.00028145313,-0.00033444166,-0.0003451705,-0.00033414364,-0.00034588575,-0.00018203259,-0.00018662214,-3.0040741e-05,-3.2007694e-05,-3.325939e-05,-2.5629997e-05,-2.0742416e-05,1.7046928e-05,-4.23193e-06,7.748604e-06,1.168251e-05,1.180172e-05,4.4107437e-05,4.2438507e-05,4.374981e-05,-8.940697e-06,-9.953976e-06,0.0002065897,0.000207901,0.0002040863,0.00019669533,0.00020134449,-0.00025242567,-0.00024700165,-0.0002513528,-0.0001013875,-0.00011795759,-0.0001348257,-0.00013279915,-0.0003309846,-0.0003556013,-0.0003528595,-0.0003593564,-0.00032317638,-0.00032317638,-0.00031894445,-0.00029814243,-0.0003350973,-0.0003400445,-9.3996525e-05,-7.3194504e-05,-9.3221664e-05,-9.75132e-05,-9.62615e-05,-9.781122e-05,-0.00026774406,-0.00049835443,-0.0005198717
3.616667,-4.082918e-05,-3.9815903e-05,-3.939867e-05,-3.8564205e-05,3.027916e-05,3.0755997e-05,-4.5895576e-05,-4.607439e-05,-7.0631504e-05,-7.247925e-05,-7.855892e-05,-7.289648e-05,4.887581e-06,4.529953e-06,-1.0609627e-05,-1.579523e-05,-5.686283e-05,-5.507469e-05,-5.6922436e-05,-8.678436e-05,-8.660555e-05,-8.696318e-05,-0.00020456314,-0.00020462275,-0.00020462275,-0.000210464,-0.00017100573,-0.00018894672,-0.00034821033,-0.00018531084,-0.00018680096,-0.00033020973,-0.0003643632,-0.0003426671,-0.0003310442,-0.00033164024,-0.0003323555,-0.00029712915,-0.00029790401,-0.00026714802,-0.00040864944,-0.0004093647,-0.00040858984,-0.0002964735,-0.00028592348,-0.00030636787,-0.00021839142,-0.00023454428,-0.00025463104,-0.000277102,-0.000279665,-0.0003299117,-0.00034064054,-0.0003296733,-0.0003414154,-0.00018012524,-0.0001847148,-2.9563904e-05,-3.159046e-05,-3.284216e-05,-2.5451183e-05,-2.0742416e-05,1.7642975e-05,-3.516674e-06,7.5101852e-06,1.1563301e-05,1.180172e-05,4.4465065e-05,4.2676926e-05,4.4107437e-05,-8.583069e-06,-9.4771385e-06,0.000207901,0.0002092123,0.00020468235,0.00019729137,0.00020194054,-0.00024992228,-0.00024598837,-0.0002502799,-0.00010210276,-0.000118374825,-0.00013571978,-0.00013333559,-0.0003322363,-0.00035625696,-0.00035351515,-0.00036001205,-0.0003247261,-0.0003247261,-0.00032043457,-0.00029981136,-0.0003361702,-0.000341177,-9.596348e-05,-7.492304e-05,-9.518862e-05,-9.936094e-05,-9.8109245e-05,-9.971857e-05,-0.0002655387,-0.0004950762,-0.00051546097
3.620833,-4.184246e-05,-4.082918e-05,-4.053116e-05,-3.9696693e-05,2.9325485e-05,2.9802322e-05,-4.631281e-05,-4.6491623e-05,-7.092953e-05,-7.277727e-05,-7.891655e-05,-7.325411e-05,4.172325e-06,3.695488e-06,-1.0430813e-05,-1.5377998e-05,-5.722046e-05,-5.5491924e-05,-5.733967e-05,-8.696318e-05,-8.678436e-05,-8.7201595e-05,-0.00020551682,-0.00020563602,-0.00020557642,-0.00021153688,-0.00017213821,-0.00018930435,-0.00034964085,-0.00018513203,-0.00018662214,-0.00032544136,-0.0003579259,-0.00033640862,-0.000326097,-0.00032675266,-0.00032746792,-0.00029313564,-0.0002939105,-0.00026392937,-0.00040245056,-0.00040316582,-0.00040227175,-0.00029301643,-0.0002824664,-0.000305295,-0.00021654367,-0.00023251772,-0.00025212765,-0.00027412176,-0.00027787685,-0.00032538176,-0.000336051,-0.00032514334,-0.00033682585,-0.00017821789,-0.00018280745,-2.9027462e-05,-3.117323e-05,-3.2424927e-05,-2.527237e-05,-2.0742416e-05,1.8119812e-05,-2.861023e-06,7.2717667e-06,1.1563301e-05,1.1563301e-05,4.4703484e-05,4.2915344e-05,4.4345856e-05,-8.225441e-06,-9.059906e-06,0.0002092123,0.0002104044,0.00020515919,0.00019776821,0.00020253658,-0.0002475381,-0.0002450347,-0.00024932623,-0.00010281801,-0.00011873245,-0.00013661385,-0.00013387203,-0.00033342838,-0.000356853,-0.00035399199,-0.0003605485,-0.00032615662,-0.00032621622,-0.00032186508,-0.0003014803,-0.00033718348,-0.00034224987,-9.793043e-05,-7.665157e-05,-9.715557e-05,-0.00010126829,-0.000100016594,-0.00010162592,-0.00026327372,-0.0004916787,-0.0005109906
3.625,-4.2915344e-05,-4.1902065e-05,-4.1663647e-05,-4.0888786e-05,2.8371811e-05,2.8848648e-05,-4.673004e-05,-4.696846e-05,-7.1287155e-05,-7.3075294e-05,-7.927418e-05,-7.355213e-05,3.33786e-06,2.9802322e-06,-1.0311604e-05,-1.5079975e-05,-5.763769e-05,-5.5909157e-05,-5.77569e-05,-8.7201595e-05,-8.702278e-05,-8.738041e-05,-0.0002065301,-0.0002065897,-0.0002065301,-0.00021255016,-0.0001732707,-0.00018972158,-0.00035095215,-0.00018501282,-0.00018650293,-0.00032061338,-0.00035136938,-0.00033015013,-0.00032109022,-0.00032180548,-0.00032246113,-0.00028914213,-0.0002898574,-0.0002606511,-0.00039619207,-0.00039684772,-0.00039589405,-0.00028949976,-0.00027894974,-0.0003041029,-0.00021463633,-0.00023043156,-0.00024962425,-0.00027108192,-0.0002759695,-0.0003207922,-0.00033140182,-0.00032055378,-0.00033217669,-0.00017625093,-0.00018084049,-2.8550625e-05,-3.0755997e-05,-3.2007694e-05,-2.5093555e-05,-2.0742416e-05,1.8715858e-05,-2.2053719e-06,6.914139e-06,1.13248825e-05,1.1444092e-05,4.4941902e-05,4.2915344e-05,4.4584274e-05,-7.927418e-06,-8.6426735e-06,0.0002104044,0.00021147728,0.00020575523,0.00019824505,0.00020313263,-0.0002452135,-0.00024414062,-0.00024849176,-0.00010347366,-0.000119030476,-0.00013744831,-0.00013446808,-0.00033444166,-0.00035738945,-0.00035446882,-0.00036108494,-0.00032752752,-0.00032758713,-0.00032317638,-0.00030303,-0.00033813715,-0.00034326315,-9.9897385e-05,-7.843971e-05,-9.906292e-05,-0.00010317564,-0.00010186434,-0.00010353327,-0.00026100874,-0.00048810244,-0.00050628185
3.629167,-4.3988228e-05,-4.297495e-05,-4.285574e-05,-4.208088e-05,2.7418137e-05,2.7775764e-05,-4.720688e-05,-4.7385693e-05,-7.158518e-05,-7.337332e-05,-7.9631805e-05,-7.390976e-05,2.3841858e-06,2.026558e-06,-1.0251999e-05,-1.4781952e-05,-5.811453e-05,-5.6385994e-05,-5.8174133e-05,-8.7440014e-05,-8.72612e-05,-8.761883e-05,-0.00020742416,-0.00020748377,-0.00020748377,-0.00021350384,-0.00017434359,-0.00019007921,-0.00035214424,-0.000184834,-0.00018632412,-0.0003157258,-0.00034475327,-0.00032377243,-0.00031602383,-0.0003167987,-0.00031745434,-0.0002850294,-0.00028580427,-0.00025737286,-0.00038981438,-0.00039047003,-0.00038945675,-0.0002859831,-0.00027543306,-0.0003028512,-0.00021278858,-0.0002283454,-0.00024706125,-0.0002680421,-0.00027406216,-0.00031608343,-0.00032669306,-0.00031590462,-0.00032746792,-0.00017428398,-0.00017881393,-2.8133392e-05,-3.0398369e-05,-3.159046e-05,-2.4974346e-05,-2.0742416e-05,1.9192696e-05,-1.6093254e-06,6.67572e-06,1.1205673e-05,1.1205673e-05,4.506111e-05,4.3034554e-05,4.4703484e-05,-7.6293945e-06,-8.34465e-06,0.00021147728,0.00021255016,0.00020623207,0.00019872189,0.00020360947,-0.00024294853,-0.00024336576,-0.0002476573,-0.00010418892,-0.00011920929,-0.00013834238,-0.00013500452,-0.00033539534,-0.00035780668,-0.00035482645,-0.00036150217,-0.00032877922,-0.00032883883,-0.00032436848,-0.00030457973,-0.00033897161,-0.00034421682,-0.00010186434,-8.022785e-05,-0.00010102987,-0.00010508299,-0.00010377169,-0.00010544062,-0.00025862455,-0.00048440695,-0.0005015135
3.633333,-4.506111e-05,-4.4107437e-05,-4.4107437e-05,-4.3332577e-05,2.6345253e-05,2.6583672e-05,-4.7683716e-05,-4.7922134e-05,-7.1942806e-05,-7.3730946e-05,-8.004904e-05,-7.426739e-05,1.5497208e-06,1.1920929e-06,-1.0251999e-05,-1.4543533e-05,-5.853176e-05,-5.686283e-05,-5.865097e-05,-8.767843e-05,-8.749962e-05,-8.785725e-05,-0.00020831823,-0.00020837784,-0.00020837784,-0.00021445751,-0.00017541647,-0.00019037724,-0.00035321712,-0.00018459558,-0.0001860857,-0.00031077862,-0.00033807755,-0.00031739473,-0.00031089783,-0.0003117323,-0.00031238794,-0.0002809167,-0.00028163195,-0.000254035,-0.00038337708,-0.00038403273,-0.00038290024,-0.0002824068,-0.00027185678,-0.0003014803,-0.00021082163,-0.00022619963,-0.00024443865,-0.00026488304,-0.0002720952,-0.00031137466,-0.0003219247,-0.00031113625,-0.00032269955,-0.00017225742,-0.00017678738,-2.7656555e-05,-2.9981136e-05,-3.117323e-05,-2.4855137e-05,-2.0802021e-05,1.9669533e-05,-1.013279e-06,6.3180923e-06,1.0967255e-05,1.0967255e-05,4.518032e-05,4.3034554e-05,4.4822693e-05,-7.390976e-06,-8.046627e-06,0.00021243095,0.00021362305,0.00020670891,0.00019919872,0.00020420551,-0.00024086237,-0.00024265051,-0.00024694204,-0.000104904175,-0.0001193285,-0.00013917685,-0.00013554096,-0.0003361702,-0.0003581643,-0.00035518408,-0.0003618598,-0.0003299713,-0.00033003092,-0.00032550097,-0.00030601025,-0.00033974648,-0.0003450513,-0.00010383129,-8.201599e-05,-0.00010305643,-0.00010699034,-0.000105679035,-0.000107347965,-0.00025629997,-0.00048059225,-0.0004965067
