time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
5.433333,-0.033216114,-0.033984928,2.62864,2.6249347,-0.47072777000000005,-0.48737315999999997,0.003721606,0.0037853795,0.23565565,0.23334929,2.1774776,2.1900092,4.1009088,4.100776,1.435216,1.4496278,0.2921362,0.29034105,0.28908604,1.2461102,1.2400805,1.24842926,0.30751184,0.28776878,0.29617706,0.3120499,0.38660847,1.8504808,-0.19634445,0.40410835,0.074289336,-0.12528971,0.42796497,0.42719029999999997,1.0098492000000001,1.1876466,1.1881788,0.8153667,0.81564865,0.25297084999999997,0.31086964,0.30951256,0.1300952,-0.13891673000000002,-0.3279348,-1.2096417,-0.42856796,0.26384005,-0.07663948999999999,0.8768787,0.6098643,0.88704384,0.769867,0.8880653,0.8808883000000001,-1.7372687,-1.6988501,-1.1834568,-1.1641599,-1.1238321,1.0070565,3.650832,1.8575084000000002,4.9170026,0.49405230000000006,0.41248123,0.49968605,4.878048,4.863933,4.9396286,-0.033451970000000004,-0.034989940000000004,5.346785,5.363008,4.0939407,4.101468499999999,0.54020428,-0.19967790000000002,-1.4682265,-3.8751306,-1.0722381,-0.6962619,0.6238421199999999,0.36793045,3.2465566999999997,2.5846695,2.6012344,2.6016574,0.7466389,0.59197437,0.74873505,0.6508323,0.8907539,0.7590146,3.8411655000000002,3.719291,1.7552181999999998,0.21296669000000001,0.21286282,0.21658165000000001,2.5927954,2.4042606,2.400058
5.4375,-0.033243418,-0.034033730000000005,2.6287164,2.6250082,-0.47071724000000004,-0.48755737000000005,0.003591767,0.0037553135,0.23559874,0.23333152999999998,2.1775287,2.1892742999999997,4.1004572,4.1006775,1.4352861,1.4493703,0.29208542000000004,0.2902895,0.28906103,1.2460512,1.2399807,1.248386,0.30614632,0.28452826000000003,0.29373183999999997,0.31114346000000004,0.39613647,1.8509704999999999,-0.19661816000000001,0.40407898000000003,0.07425217,-0.12528649,0.42797707,0.42718475,1.0098442,1.1877098,1.1881907,0.8153459,0.8156393,0.25296772,0.31092852,0.3095324,0.13009424,-0.13893538,-0.3279763,-1.20969604,-0.4286721,0.26361912,-0.076634145,0.8766356000000001,0.6108019,0.8870553999999999,0.7698733,0.888102,0.8810089999999999,-1.737578,-1.6989864,-1.1836988,-1.1646482,-1.12492035,1.0070707,3.6504684,1.8570419999999999,4.9184375,0.49366836999999997,0.41127339999999996,0.49943913,4.877587,4.863666,4.938426,-0.03367196,-0.035146315000000004,5.346755000000001,5.3635004,4.0930814,4.1004385,0.5401935600000001,-0.1997294,-1.4685355999999998,-3.875808,-1.0727508000000001,-0.6962922,0.6237097500000001,0.36753483000000003,3.245659,2.5841095000000003,2.6011865,2.6016046,0.74651115,0.5917138,0.7482926000000001,0.6500969000000001,0.8905831000000001,0.7589958,3.8424077999999997,3.7154764,1.7554166,0.21330677,0.21312288,0.21670609,2.592692,2.404443,2.400007
5.441667,-0.033270612000000005,-0.03408195,2.6287920000000002,2.6250824,-0.47070777999999996,-0.48774017000000003,0.0034592256,0.0037245487999999997,0.23554398,0.2333153,2.1775806,2.1885373,4.1000003,4.1005743,1.4353555,1.4491064,0.29203287,0.29023691,0.2890352,1.2459931,1.2398826,1.2483432,0.30479193,0.28131449,0.29130672,0.3102437,0.40562942999999996,1.8514629999999999,-0.19688875,0.4040502,0.07421625999999999,-0.12528335000000002,0.42798885,0.42717930000000004,1.0098390000000002,1.18776955,1.1882017,0.81532486,0.8156299,0.25296501,0.31098696,0.30955208,0.13009329,-0.138954,-0.32801777,-1.2097502,-0.42877437999999995,0.26340014,-0.07662837,0.8763930999999999,0.6117346,0.8870663000000001,0.7698793,0.88813675,0.8811273,-1.7378881999999998,-1.6991226,-1.18394066,-1.1651373,-1.1260097,1.0070846,3.6501044,1.8565681,4.9199738,0.4932816,0.41006202999999997,0.4991913,4.8771228,4.8633966,4.937217,-0.03389244,-0.035302804,5.3467267000000005,5.3639886,4.092225,4.0994095,0.54018276,-0.19978165,-1.468845,-3.8764862,-1.0732642,-0.6963229,0.62357258,0.36716663,3.2447787,2.5835562,2.6011395,2.6015533,0.7463841999999999,0.5914551,0.7478535,0.6493826,0.8904036000000001,0.7589764,3.8436545,3.7116873,1.7556163,0.21364906,0.21338558,0.21683136,2.5925884999999997,2.4046144000000003,2.3999583
5.445833,-0.033297698,-0.034129581,2.6288666000000003,2.625156,-0.47069940000000005,-0.48792152,0.003324052,0.0036931032,0.23549133,0.23330057,2.1776329999999997,2.1877988,4.0995392,4.1004666,1.4354247,1.4488367,0.2919786,0.29018337,0.28900852,1.24593605,1.2397863,1.2483012,0.30344941999999997,0.2781294,0.28890318,0.30935106,0.41508163000000003,1.8519581999999999,-0.19715612,0.40402214000000003,0.07418161399999999,-0.12528029,0.42800037,0.42717396,1.0098338,1.1878259,1.1882116999999999,0.8153036,0.8156203999999999,0.25296274,0.31104485,0.30957153000000004,0.13009231,-0.13897252,-0.32805912,-1.2098041499999999,-0.42887478,0.26318323,-0.07662219,0.8761513,0.61266224,0.8870761,0.7698851999999999,0.8881692999999999,0.8812433,-1.7381992,-1.6992584,-1.1841824,-1.165627,-1.1270998,1.0070985000000001,3.6497403000000004,1.8560873,4.9216098,0.4928922,0.40884773,0.49894267999999997,4.8766565,4.8631253,4.9360022,-0.03411334,-0.035459344000000004,5.346699999999999,5.364471,4.0913712,4.0983826,0.54017193,-0.19983453999999998,-1.4691542000000002,-3.8771643,-1.0737783,-0.696354,0.6234308,0.36682594,3.2439166,2.5830093,2.601093,2.6015023999999998,0.7462581,0.5911984,0.7474178,0.6486898,0.8902155,0.7589562,3.8449036000000003,3.7079266,1.7558170000000002,0.2139934,0.21365076,0.2169574,2.5924847,2.404775,2.3999121
5.45,-0.0333247,-0.034176662000000003,2.62894,2.6252294999999997,-0.47069202,-0.48810153999999994,0.0031862216999999997,0.003660972,0.23544084999999998,0.23328735,2.1776865,2.1870583,4.0990738,4.1003546,1.4354933,1.4485611,0.29192260000000003,0.29012882,0.28898102000000003,1.24587975,1.2396915,1.24825966,0.30211866,0.2749726,0.28652084,0.30846544000000004,0.42449413,1.8524559999999999,-0.19742035000000002,0.40399467,0.07414823499999999,-0.12527731,0.42801163000000003,0.42716866000000003,1.0098286,1.18787895,1.1882208,0.815282,0.815611,0.25296085,0.31110222,0.30959078,0.13009131999999998,-0.13899099,-0.32810043,-1.2098578,-0.42897326999999996,0.26296833,-0.07661562400000001,0.87590996,0.61358524,0.8870851999999999,0.76989075,0.8881999999999999,0.8813567999999999,-1.7385112,-1.6993943999999999,-1.1844241,-1.1661173,-1.12819084,1.0071120500000001,3.6493756000000004,1.8555992000000001,4.923347,0.49250010000000005,0.40763046000000003,0.49869324,4.8761868,4.8628513,4.934782,-0.034334688,-0.035615962,5.346674,5.3649474999999995,4.090521,4.097357,0.540161,-0.19988808,-1.4694631999999999,-3.877842,-1.0742928999999999,-0.69638535,0.62328426,0.36651252999999995,3.243071,2.5824689999999997,2.601048,2.6014530000000002,0.7461328,0.59094364,0.7469857000000001,0.6480182000000001,0.8900186999999999,0.7589355000000001,3.8461563,3.7041928,1.7560186999999998,0.21433983,0.2139185,0.21708424,2.5923807,2.4049245999999997,2.3998679999999997
5.454167,-0.033351622,-0.0342232,2.6290128,2.6253033,-0.47068577,-0.4882802,0.0030458072000000003,0.003628173,0.23539248000000002,0.23327563999999998,2.1777403,2.1863162,4.0986038,4.1002377,1.4355614,1.4482796,0.29186492999999997,0.29007334,0.28895267,1.2458244,1.2395984,1.2482189,0.30080038,0.27184591,0.28416119,0.30758745,0.4338612,1.8529565,-0.19768127,0.40396793000000003,0.07411614,-0.1252744,0.42802258000000004,0.42716347,1.0098232,1.1879285,1.1882291999999999,0.8152602400000001,0.81560135,0.25295942,0.31115904,0.30960983,0.13009031999999998,-0.13900938999999998,-0.32814167,-1.2099111999999999,-0.4290699,0.2627555,-0.076608696,0.8756693,0.6145032,0.8870933,0.7698961,0.8882284500000001,0.881468,-1.7388237000000002,-1.6995299,-1.1846657,-1.1666082,-1.1292826,1.00712524,3.649011,1.8551043999999999,4.9251837,0.49210555999999994,0.4064107,0.49844315,4.8757147,4.8625757,4.9335562,-0.03455641,-0.035772607,5.3466499999999995,5.3654174999999995,4.0896735,4.0963335999999995,0.54015003,-0.19994219000000002,-1.4697719,-3.8785193,-1.07480774,-0.696417,0.62313305,0.36622646000000003,3.2422418,2.5819349999999996,2.6010034,2.6014038,0.74600845,0.59069103,0.7465573999999999,0.6473682,0.8898131600000001,0.75891396,3.8474117999999997,3.7004883,1.7562212,0.21468815,0.21418859999999998,0.21721178,2.592277,2.4050640000000003,2.3998264000000002
5.458333,-0.03337847,-0.034269192,2.6290845000000003,2.6253766,-0.4706806,-0.4884574,0.0029028870000000003,0.0035947254,0.23534624,0.23326544,2.1777951,2.1855733,4.09813,4.1001166,1.4356290999999999,1.4479927000000001,0.2918056,0.29001696,0.28892357,1.2457701,1.239507,1.2481787,0.29949543,0.26875119999999997,0.28182558,0.30671755,0.4431772,1.853459,-0.19793886,0.40394179999999996,0.074085345,-0.12527159,0.4280332,0.42715836,1.0098177,1.1879745,1.1882366,0.8152382,0.81559166,0.25295840999999997,0.31121523,0.3096286,0.13008931,-0.13902771,-0.3281828,-1.2099643,-0.42916473000000005,0.26254486,-0.07660143999999999,0.8754291999999999,0.61541588,0.8871006,0.7699011,0.8882549000000001,0.8815764,-1.7391368,-1.6996654,-1.1849069,-1.16709946,-1.1303743,1.0071384,3.6486462,1.854603,4.9271182,0.4917087,0.40518932,0.49819243999999996,4.8752405,4.8622977,4.9323257,-0.03477839,-0.035929183999999996,5.3466266,5.365881000000001,4.088831,4.0953125,0.540139,-0.1999968,-1.4700797,-3.879195,-1.07532295,-0.6964490999999999,0.62297726,0.3659678,3.2414288,2.581408,2.6009598,2.601356,0.7458852,0.59044075,0.7461331,0.6467400000000001,0.889599,0.7588918,3.8486689999999997,3.6968142999999998,1.7564246,0.2150382,0.21446093000000002,0.21734,2.5921730000000003,2.4051921,2.3997867
5.4625,-0.033405266,-0.034314673,2.629155,2.6254494999999998,-0.47067654,-0.4886333,0.002757436,0.0035606247000000003,0.23530210000000001,0.23325674,2.1778505,2.1848293,4.097652,4.0999915,1.4356962999999998,1.4477001999999999,0.29174465,0.28995964,0.28889366,1.2457167,1.23941734,1.2481391000000002,0.29820362,0.2656881,0.27951368,0.30585564000000004,0.45244312000000003,1.853964,-0.19819313000000002,0.40391636,0.074055853,-0.12526885999999998,0.42804356,0.42715336,1.00981224,1.1880171,1.188243,0.8152159,0.815582,0.25295786,0.31127077,0.30964718,0.1300883,-0.13904595,-0.3282238,-1.21001724,-0.42925773999999994,0.26233637000000004,-0.07659386600000001,0.87518974,0.6163237,0.8871069,0.769906,0.88827934,0.8816824,-1.7394504,-1.6998004,-1.18514786,-1.1675911,-1.1314665,1.0071513,3.6482816000000002,1.8540947,4.929152,0.49130955,0.403966,0.4979412,4.874764,4.8620175,4.9310906999999995,-0.035000696,-0.036085753,5.346604999999999,5.366338,4.0879921999999995,4.0942944,0.54012794,-0.20005188000000002,-1.4703868,-3.879869,-1.0758383,-0.6964815,0.62281685,0.36573619999999996,3.240631,2.580887,2.6009167000000004,2.6013092,0.7457628,0.5901926799999999,0.7457128000000001,0.6461337,0.889376,0.758869,3.8499290000000004,3.6931702,1.7566289,0.21539007000000002,0.21473555,0.2174689,2.5920688000000003,2.4053102,2.3997495
5.466667,-0.033432019,-0.034359648,2.6292242,2.6255225,-0.47067356,-0.48880787,0.0026095363,0.0035258909999999997,0.2352601,0.23324951,2.1779065,2.1840845,4.0971698,4.0998618,1.4357628,1.4474022,0.2916821,0.28990143,0.28886301,1.2456642,1.2393294,1.2481003,0.2969257,0.26265842,0.27722692,0.30500225000000003,0.46165333,1.8544707,-0.19844404000000002,0.40389159999999996,0.074027658,-0.12526621000000002,0.4280535,0.42714844,1.00980675,1.18805626,1.1882486,0.8151933,0.8155722,0.25295773,0.31132570000000004,0.30966547,0.13008727,-0.13906413,-0.32826473,-1.2100698,-0.42934894999999995,0.26213005,-0.07658602,0.8749508,0.6172264,0.8871124,0.7699106600000001,0.88830154,0.8817858,-1.7397643999999999,-1.6999351999999999,-1.1853887,-1.168083,-1.1325587,1.007164,3.6479174999999997,1.85358,4.9312827,0.49090824,0.4027414,0.49768949999999995,4.8742847000000005,4.8617358,4.9298516999999995,-0.03522322,-0.036242228,5.346585,5.366788000000001,4.0871582,4.0932794,0.5401168,-0.20010736,-1.4706926999999999,-3.880541,-1.0763536999999999,-0.6965141,0.62265194,0.36553185,3.2398483,2.5803730000000002,2.600875,2.6012630000000003,0.7456415,0.58994705,0.7452966999999999,0.6455495,0.8891443,0.7588455000000001,3.8511901999999996,3.689558,1.7568338,0.21574353999999998,0.2150123,0.2175984,2.5919644,2.4054175,2.3997147
5.470833,-0.033458724,-0.034404125,2.6292926,2.625595,-0.47067172999999995,-0.48898105999999997,0.0024592699,0.003490545,0.23522018,0.23324377,2.1779633,2.1833391,4.0966846,4.099728,1.4358289,1.4470992,0.29161798,0.28984243,0.2888316,1.2456127,1.2392432,1.2480620999999998,0.29566244,0.25966394000000004,0.27496666000000003,0.30415789,0.47080223,1.8549791,-0.19869144,0.40386753,0.074000807,-0.12526366,0.4280632,0.4271436,1.0098012,1.1880917,1.18825325,0.8151705,0.8155624,0.25295803,0.31137987,0.30968353,0.13008624,-0.13908224,-0.3283056,-1.2101220000000001,-0.4294384,0.26192606,-0.07657791600000001,0.8747127,0.6181237,0.8871171,0.769915,0.8883217999999999,0.8818866,-1.7400787,-1.7000697,-1.1856289,-1.1685749,-1.1336503,1.0071765000000001,3.6475537000000005,1.8530592,4.9335092,0.49050503,0.40151626999999995,0.49743748,4.8738037,4.861452,4.9286084,-0.035445864,-0.036398542,5.346566,5.367231,4.086329,4.0922684,0.54010563,-0.2001632,-1.4709972999999998,-3.8812106,-1.0768689,-0.6965471,0.62248253,0.36535465,3.2390805,2.579865,2.6008337,2.6012177000000003,0.7455213999999999,0.5897039000000001,0.744885,0.64498764,0.8889039,0.7588213,3.8524524,3.6859793,1.7570394999999999,0.21609846000000002,0.21529102000000003,0.21772844,2.5918599999999996,2.4055142000000003,2.3996823000000003
5.475,-0.033485408,-0.034448133,2.6293599999999997,2.6256677,-0.47067093,-0.489153,0.0023066206,0.0034545833,0.23518238,0.23323951999999998,2.1780205,2.1825935000000003,4.096195,4.0995898,1.4358943,1.4467911,0.29155232999999997,0.28978252,0.28879943999999996,1.2455622,1.2391588,1.2480246,0.29441365999999997,0.2567043,0.27273258,0.30332247,0.4798908,1.8554895,-0.19893543000000002,0.40384414999999996,0.073975267,-0.12526119,0.42807247,0.4271389,1.0097955,1.1881239,1.1882571,0.8151475,0.8155525,0.25295877,0.31143335,0.30970129,0.1300852,-0.13910027,-0.32834632999999996,-1.21017395,-0.4295261,0.26172429999999997,-0.07656958,0.8744749500000001,0.61901604,0.8871208,0.7699191000000001,0.88833984,0.8819847,-1.7403932,-1.7002037,-1.1858688,-1.16906715,-1.1347418,1.0071888,3.6471902,1.8525319999999998,4.9358319999999996,0.49009987000000005,0.40029034,0.49718510000000005,4.8733206000000004,4.861167,4.9273615,-0.035668697,-0.036554742,5.346548,5.3676666,4.0855054,4.091261,0.54009445,-0.20021930000000002,-1.4713006999999998,-3.8818770000000002,-1.0773839,-0.69658035,0.62230865,0.36520443,3.2383260000000003,2.5793633999999996,2.6007935,2.6011734,0.7454023,0.5894633,0.74447784,0.6444481000000001,0.88865456,0.7587965400000001,3.8537155000000003,3.6824331999999997,1.7572456,0.21645487,0.21557178,0.2178591,2.5917559999999997,2.4056007,2.399652
5.479167,-0.033512082,-0.034491673,2.6294260000000005,2.6257394,-0.4706713,-0.48932353999999995,0.0021516664,0.0034180254,0.23514665999999998,0.23323671,2.1780782,2.1818478,4.0957025,4.0994482,1.4359593000000002,1.446478,0.2914852,0.28972180999999997,0.28876656,1.2455126,1.23907616,1.24798775,0.29318014000000003,0.25378126,0.27052605,0.3024965,0.4889135,1.8560014,-0.19917595,0.40382150000000006,0.073951063,-0.12525881,0.4280814,0.42713431999999996,1.0097898,1.18815254,1.1882599999999999,0.8151241,0.8155426,0.25295994,0.31148603,0.30971876000000004,0.13008414000000001,-0.13911822000000001,-0.32838696,-1.2102257,-0.4296121,0.26152485,-0.07656101,0.874238,0.61990314,0.8871237000000001,0.7699229400000001,0.8883559,0.8820801500000001,-1.740708,-1.7003374,-1.18610825,-1.1695593,-1.1358325,1.00720085,3.6468279999999997,1.8519989000000001,4.93825,0.48969296,0.3990643,0.4969325,4.8728356999999995,4.8608798,4.926111000000001,-0.0358916,-0.036710745999999995,5.346531,5.3680945,4.0846872,4.0902576,0.54008324,-0.20027565,-1.4716023,-3.8825403,-1.0778986000000002,-0.69661385,0.6221303,0.36508113999999997,3.2375854,2.578868,2.6007540000000002,2.60113,0.7452844000000001,0.58922535,0.7440751,0.6439311999999999,0.8883965,0.7587710599999999,3.8549795999999996,3.6789211999999996,1.7574525,0.21681256999999998,0.21585442,0.21799022999999998,2.5916516,2.4056773000000002,2.3996239
5.483333,-0.033538744,-0.034534757,2.629491,2.6258105,-0.47067276,-0.48949275999999997,0.0019945018,0.0033808953,0.23511303000000003,0.2332354,2.1781366,2.1811024,4.0952066,4.0993018,1.4360236,1.4461601,0.2914166,0.28966036,0.28873297000000003,1.2454641,1.2389953,1.2479515,0.29196259,0.25089659999999997,0.26834837,0.30168045,0.49786484000000003,1.8565144,-0.19941289999999998,0.40379950000000003,0.073928223,-0.12525651999999998,0.42808994,0.42712982,1.0097841,1.1881777,1.188262,0.8151005600000001,0.8155325999999999,0.25296157999999996,0.31153795,0.30973595,0.13008308,-0.1391361,-0.32842750000000004,-1.21027695,-0.42969627000000005,0.26132784000000003,-0.076552258,0.87400154,0.62078476,0.8871257,0.7699265,0.8883698,0.8821728,-1.7410226,-1.7004705999999998,-1.1863470999999999,-1.17005135,-1.13692215,1.00721275,3.6464664,1.8514601,4.940761,0.48928449999999996,0.39783880000000005,0.49667976,4.8723491999999995,4.860591400000001,4.9248579999999995,-0.036114480000000004,-0.036866486,5.346515,5.3685149999999995,4.0838757,4.089259,0.5400719500000001,-0.20033215,-1.4719022000000002,-3.8831995,-1.0784128,-0.69664764,0.6219477,0.3649847,3.2368585000000003,2.5783794999999996,2.6007153,2.6010876,0.74516785,0.5889902,0.7436773,0.6434373,0.8881297,0.758745,3.8562433,3.6754455999999998,1.7576596,0.21717144000000002,0.21613876,0.21812181,2.5915475,2.4057434,2.3995981
5.4875,-0.033565416,-0.03457741,2.6295547,2.6258817,-0.47067535,-0.48966076000000003,0.0018351065,0.0033431882,0.23508146,0.23323550999999998,2.1781956,2.1803575,4.094708,4.0991522,1.4360873,1.4458376000000002,0.29134659,0.2895981,0.28869871,1.2454165000000001,1.23891624,1.2479161,0.29076088,0.2480499,0.26619928000000004,0.30087423,0.50674576,1.8570288,-0.19964634,0.40377827000000005,0.07390672699999999,-0.12525434000000002,0.4280981,0.42712543,1.0097783,1.1881993,1.1882632,0.8150767000000001,0.8155226,0.25296364,0.31158903,0.30975283000000003,0.13008202000000002,-0.1391539,-0.32846794,-1.2103279999999998,-0.42977886,0.2611332,-0.07654332,0.8737658,0.6216613,0.8871268499999999,0.76993,0.8883816,0.8822627,-1.7413376,-1.7006033,-1.18658554,-1.1705432,-1.138011,1.0072244000000001,3.6461057,1.8509155000000002,4.9433655,0.48887447,0.39661366000000003,0.4964269,4.8718616,4.860301,4.9236026,-0.036337397,-0.037022002,5.3464996,5.368927,4.0830703999999995,4.088266,0.54006065,-0.20038874,-1.4722,-3.8838547,-1.0789265000000001,-0.6966817000000001,0.6217607,0.36491497,3.2361435,2.5778969999999997,2.6006778,2.601046,0.7450525,0.58875782,0.74328415,0.6429662999999999,0.8878539999999999,0.7587182,3.8575073,3.672005,1.7578674,0.21753150000000002,0.21642488000000001,0.21825386000000002,2.5914432,2.4057996,2.3995746
5.491667,-0.033584871,-0.034610941,2.6296384,2.6259814,-0.47067596,-0.4898152,0.0016901387000000001,0.0033089160000000003,0.23506277,0.23324867000000002,2.1782562,2.17963,4.0942517,4.0990195,1.4361543,1.445522,0.29127941,0.28953812,0.28866581,1.2453698,1.2388388000000001,1.2478812000000001,0.28956196,0.24521023,0.2640554,0.3000704,0.51551594,1.857518,-0.19988148,0.40375700000000003,0.07388526,-0.12525232,0.4281049,0.42712111999999997,1.0097724,1.1882142,1.18826256,0.81505135,0.8155121599999999,0.25296497,0.31163862000000003,0.30976915,0.13008094,-0.13917184000000002,-0.32850872000000003,-1.2103797,-0.42986440000000004,0.26093811,-0.07653635,0.8735291,0.6225247199999999,0.8871262,0.7699326999999999,0.8883894999999999,0.8823472,-1.7416536,-1.7007361,-1.1868229,-1.1710337,-1.13909615,1.00723564,3.6457407,1.8503667,4.9460956,0.4884523,0.3953708,0.49616923999999996,4.871367,4.8600064,4.922333699999999,-0.036560972,-0.037177675,5.3464844000000005,5.3693317,4.0822668,4.0872741999999995,0.54004955,-0.20044564999999998,-1.4725030000000001,-3.884519,-1.07943985,-0.6967173,0.6215722,0.36490692,3.2354153,2.5774063000000003,2.6006387,2.6010037,0.7449370000000001,0.5885256,0.7428911600000001,0.6425251,0.8875761400000001,0.7586912499999999,3.8587784,3.6686165999999996,1.7580761999999999,0.21789936000000001,0.21671814,0.21838879,2.5913348000000003,2.4058261,2.3995506
5.495833,-0.033618946,-0.034661617,2.6296783,2.6260217,-0.4706841,-0.48999339999999997,0.0015097065000000002,0.0032660678,0.23502438,0.23323989999999997,2.1783151000000003,2.178869,4.0937006,4.0988406,1.436213,1.4451786999999998,0.29120237,0.28947142,0.2886282,1.2453245,1.2387638,1.2478472999999999,0.2884079,0.24247765000000002,0.26199215,0.29929314,0.5242749400000001,1.8580609000000001,-0.20010252,0.40373795,0.07386788,-0.12525023,0.42811317000000004,0.42711703999999995,1.0097667,1.1882317999999998,1.1882627,0.8150282,0.8155024000000001,0.25296911,0.31168846,0.30978561,0.13007986000000002,-0.13918927,-0.32854843,-1.2104289,-0.42993885,0.26075134,-0.07652504,0.8732961,0.6233983599999999,0.88712654,0.769936,0.888399,0.88243416,-1.7419666,-1.7008672999999999,-1.1870605,-1.1715263,-1.1401847999999999,1.0072472399999999,3.6453881999999997,1.8498099,4.9488498,0.4880509,0.39416809999999997,0.49592148,4.870881,4.8597168,4.9210852,-0.036782873,-0.037332036,5.346473,5.369725,4.0814792,4.0862945999999996,0.54003803,-0.20050201,-1.4727887999999998,-3.88515,-1.0799516,-0.6967504,0.62137394,0.36485526999999995,3.2347504,2.5769515999999997,2.6006042000000003,2.6009656000000003,0.74482574,0.58830173,0.74251305,0.6420937999999999,0.8872758500000001,0.7586626,3.8600326999999997,3.6652356,1.758284,0.21825397,0.2170014,0.21851889,2.5912357,2.405882,2.3995343
