t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,delta2,delta3,delta4,delta5,delta6,delta7,delta8,delta9,delta10,
2.33333,1.00076,1.0013,1.00171,1.00208,1.0099,1.00853,1.00761,1.00706,1.0068,-1.49003e-05,-4.0421e-05,-2.43899e-05,-0.000279939,0.000889574,0.00217355,-1.9687e-05,-0.00257944,-0.00572345,0.103585,0.105719,0.107738,0.105661,0.316044,0.225163,0.248937,0.27364,0.286204,
2.3375,1.00077,1.00131,1.00173,1.00209,1.01002,1.00864,1.00769,1.0071,1.00682,2.46341e-05,3.80762e-05,8.62357e-05,-0.000121671,0.000778472,0.0024513,0.000197759,-0.00242767,-0.00559898,0.103593,0.105717,0.107787,0.105345,0.317355,0.228798,0.249077,0.269706,0.277307,
2.34167,1.00078,1.00133,1.00174,1.00211,1.01012,1.00874,1.00776,1.00714,1.00683,6.39274e-05,0.000116148,0.000196057,3.67693e-05,0.000659412,0.00271261,0.000410331,-0.00226739,-0.00544948,0.103662,0.105838,0.108009,0.105279,0.318486,0.232856,0.249556,0.266017,0.268626,
2.34583,1.00078,1.00134,1.00176,1.00213,1.01021,1.00882,1.00781,1.00715,1.00682,0.000102822,0.000193479,0.000304632,0.000194731,0.000533716,0.00295662,0.000617452,-0.00209886,-0.00527518,0.103793,0.106081,0.108402,0.105461,0.319424,0.237311,0.250364,0.262587,0.2602,
2.35,1.00079,1.00135,1.00177,1.00215,1.01028,1.00888,1.00785,1.00716,1.0068,0.000141161,0.000269754,0.000411519,0.000351564,0.000402753,0.00318254,0.000818575,-0.00192242,-0.00507641,0.103985,0.106445,0.108965,0.10589,0.32016,0.242135,0.251492,0.259427,0.252067,
2.35417,1.00079,1.00136,1.00178,1.00217,1.01033,1.00893,1.00787,1.00715,1.00676,0.000178791,0.000344666,0.00051629,0.000506624,0.000267914,0.00338971,0.00101319,-0.00173842,-0.00485365,0.104237,0.106928,0.109694,0.106564,0.320687,0.2473,0.252932,0.256551,0.244264,
2.35833,1.0008,1.00137,1.0018,1.00218,1.01037,1.00896,1.00788,1.00712,1.00671,0.000215562,0.000417912,0.000618524,0.000659273,0.000130618,0.00357756,0.00120083,-0.00154727,-0.0046075,0.104546,0.107527,0.110586,0.10748,0.321,0.252774,0.254672,0.25397,0.236831,
2.3625,1.0008,1.00137,1.00181,1.0022,1.01039,1.00898,1.00787,1.00709,1.00664,0.000251327,0.000489199,0.000717813,0.000808887,-7.70841e-06,0.00374561,0.00138105,-0.00134938,-0.00433866,0.104913,0.10824,0.111636,0.108634,0.321097,0.258529,0.2567,0.251694,0.229801,
2.36667,1.0008,1.00138,1.00183,1.00222,1.01039,1.00899,1.00786,1.00704,1.00657,0.000285945,0.000558241,0.000813762,0.000954852,-0.000145635,0.00389351,0.00155347,-0.00114523,-0.00404798,0.105335,0.109063,0.112839,0.110019,0.320976,0.264531,0.259006,0.249734,0.223212,
2.37083,1.00081,1.00139,1.00184,1.00223,1.01038,1.00898,1.00783,1.00698,1.00648,0.000319279,0.000624762,0.000905992,0.00109657,-0.000281737,0.00402101,0.00171772,-0.000935307,-0.00373639,0.105811,0.109992,0.11419,0.111631,0.32064,0.27075,0.261577,0.248099,0.217095,
2.375,1.00081,1.0014,1.00185,1.00225,1.01036,1.00896,1.00779,1.00691,1.00639,0.000351197,0.000688499,0.00099414,0.00123347,-0.000414605,0.00412796,0.00187352,-0.000720136,-0.00340496,0.106338,0.111024,0.115683,0.113462,0.320092,0.277153,0.264398,0.246798,0.211484,
2.37917,1.00081,1.00141,1.00186,1.00226,1.01032,1.00892,1.00774,1.00683,1.00629,0.000381576,0.000749201,0.00107786,0.00136499,-0.000542855,0.00421433,0.00202058,-0.000500268,-0.00305485,0.106913,0.112154,0.117311,0.115504,0.31934,0.283707,0.267458,0.245839,0.206408,
2.38333,1.00082,1.00141,1.00188,1.00227,1.01027,1.00888,1.00768,1.00675,1.00618,0.000410297,0.00080663,0.00115684,0.00149059,-0.000665133,0.00428019,0.0021587,-0.000276277,-0.00268731,0.107536,0.113376,0.119067,0.117747,0.31839,0.290382,0.270741,0.245229,0.201896,
2.3875,1.00082,1.00142,1.00189,1.00229,1.01021,1.00882,1.00761,1.00666,1.00607,0.00043725,0.000860564,0.00123077,0.00160978,-0.000780131,0.00432573,0.00228769,-4.87625e-05,-0.00230369,0.108201,0.114686,0.120943,0.120183,0.317254,0.297143,0.274235,0.244973,0.197974,
2.39167,1.00082,1.00142,1.0019,1.0023,1.01014,1.00876,1.00754,1.00656,1.00596,0.000462334,0.000910794,0.00129936,0.00172208,-0.00088659,0.00435123,0.00240745,0.000181659,-0.00190543,0.108908,0.116078,0.122931,0.122801,0.315944,0.303961,0.277924,0.245077,0.194666,
2.39583,1.00082,1.00143,1.0019,1.00231,1.01005,1.00868,1.00746,1.00647,1.00585,0.000485454,0.000957133,0.00136238,0.00182704,-0.000983308,0.00435709,0.00251788,0.000414354,-0.00149404,0.109653,0.117545,0.125022,0.125589,0.314474,0.310803,0.281793,0.245545,0.191995,
2.4,1.00082,1.00143,1.00191,1.00232,1.00996,1.0086,1.00737,1.00637,1.00573,0.000506524,0.000999406,0.00141959,0.00192425,-0.00106915,0.0043438,0.00261895,0.000648671,-0.0010711,0.110432,0.119083,0.127208,0.128537,0.31286,0.317639,0.285829,0.24638,0.189979,
2.40417,1.00082,1.00143,1.00192,1.00232,1.00985,1.00851,1.00728,1.00627,1.00562,0.00052547,0.00103746,0.00147078,0.00201333,-0.00114306,0.00431194,0.00271068,0.000883951,-0.000638262,0.111243,0.120683,0.129479,0.13163,0.311121,0.324439,0.290016,0.247583,0.188635,
2.40833,1.00081,1.00143,1.00192,1.00233,1.00974,1.00841,1.00719,1.00617,1.00551,0.000542223,0.00107116,0.00151579,0.00209395,-0.00120404,0.00426222,0.00279312,0.00111952,-0.000197226,0.112082,0.12234,0.131825,0.134857,0.309276,0.331176,0.29434,0.249157,0.187978,
2.4125,1.00081,1.00143,1.00192,1.00233,1.00962,1.00831,1.00709,1.00607,1.0054,0.000556728,0.00110039,0.00155446,0.00216579,-0.00125121,0.00419539,0.00286638,0.00135472,0.000250266,0.112945,0.124046,0.134237,0.138204,0.307345,0.337821,0.298786,0.2511,0.188019,
2.41667,1.00081,1.00143,1.00192,1.00234,1.00949,1.0082,1.00699,1.00597,1.0053,0.000568937,0.00112505,0.00158667,0.0022286,-0.00128376,0.00411231,0.0029306,0.00158885,0.000702427,0.11383,0.125794,0.136705,0.141657,0.305352,0.344348,0.30334,0.253412,0.188767,
2.42083,1.0008,1.00143,1.00192,1.00234,1.00936,1.00808,1.00689,1.00587,1.0052,0.000578813,0.00114506,0.00161235,0.00228216,-0.00130099,0.00401393,0.00298596,0.00182124,0.00115745,0.114732,0.127578,0.139219,0.145201,0.30332,0.350732,0.307988,0.256091,0.190227,
2.425,1.0008,1.00142,1.00192,1.00233,1.00921,1.00797,1.00679,1.00578,1.00511,0.00058633,0.00116038,0.00163142,0.00232629,-0.00130228,0.00390125,0.00303269,0.00205122,0.00161349,0.115647,0.129389,0.141767,0.148821,0.301274,0.35695,0.312716,0.259133,0.192404,
2.42917,1.00079,1.00142,1.00192,1.00233,1.00906,1.00784,1.00669,1.00569,1.00502,0.000591472,0.00117097,0.00164385,0.00236085,-0.00128713,0.00377535,0.00307106,0.00227812,0.00206872,0.116572,0.131221,0.14434,0.152504,0.299238,0.362981,0.317511,0.262534,0.195296,
2.43333,1.00078,1.00141,1.00191,1.00232,1.00891,1.00772,1.00658,1.0056,1.00494,0.000594233,0.00117682,0.00164965,0.00238574,-0.00125517,0.00363738,0.00310137,0.00250127,0.00252127,0.117504,0.133065,0.146928,0.156233,0.297239,0.368804,0.32236,0.266288,0.198902,
2.4375,1.00078,1.0014,1.0019,1.00231,1.00875,1.00759,1.00648,1.00551,1.00487,0.000594617,0.00117793,0.00164885,0.00240091,-0.0012061,0.00348852,0.00312396,0.00272003,0.00296933,0.118438,0.134915,0.149519,0.159994,0.295303,0.374402,0.32725,0.270389,0.203215,
2.44167,1.00077,1.00138,1.00188,1.0023,1.00858,1.00745,1.00637,1.00543,1.0048,0.000592641,0.00117433,0.0016415,0.00240637,-0.00113977,0.00333003,0.00313918,0.00293377,0.00341105,0.119371,0.136763,0.152104,0.163771,0.293459,0.379759,0.33217,0.27483,0.208227,
2.44583,1.00076,1.00137,1.00187,1.00228,1.0084,1.00731,1.00627,1.00534,1.00473,0.00058833,0.00116608,0.00162768,0.00240213,-0.00105611,0.00316319,0.00314745,0.00314186,0.00384464,0.120299,0.138602,0.154673,0.167548,0.291732,0.38486,0.337109,0.279603,0.213927,
2.45,1.00074,1.00135,1.00185,1.00226,1.00822,1.00717,1.00616,1.00526,1.00466,0.000581719,0.00115324,0.00160752,0.0023883,-0.000955209,0.00298931,0.00314918,0.00334372,0.00426832,0.121218,0.140424,0.157215,0.171312,0.29015,0.389692,0.342055,0.284698,0.2203,
2.45417,1.00073,1.00133,1.00183,1.00224,1.00803,1.00702,1.00604,1.00518,1.0046,0.000572854,0.00113591,0.00158115,0.00236498,-0.000837233,0.00280974,0.00314482,0.00353875,0.00468038,0.122125,0.142223,0.15972,0.175047,0.28874,0.394248,0.346999,0.290104,0.22733,
2.45833,1.00071,1.00131,1.0018,1.00221,1.00783,1.00686,1.00592,1.00509,1.00454,0.00056179,0.00111419,0.00154876,0.00233234,-0.000702482,0.00262586,0.00313485,0.00372642,0.00507913,0.123016,0.143991,0.162179,0.178737,0.287528,0.398517,0.351932,0.295811,0.234997,
2.4625,1.0007,1.00128,1.00177,1.00218,1.00762,1.0067,1.0058,1.00501,1.00448,0.000548593,0.00108821,0.00151052,0.00229059,-0.000551366,0.00243903,0.00311975,0.0039062,0.00546295,0.123889,0.145721,0.164582,0.182369,0.286541,0.402495,0.356845,0.301807,0.243279,
2.46667,1.00068,1.00126,1.00174,1.00214,1.0074,1.00652,1.00567,1.00492,1.00442,0.000533336,0.00105813,0.00146667,0.00223998,-0.000384407,0.00225065,0.00310002,0.0040776,0.00583029,0.124739,0.147407,0.166921,0.185929,0.285804,0.406179,0.36173,0.308079,0.252151,
2.47083,1.00066,1.00123,1.0017,1.0021,1.00717,1.00634,1.00554,1.00482,1.00435,0.000516102,0.0010241,0.00141745,0.00218079,-0.000202233,0.00206208,0.00307618,0.00424014,0.00617966,0.125563,0.149043,0.169187,0.189402,0.285341,0.409566,0.366582,0.314613,0.261586,
2.475,1.00064,1.00119,1.00166,1.00205,1.00693,1.00615,1.00539,1.00471,1.00427,0.000496983,0.00098631,0.00136313,0.00211334,-5.5794e-06,0.00187471,0.00304876,0.00439341,0.00650966,0.126359,0.150623,0.171372,0.192776,0.285176,0.412658,0.371393,0.321395,0.271555,
2.47917,1.00062,1.00116,1.00162,1.002,1.00668,1.00595,1.00523,1.0046,1.00419,0.000476078,0.000944959,0.001304,0.002038,0.000204717,0.00168989,0.00301828,0.00453699,0.00681896,0.127124,0.15214,0.173467,0.196037,0.28533,0.415457,0.376158,0.32841,0.282026,
2.48333,1.0006,1.00112,1.00157,1.00194,1.00642,1.00573,1.00507,1.00448,1.0041,0.000453494,0.000900259,0.00124037,0.00195516,0.000427722,0.00150894,0.00298528,0.00467052,0.00710636,0.127854,0.15359,0.175466,0.199174,0.285825,0.417969,0.380874,0.335643,0.292966,
2.4875,1.00057,1.00108,1.00152,1.00188,1.00614,1.0055,1.00489,1.00434,1.004,0.000429344,0.000852438,0.00117257,0.00186525,0.000662417,0.00133316,0.00295028,0.00479369,0.00737073,0.128548,0.154967,0.177362,0.202176,0.28668,0.4202,0.385536,0.343077,0.30434,
2.49167,1.00054,1.00103,1.00146,1.00182,1.00585,1.00526,1.00469,1.0042,1.00388,0.000403749,0.000801736,0.00110094,0.00176871,0.000907688,0.0011638,0.0029138,0.0049062,0.00761104,0.129202,0.156266,0.179148,0.205031,0.287911,0.42216,0.390141,0.350697,0.31611,
2.49583,1.00052,1.00099,1.0014,1.00174,1.00554,1.005,1.00448,1.00403,1.00375,0.000376835,0.000748405,0.00102585,0.00166605,0.00116235,0.00100206,0.00287637,0.00500781,0.0078264,0.129815,0.157484,0.180819,0.20773,0.289536,0.42386,0.394689,0.358485,0.328238,
2.5,1.00049,1.00094,1.00133,1.00166,1.00521,1.00473,1.00426,1.00385,1.0036,0.000348733,0.000692708,0.000947669,0.00155776,0.00142514,0.000849094,0.00283849,0.00509829,0.00801602,0.130385,0.158616,0.182369,0.210262,0.291567,0.425313,0.399178,0.366424,0.340684,
2.50417,1.00046,1.00088,1.00126,1.00158,1.00487,1.00443,1.00401,1.00365,1.00344,0.00031958,0.000634919,0.000866787,0.00144438,0.00169474,0.000705999,0.00280064,0.00517749,0.00817922,0.13091,0.159659,0.183795,0.212621,0.294016,0.426533,0.403606,0.374496,0.353408,
2.50833,1.00042,1.00083,1.00119,1.00149,1.00451,1.00412,1.00375,1.00344,1.00325,0.000289515,0.000575316,0.000783599,0.00132646,0.00196976,0.000573793,0.0027633,0.00524528,0.00831545,0.131389,0.16061,0.185091,0.214798,0.296894,0.427536,0.407976,0.382684,0.366366,
2.5125,1.00039,1.00077,1.00111,1.00139,1.00413,1.00379,1.00347,1.0032,1.00304,0.000258683,0.000514188,0.00069851,0.00120458,0.00224879,0.000453423,0.00272691,0.00530156,0.00842429,0.131819,0.161466,0.186256,0.216786,0.300207,0.428341,0.412288,0.390969,0.379517,
2.51667,1.00035,1.0007,1.00102,1.00129,1.00374,1.00344,1.00316,1.00294,1.00281,0.000227229,0.000451826,0.000611931,0.00107933,0.00253035,0.000345756,0.00269189,0.00534629,0.00850545,0.132201,0.162225,0.187285,0.21858,0.30396,0.428967,0.416544,0.399333,0.392817,
2.52083,1.00032,1.00064,1.00093,1.00118,1.00332,1.00307,1.00284,1.00266,1.00256,0.000195301,0.000388526,0.000524277,0.000951302,0.00281296,0.000251577,0.00265866,0.00537946,0.00855874,0.132533,0.162885,0.188177,0.220175,0.308157,0.429435,0.420746,0.407759,0.406223,
2.525,1.00028,1.00057,1.00084,1.00107,1.00288,1.00268,1.00249,1.00235,1.00229,0.000163049,0.000324589,0.000435965,0.00082111,0.00309508,0.000171581,0.00262757,0.00540111,0.00858414,0.132815,0.163445,0.188932,0.221567,0.312797,0.429765,0.424897,0.416227,0.419691,
2.52917,1.00024,1.0005,1.00074,1.00095,1.00243,1.00226,1.00213,1.00203,1.00199,0.000130625,0.000260314,0.000347413,0.00068937,0.0033752,0.000106369,0.00259896,0.00541129,0.00858172,0.133045,0.163904,0.189547,0.222754,0.317879,0.429981,0.429002,0.424721,0.433176,
2.53333,1.0002,1.00042,1.00064,1.00082,1.00195,1.00183,1.00174,1.00168,1.00167,9.81768e-05,0.000196003,0.000259039,0.000556706,0.00365178,5.64479e-05,0.00257313,0.00541012,0.00855169,0.133225,0.164263,0.190023,0.223733,0.323399,0.430107,0.433064,0.433221,0.446636,
2.5375,1.00016,1.00034,1.00053,1.00069,1.00146,1.00138,1.00133,1.00131,1.00132,6.58559e-05,0.000131954,0.000171255,0.000423741,0.00392329,2.22222e-05,0.00255036,0.00539775,0.00849438,0.133354,0.16452,0.190361,0.224503,0.329349,0.430167,0.437087,0.441711,0.460028,
2.54167,1.00011,1.00026,1.00042,1.00055,1.00095,1.00091,1.0009,1.00092,1.00095,3.38103e-05,6.84646e-05,8.44688e-05,0.000291096,0.00418822,3.99463e-06,0.00253088,0.00537436,0.00841026,0.133432,0.164678,0.190562,0.225064,0.335721,0.430185,0.441077,0.450173,0.473308,
2.54583,1.00007,1.00018,1.0003,1.0004,1.00042,1.00042,1.00045,1.00051,1.00056,2.18649e-06,5.82627e-06,-9.1782e-07,0.000159389,0.00444508,1.96221e-06,0.00251487,0.00534017,0.00829988,0.13346,0.164736,0.190627,0.225418,0.342502,0.430188,0.44504,0.45859,0.486436,
2.55,1.00002,1.00009,1.00018,1.00025,0.999876,0.999911,0.999987,1.00008,1.00015,-2.88718e-05,-5.56736e-05,-8.45132e-05,2.92321e-05,0.00469243,1.62173e-05,0.0025025,0.00529544,0.00816394,0.133439,0.164696,0.19056,0.225566,0.34968,0.4302,0.44898,0.466944,0.49937,
2.55417,0.999972,1,1.00006,1.00009,0.999315,0.999386,0.999502,0.999626,0.999718,-5.9224e-05,-0.000115755,-0.000165936,-9.87754e-05,0.00492885,4.67439e-05,0.00249386,0.00524043,0.00800323,0.13337,0.164562,0.190363,0.225511,0.357239,0.430247,0.452904,0.47522,0.512071,
2.55833,0.999923,0.999912,0.999926,0.999928,0.998739,0.998847,0.999002,0.999159,0.999269,-8.87336e-05,-0.000174146,-0.000244818,-0.000224045,0.00515298,9.34204e-05,0.00248905,0.00517548,0.00781864,0.133253,0.164334,0.19004,0.225257,0.365159,0.430355,0.456817,0.483402,0.5245,
2.5625,0.999873,0.999818,0.999792,0.999759,0.998149,0.998293,0.998486,0.998676,0.998802,-0.000117269,-0.000230582,-0.000320804,-0.000346003,0.00536352,0.000156019,0.00248808,0.00510092,0.00761118,0.133092,0.164016,0.189595,0.224808,0.37342,0.430549,0.460725,0.491474,0.536622,
2.56667,0.999822,0.999721,0.999655,0.999585,0.997548,0.997727,0.997959,0.998179,0.998321,-0.000144702,-0.000284813,-0.000393554,-0.000464095,0.00555924,0.000234207,0.00249094,0.00501712,0.00738193,0.132886,0.16361,0.189034,0.224172,0.382001,0.430854,0.464635,0.499422,0.5484,
2.57083,0.99977,0.999622,0.999514,0.999407,0.996936,0.997151,0.99742,0.99767,0.997828,-0.000170913,-0.000336595,-0.000462748,-0.000577786,0.00573897,0.000327548,0.00249759,0.00492447,0.00713206,0.132638,0.163122,0.18836,0.223353,0.390877,0.431293,0.468553,0.507232,0.559802,
2.575,0.999717,0.999522,0.99937,0.999224,0.996316,0.996567,0.996872,0.997152,0.997324,-0.000195786,-0.000385702,-0.000528081,-0.000686564,0.00590164,0.000435507,0.00250792,0.0048234,0.00686282,0.132349,0.162554,0.187582,0.222359,0.400021,0.43189,0.472484,0.514889,0.570796,
2.57917,0.999664,0.999419,0.999223,0.999036,0.995689,0.995976,0.996318,0.996625,0.996811,-0.000219213,-0.000431917,-0.000589269,-0.000789942,0.00604626,0.000557449,0.0025218,0.00471434,0.00657555,0.132023,0.161912,0.186704,0.221199,0.409408,0.432668,0.476433,0.52238,0.581352,
2.58333,0.999609,0.999314,0.999073,0.998845,0.995057,0.99538,0.995758,0.996094,0.996293,-0.000241093,-0.000475041,-0.000646052,-0.00088746,0.00617192,0.000692648,0.00253906,0.00459775,0.00627161,0.131661,0.161199,0.185733,0.21988,0.419006,0.433649,0.480408,0.529695,0.591445,
2.5875,0.999554,0.999209,0.99892,0.99865,0.994423,0.994782,0.995196,0.995559,0.995771,-0.000261332,-0.000514888,-0.000698189,-0.000978688,0.00627782,0.000840285,0.00255948,0.00447409,0.00595246,0.131267,0.160421,0.184676,0.218414,0.428787,0.434851,0.484412,0.536821,0.601047,
2.59167,0.999499,0.999101,0.998765,0.998452,0.993787,0.994184,0.994634,0.995024,0.995248,-0.000279846,-0.00055129,-0.000745462,-0.00106323,0.00636325,0.000999457,0.00258282,0.00434385,0.00561959,0.130841,0.159583,0.183542,0.216809,0.438718,0.436294,0.48845,0.543747,0.610138,
2.59583,0.999443,0.998993,0.998609,0.998251,0.993152,0.993587,0.994074,0.99449,0.994726,-0.000296557,-0.000584096,-0.000787681,-0.00114071,0.00642763,0.00116918,0.00260878,0.00420753,0.00527453,0.130388,0.158691,0.182337,0.215077,0.448767,0.437996,0.492527,0.550464,0.618695,
2.6,0.999386,0.998884,0.998451,0.998048,0.992521,0.992995,0.993518,0.99396,0.994207,-0.000311398,-0.00061317,-0.000824678,-0.00121082,0.00647046,0.0013484,0.00263705,0.00406562,0.00491884,0.129911,0.15775,0.18107,0.213229,0.4589,0.439973,0.496647,0.556963,0.626702,
2.60417,0.99933,0.998774,0.998291,0.997843,0.991894,0.992409,0.992968,0.993435,0.993695,-0.000324309,-0.000638398,-0.000856311,-0.00127324,0.00649136,0.00153599,0.00266727,0.00391863,0.00455412,0.129411,0.156767,0.179749,0.211277,0.469083,0.442237,0.500813,0.563234,0.634143,
2.60833,0.999274,0.998664,0.998131,0.997638,0.991274,0.991832,0.992427,0.992919,0.99319,-0.00033524,-0.000659682,-0.000882467,-0.00132772,0.00649007,0.00173076,0.00269906,0.00376709,0.00418198,0.128893,0.155747,0.178383,0.209234,0.479282,0.444802,0.505027,0.569271,0.641006,
2.6125,0.999217,0.998554,0.997971,0.997431,0.990663,0.991264,0.991895,0.992412,0.992694,-0.000344151,-0.000676944,-0.000903057,-0.00137406,0.00646643,0.00193146,0.00273201,0.00361149,0.00380403,0.128359,0.154696,0.17698,0.207111,0.489461,0.447677,0.509293,0.575067,0.647278,
2.61667,0.999161,0.998444,0.99781,0.997224,0.990064,0.990709,0.991376,0.991917,0.992211,-0.000351012,-0.000690127,-0.00091802,-0.00141206,0.00642039,0.0021368,0.00276569,0.00345235,0.00342192,0.127813,0.153622,0.175549,0.204921,0.499585,0.450872,0.513611,0.580615,0.652954,
2.62083,0.999105,0.998334,0.99765,0.997018,0.989476,0.990167,0.99087,0.991436,0.99174,-0.000355803,-0.000699192,-0.000927324,-0.00144159,0.00635203,0.00234543,0.00279962,0.00329019,0.00303724,0.127257,0.15253,0.174099,0.202679,0.509619,0.454392,0.517982,0.585911,0.658027,
2.625,0.999049,0.998225,0.997491,0.996813,0.988903,0.989641,0.99038,0.990969,0.991285,-0.000358512,-0.000704119,-0.000930964,-0.00146256,0.00626153,0.002556,0.00283333,0.00312551,0.00265163,0.126696,0.151428,0.172638,0.200397,0.519529,0.458242,0.522406,0.59095,0.662495,
2.62917,0.998994,0.998117,0.997333,0.996609,0.988345,0.989131,0.989906,0.990518,0.990845,-0.000359139,-0.000704911,-0.00092896,-0.00147491,0.00614918,0.0027671,0.00286633,0.0029588,0.00226666,0.126132,0.150321,0.171177,0.198089,0.529279,0.462422,0.526883,0.595729,0.666358,
2.63333,0.99894,0.99801,0.997177,0.996407,0.987804,0.988639,0.989449,0.990084,0.990423,-0.000357692,-0.000701588,-0.000921363,-0.00147862,0.00601537,0.0029773,0.00289811,0.00279056,0.00188391,0.125569,0.149215,0.169723,0.195768,0.538836,0.466934,0.53141,0.600245,0.669617,
2.6375,0.998886,0.997905,0.997023,0.996208,0.987281,0.988167,0.989012,0.989669,0.990018,-0.000354191,-0.000694191,-0.000908249,-0.00147374,0.0058606,0.00318518,0.00292813,0.00262125,0.00150491,0.12501,0.148119,0.168285,0.193448,0.548166,0.471775,0.535986,0.604495,0.672278,
2.64167,0.998834,0.997802,0.996871,0.996012,0.986778,0.987714,0.988594,0.989272,0.989632,-0.000348665,-0.000682781,-0.000889721,-0.00146032,0.00568549,0.00338929,0.00295586,0.00245135,0.00113117,0.124457,0.147037,0.166872,0.191142,0.557237,0.476939,0.540608,0.608479,0.674348,
2.64583,0.998782,0.9977,0.996723,0.99582,0.986294,0.987283,0.988196,0.988895,0.989265,-0.000341153,-0.000667437,-0.000865908,-0.00143849,0.00549071,0.00358821,0.00298078,0.00228131,0.000764149,0.123915,0.145976,0.165493,0.188865,0.566017,0.48242,0.545271,0.612196,0.675835,
2.65,0.998732,0.997601,0.996577,0.995633,0.985832,0.986872,0.987818,0.988537,0.988917,-0.000331701,-0.000648259,-0.000836966,-0.00140839,0.00527707,0.0037805,0.00300234,0.00211155,0.000405244,0.123386,0.144942,0.164155,0.186628,0.574476,0.488208,0.549971,0.615646,0.676753,
2.65417,0.998683,0.997505,0.996436,0.99545,0.985391,0.986483,0.987461,0.988198,0.988588,-0.000320367,-0.000625362,-0.000803074,-0.00137023,0.00504544,0.00396477,0.00302001,0.0019425,5.58119e-05,0.122874,0.143941,0.162866,0.184444,0.582586,0.494293,0.554701,0.61883,0.677113,
2.65833,0.998636,0.997412,0.996299,0.995273,0.984972,0.986116,0.987125,0.98788,0.988278,-0.000307218,-0.000598882,-0.000764434,-0.00132422,0.00479677,0.00413964,0.00303324,0.00177455,-0.000282857,0.122381,0.142979,0.161634,0.182327,0.590318,0.500659,0.559456,0.621749,0.676933,
2.6625,0.99859,0.997322,0.996167,0.995102,0.984575,0.98577,0.98681,0.987581,0.987987,-0.000292328,-0.000568971,-0.000721273,-0.00127065,0.00453211,0.00430375,0.00304153,0.00160808,-0.000609538,0.12191,0.142061,0.160467,0.180288,0.597647,0.507292,0.564228,0.624406,0.676231,
