Time,Gensal_gensal_1_1_delta,Gensal_gensal_1_1_speed,Gensal_gensal_1_1_Eqp,Gensal_gensal_1_1_psidp,Gensal_gensal_1_1_psiqpp
7.5,1.72242713196,1.00073421,1.006028771,0.980035245,-0.274947286
7.504167,1.72358214478,1.000736237,1.006023288,0.980029464,-0.274946243
7.508333,1.72473995414,1.000738263,1.006017923,0.980023742,-0.27494514
7.5125,1.72590149188,1.00074029,1.006012559,0.980018079,-0.274944097
7.516667,1.72706609214,1.000742316,1.006007314,0.980012476,-0.274942994
7.520833,1.72823362194,1.000744343,1.006002069,0.980006874,-0.274941981
7.525,1.72940448079,1.000746369,1.005996823,0.98000133,-0.274940878
7.529167,1.73057853532,1.000748277,1.005991697,0.979995787,-0.274939895
7.533333,1.73175538623,1.000750303,1.005986571,0.979990363,-0.274938792
7.5375,1.73293543283,1.000752211,1.005981445,0.979984939,-0.274937809
7.541667,1.73411867531,1.000754118,1.005976319,0.979979515,-0.274936736
7.545833,1.73530444781,1.000756025,1.005971313,0.97997421,-0.274935782
7.55,1.73649354936,1.000757813,1.005966425,0.979968905,-0.274934709
7.554167,1.73768558027,1.000759721,1.005961418,0.979963601,-0.274933755
7.558333,1.73888014103,1.000761509,1.005956531,0.979958415,-0.274932712
7.5625,1.74007789784,1.000763297,1.005951643,0.979953229,-0.274931759
7.566667,1.74127845084,1.000765085,1.005946875,0.979948103,-0.274930716
7.570833,1.74248153387,1.000766873,1.005942106,0.979942977,-0.274929792
7.575,1.74368767942,1.000768661,1.005937338,0.979937971,-0.274928778
7.579167,1.74489648836,1.00077033,1.005932689,0.979932904,-0.274927825
7.583333,1.74610782767,1.000772119,1.00592804,0.979927957,-0.274926841
7.5875,1.74732196247,1.000773787,1.00592339,0.97992301,-0.274925917
7.591667,1.74853889329,1.000775456,1.00591886,0.979918122,-0.274924934
7.595833,1.74975808955,1.000777125,1.00591433,0.979913235,-0.27492404
7.6,1.75098021272,1.000778794,1.005909801,0.979908407,-0.274923056
7.604167,1.75220486837,1.000780344,1.005905271,0.979903638,-0.274922162
7.608333,1.75343165332,1.000782013,1.00590086,0.97989893,-0.274921179
7.6125,1.75466136868,1.000783563,1.005896449,0.979894221,-0.274920315
7.616667,1.75589347863,1.000785112,1.005892158,0.979889572,-0.274919361
7.620833,1.75712785402,1.000786662,1.005887866,0.979884923,-0.274918497
7.625,1.75836476013,1.000788212,1.005883574,0.979880333,-0.274917543
7.629167,1.75960419523,1.000789642,1.005879402,0.979875803,-0.274916708
7.633333,1.76084549433,1.000791192,1.005875111,0.979871333,-0.274915785
7.6375,1.76208958946,1.000792623,1.005871058,0.979866862,-0.27491492
7.641667,1.76333595002,1.000794053,1.005866885,0.979862392,-0.274914026
7.645833,1.76458417285,1.000795484,1.005862832,0.979858041,-0.274913192
7.65,1.76583505905,1.000796914,1.005858779,0.97985369,-0.274912268
7.654167,1.7670880763,1.000798345,1.005854726,0.979849339,-0.274911463
7.658333,1.76834309195,1.000799775,1.005850792,0.979845107,-0.274910569
7.6625,1.76960036955,1.000801086,1.005846858,0.979840875,-0.274909765
7.666667,1.77085991258,1.000802398,1.005842924,0.979836643,-0.27490887
7.670833,1.77212118524,1.000803709,1.005839109,0.97983247,-0.274908096
7.675,1.77338485598,1.00080502,1.005835295,0.979828358,-0.274907231
7.679167,1.77465052163,1.000806332,1.00583148,0.979824305,-0.274906427
7.683333,1.77591792039,1.000807643,1.005827785,0.979820251,-0.274905592
7.6875,1.77718771549,1.000808835,1.005824089,0.979816198,-0.274904817
7.691667,1.7784593746,1.000810146,1.005820394,0.979812264,-0.274903983
7.695833,1.77973263243,1.000811338,1.005816817,0.979808331,-0.274903208
7.7,1.78100802131,1.000812531,1.005813122,0.979804397,-0.274902374
7.704167,1.7822854051,1.000813723,1.005809546,0.979800582,-0.274901628
7.708333,1.78356425497,1.000814915,1.005806088,0.979796767,-0.274900824
7.7125,1.78484537027,1.000815988,1.005802631,0.979792953,-0.274900079
7.716667,1.78612808081,1.00081718,1.005799174,0.979789197,-0.274899274
7.720833,1.78741239006,1.000818253,1.005795717,0.979785502,-0.274898529
7.725,1.78869869772,1.000819325,1.005792379,0.979781806,-0.274897754
7.729167,1.789986735,1.000820398,1.005789042,0.979778171,-0.274897039
7.733333,1.79127610397,1.000821471,1.005785704,0.979774535,-0.274896264
7.7375,1.79256747134,1.000822544,1.005782366,0.979770958,-0.274895549
7.741667,1.79386056833,1.000823617,1.005779147,0.979767442,-0.274894774
7.745833,1.7951548661,1.000824571,1.005775928,0.979763985,-0.274894089
7.75,1.79645102614,1.000825644,1.005772829,0.979760528,-0.274893343
7.754167,1.79774878491,1.000826597,1.00576961,0.979757071,-0.274892628
7.758333,1.79904760832,1.000827551,1.005766511,0.979753673,-0.274891913
7.7625,1.80034842839,1.000828505,1.005763531,0.979750335,-0.274891227
7.766667,1.80165071454,1.000829458,1.005760431,0.979746997,-0.274890482
7.770833,1.80295406534,1.000830293,1.005757451,0.979743719,-0.274889827
7.775,1.80425914751,1.000831246,1.005754471,0.9797405,-0.274889112
7.779167,1.805565694,1.000832081,1.00575161,0.979737282,-0.274888456
7.783333,1.80687317425,1.000833035,1.00574863,0.979734063,-0.274887741
7.7875,1.80818238412,1.000833869,1.005745769,0.979730964,-0.274887085
7.791667,1.80949292568,1.000834703,1.005743027,0.979727805,-0.2748864
7.795833,1.81080453188,1.000835419,1.005740166,0.979724765,-0.274885774
7.8,1.81211760416,1.000836253,1.005737424,0.979721725,-0.274885088
7.804167,1.81343187374,1.000837088,1.005734682,0.979718685,-0.274884462
7.808333,1.81474720972,1.000837803,1.005732059,0.979715765,-0.274883807
7.8125,1.81606387563,1.000838637,1.005729318,0.979712784,-0.274883181
7.816667,1.81738187498,1.000839353,1.005726695,0.979709923,-0.274882525
7.820833,1.81870067194,1.000840068,1.005724192,0.979707003,-0.274881929
7.825,1.82002080059,1.000840783,1.005721569,0.979704201,-0.274881274
7.829167,1.82134212828,1.000841379,1.005719066,0.9797014,-0.274880677
7.833333,1.82266412094,1.000842094,1.005716562,0.979698598,-0.274880052
7.8375,1.82398757968,1.00084281,1.005714059,0.979695857,-0.274879456
7.841667,1.82531196868,1.000843406,1.005711675,0.979693174,-0.27487883
7.845833,1.82663702439,1.000844002,1.005709291,0.979690492,-0.274878263
7.85,1.82796341179,1.000844598,1.005706906,0.97968787,-0.274877667
7.854167,1.82929086559,1.000845194,1.005704641,0.979685247,-0.274877071
7.858333,1.83061871732,1.00084579,1.005702257,0.979682684,-0.274876475
7.8625,1.83194790074,1.000846386,1.005699992,0.979680181,-0.274875939
7.866667,1.83327801616,1.000846982,1.005697846,0.979677677,-0.274875343
7.870833,1.83460853126,1.000847459,1.005695581,0.979675174,-0.274874806
7.875,1.83594037805,1.000848055,1.005693436,0.97967279,-0.27487421
7.879167,1.83727289156,1.000848532,1.00569129,0.979670346,-0.274873674
7.883333,1.83860593739,1.000849009,1.005689144,0.979667962,-0.274873108
7.8875,1.83994004787,1.000849485,1.005687118,0.979665637,-0.274872601
7.891667,1.84127482332,1.000849962,1.005685091,0.979663312,-0.274872035
7.895833,1.84260999845,1.000850439,1.005683064,0.979661047,-0.274871528
7.9,1.84394623998,1.000850797,1.005681038,0.979658782,-0.274870992
7.904167,1.84528314648,1.000851274,1.005679131,0.979656577,-0.274870455
7.908333,1.84662032002,1.000851631,1.005677223,0.979654431,-0.274869949
7.9125,1.8479585582,1.000851989,1.005675316,0.979652286,-0.274869442
7.916667,1.84929733046,1.000852346,1.005673409,0.97965014,-0.274868906
7.920833,1.850636368,1.000852704,1.00567162,0.979648054,-0.274868429
7.925,1.85197620316,1.000853062,1.005669832,0.979646027,-0.274867922
7.929167,1.85331670504,1.000853419,1.005668044,0.979644001,-0.274867445
7.933333,1.85465734131,1.000853777,1.005666375,0.979641974,-0.274866939
7.9375,1.85599877519,1.000854015,1.005664587,0.979640007,-0.274866462
7.941667,1.85734060876,1.000854373,1.005662918,0.9796381,-0.274865985
7.945833,1.85868270936,1.000854611,1.005661249,0.979636192,-0.274865508
7.95,1.86002534228,1.00085485,1.005659699,0.979634285,-0.274865031
7.954167,1.86136850753,1.000855088,1.00565815,0.979632437,-0.274864584
7.958333,1.86271180542,1.000855327,1.0056566,0.979630649,-0.274864137
7.9625,1.86405563739,1.000855565,1.00565505,0.979628861,-0.27486369
7.966667,1.86539986729,1.000855803,1.005653501,0.979627132,-0.274863213
7.970833,1.86674409719,1.000856042,1.00565207,0.979625404,-0.274862796
7.975,1.86808899381,1.000856161,1.00565064,0.979623735,-0.274862349
7.979167,1.86943402307,1.00085628,1.005649209,0.979622066,-0.274861902
7.983333,1.87077905233,1.000856519,1.005647779,0.979620397,-0.274861485
7.9875,1.87212474831,1.000856638,1.005646467,0.979618847,-0.274861068
7.991667,1.87347044428,1.000856757,1.005645156,0.979617238,-0.27486065
7.995833,1.87481613852,1.000856876,1.005643845,0.979615688,-0.274860233
8,1.87616223417,1.000856996,1.005642533,0.979614198,-0.274859816
8.004167,1.87750859512,1.000856996,1.005641341,0.979612708,-0.274859428
8.008333,1.87885468903,1.000857115,1.005640149,0.979611278,-0.274859011
8.0125,1.88020118437,1.000857234,1.005638957,0.979609847,-0.274858624
8.016667,1.88154781061,1.000857234,1.005637765,0.979608417,-0.274858236
8.020833,1.88289417156,1.000857234,1.005636692,0.979607046,-0.274857849
8.025,1.88424079954,1.000857234,1.0056355,0.979605734,-0.274857461
8.029167,1.88558756017,1.000857234,1.005634427,0.979604423,-0.274857104
8.033333,1.88693392112,1.000857234,1.005633473,0.979603112,-0.274856716
8.0375,1.88828068174,1.000857234,1.005632401,0.97960186,-0.274856359
8.041667,1.88962730973,1.000857234,1.005631447,0.979600668,-0.274856001
8.045833,1.89097367067,1.000857234,1.005630493,0.979599476,-0.274855644
8.05,1.89232016427,1.000857115,1.005629539,0.979598284,-0.274855286
8.054167,1.8936666596,1.000857115,1.005628586,0.979597151,-0.274854928
8.058333,1.89501262087,1.000856996,1.005627751,0.979596019,-0.2748546
8.0625,1.89635884917,1.000856876,1.005626917,0.979594946,-0.274854243
8.066667,1.89770481044,1.000856757,1.005626082,0.979593873,-0.274853915
8.070833,1.89905037203,1.000856638,1.005625248,0.97959286,-0.274853587
8.075,1.90039593362,1.000856519,1.005624533,0.979591846,-0.274853259
8.079167,1.90174149695,1.0008564,1.005623698,0.979590833,-0.274852931
8.083333,1.90308639356,1.00085628,1.005622983,0.97958988,-0.274852633
8.0875,1.90443128844,1.000856042,1.005622268,0.979588985,-0.274852306
8.091667,1.90577591976,1.000855923,1.005621672,0.979588091,-0.274852008
8.095833,1.90712001702,1.000855684,1.005620956,0.979587197,-0.27485171
8.1,1.90846411427,1.000855446,1.00562036,0.979586363,-0.274851412
8.104167,1.90980794449,1.000855327,1.005619764,0.979585528,-0.274851114
8.108333,1.9111509771,1.000855088,1.005619287,0.979584754,-0.274850816
8.1125,1.9124940097,1.00085485,1.005618691,0.979583979,-0.274850547
8.116667,1.91383677527,1.000854611,1.005618215,0.979583263,-0.274850249
8.120833,1.91517874148,1.000854373,1.005617738,0.979582548,-0.274849981
8.125,1.91652057504,1.000854015,1.005617261,0.979581833,-0.274849713
8.129167,1.91786201067,1.000853777,1.005616784,0.979581177,-0.274849445
8.133333,1.91920264519,1.000853419,1.005616426,0.979580581,-0.274849176
8.1375,1.92054301443,1.000853181,1.00561595,0.979579985,-0.274848908
8.141667,1.92188311662,1.000852823,1.005615592,0.979579389,-0.27484867
8.145833,1.92322228682,1.000852466,1.005615234,0.979578793,-0.274848402
8.15,1.92456119172,1.000852227,1.005614996,0.979578257,-0.274848163
8.154167,1.92589956255,1.00085187,1.005614638,0.97957778,-0.274847925
8.158333,1.92723713576,1.000851512,1.0056144,0.979577303,-0.274847686
8.1625,1.92857444194,1.000851035,1.005614161,0.979576826,-0.274847448
8.166667,1.92991108315,1.000850677,1.005613923,0.979576409,-0.274847209
8.170833,1.93124679061,1.00085032,1.005613804,0.979575992,-0.274846971
8.175,1.93258223278,1.000849843,1.005613565,0.979575634,-0.274846762
8.179167,1.93391714262,1.000849485,1.005613446,0.979575276,-0.274846554
8.183333,1.93525085342,1.000849009,1.005613327,0.979574919,-0.274846345
8.1875,1.93658429893,1.000848651,1.005613208,0.979574621,-0.274846107
8.191667,1.93791707773,1.000848174,1.005613208,0.979574323,-0.274845928
8.195833,1.93924879187,1.000847697,1.005613089,0.979574084,-0.274845719
8.2,1.94058010633,1.00084722,1.005613089,0.979573846,-0.274845541
8.204167,1.94191062144,1.000846744,1.005613089,0.979573607,-0.274845332
8.208333,1.94324007189,1.000846267,1.005613089,0.979573429,-0.274845153
8.2125,1.94456912092,1.00084579,1.005613089,0.97957325,-0.274844944
8.216667,1.94589737233,1.000845194,1.005613208,0.979573131,-0.274844766
8.220833,1.94722442644,1.000844717,1.005613327,0.979573011,-0.274844587
8.225,1.94855094649,1.000844121,1.005613446,0.979572952,-0.274844438
8.229167,1.94987666892,1.000843644,1.005613565,0.979572833,-0.274844229
8.233333,1.95120119231,1.000843048,1.005613685,0.979572833,-0.27484408
8.2375,1.95252518162,1.000842571,1.005613804,0.979572773,-0.274843901
8.241667,1.95384824068,1.000841975,1.005614042,0.979572773,-0.274843782
8.245833,1.9551701007,1.000841379,1.005614281,0.979572833,-0.274843603
8.25,1.95649142839,1.000840783,1.005614519,0.979572833,-0.274843454
8.254167,1.95781168968,1.000840187,1.005614758,0.979572952,-0.274843305
8.258333,1.95913075368,1.000839591,1.005615115,0.979573011,-0.274843186
8.2625,1.96044915096,1.000838876,1.005615354,0.979573131,-0.274843037
8.266667,1.96176648359,1.00083828,1.005615711,0.97957325,-0.274842918
8.270833,1.96308261893,1.000837684,1.005616069,0.979573429,-0.274842769
8.275,1.96439795316,1.000836968,1.005616426,0.979573607,-0.27484265
8.279167,1.96571222448,1.000836372,1.005616784,0.979573786,-0.274842501
8.283333,1.96702529502,1.000835657,1.005617261,0.979574025,-0.274842411
8.2875,1.96833743529,1.000834942,1.005617738,0.979574263,-0.274842262
8.291667,1.96964864182,1.000834346,1.005618095,0.979574561,-0.274842173
8.295833,1.97095838402,1.000833631,1.005618572,0.979574859,-0.274842054
8.3,1.97226732859,1.000832915,1.005619168,0.979575157,-0.274841964
8.304167,1.97357520678,1.0008322,1.005619645,0.979575455,-0.274841845
8.308333,1.97488162063,1.000831485,1.005620241,0.979575813,-0.274841756
8.3125,1.97618710247,1.00083065,1.005620718,0.97957623,-0.274841636
8.316667,1.97749151792,1.000829935,1.005621314,0.979576588,-0.274841577
8.320833,1.97879447079,1.00082922,1.00562191,0.979577005,-0.274841487
8.325,1.9800964899,1.000828385,1.005622625,0.979577482,-0.274841398
8.329167,1.98139730997,1.00082767,1.005623221,0.979577899,-0.274841309
8.333333,1.98269653307,1.000826836,1.005623937,0.979578435,-0.274841249
8.3375,1.98399482416,1.00082612,1.005624533,0.979578912,-0.27484116
8.341667,1.9852920506,1.000825286,1.005625248,0.979579449,-0.2748411
8.345833,1.98658754567,1.000824451,1.005625963,0.979579985,-0.274841011
8.35,1.98788210699,1.000823617,1.005626678,0.979580522,-0.274840981
8.354167,1.98917533837,1.000822902,1.005627513,0.979581118,-0.274840891
8.358333,1.99046710542,1.000822067,1.005628228,0.979581714,-0.274840862
8.3625,1.99175767342,1.000821114,1.005629063,0.979582369,-0.274840802
8.366667,1.99304704239,1.000820279,1.005629897,0.979583025,-0.274840772
8.370833,1.99433467999,1.000819445,1.005630732,0.979583681,-0.274840713
8.375,1.99562138733,1.00081861,1.005631566,0.979584336,-0.274840683
8.379167,1.99690662859,1.000817776,1.00563252,0.979585052,-0.274840623
8.383333,1.99819013849,1.000816822,1.005633354,0.979585767,-0.274840623
8.3875,1.99947271812,1.000815988,1.005634308,0.979586542,-0.274840564
8.391667,2.00075369729,1.000815034,1.005635262,0.979587257,-0.274840564
8.395833,2.00203308123,1.00081408,1.005636215,0.979588032,-0.274840504
8.4,2.00331126438,1.000813246,1.005637169,0.979588866,-0.274840504
8.404167,2.00458811759,1.000812292,1.005638123,0.979589701,-0.274840474
8.408333,2.00586310504,1.000811338,1.005639195,0.979590535,-0.274840474
8.4125,2.0071368952,1.000810385,1.005640149,0.97959137,-0.274840444
8.416667,2.00840935367,1.000809431,1.005641222,0.979592264,-0.274840444
8.420833,2.00967981549,1.000808477,1.005642295,0.979593158,-0.274840415
8.425,2.0109492109,1.000807524,1.005643368,0.979594052,-0.274840444
8.429167,2.01221700935,1.00080657,1.005644441,0.979595006,-0.274840415
8.433333,2.01348307468,1.000805616,1.005645633,0.979595959,-0.274840444
8.4375,2.01474781007,1.000804663,1.005646706,0.979596913,-0.274840444
8.441667,2.01601108112,1.00080359,1.005647898,0.979597926,-0.274840474
8.445833,2.01727235378,1.000802636,1.00564909,0.979598939,-0.274840474
8.45,2.01853242914,1.000801563,1.005650282,0.979599953,-0.274840504
8.454167,2.01979090578,1.00080061,1.005651474,0.979600966,-0.274840504
8.458333,2.02104738576,1.000799537,1.005652666,0.979602039,-0.274840534
8.4625,2.0223026667,1.000798583,1.005653858,0.979603112,-0.274840534
8.466667,2.02355621627,1.00079751,1.005655169,0.979604185,-0.274840593
8.470833,2.02480790184,1.000796437,1.005656362,0.979605317,-0.274840623
8.475,2.02605825571,1.000795364,1.005657673,0.97960645,-0.274840683
8.479167,2.02730687822,1.000794291,1.005658984,0.979607582,-0.274840683
8.483333,2.02855363847,1.000793219,1.005660295,0.979608774,-0.274840742
8.4875,2.02979893089,1.000792146,1.005661607,0.979609966,-0.274840772
8.491667,2.03104249543,1.000791073,1.005663037,0.979611158,-0.274840832
8.495833,2.03228419422,1.00079,1.005664349,0.97961235,-0.274840862
8.5,2.03352442693,1.000788927,1.005665779,0.979613602,-0.274840951
8.504167,2.03476279738,1.000787854,1.00566721,0.979614854,-0.274840981
8.508333,2.03599930381,1.000786662,1.00566864,0.979616106,-0.27484107
8.5125,2.03723421152,1.000785589,1.005670071,0.979617417,-0.2748411
8.516667,2.03846752051,1.000784516,1.005671501,0.979618669,-0.274841189
8.520833,2.03969856756,1.000783324,1.005672932,0.979620039,-0.274841249
8.525,2.04092828117,1.000782251,1.005674481,0.979621351,-0.274841338
8.529167,2.04215613252,1.000781059,1.005675912,0.979622662,-0.274841368
8.533333,2.04338198546,1.000779867,1.005677462,0.979624033,-0.274841487
8.5375,2.04460623968,1.000778794,1.005679011,0.979625463,-0.274841547
8.541667,2.04582863164,1.000777602,1.005680561,0.979626834,-0.274841636
8.545833,2.04704902519,1.00077641,1.005682111,0.979628265,-0.274841696
8.55,2.04826782003,1.000775218,1.005683661,0.979629695,-0.274841815
8.554167,2.04948475259,1.000774026,1.00568521,0.979631126,-0.274841875
8.558333,2.05069941972,1.000772834,1.005686879,0.979632556,-0.274841994
8.5625,2.05191262252,1.000771642,1.005688429,0.979634047,-0.274842083
8.566667,2.05312396131,1.00077045,1.005690098,0.979635537,-0.274842203
8.570833,2.05433317079,1.000769258,1.005691767,0.979637027,-0.274842262
8.575,2.05554064716,1.000768065,1.005693436,0.979638577,-0.274842411
8.579167,2.05674625952,1.000766873,1.005695105,0.979640126,-0.274842501
8.583333,2.05794960994,1.000765562,1.005696774,0.979641676,-0.27484262
8.5875,2.05915136163,1.00076437,1.005698442,0.979643226,-0.274842709
