time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
3.95,1.0001231,0.99994725,1.0200812,1.0200411,1.0266429,1.0264693,0.99064714,0.99010456,0.9950824,0.994,1.0382206,1.0382135,1.038157,1.0389941,1.0408392,1.0398334,1.0074944,1.0074761,1.0074775,1.0074663,1.0073678,1.03665,1.0366168,1.0365927,1.0271506,1.027124,1.0372279,1.0371666,0.99997514,0.99859655,0.9990703,0.9990579,0.99893266,1.0236046,1.0230814,1.0056441,1.0055714,1.0049671,1.0117491,1.0117043,1.0179771,1.0247849,0.99460405,1.0196341,1.02802,1.0256203,1.0341394,1.0258704,1.037432,1.0348012,1.0391039,1.0342965,1.0398692,1.0312656,1.0252613,1.0233936,1.0179616,1.0128235,0.99745125,1.0175444,1.0216439,1.0206497,1.0290203,1.0296596,1.040062,1.0373479,1.0405937,1.0381316,1.0404611,1.0407695,1.0401864,1.0401878,1.0406924,1.0177666,1.0151933,1.0311375,1.0397321,1.0151933,1.0151933,1.0200456,1.0244081,1.0248578,1.0117711,0.9975333,1.009369,0.9925839,1.0383168,1.0340084,1.0157315,1.0393587,1.0279284,1.0157315,1.0360771,1.0410031,1.0233195,1.0226387,1.0147858,1.0119396,1.0050292,1.0275716,0.99406964,1.0264984,1.0229647,1.0394754,1.0394766,1.018654,0.9937636,1.0102812,1.0090443,0.9942462,1.013328,1.02097,1.0008401,1.0227041,1.0397421,1.0108234,0.9999231,1.0044844,0.99373055,1.0085429,1.0336808,1.0273488,1.0225924,1.0092214,1.0398922,1.0399369,1.0399485,1.0204746,0.99947786,1.0150167,0.99525166,0.99051726,1.0245936,1.0205582,1.0399004,1.0398046,1.0216753,1.0188593,1.0018104,1.0074252,0.9942073,0.9924899,1.0109257,1.0044148,1.0260935,1.0156524,1.0360197,0.9861949,1.0412306,1.038845,1.0529957,1.0520166,1.0532535,1.0505706,1.0511165,1.022727,1.0192962,1.0368673,1.0166267,1.0317168,1.0451189,1.0031015,1.0154086,1.0154086,1.0154086,1.0154086,1.0247796,1.0154086,1.0154086,1.0329039,1.0173707,1.02142,1.0146747,1.022763,1.0128644,1.0295687,1.006738,1.0227555,1.0214264,1.0210333,1.0315318,1.0462888,1.0470814,1.0242851,1.0294183,1.011975,1.0352775,1.0268856,1.0392889,1.0147675,1.0264417,0.9935715,0.9960622,1.0375881,1.0236391,1.0236391,1.0396614,1.00552,1.0239346,1.014754
3.954167,1.0001228,0.9999469,1.0200025,1.0199625,1.0266063,1.0264328,0.9906464,0.99010384,0.99508137,0.993999,1.0381345,1.0381273,1.0380708,1.038891,1.0407423,1.0397366,1.0074595,1.0074413,1.0074426,1.0074314,1.0073329,1.0365717,1.0365387,1.0365145,1.0271071,1.0270805,1.0371485,1.0370872,0.999973,0.9985944,0.99905187,0.9990394,0.99891424,1.0235318,1.0230086,1.0056252,1.0055525,1.0049484,1.0116713,1.0116266,1.0179231,1.0246807,0.9945947,1.0195577,1.0279847,1.0255826,1.0340691,1.0258359,1.0374027,1.0347662,1.0390782,1.0342607,1.0398445,1.0311947,1.0252326,1.0233642,1.0178783,1.012798,0.9974439,1.0175347,1.0216103,1.0205485,1.0289421,1.0296205,1.0400368,1.0372779,1.0405242,1.0380918,1.0403931,1.040708,1.0401267,1.040122,1.0406188,1.0177335,1.0151922,1.0311415,1.0397253,1.0151922,1.0151922,1.0199957,1.0243719,1.0248272,1.0117574,0.99751973,1.0093055,0.9925834,1.0381587,1.033862,1.0156908,1.0393316,1.0278921,1.0156908,1.0359933,1.0409306,1.0232852,1.0225954,1.0147642,1.0119416,1.0050299,1.0275159,0.9940688,1.0264709,1.0229352,1.0394607,1.0394615,1.0186272,0.9937453,1.0102798,1.0090251,0.99424535,1.0132765,1.020947,1.0008225,1.0226792,1.0397296,1.0108253,0.9999212,1.004481,0.9937276,1.0084907,1.0336287,1.0273073,1.0225935,1.0092207,1.0399185,1.0399321,1.039951,1.0204524,0.99945825,1.0149927,0.9952497,0.9905133,1.0245926,1.0205524,1.0398939,1.0397992,1.0215994,1.0188339,1.0017987,1.007421,0.9942065,0.99249,1.0108806,1.0044029,1.025948,1.0156374,1.0360143,0.98619413,1.0410708,1.0386972,1.052841,1.0517808,1.0530705,1.0503623,1.0509733,1.0227273,1.0192959,1.0367905,1.0165389,1.0316073,1.0450244,1.0030935,1.0153567,1.0153567,1.0153567,1.0153567,1.0247307,1.0153567,1.0153567,1.0328625,1.0173402,1.0213664,1.0146239,1.0227127,1.0128133,1.029423,1.0067189,1.0227102,1.0213753,1.0209764,1.0314121,1.046198,1.0469694,1.0242122,1.0292723,1.0119666,1.0352321,1.0268415,1.0392492,1.0147357,1.0263598,0.9935536,0.99606156,1.0374482,1.0236104,1.0236104,1.0396471,1.0055172,1.0238849,1.0147107
3.958333,1.0001217,0.9999459,1.0199237,1.0198836,1.0265692,1.0263957,0.990645,0.99010247,0.99507964,0.99399734,1.0380481,1.038041,1.0379845,1.0387878,1.0406452,1.0396397,1.0074238,1.0074055,1.0074068,1.0073956,1.0072972,1.0364934,1.0364603,1.0364362,1.0270633,1.0270365,1.0370688,1.0370076,0.9999702,0.9985916,0.9990329,0.9990205,0.9988953,1.0234586,1.0229354,1.0056059,1.0055332,1.004929,1.011593,1.0115483,1.0178689,1.0245763,0.99458474,1.0194805,1.0279492,1.0255446,1.0339985,1.0258007,1.0373731,1.0347307,1.0390521,1.0342245,1.0398194,1.0311236,1.0252035,1.0233344,1.0177946,1.012772,0.99743587,1.017524,1.0215763,1.0204469,1.0288639,1.029581,1.0400116,1.0372077,1.0404544,1.0380517,1.0403248,1.0406462,1.0400667,1.0400561,1.0405449,1.0176997,1.0151905,1.031145,1.0397183,1.0151905,1.0151905,1.0199454,1.0243353,1.0247964,1.011743,0.9975056,1.0092413,0.9925822,1.0380008,1.0337158,1.0156498,1.0393044,1.0278556,1.0156498,1.0359093,1.0408579,1.0232503,1.0225519,1.0147414,1.0119427,1.0050302,1.02746,0.9940672,1.026443,1.0229051,1.0394458,1.0394461,1.0186,0.99372655,1.0102777,1.0090051,0.99424386,1.0132246,1.0209236,1.0008047,1.0226539,1.039717,1.0108263,0.99991864,1.0044769,0.9937239,1.0084378,1.0335764,1.0272655,1.0225939,1.0092192,1.0399437,1.0399266,1.039953,1.0204298,0.9994383,1.0149684,0.99524707,0.9905087,1.024591,1.0205458,1.0398868,1.0397937,1.0215234,1.018808,1.0017864,1.0074161,0.99420494,0.9924894,1.0108353,1.0043904,1.0258029,1.0156217,1.0360086,0.9861927,1.0409114,1.0385498,1.052687,1.0515469,1.052888,1.0501548,1.0508304,1.0227269,1.019295,1.0367136,1.0164506,1.0314976,1.0449299,1.0030847,1.0153044,1.0153044,1.0153044,1.0153044,1.0246814,1.0153044,1.0153044,1.0328208,1.0173092,1.0213125,1.0145729,1.022662,1.012762,1.0292773,1.0066993,1.0226644,1.0213238,1.0209192,1.0312923,1.0461068,1.0468575,1.0241394,1.0291264,1.0119572,1.0351865,1.026797,1.0392094,1.0147033,1.0262779,0.99353516,0.9960602,1.0373083,1.0235813,1.0235813,1.0396327,1.0055139,1.023835,1.0146662
3.9625,1.0001198,0.999944,1.0198437,1.0198038,1.0265313,1.0263578,0.9906428,0.9901002,0.99507713,0.9939948,1.0379608,1.0379536,1.0378972,1.0386835,1.0405473,1.0395417,1.0073867,1.0073683,1.0073698,1.0073586,1.0072601,1.0364143,1.0363811,1.0363569,1.0270184,1.0269918,1.0369884,1.0369271,0.9999666,0.998588,0.9990132,0.9990008,0.99887556,1.0233846,1.0228614,1.0055856,1.0055128,1.0049087,1.0115135,1.0114688,1.0178138,1.0244704,0.99457395,1.0194017,1.0279131,1.025506,1.033927,1.0257648,1.0373428,1.0346943,1.0390253,1.0341876,1.0397936,1.0310516,1.0251738,1.023304,1.0177099,1.0127451,0.9974269,1.0175121,1.0215417,1.0203444,1.0287849,1.0295404,1.039986,1.0371367,1.0403838,1.0380113,1.0402557,1.0405837,1.0400059,1.0399892,1.0404702,1.0176653,1.0151879,1.0311475,1.0397106,1.0151879,1.0151879,1.0198942,1.0242977,1.0247647,1.0117276,0.9974907,1.0091759,0.9925802,1.037842,1.0335686,1.0156082,1.0392766,1.0278186,1.0156082,1.0358245,1.0407845,1.0232148,1.0225077,1.014717,1.0119431,1.0050294,1.0274034,0.9940648,1.0264144,1.0228745,1.0394305,1.0394304,1.0185721,0.99370706,1.0102748,1.0089837,0.99424154,1.0131719,1.0208998,1.000786,1.022628,1.039704,1.0108267,0.99991524,1.0044719,0.9937193,1.0083834,1.0335233,1.027223,1.0225935,1.0092169,1.039968,1.0399204,1.0399545,1.0204067,0.99941754,1.0149434,0.9952436,0.9905032,1.0245885,1.0205384,1.0398791,1.0397877,1.0214462,1.0187814,1.0017732,1.0074104,0.9942026,0.992488,1.0107892,1.004377,1.0256566,1.0156052,1.036002,0.98619044,1.0407511,1.0384014,1.0525326,1.0513132,1.0527047,1.0499464,1.050687,1.0227257,1.0192932,1.0366359,1.0163612,1.0313869,1.0448345,1.0030751,1.0152515,1.0152515,1.0152515,1.0152515,1.0246314,1.0152515,1.0152515,1.0327786,1.0172774,1.0212576,1.0145211,1.0226107,1.0127097,1.0291307,1.006679,1.0226177,1.0212716,1.0208611,1.0311714,1.0460143,1.0467448,1.0240657,1.0289794,1.0119466,1.0351403,1.026752,1.039169,1.0146701,1.0261952,0.993516,0.996058,1.0371674,1.0235515,1.0235515,1.039618,1.0055096,1.023784,1.01462
3.966667,1.0001173,0.9999414,1.0197637,1.0197237,1.0264931,1.0263195,0.9906399,0.9900974,0.995074,0.9939917,1.0378735,1.0378665,1.03781,1.0385795,1.0404493,1.0394439,1.0073488,1.0073305,1.007332,1.0073208,1.0072223,1.036335,1.0363019,1.0362778,1.0269734,1.0269467,1.0369079,1.0368466,0.9999624,0.9985838,0.9989931,0.9989807,0.9988555,1.0233103,1.0227872,1.0055648,1.0054921,1.0048878,1.0114338,1.011389,1.0177585,1.0243645,0.9945627,1.0193223,1.0278769,1.0254672,1.0338554,1.0257286,1.037312,1.0346577,1.038998,1.0341502,1.0397674,1.0309795,1.0251439,1.0232732,1.017625,1.012718,0.99741733,1.0174992,1.021507,1.0202419,1.028706,1.0294997,1.0399604,1.0370655,1.040313,1.0379707,1.0401863,1.040521,1.039945,1.0399225,1.0403956,1.0176305,1.0151848,1.0311495,1.0397029,1.0151848,1.0151848,1.0198429,1.0242599,1.0247327,1.0117116,0.9974754,1.00911,0.99257755,1.0376838,1.033422,1.0155665,1.0392487,1.0277814,1.0155665,1.0357398,1.040711,1.023179,1.0224632,1.0146915,1.0119427,1.0050281,1.0273465,0.99406177,1.0263857,1.0228437,1.0394154,1.0394145,1.018544,0.9936873,1.0102713,1.0089616,0.9942386,1.0131191,1.0208756,1.0007669,1.0226018,1.039691,1.0108262,0.9999112,1.0044663,0.9937139,1.0083286,1.0334702,1.0271802,1.0225924,1.009214,1.0399913,1.0399137,1.0399556,1.0203832,0.9993965,1.0149181,0.99523956,0.9904971,1.0245854,1.0205305,1.039871,1.0397813,1.021369,1.0187545,1.0017594,1.0074041,0.99419963,0.99248594,1.0107428,1.0043632,1.0255107,1.0155882,1.035995,0.9861876,1.0405914,1.0382534,1.0523791,1.0510815,1.0525223,1.0497391,1.050544,1.0227239,1.0192909,1.0365582,1.0162718,1.0312762,1.0447394,1.0030651,1.0151983,1.0151983,1.0151983,1.0151983,1.0245813,1.0151983,1.0151983,1.0327362,1.0172453,1.0212028,1.014469,1.022559,1.0126574,1.0289847,1.0066583,1.0225708,1.0212191,1.020803,1.0310507,1.0459214,1.0466324,1.0239922,1.0288329,1.0119352,1.0350939,1.0267067,1.0391284,1.0146366,1.0261124,0.9934965,0.9960551,1.0370269,1.0235213,1.0235213,1.0396034,1.0055047,1.023733,1.0145727
3.970833,1.000114,0.9999381,1.0196829,1.0196428,1.026454,1.0262805,0.9906363,0.99009377,0.99507004,0.9939877,1.0377855,1.0377785,1.037722,1.0384744,1.0403504,1.0393451,1.0073098,1.0072916,1.0072929,1.0072817,1.0071832,1.0362551,1.036222,1.0361979,1.0269275,1.0269008,1.0368267,1.0367655,0.9999574,0.9985788,0.9989723,0.9989599,0.99883467,1.0232353,1.0227123,1.0055431,1.0054704,1.0048662,1.011353,1.0113083,1.0177027,1.0242574,0.99455065,1.0192415,1.02784,1.0254278,1.0337833,1.0256916,1.0372808,1.0346203,1.03897,1.0341123,1.0397406,1.0309068,1.0251133,1.023242,1.0175393,1.01269,0.99740684,1.017485,1.0214717,1.0201384,1.0286264,1.0294579,1.0399344,1.0369937,1.0402416,1.0379297,1.0401162,1.0404578,1.0398834,1.039855,1.0403204,1.0175948,1.0151808,1.0311507,1.0396947,1.0151808,1.0151808,1.0197909,1.0242213,1.0247,1.0116948,0.9974594,1.009043,0.9925741,1.037525,1.0332745,1.015524,1.0392205,1.0277436,1.015524,1.0356543,1.0406369,1.0231426,1.0224181,1.0146644,1.0119417,1.005026,1.027289,0.99405795,1.0263565,1.0228122,1.0394,1.0393983,1.0185152,0.99366677,1.010267,1.0089382,0.99423486,1.0130657,1.0208508,1.0007472,1.022575,1.0396776,1.010825,0.99990636,1.00446,0.99370766,1.0082725,1.0334164,1.0271368,1.0225906,1.0092103,1.0400137,1.0399061,1.0399561,1.0203592,0.9993748,1.0148921,0.99523467,0.9904902,1.0245814,1.0205215,1.0398622,1.0397745,1.021291,1.0187268,1.0017447,1.0073969,0.9941959,0.99248314,1.0106958,1.0043485,1.0253642,1.0155703,1.0359874,0.9861839,1.0404309,1.0381047,1.0522255,1.0508505,1.0523393,1.0495315,1.0504007,1.0227214,1.0192877,1.0364797,1.0161815,1.0311648,1.0446435,1.0030543,1.0151445,1.0151445,1.0151445,1.0151445,1.0245305,1.0151445,1.0151445,1.0326933,1.0172124,1.0211471,1.0144163,1.0225067,1.0126044,1.0288378,1.0066367,1.0225232,1.021166,1.0207441,1.0309291,1.0458276,1.0465195,1.0239182,1.0286857,1.0119227,1.035047,1.0266608,1.0390875,1.0146024,1.0260291,0.99347633,0.9960515,1.0368856,1.0234904,1.0234904,1.0395885,1.0054991,1.0236812,1.014524
3.975,1.00011,0.9999341,1.0196021,1.019562,1.0264146,1.0262412,0.9906321,0.99008954,0.9950655,0.9939832,1.0376978,1.0376908,1.0376343,1.0383699,1.040252,1.0392468,1.0072702,1.007252,1.0072533,1.0072421,1.0071436,1.0361754,1.0361422,1.0361181,1.0268812,1.0268546,1.0367458,1.0366845,0.9999518,0.99857324,0.9989512,0.9989388,0.99881357,1.0231605,1.0226375,1.005521,1.0054483,1.0048442,1.0112723,1.0112275,1.0176467,1.0241505,0.9945382,1.0191604,1.0278032,1.0253884,1.0337112,1.0256543,1.0372492,1.0345826,1.0389415,1.0340742,1.0397135,1.0308341,1.0250827,1.0232106,1.0174537,1.0126618,0.9973958,1.01747,1.0214363,1.0200353,1.0285473,1.029416,1.0399084,1.0369221,1.0401702,1.0378888,1.0400461,1.0403947,1.0398217,1.0397877,1.0402454,1.017559,1.0151764,1.0311513,1.0396863,1.0151764,1.0151764,1.0197388,1.0241826,1.0246671,1.0116774,0.997443,1.0089757,0.9925701,1.0373671,1.0331278,1.0154816,1.0391922,1.0277058,1.0154816,1.0355691,1.0405629,1.023106,1.022373,1.0146365,1.01194,1.0050234,1.0272315,0.9940536,1.0263271,1.0227808,1.0393846,1.039382,1.0184863,0.993646,1.0102623,1.0089141,0.99423057,1.0130122,1.0208259,1.0007272,1.0225482,1.0396643,1.0108231,0.99990094,1.0044531,0.9937008,1.0082161,1.0333625,1.0270932,1.0225884,1.009206,1.0400349,1.0398982,1.0399563,1.0203348,0.9993529,1.0148659,0.99522924,0.99048275,1.024577,1.0205121,1.0398529,1.0397676,1.021213,1.0186989,1.0017296,1.0073892,0.9941916,0.9924797,1.0106486,1.0043335,1.0252185,1.015552,1.0359793,0.98617965,1.0402715,1.0379567,1.0520731,1.050622,1.0521576,1.0493251,1.0502583,1.0227183,1.019284,1.0364014,1.0160912,1.0310537,1.044548,1.0030428,1.0150906,1.0150906,1.0150906,1.0150906,1.0244797,1.0150906,1.0150906,1.0326504,1.0171793,1.0210913,1.0143635,1.0224543,1.0125512,1.0286916,1.0066149,1.0224754,1.0211128,1.0206852,1.0308079,1.0457337,1.046407,1.0238442,1.0285393,1.0119095,1.0350002,1.0266149,1.0390466,1.0145679,1.025946,0.9934559,0.9960473,1.036745,1.0234594,1.0234594,1.0395737,1.0054929,1.0236292,1.0144744
3.979167,1.0001053,0.99992937,1.0195205,1.0194806,1.0263746,1.0262011,0.99062717,0.9900846,0.99506027,0.99397796,1.0376096,1.0376024,1.0375459,1.0382646,1.0401528,1.0391477,1.0072294,1.0072112,1.0072126,1.0072014,1.007103,1.0360951,1.036062,1.0360378,1.0268345,1.0268078,1.0366642,1.036603,0.9999455,0.9985669,0.99892944,0.99891704,0.9987918,1.023085,1.022562,1.0054983,1.0054256,1.0048214,1.0111907,1.011146,1.0175903,1.0240427,0.99452496,1.019078,1.0277658,1.0253485,1.0336385,1.0256164,1.0372171,1.0345443,1.0389124,1.0340354,1.0396857,1.0307608,1.0250515,1.0231788,1.0173672,1.0126328,0.9973839,1.0174539,1.0214005,1.0199314,1.0284677,1.0293733,1.0398823,1.0368499,1.0400983,1.0378474,1.0399754,1.0403309,1.0397595,1.0397197,1.04017,1.0175226,1.0151712,1.0311512,1.0396776,1.0151712,1.0151712,1.0196862,1.0241431,1.0246335,1.0116591,0.997426,1.0089074,0.99256533,1.0372088,1.0329807,1.0154386,1.0391635,1.0276675,1.0154386,1.0354834,1.0404884,1.0230688,1.0223272,1.0146071,1.0119375,1.0050199,1.0271734,0.9940484,1.0262972,1.0227487,1.0393691,1.0393654,1.0184569,0.99362475,1.0102566,1.008889,0.9942255,1.012958,1.0208005,1.0007066,1.0225208,1.0396506,1.0108204,0.9998948,1.0044453,0.99369305,1.0081587,1.0333083,1.0270492,1.0225853,1.009201,1.0400553,1.0398895,1.039956,1.02031,0.9993304,1.0148392,0.99522305,0.9904745,1.0245718,1.020502,1.039843,1.0397602,1.0211344,1.0186703,1.0017138,1.0073808,0.99418646,0.99247557,1.0106009,1.0043179,1.0250722,1.0155331,1.0359706,0.98617464,1.0401117,1.0378083,1.0519208,1.0503944,1.0519758,1.0491188,1.0501156,1.0227144,1.0192796,1.0363226,1.0160002,1.0309417,1.0444521,1.0030308,1.0150361,1.0150361,1.0150361,1.0150361,1.0244284,1.0150361,1.0150361,1.0326068,1.0171455,1.0210351,1.0143102,1.0224013,1.0124975,1.0285451,1.0065924,1.0224268,1.021059,1.0206257,1.030686,1.0456388,1.0462941,1.02377,1.0283923,1.0118953,1.034953,1.0265684,1.0390054,1.0145327,1.0258625,0.9934348,0.9960423,1.0366038,1.0234277,1.0234277,1.0395586,1.005486,1.0235766,1.0144234
3.983333,1.0001,0.9999241,1.0194395,1.0193994,1.0263344,1.026161,0.9906217,0.99007916,0.9950545,0.9939722,1.0375217,1.0375146,1.0374582,1.0381601,1.0400543,1.0390493,1.0071884,1.0071702,1.0071716,1.0071603,1.007062,1.0360153,1.0359821,1.035958,1.0267875,1.0267609,1.0365832,1.0365219,0.9999387,0.9985602,0.9989075,0.99889505,0.9987699,1.0230098,1.0224868,1.0054752,1.0054026,1.0047984,1.0111092,1.0110645,1.0175339,1.0239353,0.9945114,1.0189956,1.0277286,1.0253087,1.0335661,1.0255783,1.037185,1.0345058,1.038883,1.0339966,1.0396578,1.0306878,1.0250204,1.023147,1.0172812,1.0126039,0.99737155,1.0174372,1.0213646,1.0198281,1.0283885,1.0293304,1.0398561,1.036778,1.0400267,1.0378062,1.039905,1.0402673,1.0396975,1.0396521,1.040095,1.0174859,1.0151656,1.0311506,1.0396688,1.0151656,1.0151656,1.0196337,1.0241035,1.0245999,1.0116405,0.9974086,1.0088392,0.9925601,1.0370519,1.0328346,1.0153958,1.039135,1.0276294,1.0153958,1.035398,1.040414,1.0230316,1.0222815,1.014577,1.0119345,1.005016,1.0271155,0.9940428,1.0262674,1.0227168,1.0393537,1.0393488,1.0184274,0.9936032,1.0102507,1.0088633,0.99421996,1.012904,1.020775,1.0006858,1.0224934,1.0396371,1.0108172,0.9998881,1.0044372,0.99368477,1.0081012,1.0332541,1.0270051,1.0225816,1.0091957,1.0400746,1.0398803,1.0399553,1.0202851,0.99930775,1.0148124,0.9952164,0.9904659,1.0245662,1.0204912,1.0398327,1.0397527,1.021056,1.0186416,1.0016973,1.0073719,0.99418086,0.99247086,1.0105534,1.0043018,1.0249271,1.0155138,1.0359616,0.9861692,1.0399532,1.0376611,1.0517699,1.0501698,1.0517958,1.0489142,1.0499738,1.02271,1.0192747,1.0362442,1.0159096,1.0308306,1.0443567,1.0030184,1.0149817,1.0149817,1.0149817,1.0149817,1.0243772,1.0149817,1.0149817,1.0325636,1.0171115,1.0209788,1.014257,1.0223485,1.012444,1.0283996,1.0065696,1.0223784,1.0210054,1.0205663,1.030565,1.045544,1.046182,1.0236961,1.0282466,1.0118805,1.0349058,1.0265222,1.0389643,1.0144973,1.0257794,0.99341357,0.9960369,1.0364637,1.0233959,1.0233959,1.0395439,1.0054786,1.023524,1.0143719
3.9875,1.0000939,0.9999181,1.0193577,1.0193177,1.0262936,1.0261201,0.99061555,0.99007297,0.99504805,0.99396574,1.0374335,1.0374264,1.0373698,1.0380551,1.0399554,1.0389504,1.0071464,1.0071281,1.0071295,1.0071183,1.0070199,1.0359349,1.0359019,1.0358777,1.02674,1.0267134,1.0365016,1.0364404,0.9999313,0.9985527,0.998885,0.9988725,0.99874735,1.0229341,1.0224112,1.0054514,1.0053787,1.0047747,1.0110271,1.0109824,1.0174772,1.0238273,0.99449724,1.0189122,1.0276909,1.0252686,1.0334933,1.0255395,1.0371522,1.0344669,1.0388529,1.0339571,1.0396293,1.0306144,1.0249888,1.0231147,1.0171946,1.0125743,0.9973584,1.0174193,1.0213283,1.0197242,1.028309,1.0292869,1.0398297,1.0367056,1.0399545,1.0377647,1.0398339,1.0402035,1.039635,1.039584,1.0400196,1.0174485,1.0151592,1.0311491,1.0396596,1.0151592,1.0151592,1.0195806,1.0240635,1.0245658,1.0116212,0.99739075,1.0087702,0.9925541,1.0368948,1.0326884,1.0153525,1.0391061,1.0275909,1.0153525,1.0353123,1.0403394,1.0229939,1.0222354,1.0145456,1.0119308,1.0050113,1.0270572,0.99403644,1.0262372,1.0226843,1.0393382,1.0393319,1.0183975,0.9935812,1.010244,1.0088365,0.99421364,1.0128496,1.0207491,1.0006645,1.0224655,1.0396233,1.0108131,0.9998808,1.0044284,0.9936757,1.0080427,1.0331995,1.0269606,1.0225773,1.0091895,1.0400928,1.0398704,1.039954,1.0202597,0.9992846,1.014785,0.99520904,0.9904565,1.0245599,1.0204798,1.039822,1.0397449,1.0209773,1.0186123,1.0016803,1.0073624,0.9941746,0.9924655,1.0105052,1.0042852,1.0247818,1.0154939,1.0359521,0.986163,1.0397946,1.0375136,1.0516193,1.0499465,1.0516158,1.0487098,1.0498322,1.022705,1.0192692,1.0361652,1.0158182,1.0307189,1.044261,1.0030051,1.0149269,1.0149269,1.0149269,1.0149269,1.0243256,1.0149269,1.0149269,1.0325198,1.0170771,1.0209221,1.0142032,1.0222951,1.0123899,1.0282539,1.0065463,1.0223293,1.0209512,1.0205065,1.0304434,1.0454484,1.0460697,1.0236219,1.0281006,1.0118647,1.0348583,1.0264753,1.0389229,1.0144614,1.0256958,0.9933918,0.9960307,1.0363233,1.0233636,1.0233636,1.0395288,1.0054704,1.0234709,1.014319
3.991667,1.0000875,0.99991167,1.0192765,1.0192366,1.0262526,1.0260792,0.99060893,0.9900664,0.99504113,0.99395883,1.0373459,1.0373387,1.0372823,1.0379509,1.0398571,1.0388523,1.0071042,1.0070859,1.0070873,1.007076,1.0069777,1.0358553,1.0358222,1.0357981,1.0266924,1.0266658,1.0364208,1.0363595,0.99992335,0.9985448,0.9988623,0.9988499,0.9987247,1.0228589,1.022336,1.0054275,1.0053549,1.0047507,1.0109454,1.0109007,1.0174205,1.0237199,0.99448276,1.018829,1.0276535,1.0252285,1.0334209,1.0255007,1.0371193,1.0344276,1.0388227,1.0339177,1.0396008,1.0305414,1.0249572,1.0230825,1.0171086,1.0125446,0.9973448,1.0174009,1.0212922,1.0196213,1.0282302,1.0292432,1.0398035,1.0366337,1.0398828,1.0377234,1.0397633,1.0401398,1.0395728,1.0395166,1.0399449,1.0174112,1.0151525,1.0311474,1.0396503,1.0151525,1.0151525,1.0195278,1.0240233,1.0245316,1.0116016,0.9973726,1.0087014,0.9925477,1.0367393,1.0325435,1.0153095,1.0390774,1.0275526,1.0153095,1.0352273,1.0402651,1.0229564,1.0221894,1.0145136,1.0119267,1.0050062,1.0269991,0.99402964,1.0262071,1.022652,1.0393229,1.0393152,1.0183676,0.99355906,1.0102369,1.0088094,0.99420696,1.0127953,1.0207232,1.000643,1.0224376,1.0396097,1.0108087,0.999873,1.0044191,0.9936661,1.0079844,1.0331454,1.0269163,1.0225725,1.0091828,1.0401102,1.0398601,1.0399525,1.0202342,0.99926144,1.0147576,0.99520123,0.99044675,1.0245531,1.020468,1.0398108,1.0397369,1.0208989,1.0185828,1.0016629,1.0073524,0.99416786,0.99245965,1.0104572,1.0042683,1.0246378,1.0154737,1.0359423,0.9861564,1.0396377,1.0373676,1.0514705,1.0497265,1.0514382,1.0485076,1.0496918,1.0226995,1.0192631,1.0360869,1.0157276,1.030608,1.0441658,1.0029918,1.0148723,1.0148723,1.0148723,1.0148723,1.0242741,1.0148723,1.0148723,1.0324764,1.0170425,1.0208656,1.0141497,1.022242,1.0123361,1.0281097,1.0065228,1.0222805,1.0208973,1.020447,1.0303229,1.0453532,1.0459584,1.0235484,1.027956,1.0118484,1.0348113,1.0264288,1.0388817,1.0144253,1.025613,0.99336994,0.9960241,1.0361842,1.0233313,1.0233313,1.039514,1.0054619,1.023418,1.0142659
