time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
2.508333,0.047105387,0.04654706,0.045855068,0.04594651,0.09233468,-0.02106314,0.058628563,0.28552344,0.2888712,0.28710118,0.31290925,0.28653857,0.29299033,0.01439586,0.007823704,0.010178452,0.015963402,0.1803561,0.1870063,0.3389498,0.004186855,0.4906529,1.5137252,1.5981684,1.5252134,2.0569603,2.3193238,0.1381157,0.054475438,0.74609107,0.7754245,0.7237953,0.7092629,0.44599688,0.03499028,0.029480254,0.17815338,0.25679907,5.806549,0.20102699
2.5125,0.047149092,0.04663216,0.045931026,0.04602891,0.09237251,-0.016800994,0.058487926,0.28499845,0.28812963,0.28708783,0.31135306,0.28606898,0.29194364,0.014554672,0.007907599,0.010193139,0.015996413,0.180198,0.1874167,0.33893785,0.0042441026,0.49135357,1.5155418,1.6048758,1.5269665,2.066492,2.3276405,0.13914278,0.054666206,0.7453032,0.7629101,0.7131045,0.70707464,0.44132912,0.0351032,0.029495113,0.1773081,0.25543576,5.8074174,0.20192961
2.516667,0.047191426,0.04671773,0.046008162,0.04611145,0.09241108,-0.012447799,0.05833642,0.28445107,0.28733575,0.28702793,0.3097633,0.28558156,0.29087406,0.014712045,0.0079922145,0.010207442,0.016029576,0.18003899,0.18782659,0.33896622,0.0043014158,0.4920766,1.5173908,1.6115837,1.5287948,2.0760746,2.336021,0.14019035,0.054842044,0.7444746,0.75036067,0.7024308,0.7049827,0.436566,0.03521074,0.029507842,0.17643839,0.254093,5.8081274,0.20284815
2.520833,0.047231685,0.046802014,0.046084903,0.046192463,0.09244869,-0.0081095705,0.058177005,0.2839336,0.28651667,0.28694412,0.30817267,0.28510338,0.28980562,0.014865176,0.008075041,0.010221154,0.016062723,0.17989232,0.18820931,0.3390263,0.0043584276,0.49278146,1.5191886,1.6180965,1.5305082,2.0854335,2.344147,0.14124094,0.0550081,0.7436752,0.7379767,0.69193405,0.7031082,0.4319207,0.03531348,0.029519953,0.175589,0.25283512,5.8087306,0.2037537
2.525,0.04727056,0.04688667,0.046162743,0.046273384,0.09248714,-0.0036872826,0.05800668,0.2833933,0.28565437,0.28681242,0.30654916,0.28460684,0.2887164,0.015016641,0.008158438,0.01023441,0.01609588,0.1797443,0.18859005,0.33912954,0.004415427,0.49350646,1.5210141,1.6245995,1.5322921,2.0948277,2.3523223,0.14230983,0.055157173,0.7428303,0.72558236,0.6814719,0.701328,0.42719913,0.035410624,0.0295297,0.1747185,0.25160328,5.809168,0.20467247
2.529167,0.047307387,0.04697,0.04624011,0.046352595,0.09252476,0.0007142701,0.057828527,0.28288308,0.28477728,0.28665847,0.3049265,0.28411987,0.2876311,0.015163722,0.008239954,0.010247052,0.016128927,0.17960817,0.18894409,0.3392643,0.0044720583,0.4942118,1.5227841,1.6309018,1.5339615,2.1039884,2.360236,0.14337964,0.05529463,0.7420084,0.7133723,0.67119956,0.6997538,0.42260924,0.03550282,0.029538803,0.17387049,0.2504582,5.8094997,0.20557599
2.533333,0.047342815,0.047053553,0.0463184,0.046431433,0.09256326,0.0051895473,0.0576396,0.28234968,0.28386727,0.28645623,0.30327293,0.2836144,0.286528,0.015308811,0.008321827,0.010259151,0.016161809,0.17947033,0.18929453,0.3394438,0.0045285574,0.49493438,1.5245752,1.6371791,1.5356948,2.1131616,2.3681786,0.14446466,0.05541326,0.7411376,0.70118546,0.6609868,0.698272,0.41796565,0.035589147,0.029545309,0.17300545,0.24934474,5.8096595,0.20648918
2.5375,0.04737621,0.047135722,0.04639615,0.04650838,0.092601016,0.009638476,0.05744294,0.28184637,0.28295323,0.28623414,0.30162185,0.28311878,0.2854315,0.015449406,0.008401736,0.010270622,0.016194489,0.17934388,0.18961899,0.3396538,0.0045846235,0.49563596,1.5263076,1.6432513,1.5373143,2.122093,2.3758538,0.1455485,0.055518728,0.74028414,0.68920034,0.6509761,0.69698405,0.41346654,0.035670407,0.029551167,0.17216496,0.24831887,5.809717,0.20738499
2.541667,0.047408223,0.04721801,0.046474706,0.046584737,0.09263971,0.0141536975,0.057235546,0.28131926,0.28201634,0.28596434,0.2999408,0.2826043,0.28431952,0.015587803,0.0084818425,0.010281477,0.016226856,0.17921513,0.18993837,0.33990902,0.004640479,0.49635202,1.5280554,1.6492877,1.5389926,2.1310205,2.3835423,0.14664513,0.05560396,0.7393785,0.6772629,0.64104235,0.6957846,0.4089331,0.0357456,0.029554224,0.17131098,0.2473285,5.809597,0.20828758
2.545833,0.04743822,0.047298804,0.046552587,0.04665898,0.09267773,0.018633945,0.057020687,0.2808224,0.28108674,0.28567803,0.29826498,0.28210026,0.28321755,0.015721515,0.008559853,0.010291683,0.016258907,0.17909727,0.19023253,0.34019262,0.0046957997,0.49704525,1.5297403,1.655111,1.5405564,2.1396923,2.390953,0.1477377,0.055674735,0.73848563,0.66555214,0.63132954,0.6947668,0.40455887,0.035815563,0.02955664,0.17048407,0.24642628,5.80938,0.20917009
2.55,0.047466844,0.047379628,0.046631154,0.046732426,0.09271676,0.023173204,0.056795195,0.2803012,0.28014463,0.28534558,0.29656035,0.28157723,0.28210247,0.01585286,0.008637918,0.0103012165,0.016290512,0.17897667,0.19052069,0.34052125,0.0047508366,0.49775064,1.5314357,1.6608887,1.5421747,2.1483452,2.3983638,0.14884073,0.055724166,0.7375379,0.6539125,0.62171036,0.69383276,0.40016928,0.035879306,0.02955611,0.16964726,0.2455626,5.8089833,0.21005663
2.554167,0.047493495,0.04745891,0.04670897,0.046803616,0.09275521,0.027672162,0.05656239,0.27980992,0.27922025,0.28500032,0.29486242,0.2810648,0.28099993,0.01597945,0.0087138135,0.010310091,0.01632171,0.1788663,0.19078453,0.34087533,0.004805277,0.4984319,1.5330653,1.6664499,1.5436797,2.156735,2.4054925,0.14993757,0.05575827,0.7365984,0.6425147,0.6123231,0.69306684,0.3959492,0.035937726,0.029554958,0.16883925,0.24478583,5.808494,0.21092111
2.558333,0.047518782,0.047538064,0.046787295,0.046873752,0.09279468,0.03221948,0.056319255,0.27929425,0.2782942,0.28461164,0.29313824,0.2805338,0.2798875,0.016103415,0.008789557,0.010318232,0.016352305,0.17875272,0.19104129,0.34127295,0.0048593213,0.49912208,1.5346988,1.6719518,1.5452325,2.1650846,2.4126012,0.15104164,0.05577025,0.7356028,0.63121927,0.603053,0.6923802,0.39173564,0.03598975,0.029550737,0.16802551,0.24405049,5.807826,0.21178618
2.5625,0.047542144,0.047615632,0.04686478,0.046941496,0.09283365,0.036721423,0.05606897,0.27880797,0.27739576,0.2842144,0.29142222,0.28001362,0.27879003,0.016222585,0.008863072,0.010325711,0.016382413,0.17864873,0.1912749,0.34169242,0.004912712,0.49978715,1.5362642,1.6772348,1.5466743,2.1731653,2.4194255,0.15213746,0.055766344,0.73461133,0.62017953,0.5940249,0.69184774,0.38770038,0.03603638,0.02954593,0.16724214,0.24339995,5.8070736,0.21262737
2.566667,0.04756416,0.04769296,0.046942648,0.047007993,0.09287367,0.041264124,0.055808578,0.2782971,0.2765055,0.2837771,0.2896815,0.27947515,0.27768523,0.01633898,0.008936279,0.010332403,0.016411785,0.17854106,0.19150044,0.3421531,0.0049656336,0.50045824,1.5378282,1.6824481,1.5481579,2.18119,2.4262147,0.15323801,0.055739902,0.733563,0.60926425,0.5851303,0.691389,0.38369006,0.036076505,0.02953796,0.1664567,0.24279243,5.806141,0.2134663
2.570833,0.04758429,0.047768604,0.047019538,0.04707193,0.09291324,0.045753393,0.05554142,0.27781543,0.2756526,0.28333616,0.28795156,0.27894804,0.2765985,0.016450474,0.009007155,0.010338437,0.01644057,0.17844233,0.19170398,0.34263107,0.0050178086,0.50110275,1.5393212,1.6874374,1.5495316,2.1889353,2.4327128,0.15432753,0.05569737,0.7325161,0.59862494,0.5764934,0.6910708,0.37986836,0.036111146,0.029529463,0.16570355,0.24226712,5.805133,0.21427916
2.575,0.04760311,0.047843903,0.047096685,0.047134455,0.09295388,0.050276197,0.055264402,0.2773092,0.2748172,0.28285924,0.2861988,0.27840328,0.2755071,0.016559076,0.009077586,0.010343646,0.01646851,0.17833957,0.191899,0.34314743,0.005069448,0.5017508,1.5408078,1.6923485,1.5509429,2.1966105,2.439163,0.15541944,0.05563222,0.7314117,0.5881308,0.5680053,0.69082,0.37608892,0.036139227,0.029517781,0.16495174,0.24178548,5.8039494,0.21508712
2.579167,0.04762011,0.04791748,0.047172774,0.047194313,0.092994146,0.05474086,0.05498086,0.27683163,0.27402726,0.2823836,0.28445822,0.27787012,0.27443597,0.016662776,0.009145636,0.010348204,0.016495785,0.17824502,0.1920733,0.34367633,0.0051202876,0.5023715,1.5422218,1.6970344,1.5522466,2.2040021,2.4453208,0.1564983,0.055551074,0.7303061,0.57792366,0.55978346,0.6906958,0.372504,0.036161784,0.029505627,0.16423342,0.24138235,5.8027,0.21586747
2.583333,0.047635816,0.047990564,0.04724893,0.047252554,0.09303545,0.05922853,0.054687988,0.2763301,0.27326393,0.28187704,0.28269812,0.2773206,0.27336368,0.016763395,0.009213048,0.010351901,0.016522087,0.17814621,0.19223848,0.34423932,0.0051704883,0.5029925,1.5436234,1.7016292,1.5535812,2.2113035,2.4514124,0.15757635,0.05544764,0.72914404,0.5678889,0.5517316,0.690633,0.36898085,0.03617772,0.029490298,0.16352043,0.24102329,5.8012805,0.21663971
2.5875,0.047649764,0.04806188,0.047323953,0.047308043,0.09307644,0.063653685,0.05438885,0.27585664,0.27255303,0.28137678,0.2809516,0.2767829,0.27231377,0.016859135,0.009278045,0.010354963,0.016547658,0.17805493,0.19238439,0.34480983,0.0052198404,0.50358546,1.5449517,1.7059989,1.5548114,2.2183187,2.457212,0.15863949,0.055328622,0.7279788,0.55815077,0.54395324,0.6906829,0.36565658,0.03618813,0.029474575,0.16284184,0.24073826,5.799805,0.21738309
2.591667,0.047662474,0.048132595,0.047398902,0.047361765,0.09311847,0.06809439,0.054080777,0.27535993,0.27187628,0.28085095,0.27918798,0.27623007,0.2712655,0.016951688,0.009342255,0.010357137,0.016572155,0.17795914,0.19252056,0.3454098,0.005268487,0.5041759,1.5462625,1.7102681,1.5560668,2.2252283,2.4629307,0.15969937,0.055187907,0.72675824,0.54860383,0.53635955,0.69078827,0.36241025,0.036191907,0.02945571,0.16217197,0.24049684,5.798166,0.21811572
2.595833,0.047673475,0.048201457,0.04747258,0.04741263,0.0931602,0.07246536,0.053766955,0.27489102,0.27125803,0.2803367,0.27744058,0.27568984,0.27024242,0.017039342,0.009403978,0.010358695,0.01659584,0.17787029,0.19263901,0.34601167,0.005316205,0.5047374,1.547498,1.7143098,1.5572201,2.231845,2.468355,0.16074176,0.055032406,0.7255341,0.5393684,0.5290513,0.69099265,0.35936773,0.03619016,0.02943656,0.16153766,0.24032454,5.7964826,0.21881784
2.6,0.04768327,0.04826962,0.047546063,0.047461614,0.093202956,0.076845,0.053444643,0.27439982,0.27068037,0.27980262,0.27567875,0.27513596,0.26922387,0.017123738,0.009464787,0.010359356,0.016618375,0.17777681,0.19274758,0.34663808,0.0053631575,0.505294,1.5487123,1.7182434,1.558394,2.2383435,2.4736862,0.16177867,0.05485609,0.724256,0.530341,0.521941,0.69124585,0.3564177,0.036181815,0.029414367,0.1609152,0.24019459,5.794645,0.21950692
2.604167,0.047691442,0.048335895,0.0476182,0.047507677,0.09324545,0.081150964,0.05311693,0.27393588,0.27016538,0.27928498,0.27393454,0.2745951,0.26823238,0.01720329,0.009523086,0.010359427,0.016640041,0.17768964,0.19283992,0.3472609,0.0054091364,0.5058213,1.5498506,1.7219504,1.5594693,2.2445476,2.4787247,0.16279641,0.05466597,0.72297347,0.5216319,0.51512176,0.69158506,0.3536728,0.036167983,0.029391982,0.16032875,0.24012826,5.792774,0.22016451
2.608333,0.04769845,0.048401326,0.04768996,0.04755173,0.09328893,0.08545556,0.05278146,0.27345142,0.26969653,0.27875376,0.27218014,0.27404284,0.2672491,0.017279457,0.009580295,0.010358591,0.016660465,0.17759791,0.19292216,0.3479023,0.0054542585,0.50634074,1.5509626,1.7255385,1.5605584,2.2506154,2.4836535,0.16380554,0.054456368,0.7216405,0.51315325,0.5085184,0.691967,0.35103616,0.036147624,0.029366696,0.15975763,0.24010277,5.79076,0.22080626
2.6125,0.04770391,0.04846484,0.047760293,0.047592822,0.093332164,0.089682944,0.052440964,0.2729937,0.26929304,0.2782436,0.2704448,0.27350417,0.26629472,0.01735086,0.009634985,0.010357198,0.016679974,0.17751195,0.19298978,0.34853494,0.005498367,0.5068307,1.5519989,1.7289016,1.5615534,2.256389,2.4882927,0.16479391,0.054234177,0.7203029,0.50499797,0.50221044,0.69242215,0.3486043,0.036121834,0.029341333,0.15922275,0.24013494,5.7887254,0.22141585
2.616667,0.047708254,0.048527405,0.04783011,0.047631804,0.09337634,0.0939019,0.05209329,0.27251726,0.2689395,0.27772593,0.2687026,0.2729562,0.2653516,0.017418811,0.009688444,0.010354898,0.016698176,0.1774215,0.1930469,0.34918004,0.005541559,0.5073101,1.5530045,1.7321378,1.562556,2.262012,2.4928088,0.16577142,0.053993985,0.718918,0.49708804,0.49613076,0.69291466,0.34629342,0.036089614,0.029313218,0.15870608,0.24020597,5.786558,0.22200732
2.620833,0.047711123,0.04858798,0.047898382,0.047667798,0.09342027,0.09803746,0.051741257,0.27206755,0.26865265,0.2772339,0.26698214,0.2724228,0.2644397,0.017482044,0.009739348,0.01035208,0.016715413,0.17733636,0.19309118,0.34981084,0.00558367,0.5077598,1.5539343,1.7351493,1.563468,2.267338,2.497036,0.16672596,0.05374281,0.71752965,0.48951092,0.49035418,0.6934679,0.34418702,0.036052063,0.029285176,0.158226,0.24032843,5.7843843,0.2225657
2.625,0.04771294,0.048647527,0.047966022,0.047701612,0.0934651,0.102158315,0.051382672,0.2716011,0.26841816,0.27674034,0.26525828,0.27188253,0.26354212,0.017541794,0.009788906,0.010348368,0.016731294,0.177247,0.193125,0.35044825,0.005624813,0.50819683,1.5548298,1.7380269,1.5643829,2.2725022,2.5011294,0.16766761,0.053475317,0.71609765,0.4821919,0.48481655,0.69405276,0.34221232,0.03600822,0.029254584,0.15776666,0.24048716,5.7820907,0.22310406
2.629167,0.047713354,0.048705053,0.048032045,0.047732443,0.09350968,0.1061927,0.051020168,0.27116114,0.26824993,0.27627605,0.26355776,0.27135754,0.26267734,0.01759693,0.009835911,0.01034418,0.016746182,0.17716256,0.1931476,0.35106662,0.005664841,0.5086043,1.5556506,1.7406831,1.5652115,2.2773707,2.5049384,0.16858488,0.053198494,0.71466327,0.47520828,0.47958466,0.69468707,0.34043887,0.035959154,0.02922419,0.15734367,0.240691,5.779803,0.22360902
2.633333,0.047712773,0.048761424,0.048097264,0.04776102,0.093555085,0.11020307,0.050652064,0.27070728,0.26813522,0.2758165,0.26185876,0.2708287,0.26183054,0.017648505,0.009881414,0.010339117,0.016759662,0.17707425,0.19315967,0.35168493,0.0057038194,0.50899637,1.5564328,1.743196,1.5660363,2.2820613,2.5085986,0.16948646,0.052907478,0.7131903,0.46849978,0.4746058,0.69534755,0.33880836,0.03590399,0.0291915,0.15694416,0.24092835,5.777409,0.22409171
2.6375,0.04771088,0.04881575,0.048160795,0.04778664,0.093600236,0.114124395,0.050280537,0.27027962,0.26808482,0.27538934,0.26018474,0.27031595,0.26101804,0.017695587,0.009924378,0.010333625,0.016772129,0.1769905,0.19316225,0.35227978,0.005741653,0.50935936,1.5571415,1.7454914,1.5667797,2.2864592,2.5119803,0.17036243,0.052608922,0.7117164,0.46212783,0.46993396,0.696047,0.3373741,0.035843737,0.029159136,0.15658052,0.24120435,5.775035,0.22454089
2.641667,0.04770803,0.048868824,0.048223395,0.04780996,0.09364614,0.118015245,0.049904138,0.269841,0.2680876,0.27497247,0.25851622,0.26980227,0.2602266,0.017739074,0.009965716,0.010327282,0.016783156,0.17690343,0.19315395,0.35286826,0.005778385,0.5097045,1.5578083,1.747636,1.5675132,2.2906666,2.5152004,0.17122066,0.052298296,0.71020895,0.45604178,0.46552458,0.6967683,0.33609143,0.035777573,0.02912472,0.15624255,0.241511,5.772569,0.224966
2.645833,0.047703963,0.048919808,0.048284218,0.047830354,0.09369174,0.12181206,0.049525112,0.2694287,0.26815134,0.2745907,0.25687554,0.26930588,0.2594714,0.01777817,0.010004511,0.010320561,0.01679315,0.17682062,0.193138,0.3534292,0.0058139195,0.5100209,1.5584027,1.7495661,1.5681698,2.2945824,2.5181468,0.17205155,0.051982295,0.7087034,0.45029658,0.4614259,0.6975183,0.33499974,0.03570652,0.0290908,0.15594001,0.2418497,5.770136,0.22535746
2.65,0.047698997,0.048969463,0.04834398,0.047848444,0.09373801,0.12557277,0.04914199,0.2690085,0.26826653,0.27422434,0.2552444,0.26881158,0.25874016,0.017813666,0.010041579,0.0103130285,0.016801693,0.17673507,0.19311129,0.353978,0.005848308,0.5103177,1.5589525,1.75134,1.5688113,2.2982972,2.5209217,0.17286286,0.051656455,0.70716935,0.44484597,0.4575973,0.6982856,0.33406594,0.035629783,0.029055107,0.15566492,0.24221586,5.767627,0.22572348
2.654167,0.047692906,0.04901702,0.048401907,0.047863666,0.09378398,0.12923734,0.048756793,0.26861453,0.26843813,0.27389485,0.25364283,0.26833552,0.25804636,0.017844908,0.010076131,0.010305169,0.016809195,0.17665364,0.19307853,0.3544959,0.005881475,0.5105865,1.5594323,1.752904,1.569381,2.3017247,2.5234296,0.1736458,0.051327273,0.7056396,0.43973505,0.4540788,0.6990729,0.33331582,0.03554834,0.029020049,0.15542437,0.24260785,5.765163,0.22605608
2.658333,0.047685966,0.04906313,0.04845863,0.047876567,0.093830496,0.13285749,0.048368607,0.26821643,0.2686581,0.2735856,0.2520562,0.2678651,0.25738004,0.017872514,0.010108821,0.01029654,0.016815234,0.17657015,0.19303495,0.35499558,0.005913427,0.5108333,1.5598636,1.7543044,1.569929,2.3049378,2.5257535,0.17440674,0.050990876,0.70408815,0.43493038,0.45084035,0.69987357,0.3327296,0.035461515,0.028983532,0.15521312,0.24302392,5.7626386,0.22636166
2.6625,0.047677983,0.049107127,0.048513465,0.04788668,0.093876675,0.13637987,0.047978934,0.26784447,0.26892877,0.27331415,0.2505009,0.26741382,0.2567522,0.017896013,0.010139036,0.0102876425,0.01682024,0.17649065,0.19298701,0.35546193,0.0059441356,0.51105314,1.5602279,1.7555007,1.5704105,2.3078687,2.5278184,0.17513847,0.050653223,0.7025436,0.4304632,0.44791022,0.7006862,0.33231828,0.035370186,0.02894779,0.15503527,0.24345972,5.760172,0.22663435
2.666667,0.047669217,0.049149595,0.04856697,0.04789449,0.09392329,0.13985203,0.047587126,0.2674721,0.2692438,0.27306703,0.24896492,0.26697147,0.2561547,0.017915865,0.010167279,0.010278014,0.01682378,0.17640993,0.19292788,0.3559044,0.005973588,0.5112488,1.5605407,1.7565266,1.5708638,2.3105745,2.529688,0.17584637,0.05031085,0.7009838,0.42630914,0.44526654,0.70150954,0.33207503,0.035273742,0.028910877,0.15488815,0.24391663,5.7576594,0.22687873
2.670833,0.047659494,0.049189925,0.04861851,0.047899604,0.09396951,0.14322273,0.047194734,0.26712605,0.2696027,0.2728581,0.24746317,0.26654962,0.25559703,0.017931754,0.010193075,0.010268184,0.0168263,0.17633317,0.19286624,0.3563115,0.0060017584,0.51141864,1.560789,1.757354,1.5712557,2.3130026,2.5313063,0.17652383,0.049969576,0.69943506,0.4224922,0.44293058,0.702337,0.331997,0.03517309,0.028874908,0.15477324,0.24438708,5.7552185,0.22709082
2.675,0.047649045,0.049228657,0.048668623,0.047902446,0.09401605,0.14653835,0.04680107,0.2667833,0.27000093,0.27267674,0.24598503,0.26613986,0.2550723,0.017944008,0.0102168145,0.010257675,0.01682737,0.176256,0.19279335,0.35669005,0.006028636,0.5115627,1.5609841,1.7580067,1.5716144,2.315197,2.5327203,0.17717591,0.04962609,0.69787705,0.41899318,0.44088542,0.7031725,0.33208883,0.035067618,0.028838081,0.15469,0.24487549,5.7527466,0.22727375
2.679167,0.04763772,0.04926526,0.048716728,0.047902707,0.094062164,0.1497514,0.046407476,0.26646683,0.2704356,0.272533,0.24454294,0.26575154,0.2545882,0.017952455,0.010238157,0.010247025,0.016827438,0.1761828,0.19271947,0.35703218,0.006054217,0.51168215,1.5611176,1.758467,1.5719168,2.31712,2.5338924,0.17779692,0.049285814,0.69633347,0.4158274,0.43914455,0.704006,0.3323351,0.034958173,0.028802328,0.15463752,0.245372,5.7503567,0.22742522
2.683333,0.04762573,0.04930017,0.04876326,0.04790074,0.09410845,0.15290204,0.046013784,0.26615787,0.27090365,0.27241954,0.24312992,0.26537892,0.2541399,0.017957259,0.0102573335,0.010235752,0.016826076,0.1761102,0.19263425,0.357341,0.0060784495,0.51177394,1.5611957,1.7587471,1.5721799,2.3187985,2.5348496,0.1783905,0.04894611,0.6947886,0.41298607,0.4376999,0.7048454,0.33275223,0.034844305,0.028766047,0.15461761,0.24588321,5.7479525,0.2275466
2.6875,0.047612954,0.049332947,0.04880776,0.047896314,0.09415423,0.15594947,0.04562082,0.26587504,0.27140018,0.2723424,0.24175476,0.26502863,0.2537328,0.017958425,0.0102741765,0.010224397,0.016823743,0.17604159,0.19254962,0.3576132,0.0061013754,0.51184267,1.5612159,1.7588418,1.5723921,2.3202138,2.535575,0.17895254,0.048611697,0.6932616,0.41047284,0.43655503,0.7056772,0.33331195,0.034726728,0.028730966,0.15462679,0.24639742,5.745639,0.22763768
2.691667,0.047599558,0.049363952,0.048850574,0.04788972,0.09420006,0.15892945,0.045228682,0.26560378,0.2719238,0.27229738,0.24041301,0.2646972,0.25336385,0.017955946,0.010288759,0.010212475,0.016820002,0.17597455,0.1924531,0.35784814,0.0061229165,0.5118819,1.5611783,1.7587509,1.5725579,2.321375,2.536075,0.17948562,0.048280396,0.6917405,0.4082875,0.4357095,0.7065142,0.3340421,0.034605052,0.028695652,0.15466915,0.24692374,5.743326,0.2276979
2.695833,0.047585465,0.04939283,0.048891302,0.047880806,0.0942453,0.16180386,0.044838227,0.26535863,0.27246732,0.27228674,0.23911192,0.26438925,0.25303677,0.017949998,0.0103010675,0.01020054,0.016815329,0.17591164,0.19235885,0.3580469,0.0061431285,0.51189965,1.5610862,1.7584822,1.5726792,2.3222804,2.536354,0.17998643,0.04795663,0.69024205,0.406426,0.4351589,0.70733833,0.3349018,0.03448003,0.02866168,0.15473875,0.24744792,5.7411156,0.22772902
