time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
2.291667,-0.00021201372,-0.00048035383,-0.00059616566,-0.0006427765,-0.00034725666,-0.0013495684,0.00076150894,-0.00022625923,-0.0007891655,-0.00078195333,7.498264e-05,-0.00023072958,0.00010371208,-0.00024670362,-0.00040322542,-0.0004899502,-0.0005327463,-0.00043731928,-0.0004479885,-0.00029712915,-0.00064229965,-0.0003759861,-0.0002593398,-6.5386295e-05,-0.00021606684,-0.00027233362,-0.00021868944,-0.00052529573,-0.0022938848,-0.0022736788,-0.00090682507,-0.0014884472,-0.0012117028,-2.759695e-05,-0.00035053492,-0.0005181432,-0.0003490448,-0.00031495094,-0.0004775524,-0.00070512295
2.295833,-0.00019812584,-0.0004696846,-0.0005879998,-0.0006297231,-0.00034374,-0.0013207197,0.0007289648,-0.00026088953,-0.0007587671,-0.0008096099,2.527237e-05,-0.00026339293,6.3061714e-05,-0.00021076202,-0.0003657341,-0.00049221516,-0.00053715706,-0.00047272444,-0.00044465065,-0.0002978444,-0.0006220937,-0.00037652254,-0.00023770332,-2.348423e-05,-0.00019747019,-0.00023525953,-0.0001873374,-0.0005211234,-0.0023339987,-0.0023107529,-0.001075685,-0.0016053915,-0.0013155341,-9.1433525e-05,-0.00034707785,-0.0005248189,-0.00040394068,-0.0003825426,-0.00048208237,-0.00069475174
2.3,-0.000184834,-0.00045919418,-0.0005799532,-0.00061655045,-0.00034046173,-0.0012916327,0.0006953478,-0.00029605627,-0.0007272363,-0.0008351207,-2.4974346e-05,-0.0002964735,2.0980835e-05,-0.00017523766,-0.0003284812,-0.00049453974,-0.0005414486,-0.0005081296,-0.0004413128,-0.00029933453,-0.0006019473,-0.0003771782,-0.00021606684,1.7762184e-05,-0.00017923117,-0.00019854307,-0.00015634298,-0.00051677227,-0.0023697615,-0.0023460388,-0.0012439489,-0.0017210841,-0.00141716,-0.000156641,-0.0003439188,-0.0005315542,-0.0004595518,-0.00045150518,-0.00048661232,-0.0006840229
2.304167,-0.00017213821,-0.00044894218,-0.0005720258,-0.0006032586,-0.0003375411,-0.0012622476,0.0006606579,-0.00033181906,-0.00069499016,-0.0008586049,-7.5519085e-05,-0.0003299713,-2.2113323e-05,-0.00014024973,-0.00029152632,-0.0004968643,-0.0005456209,-0.00054341555,-0.00043803453,-0.0003015399,-0.00058192015,-0.00037789345,-0.00019431114,5.8412552e-05,-0.00016129017,-0.00016218424,-0.0001258254,-0.0005123019,-0.002401352,-0.002379477,-0.0014113784,-0.0018353462,-0.0015164614,-0.00022310019,-0.00034111738,-0.00053822994,-0.0005158186,-0.00052165985,-0.00049108267,-0.00067299604
2.308333,-0.00016003847,-0.0004389882,-0.00056421757,-0.00058990717,-0.0003349185,-0.0012326837,0.0006248951,-0.00036805868,-0.0006625056,-0.0008800626,-0.00012636185,-0.00036376715,-6.6399574e-05,-0.000105798244,-0.00025480986,-0.0004992485,-0.00054973364,-0.0005786419,-0.0004348755,-0.00030440092,-0.0005619526,-0.0003787279,-0.00017261505,9.8347664e-05,-0.0001437068,-0.00012624264,-9.572506e-05,-0.00050771236,-0.0024288297,-0.0024111867,-0.0015778542,-0.0019481778,-0.0016132593,-0.00029069185,-0.0003386736,-0.00054490566,-0.0005725622,-0.0005928874,-0.000495553,-0.00066161156
2.3125,-0.00014859438,-0.00042927265,-0.00055646896,-0.0005765557,-0.00033259392,-0.0012028813,0.0005880594,-0.00040477514,-0.0006300807,-0.0008996129,-0.00017750263,-0.0003979206,-0.000111699104,-7.1942806e-05,-0.00021845102,-0.0005016923,-0.00055378675,-0.0006136894,-0.00043183565,-0.0003080368,-0.00054216385,-0.00037962198,-0.00015091896,0.00013756752,-0.00012654066,-9.083748e-05,-6.610155e-05,-0.0005030036,-0.0024523735,-0.0024411678,-0.0017433763,-0.0020595193,-0.0017076135,-0.0003593564,-0.00033658743,-0.0005515814,-0.0006299019,-0.000665009,-0.00050008297,-0.00064998865
2.316667,-0.00013768673,-0.0004197955,-0.00054883957,-0.0005631447,-0.00033062696,-0.0011729598,0.0005501509,-0.00044184923,-0.0005981922,-0.0009172559,-0.00022894144,-0.0004323721,-0.00015807152,-3.862381e-05,-0.00018250942,-0.0005041957,-0.00055772066,-0.00064849854,-0.00042885542,-0.00031232834,-0.0005224943,-0.00038063526,-0.00012928247,0.00017595291,-0.00010973215,-5.5849552e-05,-3.695488e-05,-0.0004982352,-0.0024721026,-0.00246948,-0.0019076467,-0.002169311,-0.0017992258,-0.00042903423,-0.0003349185,-0.0005582571,-0.0006876588,-0.0007379651,-0.0005045533,-0.0006380677
2.320833,-0.00012749434,-0.0004106164,-0.0005413294,-0.00054967403,-0.00032889843,-0.0011428595,0.00051128864,-0.00047928095,-0.0005671978,-0.0009331107,-0.00028055906,-0.0004670024,-0.000205338,-6.020069e-06,-0.00014698505,-0.0005066991,-0.00056153536,-0.00068306923,-0.000426054,-0.00031721592,-0.0005030036,-0.00038170815,-0.0001077652,0.00021350384,-9.3340874e-05,-2.1457672e-05,-8.404255e-06,-0.00049328804,-0.0024880767,-0.0024961233,-0.0020706654,-0.0022773743,-0.0018881559,-0.0004995465,-0.0003335476,-0.0005649328,-0.0007458329,-0.00081151724,-0.0005090833,-0.000625968
2.325,-0.00011783838,-0.0004016757,-0.000533998,-0.0005363226,-0.00032752752,-0.0011126399,0.00047147274,-0.0005169511,-0.0005374551,-0.000947237,-0.0003322959,-0.0005018115,-0.00025349855,2.5868416e-05,-0.00011187792,-0.0005093217,-0.00056535006,-0.0007172823,-0.0004233718,-0.00032275915,-0.0004836917,-0.00038290024,-8.6307526e-05,0.0002502203,-7.742643e-05,1.2397766e-05,1.9669533e-05,-0.00048828125,-0.002500534,-0.0025211573,-0.0022322536,-0.0023838282,-0.0019743443,-0.0005708933,-0.0003325343,-0.00057160854,-0.0008044243,-0.0008856058,-0.0005136728,-0.0006136298
2.329167,-0.000108897686,-0.00039303303,-0.00052672625,-0.00052297115,-0.00032645464,-0.0010823011,0.00043058395,-0.00055485964,-0.0005093217,-0.0009598136,-0.00038421154,-0.00053679943,-0.00030243397,5.710125e-05,-7.724762e-05,-0.0005120039,-0.00056904554,-0.00075119734,-0.0004208088,-0.00032889843,-0.0004646182,-0.00038421154,-6.502867e-05,0.0002859831,-6.186962e-05,4.5657158e-05,4.708767e-05,-0.00048321486,-0.0025096536,-0.0025446415,-0.002392292,-0.0024884343,-0.002057612,-0.0006428957,-0.00033193827,-0.00057828426,-0.0008633137,-0.0009599924,-0.000518322,-0.00060105324
2.333333,-0.000100553036,-0.00038462877,-0.0005196333,-0.0005096793,-0.00032562017,-0.0010519624,0.0003888607,-0.0005928874,-0.00048315525,-0.00097084045,-0.0004361272,-0.00057190657,-0.00035214424,8.749962e-05,-4.3213367e-05,-0.0005147457,-0.00057274103,-0.00078463554,-0.0004184842,-0.00033557415,-0.00044572353,-0.00038558245,-4.3928623e-05,0.0003209114,-4.684925e-05,7.8201294e-05,7.379055e-05,-0.00047802925,-0.0025154948,-0.0025666356,-0.0025506616,-0.0025911927,-0.0021378994,-0.00071543455,-0.00033169985,-0.00058496,-0.0009223819,-0.0010344982,-0.00052303076,-0.00058835745
2.3375,-9.280443e-05,-0.00037652254,-0.00051265955,-0.0004964471,-0.00032508373,-0.001021564,0.00034618378,-0.0006310344,-0.0004592538,-0.000980556,-0.00048816204,-0.0006070733,-0.00040256977,0.00011718273,-9.655952e-06,-0.00051760674,-0.0005763173,-0.0008176565,-0.00041627884,-0.00034284592,-0.00042706728,-0.00038701296,-2.3007393e-05,0.00035488605,-3.2305717e-05,0.00011014938,9.9897385e-05,-0.00047284365,-0.0025182962,-0.0025871396,-0.002707243,-0.0026921034,-0.0022152066,-0.00078845024,-0.00033181906,-0.0005916357,-0.0009816885,-0.0011091232,-0.00052785873,-0.00057554245
2.341667,-8.5771084e-05,-0.00036871433,-0.000505805,-0.00048339367,-0.0003248453,-0.000991106,0.0003026724,-0.00066918135,-0.00043791533,-0.0009889603,-0.0005401373,-0.00064229965,-0.00045359135,0.00014603138,2.3245811e-05,-0.00052052736,-0.000579834,-0.00085020065,-0.0004143119,-0.00035053492,-0.00040870905,-0.00038856268,-2.3841858e-06,0.00038790703,-1.8239021e-05,0.00014138222,0.00012540817,-0.00046753883,-0.0025182366,-0.0026061535,-0.0028619766,-0.002791047,-0.002289474,-0.00086182356,-0.0003322959,-0.0005983114,-0.0010411739,-0.0011835098,-0.0005326867,-0.00056260824
2.345833,-7.933378e-05,-0.00036120415,-0.0004991889,-0.00047039986,-0.00032490492,-0.00096076727,0.00025832653,-0.0007073283,-0.0004194975,-0.0009962916,-0.00059205294,-0.0006774664,-0.00050514936,0.00017392635,5.555153e-05,-0.0005235672,-0.00058335066,-0.00088220835,-0.00041252375,-0.00035870075,-0.00039058924,-0.000390172,1.8000603e-05,0.00041985512,-4.6491623e-06,0.0001718998,0.0001502037,-0.00046223402,-0.0025154352,-0.002623856,-0.0030145645,-0.0028879642,-0.0023605824,-0.0009353757,-0.00033318996,-0.00060504675,-0.0011006594,-0.001257658,-0.0005376935,-0.00054961443
2.35,-7.355213e-05,-0.00035399199,-0.0004926324,-0.00045764446,-0.00032520294,-0.0009303689,0.00021314621,-0.0007454157,-0.0004041195,-0.0010026693,-0.0006439686,-0.0007125735,-0.0005571842,0.00020098686,8.714199e-05,-0.00052672625,-0.0005868077,-0.00091362,-0.00041097403,-0.00036728382,-0.00037282705,-0.00039190054,3.8146973e-05,0.00045073032,8.34465e-06,0.00020158291,0.00017416477,-0.0004569292,-0.0025101304,-0.0026401877,-0.0031650662,-0.0029827952,-0.0024285316,-0.0010091066,-0.00033450127,-0.0006117821,-0.0011602044,-0.0013313293,-0.0005427599,-0.000536561
2.354167,-6.842613e-05,-0.00034701824,-0.0004863143,-0.00044500828,-0.000325799,-0.00090008974,0.00016713142,-0.00078338385,-0.00039213896,-0.0010082126,-0.0006957054,-0.00074762106,-0.0006096363,0.0002270937,0.000118136406,-0.0005300045,-0.0005902052,-0.0009444952,-0.00040966272,-0.00037628412,-0.0003553033,-0.00039368868,5.7935715e-05,0.00048065186,2.0861626e-05,0.00023055077,0.00019741058,-0.0004515648,-0.002502501,-0.002655208,-0.0033133626,-0.0030754805,-0.0024933815,-0.0010828376,-0.0003361702,-0.0006185174,-0.0012196302,-0.0014044046,-0.0005479455,-0.0005235076
2.358333,-6.3955784e-05,-0.00034040213,-0.0004801154,-0.0004326105,-0.00032657385,-0.0008699298,0.00012040138,-0.0008211136,-0.0003836155,-0.0010129809,-0.00074726343,-0.0007825494,-0.0006623864,0.00025236607,0.00014829636,-0.00053334236,-0.00059354305,-0.00097465515,-0.00040864944,-0.00038558245,-0.00033813715,-0.00039559603,7.724762e-05,0.0005093813,3.2782555e-05,0.00025868416,0.00021994114,-0.00044620037,-0.0024927258,-0.0026689172,-0.0034591556,-0.0031659603,-0.0025548935,-0.0011564493,-0.00033825636,-0.0006252527,-0.0012789369,-0.0014767051,-0.0005532503,-0.0005103946
2.3625,-6.0081482e-05,-0.00033408403,-0.00047409534,-0.00042045116,-0.00032770634,-0.00083982944,7.2836876e-05,-0.0008586049,-0.00037884712,-0.0010172725,-0.00079858303,-0.0008172989,-0.00071537495,0.00027656555,0.00017774105,-0.00053685904,-0.0005969405,-0.001004219,-0.00040781498,-0.0003952384,-0.00032132864,-0.00039756298,9.62019e-05,0.00053703785,4.4226646e-05,0.00028586388,0.00024163723,-0.00044083595,-0.0024809241,-0.0026814342,-0.0036025047,-0.0032541752,-0.0026132464,-0.0012298822,-0.00034070015,-0.00063204765,-0.0013380647,-0.0015481114,-0.00055873394,-0.00049740076
2.366667,-5.686283e-05,-0.00032806396,-0.0004682541,-0.00040853024,-0.00032901764,-0.0008099079,2.4676323e-05,-0.0008957982,-0.00037795305,-0.0010211468,-0.0008497238,-0.0008518696,-0.0007686019,0.00029981136,0.00020647049,-0.0005404949,-0.0006002188,-0.0010330081,-0.00040733814,-0.00040513277,-0.00030487776,-0.00039964914,0.000114798546,0.0005635023,5.4955482e-05,0.00031232834,0.00026249886,-0.00043553114,-0.0024673939,-0.0026928186,-0.0037432313,-0.003340125,-0.0026683211,-0.0013029575,-0.00034350157,-0.0006389022,-0.0013968945,-0.0016183853,-0.0005643368,-0.00048440695
2.370833,-5.429983e-05,-0.00032240152,-0.00046259165,-0.00039684772,-0.00033056736,-0.0007801652,-2.4199486e-05,-0.0009326339,-0.00038093328,-0.001024723,-0.0009005666,-0.00088614225,-0.00082194805,0.0003219843,0.00023436546,-0.0005441904,-0.00060355663,-0.0010611415,-0.00040709972,-0.00041532516,-0.0002888441,-0.00040185452,0.00013291836,0.0005887747,6.508827e-05,0.00033783913,0.0002824068,-0.00043028593,-0.002452314,-0.002703011,-0.003881216,-0.0034236908,-0.0027201176,-0.001375556,-0.00034672022,-0.0006457567,-0.0014553666,-0.0016874671,-0.0005700588,-0.00047153234
2.375,-5.2392483e-05,-0.0003170371,-0.00045710802,-0.00038552284,-0.0003323555,-0.0007506013,-7.3730946e-05,-0.0009691119,-0.00038802624,-0.0010282397,-0.0009511113,-0.0009201765,-0.0008752942,0.00034320354,0.00026130676,-0.0005481243,-0.0006068945,-0.0010885,-0.00040715933,-0.00042563677,-0.0002731681,-0.0004041791,0.00015044212,0.00061297417,7.4744225e-05,0.00036239624,0.0003015995,-0.00042504072,-0.0024357438,-0.0027121305,-0.0040163994,-0.0035048723,-0.0027686954,-0.001447618,-0.0003503561,-0.00065267086,-0.0015134215,-0.0017552376,-0.0005759597,-0.00045877695
2.379167,-5.108118e-05,-0.0003119707,-0.0004518628,-0.00037443638,-0.00033438206,-0.0007212758,-0.00012379885,-0.0010051131,-0.0003991723,-0.0010317564,-0.0010012388,-0.00095391273,-0.00092864037,0.0003633499,0.0002874136,-0.00055217743,-0.00061017275,-0.0011151433,-0.00040751696,-0.0004361272,-0.0002579093,-0.00040656328,0.00016748905,0.00063586235,8.368492e-05,0.00038599968,0.00031983852,-0.00041985512,-0.0024180412,-0.0027202368,-0.0041486025,-0.00358361,-0.002813995,-0.0015190244,-0.00035440922,-0.0006596446,-0.0015709996,-0.001821518,-0.00058203936,-0.00044620037
2.383333,-5.042553e-05,-0.00030720234,-0.00044679642,-0.00036376715,-0.00033664703,-0.00069224834,-0.0001745224,-0.0010406375,-0.0004144907,-0.0010353923,-0.0010510087,-0.0009872913,-0.0009818673,0.0003823042,0.00031268597,-0.00055634975,-0.0006135106,-0.0011408925,-0.0004081726,-0.00044679642,-0.00024306774,-0.00040906668,0.00018393993,0.00065755844,9.191036e-05,0.00040864944,0.00033712387,-0.00041478872,-0.0023992658,-0.0027272701,-0.0042777658,-0.0036597848,-0.0028559566,-0.0015896559,-0.00035876036,-0.00066667795,-0.0016280413,-0.0018861294,-0.00058829784,-0.000433743
2.3875,-5.0365925e-05,-0.0003027916,-0.00044190884,-0.00035339594,-0.00033915043,-0.0006633997,-0.00022572279,-0.0010756254,-0.0004338622,-0.0010393262,-0.0011003613,-0.0010203123,-0.0010349154,0.00040018559,0.00033700466,-0.0005607009,-0.00061684847,-0.0011659265,-0.0004091859,-0.00045752525,-0.00022864342,-0.0004117489,0.00019979477,0.00067794323,9.9658966e-05,0.00043022633,0.00035357475,-0.00040978193,-0.0023795962,-0.0027333498,-0.00440377,-0.0037334561,-0.0028947592,-0.0016593337,-0.00036358833,-0.0006737113,-0.0016844273,-0.0019489527,-0.00059467554,-0.00042152405
2.391667,-5.0902367e-05,-0.00029873848,-0.00043725967,-0.00034344196,-0.00034183264,-0.0006349087,-0.00027745962,-0.0011100769,-0.00045734644,-0.0010436773,-0.0011492968,-0.001052916,-0.0010877252,0.0004169941,0.00036036968,-0.00056517124,-0.0006201863,-0.001190126,-0.0004105568,-0.0004682541,-0.00021469593,-0.0004144907,0.00021505356,0.0006971359,0.000106573105,0.00045084953,0.00036907196,-0.00040489435,-0.0023593307,-0.0027384758,-0.004526496,-0.0038045645,-0.0029302835,-0.0017280579,-0.00036877394,-0.00068086386,-0.001740098,-0.0020099282,-0.00060129166,-0.0004095435
2.395833,-5.209446e-05,-0.0002949834,-0.00043278933,-0.00033384562,-0.00034475327,-0.0006067157,-0.0003296733,-0.0011438727,-0.00048482418,-0.0010485649,-0.0011976361,-0.0010851026,-0.0011402369,0.0004326105,0.00038278103,-0.00056988,-0.0006235838,-0.001213491,-0.00041222572,-0.00047910213,-0.00020122528,-0.00041741133,0.00022959709,0.0007150173,0.0001128912,0.00047039986,0.0003836155,-0.00040012598,-0.0023385286,-0.0027427077,-0.0046458244,-0.003872931,-0.0029626489,-0.0017956495,-0.00037431717,-0.0006880164,-0.0017949343,-0.0020689368,-0.000608027,-0.000397861
2.4,-5.38826e-05,-0.00029158592,-0.0004285574,-0.0003246665,-0.0003478527,-0.0005788803,-0.0003823042,-0.0011770129,-0.0005161762,-0.0010540485,-0.0012455583,-0.0011168718,-0.0011923313,0.00044715405,0.0004041195,-0.000574708,-0.00062698126,-0.0012360215,-0.00041419268,-0.0004898906,-0.00018823147,-0.00042045116,0.00024342537,0.0007315874,0.00011861324,0.0004889965,0.00039708614,-0.00039547682,-0.002317369,-0.0027461052,-0.0047617555,-0.0039387345,-0.0029917955,-0.0018620491,-0.00038027763,-0.0006952882,-0.0018489957,-0.0021257997,-0.0006150007,-0.0003864169
2.404167,-5.6266785e-05,-0.00028848648,-0.00042456388,-0.00031590462,-0.00035113096,-0.00055140257,-0.00043535233,-0.0012094975,-0.00055140257,-0.001060307,-0.0012928247,-0.0011481047,-0.0012440085,0.0004605055,0.00042450428,-0.0005797148,-0.0006304383,-0.001257658,-0.00041657686,-0.0005006194,-0.0001757145,-0.0004236102,0.0002565384,0.0007468462,0.00012350082,0.00050640106,0.00040960312,-0.00039094687,-0.0022960901,-0.0027486682,-0.00487417,-0.0040017366,-0.0030178428,-0.0019270778,-0.00038659573,-0.00070267916,-0.0019020438,-0.002180457,-0.0006221533,-0.00037533045
2.408333,-5.930662e-05,-0.00028574467,-0.0004207492,-0.00030761957,-0.00035458803,-0.00052428246,-0.0004887581,-0.0012412667,-0.0005902052,-0.0010674,-0.0013395548,-0.0011788607,-0.0012951493,0.00047266483,0.00044381618,-0.0005849004,-0.000633955,-0.00127846,-0.00041931868,-0.00051134825,-0.00016373396,-0.00042694807,0.00026893616,0.0007607937,0.00012779236,0.00052273273,0.00042116642,-0.00038659573,-0.0022747517,-0.0027503967,-0.004982829,-0.004061997,-0.0030407906,-0.001990676,-0.00039327145,-0.00071007013,-0.0019541383,-0.00223279,-0.00062948465,-0.0003646016
2.4125,-6.28829e-05,-0.00028330088,-0.0004172325,-0.00029981136,-0.00035828352,-0.0004976392,-0.0005425215,-0.0012723207,-0.0006325245,-0.001075387,-0.0013856292,-0.0012090206,-0.0013457537,0.0004836321,0.00046217442,-0.0005902648,-0.0006375313,-0.0012984276,-0.00042241812,-0.0005219579,-0.00015223026,-0.00043040514,0.00028049946,0.00077342987,0.00013124943,0.0005379915,0.00043165684,-0.0003824234,-0.002253592,-0.00275141,-0.0050878525,-0.0041195154,-0.0030606985,-0.002052784,-0.0004003644,-0.0007175803,-0.0020051003,-0.0022827387,-0.00063705444,-0.0003541708
2.416667,-6.699562e-05,-0.00028127432,-0.00041389465,-0.00029248,-0.00036215782,-0.00047141314,-0.0005965233,-0.0013025403,-0.00067812204,-0.0010843873,-0.0014311075,-0.0012387037,-0.0013956428,0.00049340725,0.00047934055,-0.00059580803,-0.00064116716,-0.0013175011,-0.0004258752,-0.0005324483,-0.00014126301,-0.00043404102,0.0002912283,0.00078463554,0.00013411045,0.0005520582,0.00044119358,-0.0003784299,-0.0022326708,-0.0027516484,-0.005189061,-0.004174173,-0.0030775666,-0.0021132827,-0.00040781498,-0.0007251501,-0.0020549893,-0.002330184,-0.00064480305,-0.00034421682
2.420833,-7.176399e-05,-0.00027954578,-0.00041085482,-0.00028562546,-0.00036615133,-0.00044560432,-0.0006508231,-0.0013320446,-0.00072675943,-0.0010944605,-0.001475811,-0.0012677908,-0.0014448762,0.0005019903,0.0004954338,-0.0006015301,-0.00064486265,-0.0013357401,-0.00042968988,-0.0005428195,-0.0001308322,-0.00043785572,0.00030112267,0.0007945299,0.00013625622,0.00056505203,0.00044965744,-0.0003746748,-0.0022122264,-0.0027512312,-0.0052862763,-0.0042259693,-0.003091514,-0.0021719933,-0.0004156828,-0.0007328391,-0.0021035671,-0.0023750663,-0.00065267086,-0.00033462048
2.425,-7.70092e-05,-0.00027817488,-0.0004079938,-0.00027930737,-0.00037038326,-0.00042027235,-0.00070536137,-0.0013606548,-0.00077825785,-0.0011056066,-0.0015198588,-0.0012962818,-0.0014933348,0.0005092621,0.00051033497,-0.00060749054,-0.00064861774,-0.0013531446,-0.0004338622,-0.0005530119,-0.00012099743,-0.00044184923,0.00031018257,0.000803113,0.00013756752,0.00057685375,0.00045704842,-0.00037109852,-0.0021922588,-0.0027501583,-0.005379617,-0.004274845,-0.003102541,-0.0022289753,-0.00042384863,-0.0007405877,-0.0021508932,-0.0024172664,-0.0006608367,-0.00032556057
2.429167,-8.2850456e-05,-0.0002771616,-0.0004054308,-0.00027352571,-0.0003747344,-0.00039547682,-0.0007600188,-0.0013884902,-0.00083231926,-0.0011179447,-0.0015631914,-0.0013241768,-0.0015409589,0.00051546097,0.00052416325,-0.0006135702,-0.00065249205,-0.0013696551,-0.00043845177,-0.0005630851,-0.000111699104,-0.00044602156,0.000318408,0.00081026554,0.00013816357,0.0005874634,0.0004633665,-0.00036776066,-0.0021730065,-0.0027484298,-0.005468905,-0.00432086,-0.0031107664,-0.0022839904,-0.0004324317,-0.0007484555,-0.002196908,-0.0024568439,-0.00066912174,-0.0003169179
2.433333,-8.922815e-05,-0.00027650595,-0.00040316582,-0.0002682209,-0.00037926435,-0.00037115812,-0.0008148551,-0.0014154315,-0.00088870525,-0.001131475,-0.0016057491,-0.0013514161,-0.0015876889,0.00052034855,0.00053691864,-0.0006198883,-0.00065642595,-0.0013853312,-0.00044339895,-0.00057291985,-0.00010293722,-0.0004503131,0.00032556057,0.0008159876,0.00013804436,0.0005970001,0.00046873093,-0.00036466122,-0.0021544695,-0.0027461052,-0.0055540204,-0.004363954,-0.00311625,-0.0023370981,-0.0004413128,-0.00075638294,-0.0022414327,-0.00249362,-0.0006776452,-0.00030875206
