time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
1.529167,0.021736087,0.021398073,0.017540189,0.024033574,0.024628444,0.08652251,0.016782057,0.008478808,0.017610442,0.0050962935,0.048427526,0.061490428,0.014915909,0.020767517,0.011729998,0.009770254,0.029639311,0.025580782,0.13753408,0.20428056,0.0044993693,0.32907405,0.22985692,0.27628818,0.50428355,0.45300117,0.59748447,0.23369755,0.019979212,0.09008097,0.06432531,0.16555339,0.20471078,0.20394161,0.048236996,0.045019843,0.07144095,0.15185474,0.5447419,0.08775136
1.533333,0.021681357,0.02141206,0.017520802,0.024030972,0.024556302,0.0848862,0.016721528,0.007938802,0.018058285,0.0049212733,0.04821462,0.06101414,0.014855098,0.020740055,0.011726674,0.0097490745,0.029578025,0.025297202,0.1364799,0.20341429,0.004487515,0.32635257,0.22930163,0.27713856,0.50494134,0.4542262,0.59723514,0.23327154,0.019739483,0.09333644,0.06394405,0.16712375,0.20434357,0.20268707,0.048121024,0.04488982,0.07092038,0.15143739,0.5429315,0.08722483
1.5375,0.021626206,0.021426244,0.017503357,0.02402694,0.024484845,0.083307296,0.01666016,0.0074031744,0.018617706,0.0047348994,0.047987774,0.060529552,0.014768306,0.020713335,0.011724049,0.009729064,0.029518299,0.02501878,0.1354689,0.20257877,0.004475987,0.32367647,0.22875717,0.2780313,0.50564736,0.45551264,0.59705716,0.23286186,0.019493818,0.09653896,0.06353079,0.16869931,0.20408751,0.20150223,0.04800573,0.044764146,0.070417725,0.15105179,0.5412098,0.086708285
1.541667,0.021571063,0.021440933,0.017488098,0.024022205,0.024414478,0.08175204,0.016601032,0.0068882424,0.019319905,0.004560378,0.047772087,0.06005478,0.014665524,0.020686965,0.011721888,0.009710259,0.0294603,0.024752585,0.13449106,0.20175928,0.004464766,0.3210371,0.22818375,0.27895173,0.5063872,0.45685595,0.59694606,0.2324644,0.019243421,0.099731036,0.0631959,0.1703743,0.20392048,0.20039363,0.047892082,0.044643506,0.06993115,0.15070099,0.5396968,0.08620272
1.545833,0.021515384,0.021455636,0.017474651,0.024016008,0.02434454,0.08025933,0.016541615,0.0063794567,0.020119853,0.0043770676,0.047546096,0.059575416,0.014539676,0.020661213,0.011720341,0.009692676,0.029403947,0.024493374,0.13355593,0.20097122,0.0044538793,0.3184453,0.227611,0.2799014,0.50716287,0.45824206,0.59688395,0.23208302,0.018988349,0.102886304,0.06285377,0.1720694,0.20387806,0.19936411,0.047779426,0.04452779,0.06946639,0.15038893,0.53827316,0.08570647
1.55,0.021461194,0.0214714,0.01746475,0.02401006,0.024278685,0.07875042,0.0164869,0.0058999835,0.021068962,0.00422204,0.04734526,0.059115734,0.014400374,0.020635648,0.011718968,0.009675657,0.029348653,0.024247348,0.13263363,0.20017308,0.0044431863,0.31588098,0.22703972,0.28090364,0.50798535,0.45970762,0.5969087,0.23171547,0.018719694,0.10585305,0.062496733,0.17377888,0.20382696,0.19835587,0.047668964,0.044415165,0.06900316,0.15011044,0.53708535,0.085220024
1.554167,0.021406665,0.02148723,0.017456833,0.024002757,0.024213564,0.07730513,0.016432283,0.005428278,0.022094667,0.0040592407,0.047135603,0.058653343,0.014240538,0.020610781,0.011718246,0.009659933,0.02929513,0.024009574,0.1317577,0.19940968,0.0044328696,0.31336656,0.22647338,0.28193742,0.50884634,0.46122128,0.5969909,0.23136516,0.018447414,0.10878635,0.062135,0.1755049,0.20390442,0.19743,0.04755989,0.044307828,0.068563744,0.14987543,0.53600097,0.0847447
1.558333,0.021352367,0.02150352,0.017451238,0.023994938,0.024149863,0.0758872,0.016380994,0.004983444,0.023226716,0.003913612,0.04694288,0.05820715,0.014070523,0.020586234,0.011717959,0.009645434,0.029243438,0.023786616,0.13091958,0.19866285,0.0044228993,0.31089267,0.22588114,0.28299513,0.5097374,0.46278766,0.5971381,0.23102841,0.018170428,0.11168122,0.06183483,0.1773066,0.20407887,0.19657457,0.047453143,0.044206154,0.06814245,0.14968424,0.53512746,0.08428199
1.5625,0.021297572,0.021519672,0.017447459,0.023985716,0.02408656,0.0745359,0.016330456,0.0045487313,0.024419079,0.0037638324,0.04674582,0.057762414,0.013883798,0.020562196,0.011718205,0.009632247,0.029193532,0.02357357,0.13012578,0.19795027,0.0044132937,0.30846784,0.22528206,0.28406945,0.5106529,0.4643807,0.5973157,0.23070784,0.017891146,0.11455874,0.06155274,0.17913793,0.20438986,0.19580723,0.047348034,0.0441102,0.06774768,0.14954163,0.53435475,0.08382921
1.566667,0.021244707,0.021537041,0.017447568,0.023977082,0.024028193,0.0731753,0.016284756,0.0041423896,0.025703982,0.0036390417,0.0465712,0.057336994,0.013685542,0.020538483,0.0117187025,0.009619593,0.02914473,0.02337344,0.12934971,0.19723436,0.0044039553,0.3060766,0.22471046,0.2852078,0.51162386,0.4660661,0.5975986,0.23040426,0.017599525,0.117208004,0.061205983,0.18093026,0.20469303,0.19505295,0.047245696,0.0440174,0.067355566,0.1494384,0.5338012,0.08338884
1.570833,0.021191595,0.021554323,0.017449662,0.023967165,0.023970582,0.07188295,0.01624028,0.0037482304,0.027025599,0.0035113934,0.046394195,0.056915533,0.013473856,0.020515393,0.011719769,0.009608323,0.029097853,0.023184381,0.1286218,0.1965569,0.004395029,0.30373812,0.22413708,0.28636494,0.5126216,0.46778315,0.5979216,0.23011808,0.017307758,0.11984448,0.060880043,0.1827478,0.20513482,0.19438896,0.047145475,0.04393072,0.06699158,0.1493862,0.5333616,0.082960494
1.575,0.021138892,0.021571953,0.017454127,0.023956858,0.023914602,0.07061911,0.016199986,0.0033840358,0.028409688,0.0034039454,0.04623744,0.05651436,0.013257351,0.020492548,0.011721218,0.009598222,0.029052746,0.023011155,0.12793294,0.19589566,0.0043864576,0.30143988,0.22354093,0.28754175,0.51364434,0.46954745,0.5983049,0.22984548,0.01701197,0.12242025,0.06059396,0.18461283,0.20566526,0.1937866,0.04704807,0.043849837,0.066645876,0.14938207,0.53312,0.082545236
1.579167,0.021085767,0.021589251,0.017460357,0.023945188,0.023858983,0.06942494,0.016161596,0.0030344906,0.029814087,0.0032976798,0.046082824,0.056121316,0.013031559,0.0204701,0.0117230825,0.009589485,0.029009514,0.022850353,0.12728877,0.19527124,0.004378268,0.29919213,0.22293009,0.28871977,0.51467735,0.47131822,0.59869653,0.22958864,0.016717652,0.12499582,0.060348198,0.186512,0.20633604,0.19327688,0.04695295,0.043775354,0.06632998,0.14943187,0.5329844,0.08214042
1.583333,0.02103501,0.021607885,0.017470753,0.023934422,0.023809101,0.06822801,0.016127963,0.0027095696,0.031251498,0.0032106661,0.045945812,0.055745535,0.012796209,0.020448122,0.011725272,0.009581226,0.028967362,0.022701,0.12666515,0.19465193,0.004370411,0.296983,0.22237357,0.28997365,0.5157736,0.47319353,0.59921116,0.22935109,0.01641463,0.12732103,0.05999551,0.1883242,0.20699462,0.19277267,0.046861142,0.04370383,0.066017024,0.14952128,0.533043,0.081750065
1.5875,0.02098406,0.021626236,0.017483061,0.023922406,0.023759887,0.06710077,0.016096665,0.002400806,0.032688446,0.0031260469,0.045812704,0.055379998,0.012554936,0.02042664,0.011727915,0.009574377,0.028927162,0.022564715,0.12608896,0.19407298,0.0043629715,0.29482582,0.22180723,0.2912323,0.51688343,0.47508222,0.59974504,0.22912991,0.016115785,0.12965435,0.059685253,0.19016764,0.20779414,0.19236062,0.046772018,0.043638933,0.065734364,0.14966436,0.5332177,0.08137174
1.591667,0.02093372,0.021644752,0.017497709,0.023910062,0.023712479,0.06600228,0.016070137,0.002122079,0.034142278,0.00306214,0.04570036,0.055036686,0.01231339,0.020405333,0.011730858,0.009568578,0.028888572,0.022443859,0.12555076,0.19351,0.004355876,0.29270798,0.22122218,0.2925045,0.51801056,0.47700912,0.6003317,0.2289216,0.015815103,0.13190709,0.059390567,0.19202541,0.20866156,0.19199932,0.046686087,0.04357959,0.06546886,0.14985451,0.5335635,0.08100644
1.595833,0.020884318,0.02166364,0.017515227,0.023897385,0.023668,0.064957894,0.01604645,0.0018582811,0.035572603,0.0030010613,0.045592092,0.05470352,0.012065529,0.02038466,0.011734283,0.009563898,0.028851697,0.022334244,0.1250521,0.19298431,0.004349223,0.29064322,0.22066954,0.29381418,0.51917535,0.47898856,0.60098374,0.22873287,0.015518888,0.13408364,0.05907025,0.19385117,0.20962267,0.1917028,0.046603356,0.043525644,0.06522585,0.1500924,0.53403956,0.08065555
1.6,0.020835228,0.021682035,0.017534783,0.0238837,0.023624787,0.06394713,0.016027525,0.0016197837,0.036998674,0.0029588449,0.045502268,0.05439183,0.011819042,0.02036397,0.011737717,0.009560099,0.028816098,0.022239018,0.12458255,0.19247489,0.00434283,0.2886138,0.22008955,0.2951101,0.520329,0.48095402,0.60162014,0.22855495,0.015223035,0.13618673,0.05877547,0.19568254,0.21064967,0.19145632,0.04652369,0.043476872,0.06500214,0.15037686,0.534626,0.08031276
1.604167,0.020787288,0.021700997,0.017557276,0.023870109,0.023584759,0.06298903,0.016011791,0.0013977312,0.038384523,0.0029206006,0.045418106,0.054091975,0.011569235,0.020343937,0.011741698,0.009557446,0.02878228,0.022155292,0.12415567,0.19200464,0.0043369127,0.28663808,0.21954705,0.29645038,0.52152604,0.48298606,0.6023429,0.22839664,0.014934716,0.13821992,0.05845247,0.19747847,0.2117682,0.19127126,0.046447538,0.04343362,0.064799905,0.15070626,0.5353554,0.07998625
1.608333,0.020739848,0.021719458,0.01758177,0.023855697,0.02354617,0.06206162,0.01600096,0.0012005738,0.03974642,0.002900806,0.04535166,0.053813454,0.011322444,0.020323861,0.01174568,0.0095555885,0.02874964,0.022084957,0.12375582,0.19154952,0.004331249,0.28469652,0.21898213,0.2977775,0.5227125,0.48500934,0.603059,0.22824837,0.014648464,0.14016667,0.058136,0.19925933,0.21293266,0.19112687,0.046374604,0.043395158,0.06461434,0.15107755,0.5361862,0.079668604
1.6125,0.020693583,0.02173834,0.017609144,0.023841297,0.023510737,0.061188392,0.015993537,0.0010189211,0.041053727,0.002885219,0.04529112,0.05354773,0.011075191,0.020304414,0.011750137,0.009554847,0.028718704,0.022025919,0.1233968,0.19113559,0.0043260534,0.28280807,0.21845435,0.29914275,0.52393514,0.4870871,0.6038467,0.22811894,0.014373222,0.14205717,0.05780076,0.20100537,0.21419153,0.19104251,0.046305355,0.043362197,0.06445074,0.15149094,0.5371466,0.079366446
1.616667,0.020647919,0.021756617,0.017638452,0.023826113,0.023476774,0.06034332,0.01599104,0.0008602935,0.042320512,0.0028869421,0.045246657,0.053302478,0.010832266,0.020284886,0.011754558,0.009554802,0.028688787,0.021979148,0.12306387,0.19073644,0.0043210913,0.28095123,0.21790639,0.3004929,0.5251436,0.48915273,0.60462624,0.22799854,0.014102081,0.14385721,0.05746059,0.20272064,0.21548136,0.19099149,0.046239365,0.043333605,0.064302064,0.15194158,0.5381897,0.079072736
1.620833,0.020603526,0.021775218,0.017670568,0.023810957,0.023446007,0.059553117,0.015992139,0.00071658805,0.043520007,0.0028932965,0.045208305,0.053070936,0.010591687,0.020265974,0.0117594,0.009555838,0.028660525,0.02194329,0.12276947,0.19037975,0.004316595,0.27914783,0.21739678,0.30187646,0.52638304,0.4912654,0.6054695,0.22789621,0.013845387,0.14560978,0.057107158,0.20439902,0.21686393,0.1909969,0.046177257,0.043310434,0.06417491,0.15242982,0.5393522,0.078794345
1.625,0.020559771,0.02179304,0.017704498,0.02379495,0.02341665,0.058788907,0.015998079,0.0005931997,0.044664633,0.0029153363,0.04518374,0.052858427,0.010356417,0.020246923,0.011764123,0.009557446,0.02863307,0.02191821,0.12249758,0.190037,0.004312296,0.27737272,0.21686818,0.3032393,0.52760166,0.49335635,0.6062935,0.22780147,0.013595002,0.14726964,0.056739658,0.20603207,0.21826328,0.19102813,0.04611838,0.043291092,0.06406091,0.15294988,0.5405721,0.07852323
1.629167,0.020515861,0.021809794,0.0177396,0.023777818,0.023387222,0.058083728,0.016008375,0.0004910292,0.04574574,0.0029507063,0.045172527,0.052666284,0.010130967,0.020227784,0.011768829,0.009560165,0.028607093,0.02190664,0.122260645,0.18972677,0.004308284,0.27563718,0.21630213,0.3045592,0.52878803,0.49539906,0.60706896,0.22771557,0.013360265,0.14895774,0.0564376,0.20768465,0.21976319,0.19112954,0.04606293,0.04327787,0.06397325,0.15350929,0.5418633,0.07826123
1.633333,0.020475522,0.02182821,0.017779347,0.02376234,0.023365488,0.05739246,0.016022075,0.0003921854,0.046732947,0.0029834115,0.045157887,0.052479085,0.009901524,0.020209659,0.01177408,0.009563151,0.02858188,0.021898037,0.12204389,0.18944922,0.0043047564,0.2739514,0.21586873,0.3059942,0.53005975,0.497584,0.6080198,0.2276514,0.013137991,0.15041827,0.055966206,0.20916328,0.22124588,0.19121246,0.04601174,0.043266222,0.063885316,0.1540808,0.54325795,0.07801661
1.6375,0.020435102,0.021845318,0.017820232,0.023745425,0.02334368,0.056759313,0.016040228,0.00031304723,0.04764942,0.0030302466,0.045156375,0.052312516,0.009684167,0.020191513,0.01177923,0.009567185,0.028558005,0.021902299,0.12185879,0.18920496,0.0043014945,0.2723036,0.21539766,0.30737948,0.5312924,0.49970746,0.6089057,0.22759512,0.0129340645,0.1519178,0.055569626,0.2106612,0.22282553,0.19136077,0.045964073,0.04326042,0.063823275,0.15468624,0.54470694,0.07778002
1.641667,0.020395784,0.021861797,0.017862922,0.023728147,0.023323737,0.056147046,0.016062902,0.00024978316,0.04848865,0.0030884484,0.04516334,0.052161455,0.00947362,0.020173313,0.011784364,0.009571637,0.028534729,0.021914076,0.12169725,0.1889742,0.004298435,0.27068222,0.21492201,0.30875877,0.5325148,0.5018359,0.6098133,0.22754514,0.012740826,0.1533147,0.055124898,0.21208316,0.2243922,0.19151703,0.045919765,0.043257512,0.06376845,0.15530965,0.5461949,0.07755205
1.645833,0.020356162,0.021876495,0.017906267,0.023709215,0.023303092,0.055586368,0.016090073,0.0002054997,0.049251977,0.0031620502,0.045183163,0.05203103,0.009276775,0.020154746,0.011789123,0.00957692,0.028512461,0.021937631,0.12155744,0.18877034,0.004295534,0.26909092,0.21439423,0.3100614,0.53367305,0.5038635,0.6106074,0.22749922,0.012567122,0.15474631,0.054757353,0.21351616,0.22603606,0.19172959,0.045878768,0.043259762,0.06373736,0.15596119,0.54769933,0.07732889
1.65,0.020320423,0.02189297,0.017954303,0.023692207,0.023290582,0.055044428,0.01612001,0.00015722815,0.049903184,0.0032276246,0.04519309,0.051901244,0.009077782,0.02013738,0.011794494,0.00958242,0.028490832,0.02196135,0.12143574,0.18860608,0.004293153,0.26755232,0.21402113,0.31149215,0.5349236,0.5060452,0.6115918,0.22747475,0.012412954,0.15597717,0.054222453,0.21476907,0.22766937,0.19191581,0.04584216,0.043263108,0.06370431,0.15661144,0.5492816,0.07712324
1.654167,0.020284602,0.021907693,0.018003039,0.02367363,0.023277573,0.054551616,0.016154435,0.00012687384,0.05047504,0.0033090448,0.045215253,0.051791724,0.008894061,0.020119792,0.011799537,0.009588718,0.028470147,0.021996036,0.1213375,0.18846859,0.004290938,0.26604342,0.21360031,0.31285265,0.5361149,0.50813633,0.6124787,0.22745389,0.012279884,0.15724696,0.053763457,0.21603085,0.22937185,0.19215128,0.04580898,0.04327134,0.06369297,0.15728353,0.5508787,0.07692298
1.658333,0.020250024,0.021921543,0.018053308,0.02365469,0.023266373,0.054076366,0.016192764,0.000106622865,0.050956007,0.00339784,0.045240115,0.05169358,0.008718062,0.020102102,0.011804458,0.009595207,0.028449692,0.022034869,0.121254876,0.18834326,0.0042888667,0.26455608,0.21318063,0.3142009,0.53728765,0.51022214,0.6133769,0.22743654,0.012161654,0.15841673,0.053243376,0.21719715,0.23104122,0.19237976,0.045779005,0.043281384,0.06368463,0.15795968,0.55247027,0.0767294
1.6625,0.020215102,0.021933174,0.018103797,0.023633946,0.023254003,0.053641792,0.016235435,0.00010308465,0.051355425,0.0035029089,0.045275897,0.051614575,0.0085579045,0.02008382,0.011808767,0.009602258,0.028429799,0.022083186,0.12118472,0.18823752,0.004286842,0.2630885,0.212699,0.3154524,0.53837645,0.5121784,0.6141286,0.22741878,0.012064928,0.15961999,0.052798294,0.21836355,0.2327602,0.19264759,0.045752116,0.04329549,0.06369538,0.15865172,0.5540367,0.07653763
1.666667,0.020184388,0.021946711,0.018158955,0.023615388,0.023250174,0.053230986,0.016280215,8.964837e-05,0.05163421,0.0035965675,0.04529679,0.051532775,0.008397734,0.02006697,0.011813765,0.009609497,0.02841047,0.022129498,0.12113144,0.18817668,0.0042853756,0.26167828,0.21239176,0.31684476,0.5395647,0.51430035,0.6150857,0.22742198,0.011993107,0.1606515,0.052197706,0.21935312,0.23447616,0.19288208,0.045729734,0.04331033,0.063702606,0.1593294,0.55566216,0.07636367
1.670833,0.02015357,0.021958048,0.018214323,0.023595111,0.023245359,0.052858625,0.016329171,9.172886e-05,0.051830932,0.0037066285,0.0453276,0.051469307,0.008254474,0.02004969,0.011818201,0.009617254,0.028391637,0.02218431,0.12109165,0.18813437,0.0042839604,0.2602884,0.21202715,0.3181465,0.54067403,0.51630294,0.6159127,0.22742423,0.0119432155,0.16171733,0.051669855,0.22034024,0.23623046,0.1931485,0.045710497,0.043328878,0.06372663,0.16001645,0.5572592,0.07619208
1.675,0.020124106,0.021968357,0.018270997,0.023574507,0.023242302,0.05250072,0.016381301,9.891147e-05,0.051931087,0.00382085,0.045355927,0.051413074,0.008119302,0.020032292,0.011822435,0.009625012,0.028372714,0.022240411,0.12106161,0.18810295,0.0042826375,0.25891504,0.21166904,0.31943232,0.54175895,0.51829296,0.6167437,0.2274275,0.011911115,0.16269168,0.051075242,0.22122183,0.23794025,0.19339521,0.04569427,0.043348316,0.06374998,0.16069517,0.5588151,0.076025315
1.679167,0.020094266,0.021975996,0.018327381,0.023551935,0.02323758,0.05217183,0.016437273,0.00012021074,0.051949095,0.003951086,0.045392092,0.05137324,0.008000784,0.020014096,0.01182582,0.00963304,0.028353898,0.022303306,0.1210336,0.18808284,0.0042812424,0.25755155,0.21124004,0.32060078,0.5427403,0.52012444,0.61739504,0.22742575,0.011900659,0.163694,0.050550934,0.2220921,0.23967,0.19366401,0.045680776,0.043370582,0.06378737,0.16137747,0.560302,0.0758573
1.683333,0.020068916,0.0219857,0.01838837,0.023531832,0.0232417,0.051871385,0.016494716,0.00012744455,0.05184748,0.00406847,0.04541019,0.05132812,0.007884373,0.019997565,0.011829971,0.009641253,0.028335603,0.022362763,0.121021375,0.18811044,0.0042804396,0.25625056,0.21100159,0.32192248,0.54382855,0.52213293,0.6182663,0.22744429,0.011917841,0.16455358,0.049890418,0.22279762,0.2414038,0.19389416,0.045671843,0.04339332,0.063819945,0.16203444,0.5618369,0.075707324
1.6875,0.02004179,0.021991203,0.018447261,0.023508625,0.023240637,0.05158833,0.016556308,0.000155924,0.05167688,0.0042087827,0.045440957,0.05130288,0.0077874227,0.01997939,0.011832804,0.009649519,0.028316917,0.022429494,0.12100786,0.18812752,0.0042792866,0.25493312,0.21060318,0.32304588,0.54474944,0.52389616,0.61886483,0.22744647,0.011951458,0.16546406,0.04932465,0.2235146,0.24311772,0.19414473,0.04566472,0.04341842,0.06386482,0.16269505,0.5632445,0.075549126
1.691667,0.020019216,0.021998698,0.018510694,0.023487713,0.023248432,0.051334843,0.016619092,0.00016899873,0.051390603,0.0043365415,0.045452863,0.051271558,0.007693615,0.019962974,0.011836369,0.009657953,0.028298687,0.022492312,0.12100606,0.18819262,0.0042787213,0.25367928,0.21039937,0.3243219,0.5457757,0.52583027,0.6196728,0.22746822,0.012013021,0.16624689,0.04863879,0.22407593,0.24483842,0.1943551,0.045662113,0.043443844,0.06390477,0.16332619,0.5646907,0.07540823
1.695833,0.019994825,0.022001736,0.018571729,0.023463562,0.02325075,0.051091608,0.016685521,0.0002016211,0.05103769,0.0044858153,0.045474958,0.05125766,0.0076183025,0.019944793,0.011838479,0.009666258,0.028279813,0.022560658,0.12099684,0.18824236,0.0042777313,0.25240284,0.21003017,0.3253865,0.54662323,0.5275015,0.62018853,0.2274712,0.012089962,0.16707279,0.04804015,0.2246398,0.24652268,0.19457678,0.04566103,0.04347084,0.06395423,0.16395539,0.5659843,0.07525728
