time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.958333,1.1141584,1.0809298,1.0687482,1.0544511,1.0559688,1.0528681,1.0456475,1.0464567,1.0969424,1.0579573,1.0550916,1.0419236,1.0561941,1.056452,1.0562079,1.0710955,1.0699322,1.0682005,1.0879611,1.0254757,1.0716152,1.0890749,1.0830954,1.0770912,1.081776,1.0738848,1.0658454,1.0607612,1.0571809,1.0625969,1.0260365,1.0072073,1.0326233,1.044123,1.0869082,1.0952066,1.0461059,1.0268841,1.1145983
1.9625,1.1136048,1.0808583,1.0687329,1.0543852,1.0558223,1.0527294,1.0454417,1.0462158,1.0962762,1.0578992,1.0550095,1.0418594,1.0561464,1.0564405,1.056387,1.0713603,1.070081,1.0682863,1.0884141,1.0260956,1.071941,1.0894569,1.0834862,1.0773783,1.0816091,1.0738659,1.0658988,1.0607439,1.0571563,1.0626682,1.0259304,1.0072142,1.0329404,1.04498,1.0873133,1.0956873,1.0459968,1.0268276,1.113874
1.966667,1.1130344,1.080784,1.0687113,1.0543104,1.055666,1.0525808,1.0452254,1.0459638,1.0955925,1.0578331,1.0549185,1.0417867,1.0560902,1.05642,1.0565561,1.0716153,1.0702221,1.068365,1.0888528,1.026699,1.0722572,1.0898299,1.0838679,1.0776553,1.0814425,1.0738474,1.0659491,1.0607322,1.0571386,1.0627453,1.025817,1.0072179,1.0332444,1.0458176,1.0877112,1.09616,1.0458919,1.0267793,1.1131295
1.970833,1.1124481,1.0807067,1.0686837,1.0542275,1.0555003,1.0524231,1.044999,1.0457011,1.0948923,1.0577593,1.0548193,1.0417061,1.0560263,1.0563911,1.0567158,1.0718604,1.0703561,1.0684367,1.0892774,1.027286,1.0725639,1.0901943,1.0842407,1.0779227,1.0812765,1.0738295,1.0659965,1.0607262,1.0571277,1.0628283,1.0256968,1.0072186,1.0335358,1.0466359,1.088102,1.0966252,1.0457911,1.0267392,1.1123654
1.975,1.1118461,1.0806271,1.0686506,1.0541368,1.0553256,1.0522566,1.044763,1.0454286,1.0941759,1.0576781,1.0547124,1.0416178,1.0559548,1.0563542,1.0568665,1.0720963,1.0704832,1.0685022,1.0896884,1.0278575,1.0728618,1.0905504,1.0846052,1.0781807,1.0811116,1.0738126,1.0660415,1.0607262,1.0571241,1.0629171,1.0255698,1.0072167,1.0338154,1.0474353,1.088486,1.0970831,1.045695,1.026708,1.1115818
1.979167,1.1112293,1.0805454,1.0686125,1.0540388,1.0551426,1.0520817,1.0445179,1.0451467,1.0934441,1.0575901,1.0545981,1.0415225,1.0558764,1.0563096,1.0570085,1.0723233,1.0706038,1.0685614,1.0900863,1.0284135,1.073151,1.0908985,1.0849614,1.0784298,1.0809478,1.073797,1.0660844,1.0607324,1.0571281,1.0630118,1.0254368,1.0072123,1.0340834,1.048216,1.0888633,1.0975336,1.0456035,1.0266856,1.1107792
1.983333,1.1105983,1.080462,1.0685695,1.0539339,1.0549519,1.0518993,1.0442643,1.044856,1.0926976,1.0574958,1.0544769,1.0414205,1.0557913,1.056258,1.0571423,1.0725417,1.0707183,1.0686151,1.0904715,1.0289544,1.0734317,1.0912386,1.0853095,1.0786701,1.0807856,1.0737829,1.0661253,1.0607451,1.0571396,1.0631121,1.025298,1.0072058,1.0343404,1.0489782,1.0892341,1.0979768,1.045517,1.0266724,1.109958
1.9875,1.1099534,1.0803771,1.0685222,1.0538225,1.0547537,1.0517094,1.0440028,1.0445569,1.091937,1.0573956,1.0543493,1.0413123,1.0557001,1.0561997,1.0572681,1.0727519,1.0708271,1.0686634,1.0908445,1.0294807,1.0737046,1.0915713,1.0856502,1.0789024,1.0806253,1.0737708,1.0661649,1.0607647,1.0571592,1.0632185,1.0251538,1.0071976,1.0345871,1.0497227,1.0895988,1.0984131,1.0454354,1.0266685,1.1091185
1.991667,1.1092955,1.0802912,1.068471,1.0537052,1.0545486,1.051513,1.0437338,1.04425,1.0911628,1.0572898,1.0542157,1.0411984,1.0556031,1.0561352,1.0573868,1.0729544,1.0709305,1.0687068,1.0912057,1.0299929,1.0739698,1.0918968,1.0859834,1.0791267,1.0804672,1.0737607,1.0662031,1.0607911,1.0571868,1.0633305,1.0250046,1.007188,1.034824,1.0504496,1.0899575,1.0988425,1.0453591,1.0266743,1.1082611
1.995833,1.1086253,1.0802044,1.0684161,1.0535825,1.0543373,1.0513102,1.0434582,1.0439363,1.090376,1.0571791,1.0540767,1.0410792,1.0555011,1.056065,1.0574982,1.0731494,1.071029,1.0687456,1.0915557,1.0304914,1.0742277,1.0922153,1.0863096,1.0793436,1.0803115,1.0737531,1.0662407,1.0608249,1.0572228,1.0634482,1.024851,1.0071771,1.0350518,1.0511593,1.0903103,1.0992652,1.0452883,1.0266898,1.1073865
2.0,1.1079429,1.0801171,1.0683582,1.0534549,1.0541202,1.0511017,1.043176,1.0436157,1.0895768,1.0570638,1.0539325,1.0409551,1.0553942,1.0559894,1.0576032,1.0733376,1.0711229,1.0687803,1.0918951,1.0309767,1.0744789,1.0925273,1.0866289,1.0795535,1.0801587,1.0737484,1.0662777,1.060866,1.0572675,1.0635716,1.0246931,1.0071653,1.035271,1.0518525,1.0906578,1.0996815,1.0452229,1.0267154,1.1064945
2.004167,1.1072494,1.0800296,1.0682974,1.0533226,1.0538976,1.050888,1.0428883,1.0432892,1.0887661,1.0569444,1.0537839,1.0408267,1.055283,1.055909,1.0577021,1.0735192,1.0712128,1.0688113,1.0922245,1.0314493,1.0747234,1.092833,1.086942,1.0797569,1.0800087,1.0737466,1.0663147,1.0609146,1.0573208,1.0637007,1.0245314,1.007153,1.0354825,1.0525295,1.0910001,1.1000916,1.0451633,1.026751,1.1055859
2.008333,1.1065453,1.0799423,1.0682342,1.0531863,1.0536704,1.0506696,1.0425953,1.0429574,1.0879447,1.0568212,1.0536313,1.0406944,1.0551679,1.0558244,1.0577953,1.0736947,1.0712987,1.0688391,1.0925441,1.0319097,1.0749618,1.0931327,1.0872487,1.0799539,1.0798622,1.0737481,1.0663518,1.0609713,1.0573832,1.0638353,1.0243663,1.0071404,1.0356867,1.0531906,1.0913372,1.1004955,1.0451093,1.026797,1.1046613
2.0125,1.1058309,1.0798556,1.068169,1.0530465,1.0534389,1.0504467,1.0422976,1.0426205,1.0871129,1.0566949,1.0534749,1.0405585,1.0550493,1.0557357,1.0578833,1.0738647,1.0713814,1.0688637,1.0928549,1.0323585,1.0751945,1.093427,1.0875498,1.0801451,1.0797192,1.0737531,1.0663894,1.0610358,1.0574546,1.0639755,1.0241982,1.0071279,1.0358844,1.0538368,1.0916696,1.1008935,1.0450612,1.0268537,1.1037205
2.016667,1.1051071,1.0797694,1.0681021,1.0529034,1.0532036,1.0502204,1.0419956,1.0422794,1.0862714,1.0565656,1.0533155,1.0404196,1.0549278,1.0556437,1.0579665,1.0740293,1.0714611,1.068886,1.0931572,1.0327963,1.0754218,1.0937158,1.0878454,1.0803311,1.07958,1.073762,1.066428,1.0611085,1.0575353,1.064121,1.0240273,1.0071156,1.0360762,1.0544683,1.0919975,1.1012859,1.0450191,1.0269209,1.1027644
2.020833,1.1043744,1.0796843,1.068034,1.0527576,1.052965,1.0499907,1.0416902,1.0419345,1.0854211,1.0564342,1.0531533,1.0402782,1.0548038,1.0555487,1.0580454,1.0741892,1.0715383,1.0689062,1.0934517,1.0332235,1.0756441,1.0939996,1.0881358,1.0805122,1.0794448,1.0737749,1.0664675,1.0611894,1.0576254,1.0642719,1.0238544,1.0071039,1.0362628,1.0550855,1.092321,1.1016729,1.0449831,1.0269989,1.1017933
2.025,1.1036332,1.0796005,1.0679651,1.0526097,1.0527236,1.0497581,1.0413816,1.0415863,1.0845623,1.0563008,1.0529888,1.0401345,1.0546778,1.055451,1.0581204,1.0743448,1.0716133,1.0689245,1.093739,1.0336409,1.0758619,1.0942788,1.0884215,1.0806887,1.0793138,1.0737922,1.0665087,1.0612789,1.057725,1.0644282,1.0236793,1.0070931,1.0364449,1.0556895,1.0926406,1.1020547,1.0449532,1.0270878,1.1008074
2.029167,1.1028842,1.0795182,1.0678957,1.05246,1.0524799,1.0495232,1.0410703,1.0412353,1.0836957,1.0561658,1.0528225,1.0399892,1.05455,1.0553514,1.0581919,1.0744964,1.0716865,1.0689416,1.0940199,1.0340489,1.0760756,1.0945538,1.0887027,1.0808612,1.0791872,1.0738139,1.0665514,1.0613769,1.0578343,1.0645896,1.0235027,1.0070834,1.0366232,1.0562804,1.0929564,1.1024317,1.0449294,1.0271877,1.0998073
2.033333,1.102128,1.0794376,1.067826,1.0523088,1.0522343,1.0492866,1.0407571,1.0408821,1.0828221,1.0560298,1.0526549,1.0398426,1.0544211,1.0552502,1.0582606,1.0746444,1.0717584,1.0689576,1.0942947,1.034448,1.0762852,1.0948247,1.0889796,1.08103,1.0790652,1.0738405,1.0665964,1.0614837,1.0579532,1.0647562,1.023325,1.0070751,1.0367985,1.0568588,1.0932686,1.1028037,1.0449119,1.0272988,1.0987935
2.0375,1.101365,1.0793592,1.0677565,1.0521567,1.0519873,1.0490485,1.0404421,1.0405272,1.0819417,1.0558931,1.0524862,1.0396951,1.0542914,1.0551476,1.0583266,1.0747896,1.0718292,1.0689731,1.0945642,1.034839,1.0764916,1.095092,1.0892528,1.0811956,1.0789481,1.073872,1.0666437,1.0615994,1.0580821,1.0649277,1.0231462,1.0070684,1.0369714,1.0574255,1.0935776,1.1031713,1.0449005,1.027421,1.0977662
2.041667,1.1005956,1.079283,1.0676876,1.0520041,1.0517393,1.0488094,1.040126,1.0401711,1.0810553,1.055756,1.0523169,1.0395472,1.0541611,1.0550443,1.0583905,1.0749322,1.0718995,1.0689882,1.094829,1.0352224,1.0766948,1.0953561,1.0895226,1.0813584,1.078836,1.0739086,1.0666937,1.061724,1.058221,1.065104,1.0229669,1.0070637,1.0371428,1.057981,1.0938836,1.1035347,1.0448955,1.0275546,1.0967257
2.045833,1.0998209,1.0792093,1.0676196,1.0518514,1.0514909,1.0485699,1.0398092,1.0398144,1.0801637,1.0556191,1.0521476,1.0393991,1.0540309,1.0549406,1.0584527,1.0750725,1.0719695,1.0690036,1.0950894,1.0355988,1.0768955,1.095617,1.0897892,1.0815189,1.078729,1.0739506,1.0667465,1.0618575,1.0583696,1.0652852,1.0227875,1.0070611,1.037313,1.0585258,1.0941867,1.103894,1.0448967,1.0276995,1.0956728
2.05,1.0990406,1.0791383,1.0675527,1.0516989,1.0512425,1.0483302,1.0394922,1.0394572,1.079267,1.0554826,1.0519785,1.0392513,1.0539011,1.054837,1.0585136,1.075211,1.0720397,1.0690193,1.0953466,1.0359688,1.0770938,1.0958754,1.0900528,1.0816773,1.0786272,1.0739981,1.0668025,1.0620002,1.0585285,1.0654709,1.0226079,1.0070609,1.037483,1.0590606,1.0944873,1.1042497,1.0449041,1.0278558,1.0946076
2.054167,1.0982558,1.0790702,1.0674874,1.0515472,1.0509943,1.0480907,1.0391754,1.0391003,1.0783662,1.0553471,1.0518099,1.0391042,1.053772,1.0547338,1.0585738,1.0753484,1.0721103,1.069036,1.0956008,1.036333,1.0772903,1.0961313,1.0903141,1.0818343,1.078531,1.0740514,1.066862,1.0621519,1.0586975,1.0656612,1.0224288,1.0070633,1.0376536,1.0595859,1.0947856,1.1046019,1.0449177,1.0280235,1.0935304
2.058333,1.0974667,1.0790052,1.0674238,1.0513965,1.0507468,1.047852,1.0388592,1.0387441,1.0774616,1.0552127,1.0516423,1.0389582,1.0536441,1.0546314,1.0586336,1.0754846,1.0721818,1.0690538,1.0958527,1.0366919,1.0774851,1.0963852,1.0905731,1.0819901,1.0784403,1.0741104,1.066925,1.062313,1.0588765,1.0658559,1.0222503,1.0070685,1.0378251,1.0601023,1.0950817,1.1049507,1.0449376,1.0282027,1.0924422
2.0625,1.0966738,1.0789435,1.0673624,1.0512471,1.0505005,1.0476143,1.0385442,1.0383888,1.0765536,1.0550799,1.0514761,1.0388136,1.0535176,1.0545301,1.0586932,1.0756205,1.0722545,1.0690731,1.096103,1.0370462,1.0776788,1.0966374,1.0908302,1.0821451,1.0783552,1.0741755,1.0669922,1.0624832,1.0590658,1.0660546,1.0220728,1.0070767,1.0379984,1.0606107,1.095376,1.1052965,1.0449636,1.0283933,1.0913426
2.066667,1.0958775,1.0788851,1.0673033,1.0510995,1.0502558,1.0473782,1.0382305,1.038035,1.075643,1.0549489,1.0513116,1.0386707,1.0533929,1.0544305,1.0587533,1.0757562,1.0723287,1.0690943,1.0963521,1.0373963,1.0778717,1.0968882,1.0910858,1.0822997,1.0782759,1.0742468,1.0670633,1.0626627,1.0592651,1.0662575,1.0218964,1.0070881,1.0381743,1.0611111,1.0956687,1.1056396,1.0449955,1.0285953,1.0902324
2.070833,1.0950786,1.0788304,1.0672469,1.0509541,1.050013,1.0471438,1.0379188,1.0376832,1.0747303,1.0548202,1.0511491,1.0385298,1.0532703,1.0543327,1.0588139,1.0758921,1.0724046,1.0691174,1.0966008,1.0377429,1.078064,1.0971377,1.09134,1.0824544,1.0782025,1.0743243,1.0671389,1.0628515,1.0594747,1.0664642,1.0217215,1.007103,1.0383532,1.0616044,1.0959598,1.10598,1.0450337,1.0288088,1.0891122
2.075,1.094277,1.0787793,1.0671934,1.050811,1.0497723,1.0469115,1.0376092,1.0373337,1.0738156,1.054694,1.050989,1.0383912,1.0531503,1.0542371,1.0588758,1.0760287,1.0724828,1.069143,1.0968494,1.0380865,1.0782561,1.0973864,1.0915933,1.0826094,1.0781349,1.074408,1.067219,1.0630497,1.0596943,1.0666746,1.0215482,1.0071213,1.038536,1.0620912,1.0962498,1.1063182,1.0450777,1.0290337,1.0879819
2.079167,1.0934733,1.0787321,1.067143,1.0506707,1.0495341,1.0466816,1.0373021,1.0369867,1.0728996,1.0545706,1.0508314,1.0382555,1.053033,1.0541441,1.0589391,1.0761663,1.0725634,1.0691714,1.0970987,1.0384277,1.0784484,1.0976346,1.0918458,1.0827651,1.0780733,1.0744984,1.0673039,1.0632571,1.059924,1.0668886,1.0213767,1.0071434,1.0387231,1.062572,1.0965389,1.1066544,1.0451276,1.02927,1.0868421
2.083333,1.0926682,1.0786889,1.067096,1.0505335,1.0492989,1.0464547,1.0369982,1.0366428,1.0719831,1.0544503,1.050677,1.0381227,1.0529187,1.0540541,1.0590042,1.076305,1.0726467,1.0692027,1.097349,1.0387669,1.078641,1.0978823,1.0920978,1.0829219,1.0780176,1.0745953,1.0673935,1.0634736,1.0601639,1.0671058,1.0212075,1.0071694,1.0389152,1.0630472,1.0968269,1.1069887,1.0451832,1.0295175,1.0856935
2.0875,1.0918616,1.0786496,1.0670525,1.0503995,1.0490668,1.0462307,1.0366971,1.0363022,1.0710659,1.0543332,1.0505255,1.037993,1.0528078,1.0539671,1.0590714,1.0764456,1.0727329,1.0692371,1.097601,1.0391047,1.0788345,1.09813,1.0923498,1.08308,1.0779681,1.0746988,1.0674884,1.0636995,1.0604136,1.0673261,1.0210406,1.0071993,1.0391128,1.0635176,1.0971144,1.1073214,1.0452445,1.0297765,1.0845358
2.091667,1.0910541,1.0786146,1.0670128,1.0502691,1.0488381,1.04601,1.0363998,1.0359652,1.0701488,1.0542198,1.0503776,1.0378668,1.0527004,1.0538837,1.0591412,1.0765882,1.0728225,1.069275,1.0978552,1.0394417,1.0790291,1.0983778,1.0926017,1.0832399,1.0779246,1.074809,1.0675884,1.0639344,1.0606734,1.0675493,1.020876,1.0072333,1.0393167,1.0639834,1.0974015,1.1076527,1.0453113,1.0300465,1.0833699
2.095833,1.0902462,1.0785836,1.0669771,1.0501424,1.0486133,1.045793,1.0361063,1.0356321,1.0692325,1.0541102,1.0502334,1.0377444,1.0525969,1.0538038,1.0592135,1.076733,1.0729154,1.0693166,1.098112,1.0397781,1.0792248,1.098626,1.0928539,1.0834018,1.0778872,1.0749259,1.0676938,1.0641786,1.0609429,1.0677754,1.0207143,1.0072715,1.039527,1.0644454,1.0976882,1.1079828,1.0453836,1.0303276,1.0821962
2.1,1.0894377,1.0785569,1.0669456,1.0500199,1.0483924,1.0455798,1.0358168,1.0353032,1.0683167,1.0540045,1.050093,1.0376258,1.0524974,1.0537279,1.059289,1.0768803,1.0730122,1.069362,1.098372,1.0401146,1.0794221,1.0988749,1.0931067,1.0835658,1.0778557,1.0750496,1.0678048,1.0644317,1.0612222,1.0680039,1.0205553,1.0073142,1.0397447,1.0649039,1.0979749,1.1083119,1.045461,1.0306197,1.0810146
2.104167,1.0886295,1.0785345,1.0669183,1.0499015,1.0481757,1.0453707,1.0355316,1.0349789,1.0674021,1.0539032,1.0499569,1.0375115,1.0524021,1.0536562,1.0593677,1.0770305,1.0731128,1.0694115,1.0986356,1.0404516,1.0796213,1.0991246,1.0933603,1.0837326,1.0778304,1.07518,1.0679213,1.0646938,1.0615112,1.0682346,1.0203992,1.0073612,1.03997,1.0653594,1.0982615,1.1086402,1.0455437,1.0309228,1.0798258
2.108333,1.0878217,1.0785164,1.0668954,1.0497876,1.0479634,1.0451659,1.035251,1.0346591,1.0664895,1.0538063,1.0498251,1.0374013,1.0523113,1.0535889,1.0594498,1.077184,1.0732175,1.0694653,1.098903,1.0407894,1.0798224,1.0993752,1.0936147,1.083902,1.0778111,1.0753174,1.0680434,1.0649647,1.0618097,1.0684674,1.0202463,1.0074126,1.0402036,1.0658121,1.0985482,1.1089678,1.0456313,1.0312365,1.0786302
2.1125,1.0870144,1.0785024,1.066877,1.0496783,1.0477557,1.0449655,1.0349752,1.0343444,1.0655785,1.0537139,1.0496976,1.0372958,1.052225,1.053526,1.0595357,1.0773406,1.0733265,1.0695233,1.0991747,1.0411285,1.0800258,1.0996271,1.0938704,1.0840745,1.0777978,1.0754615,1.0681713,1.0652443,1.0621176,1.0687019,1.0200965,1.0074686,1.0404457,1.066263,1.0988352,1.1092951,1.0457238,1.0315609,1.0774279
2.116667,1.0862081,1.0784929,1.0668632,1.0495739,1.0475528,1.0447698,1.0347043,1.0340348,1.0646697,1.0536262,1.049575,1.0371948,1.0521436,1.053468,1.0596256,1.0775008,1.07344,1.069586,1.0994513,1.0414693,1.0802317,1.0998805,1.0941274,1.0842502,1.0777903,1.0756123,1.068305,1.0655327,1.0624348,1.068938,1.0199502,1.0075291,1.0406967,1.066712,1.0991228,1.1096222,1.045821,1.0318958,1.0762193
2.120833,1.0854031,1.0784876,1.0668542,1.0494742,1.0473549,1.0445789,1.0344386,1.0337306,1.0637639,1.0535433,1.0494571,1.0370988,1.0520669,1.0534148,1.0597197,1.0776649,1.073558,1.0696533,1.099733,1.0418121,1.08044,1.1001352,1.0943857,1.0844293,1.0777887,1.0757699,1.0684446,1.0658294,1.0627611,1.0691754,1.0198072,1.0075942,1.0409572,1.0671597,1.0994107,1.1099491,1.0459225,1.032241,1.075005
2.125,1.0845993,1.0784866,1.0668501,1.0493797,1.047162,1.044393,1.0341781,1.0334318,1.0628606,1.0534655,1.0493441,1.0370075,1.0519954,1.0533667,1.0598181,1.0778328,1.0736806,1.0697254,1.10002,1.0421572,1.0806512,1.1003916,1.0946459,1.084612,1.077793,1.0759343,1.0685902,1.0661346,1.0630963,1.0694139,1.0196676,1.007664,1.0412275,1.0676063,1.0996991,1.1102761,1.0460285,1.0325963,1.0737851
2.129167,1.0837971,1.0784897,1.0668507,1.0492904,1.0469744,1.044212,1.0339231,1.0331386,1.0619606,1.0533925,1.049236,1.0369213,1.051929,1.0533236,1.059921,1.0780048,1.0738082,1.0698023,1.1003128,1.0425049,1.0808653,1.10065,1.0949076,1.0847986,1.0778029,1.0761052,1.0687416,1.066448,1.0634404,1.069653,1.0195316,1.0077384,1.0415077,1.0680524,1.0999883,1.1106033,1.0461386,1.0329617,1.0725598
2.133333,1.0829968,1.0784969,1.0668563,1.0492063,1.0467921,1.0440363,1.0336738,1.0328513,1.0610641,1.0533248,1.0491331,1.0368401,1.0518677,1.053286,1.0600284,1.0781811,1.0739406,1.0698842,1.1006114,1.0428556,1.0810823,1.10091,1.0951713,1.084989,1.0778183,1.0762827,1.0688988,1.0667694,1.0637931,1.0698928,1.0193993,1.0078173,1.0417984,1.068498,1.1002783,1.1109308,1.0462526,1.0333368,1.07133
2.1375,1.0821985,1.0785083,1.0668666,1.0491275,1.0466152,1.0438657,1.0334299,1.0325698,1.0601711,1.0532624,1.0490353,1.0367641,1.0518117,1.0532535,1.0601407,1.0783619,1.0740781,1.0699711,1.1009164,1.0432094,1.0813026,1.1011721,1.095437,1.0851834,1.0778394,1.0764669,1.069062,1.0670987,1.0641541,1.0701327,1.0192705,1.0079007,1.0420995,1.0689436,1.1005691,1.1112589,1.0463705,1.0337216,1.0700951
2.141667,1.0814024,1.0785236,1.066882,1.049054,1.0464438,1.0437005,1.0331918,1.0322943,1.0592821,1.053205,1.0489428,1.0366933,1.051761,1.0532265,1.0602578,1.078547,1.0742204,1.070063,1.1012278,1.0435667,1.081526,1.1014363,1.0957048,1.085382,1.0778657,1.0766573,1.0692312,1.0674357,1.0645235,1.0703727,1.0191454,1.0079888,1.0424116,1.0693895,1.1008608,1.1115874,1.0464919,1.0341158,1.068856
2.145833,1.0806087,1.0785428,1.0669023,1.048986,1.0462779,1.0435406,1.0329596,1.0320247,1.0583974,1.0531529,1.0488555,1.0366278,1.0517157,1.0532049,1.0603797,1.0787367,1.0743679,1.0701598,1.1015456,1.0439274,1.0817528,1.1017026,1.0959747,1.0855848,1.0778973,1.0768541,1.0694059,1.0677801,1.0649008,1.0706122,1.0190238,1.0080813,1.0427345,1.0698355,1.1011533,1.1119164,1.0466166,1.0345191,1.0676132
2.15,1.0798174,1.0785657,1.0669274,1.0489234,1.0461175,1.0433861,1.0327332,1.0317614,1.0575168,1.0531061,1.0487734,1.0365674,1.0516758,1.0531888,1.0605066,1.078931,1.0745203,1.0702618,1.1018702,1.044292,1.081983,1.101971,1.0962467,1.0857918,1.0779339,1.077057,1.0695866,1.0681319,1.0652859,1.0708512,1.0189059,1.0081782,1.0430685,1.0702825,1.1014467,1.1122463,1.0467445,1.0349314,1.0663666
2.154167,1.0790287,1.0785923,1.0669575,1.0488662,1.0459628,1.043237,1.0325125,1.031504,1.0566407,1.0530645,1.0486966,1.0365124,1.0516412,1.0531782,1.0606385,1.0791299,1.074678,1.0703689,1.1022016,1.0446604,1.0822165,1.1022416,1.0965211,1.0860032,1.0779756,1.0772661,1.069773,1.0684907,1.0656786,1.0710893,1.0187917,1.0082794,1.0434139,1.0707301,1.1017412,1.112577,1.0468752,1.0353525,1.0651164
2.158333,1.0782429,1.0786223,1.0669923,1.0488144,1.0458137,1.0430932,1.032298,1.031253,1.0557696,1.0530281,1.0486251,1.0364625,1.051612,1.053173,1.0607754,1.0793334,1.0748405,1.0704808,1.1025399,1.0450327,1.0824534,1.1025145,1.0967976,1.0862188,1.0780221,1.0774809,1.0699649,1.0688564,1.0660785,1.0713261,1.0186809,1.008385,1.0437704,1.0711786,1.1020365,1.1129084,1.0470089,1.0357819,1.0638635
2.1625,1.0774597,1.0786557,1.0670317,1.0487679,1.04567,1.0429549,1.0320891,1.031008,1.054903,1.052997,1.0485588,1.036418,1.051588,1.0531732,1.0609173,1.0795417,1.0750082,1.0705978,1.1028852,1.0454093,1.0826936,1.1027895,1.0970764,1.0864388,1.0780731,1.0777016,1.0701624,1.0692286,1.0664858,1.0715615,1.0185738,1.0084945,1.0441384,1.0716283,1.1023327,1.1132407,1.0471449,1.0362197,1.0626074
2.166667,1.0766795,1.0786922,1.0670758,1.0487268,1.0455319,1.0428219,1.0318861,1.0307692,1.0540415,1.0529709,1.0484977,1.0363785,1.0515693,1.0531789,1.0610641,1.0797546,1.0751808,1.0707196,1.1032375,1.0457901,1.0829374,1.1030668,1.0973575,1.0866631,1.0781287,1.077928,1.0703652,1.0696074,1.0668997,1.0717951,1.01847,1.0086081,1.0445178,1.0720792,1.1026299,1.113574,1.0472833,1.0366654,1.0613488
2.170833,1.0759023,1.0787318,1.0671245,1.048691,1.0453993,1.0426941,1.031689,1.0305365,1.0531852,1.0529499,1.0484415,1.036344,1.0515559,1.0531899,1.0612159,1.079972,1.075358,1.0708462,1.1035967,1.0461748,1.0831842,1.1033462,1.0976408,1.0868917,1.0781885,1.0781596,1.0705732,1.0699922,1.06732,1.0720265,1.0183697,1.0087256,1.0449083,1.0725312,1.1029278,1.1139082,1.0474237,1.0371188,1.0600883
2.175,1.0751282,1.0787742,1.0671775,1.0486603,1.045272,1.0425715,1.0314976,1.0303098,1.052334,1.0529338,1.0483905,1.0363146,1.0515474,1.0532061,1.0613725,1.0801941,1.0755402,1.0709776,1.1039629,1.0465639,1.0834346,1.1036278,1.0979261,1.0871243,1.0782526,1.0783964,1.0707865,1.070383,1.0677468,1.0722556,1.0182726,1.0088469,1.0453103,1.0729847,1.1032265,1.1142433,1.0475662,1.0375798,1.0588254
2.179167,1.074357,1.0788192,1.0672349,1.0486346,1.04515,1.0424541,1.0313119,1.030089,1.051488,1.0529226,1.0483444,1.03629,1.051544,1.0532274,1.0615338,1.0804205,1.075727,1.0711135,1.104336,1.046957,1.0836881,1.1039114,1.0982138,1.0873612,1.0783204,1.0786383,1.0710045,1.0707792,1.0681796,1.0724821,1.0181788,1.0089718,1.0457232,1.0734394,1.1035261,1.1145793,1.0477101,1.0380478,1.0575608
2.183333,1.0735892,1.0788666,1.0672963,1.0486139,1.0450333,1.0423418,1.0311319,1.0298742,1.0506477,1.0529162,1.0483029,1.0362703,1.0515454,1.0532539,1.0616999,1.0806513,1.0759183,1.0712537,1.1047158,1.0473541,1.0839447,1.1041968,1.0985032,1.087602,1.0783919,1.0788851,1.0712273,1.0711808,1.0686179,1.0727054,1.0180881,1.0091001,1.0461471,1.0738953,1.1038262,1.1149162,1.0478555,1.0385226,1.0562949
2.1875,1.0728245,1.0789162,1.0673616,1.048598,1.0449218,1.0422343,1.0309572,1.0296652,1.0498127,1.0529143,1.0482662,1.0362551,1.0515516,1.0532852,1.0618705,1.0808862,1.0761139,1.0713984,1.1051023,1.0477554,1.0842042,1.1044842,1.0987948,1.0878466,1.078467,1.0791364,1.0714548,1.0715874,1.0690619,1.0729256,1.0180005,1.0092316,1.0465819,1.0743527,1.1041269,1.1152539,1.0480021,1.0390042,1.0550276
