time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
3.316667,0.0006020069,0.00026249886,0.0003592968,0.00034046173,0.00011897087,0.00027799606,0.00032258034,0.0006967783,0.00048983097,0.00177145
3.320833,0.00058186054,0.00025725365,0.0003516674,0.00033199787,0.000105023384,0.00027251244,0.00031661987,0.0006877184,0.00047707558,0.0017781258
3.325,0.0005619526,0.00025248528,0.00034427643,0.00032377243,9.10759e-05,0.00026726723,0.00031089783,0.0006786585,0.00046432018,0.0017845631
3.329167,0.00054240227,0.00024795532,0.00033712387,0.00031590462,7.736683e-05,0.00026214123,0.000305295,0.0006695986,0.000451684,0.001790762
3.333333,0.00052309036,0.0002439022,0.00033020973,0.00030839443,6.377697e-05,0.00025713444,0.00029981136,0.0006605387,0.00043928623,0.0017966032
3.3375,0.0005040169,0.00024008751,0.00032365322,0.00030112267,5.018711e-05,0.00025236607,0.00029456615,0.000651598,0.00042688847,0.001802206
3.341667,0.00048530102,0.00023674965,0.00031733513,0.00029420853,3.695488e-05,0.0002477169,0.00028944016,0.0006426573,0.00041472912,0.0018076897
3.345833,0.00046682358,0.00023376942,0.00031125546,0.0002875328,2.3722649e-05,0.00024330616,0.00028455257,0.0006337166,0.00040268898,0.0018126965
3.35,0.00044870377,0.00023114681,0.0003054142,0.0002812147,1.0728836e-05,0.00023889542,0.000279665,0.0006248951,0.00039076805,0.001817584
3.354167,0.00043082237,0.00022888184,0.00029981136,0.00027513504,-2.1457672e-06,0.00023472309,0.00027513504,0.0006160736,0.00037896633,0.001822114
3.358333,0.00041341782,0.00022697449,0.00029456615,0.000269413,-1.4841557e-05,0.00023078918,0.0002707243,0.00060737133,0.00036728382,0.0018264055
3.3625,0.00039625168,0.00022554398,0.00028944016,0.00026392937,-2.7298927e-05,0.00022685528,0.00026643276,0.00059866905,0.00035583973,0.0018304586
3.366667,0.00037956238,0.00022435188,0.00028467178,0.00025868416,-3.963709e-05,0.00022315979,0.00026226044,0.000590086,0.00034439564,0.0018342733
3.370833,0.0003632307,0.00022351742,0.00028014183,0.00025379658,-5.173683e-05,0.00021958351,0.00025832653,0.0005816221,0.00033318996,0.0018377304
3.375,0.00034725666,0.00022315979,0.0002759695,0.00024914742,-6.3717365e-05,0.00021612644,0.00025451183,0.0005732775,0.0003222227,0.0018409491
3.379167,0.00033164024,0.00022304058,0.0002719164,0.00024485588,-7.5399876e-05,0.00021290779,0.00025081635,0.0005649328,0.00031125546,0.0018439293
3.383333,0.00031650066,0.000223279,0.0002682209,0.00024068356,-8.696318e-05,0.00020968914,0.00024735928,0.0005568266,0.00030052662,0.0018466711
3.3875,0.0003017187,0.00022399426,0.00026476383,0.00023686886,-9.8228455e-05,0.00020670891,0.00024402142,0.00054872036,0.000289917,0.0018490553
3.391667,0.0002874136,0.00022494793,0.0002616644,0.00023329258,-0.00010931492,0.0002039671,0.00024092197,0.00054085255,0.00027954578,0.001851201
3.395833,0.00027358532,0.00022625923,0.00025868416,0.00022995472,-0.000120162964,0.00020122528,0.00023794174,0.00053298473,0.00026917458,0.0018531084
3.4,0.00026011467,0.00022792816,0.00025606155,0.00022673607,-0.00013077259,0.00019872189,0.00023508072,0.00052535534,0.000259161,0.0018546581
3.404167,0.00024712086,0.00022995472,0.00025367737,0.00022387505,-0.0001412034,0.0001963377,0.0002323389,0.00051784515,0.00024914742,0.0018559694
3.408333,0.00023460388,0.0002322197,0.0002515316,0.00022125244,-0.0001513362,0.00019407272,0.00022983551,0.0005104542,0.00023937225,0.0018570423
3.4125,0.00022256374,0.0002348423,0.00024962425,0.00021886826,-0.00016123056,0.00019192696,0.00022745132,0.0005033016,0.00022983551,0.0018578768
3.416667,0.00021100044,0.00023782253,0.00024807453,0.00021660328,-0.00017088652,0.00019001961,0.00022518635,0.0004962683,0.00022041798,0.0018583536
3.420833,0.00020003319,0.0002411604,0.00024664402,0.00021469593,-0.00018024445,0.00018811226,0.00022304058,0.00048935413,0.00021111965,0.001858592
3.425,0.00018942356,0.00024473667,0.00024557114,0.00021290779,-0.00018936396,0.00018644333,0.00022113323,0.0004826784,0.00020205975,0.001858592
3.429167,0.00017929077,0.00024867058,0.00024473667,0.00021135807,-0.00019818544,0.00018489361,0.0002193451,0.0004762411,0.00019323826,0.0018583536
3.433333,0.00016975403,0.0002528429,0.00024414062,0.00020992756,-0.00020676851,0.0001834631,0.00021779537,0.00046992302,0.00018441677,0.0018577576
3.4375,0.00016057491,0.00025737286,0.000243783,0.00020885468,-0.00021505356,0.000182271,0.00021624565,0.00046372414,0.00017595291,0.0018569231
3.441667,0.00015199184,0.00026214123,0.00024366379,0.00020778179,-0.00022310019,0.00018119812,0.00021493435,0.00045788288,0.00016760826,0.0018558502
3.445833,0.00014400482,0.00026726723,0.000243783,0.00020706654,-0.00023078918,0.00018012524,0.00021374226,0.00045216084,0.00015950203,0.0018545389
3.45,0.00013637543,0.00027251244,0.00024425983,0.00020635128,-0.00023823977,0.00017940998,0.00021266937,0.000446558,0.000151515,0.00185287
3.454167,0.00012934208,0.00027823448,0.00024485588,0.00020599365,-0.00024533272,0.00017869473,0.00021183491,0.0004413128,0.0001437664,0.0018510818
3.458333,0.00012290478,0.00028407574,0.00024569035,0.00020563602,-0.00025218725,0.00017809868,0.00021111965,0.0004361868,0.00013625622,0.0018489361
3.4625,0.00011694431,0.00029027462,0.00024688244,0.00020551682,-0.00025868416,0.00017774105,0.0002105236,0.00043141842,0.00012886524,0.0018465519
3.466667,0.000111460686,0.0002965927,0.00024819374,0.00020563602,-0.00026488304,0.00017750263,0.00021004677,0.00042676926,0.000121712685,0.0018438101
3.470833,0.000106453896,0.00030326843,0.00024974346,0.00020575523,-0.0002707839,0.00017738342,0.00020968914,0.0004223585,0.00011467934,0.0018409491
3.475,0.00010204315,0.00031018257,0.0002516508,0.00020611286,-0.00027632713,0.00017738342,0.00020956993,0.0004181862,0.000108003616,0.0018377304
3.479167,9.8228455e-05,0.00031733513,0.00025367737,0.0002065897,-0.00028157234,0.00017750263,0.00020956993,0.00041425228,0.000101447105,0.0018342733
3.483333,9.4890594e-05,0.0003246069,0.00025594234,0.00020730495,-0.00028651953,0.00017786026,0.00020968914,0.0004105568,9.5009804e-05,0.0018306971
3.4875,9.202957e-05,0.0003322363,0.00025844574,0.00020802021,-0.00029110909,0.0001783371,0.00020992756,0.00040709972,8.893013e-05,0.0018267632
3.491667,8.9764595e-05,0.0003399849,0.00026106834,0.00020897388,-0.00029540062,0.00017893314,0.0002104044,0.00040388107,8.2969666e-05,0.0018225908
3.495833,8.7976456e-05,0.00034797192,0.00026404858,0.00021004677,-0.00029933453,0.0001796484,0.00021100044,0.00040102005,7.724762e-05,0.0018181801
3.5,8.678436e-05,0.00035619736,0.00026714802,0.00021123886,-0.0003029108,0.00018060207,0.00021159649,0.00039827824,7.176399e-05,0.0018134117
3.504167,8.59499e-05,0.000364542,0.00027048588,0.00021255016,-0.00030612946,0.00018167496,0.00021255016,0.00039577484,6.651878e-05,0.0018085241
3.508333,8.583069e-05,0.00037300587,0.00027406216,0.00021386147,-0.00030905008,0.00018286705,0.00021350384,0.00039362907,6.151199e-05,0.0018033981
3.5125,8.606911e-05,0.00038170815,0.00027775764,0.00021541119,-0.00031161308,0.00018417835,0.00021457672,0.00039172173,5.6624413e-05,0.0017980337
3.516667,8.690357e-05,0.00039064884,0.00028169155,0.00021708012,-0.00031381845,0.00018560886,0.00021588802,0.0003900528,5.209446e-05,0.0017924309
3.520833,8.8214874e-05,0.00039970875,0.00028586388,0.00021886826,-0.0003156662,0.0001872778,0.00021731853,0.00038862228,4.7683716e-05,0.0017865896
3.525,9.012222e-05,0.00040888786,0.0002901554,0.0002207756,-0.00031721592,0.00018906593,0.00021886826,0.0003874302,4.351139e-05,0.00178051
3.529167,9.250641e-05,0.0004181862,0.00029468536,0.00022280216,-0.0003183484,0.00019097328,0.0002206564,0.00038647652,3.9577484e-05,0.0017741919
3.533333,9.524822e-05,0.00042772293,0.00029933453,0.00022482872,-0.00031918287,0.00019299984,0.00022244453,0.00038576126,3.5881996e-05,0.0017676353
3.5375,9.858608e-05,0.00043725967,0.0003041029,0.0002270937,-0.0003196001,0.00019526482,0.00022447109,0.00038540363,3.2424927e-05,0.0017608404
3.541667,0.00010240078,0.00044691563,0.0003092289,0.00022935867,-0.00031971931,0.0001975298,0.00022661686,0.00038528442,2.9206276e-05,0.0017538071
3.545833,0.000106692314,0.00045681,0.0003143549,0.00023174286,-0.0003194213,0.00020003319,0.00022888184,0.00038528442,2.6226044e-05,0.0017466545
3.55,0.000111460686,0.00046670437,0.00031971931,0.00023424625,-0.00031882524,0.000202775,0.00023126602,0.00038564205,2.348423e-05,0.0017392635
3.554167,0.000116705894,0.00047671795,0.00032520294,0.00023686886,-0.00031787157,0.00020551682,0.00023376942,0.0003862381,2.0980835e-05,0.0017316341
3.558333,0.00012242794,0.00048685074,0.000330925,0.00023961067,-0.00031650066,0.00020849705,0.00023651123,0.00038707256,1.8715858e-05,0.0017237663
3.5625,0.00012850761,0.00049710274,0.00033676624,0.00024235249,-0.00031483173,0.00021159649,0.00023925304,0.00038826466,1.6570091e-05,0.0017156601
3.566667,0.00013518333,0.00050735474,0.0003427267,0.00024533272,-0.00031274557,0.00021481514,0.00024223328,0.00038957596,1.4781952e-05,0.0017074347
3.570833,0.00014221668,0.00051760674,0.00034880638,0.00024831295,-0.00031036139,0.00021827221,0.00024533272,0.00039112568,1.3232231e-05,0.0016989708
3.575,0.00014960766,0.00052797794,0.00035500526,0.00025129318,-0.00030761957,0.00022184849,0.00024855137,0.00039291382,1.1920929e-05,0.0016903877
3.579167,0.00015747547,0.00053846836,0.00036144257,0.00025451183,-0.00030446053,0.00022554398,0.00025200844,0.0003950596,1.0848045e-05,0.0016815662
3.583333,0.00016582012,0.0005489588,0.00036799908,0.0002578497,-0.00030100346,0.00022935867,0.0002554655,0.00039732456,1.001358e-05,0.0016725063
3.5875,0.0001745224,0.0005594492,0.0003745556,0.00026118755,-0.00029718876,0.00023341179,0.000259161,0.00039982796,9.417534e-06,0.001663208
3.591667,0.0001835823,0.0005699396,0.00038135052,0.00026464462,-0.00029295683,0.00023758411,0.00026285648,0.00040256977,9.059906e-06,0.0016539097
3.595833,0.00019299984,0.00058054924,0.00038814545,0.0002682209,-0.00028842688,0.00024187565,0.0002667904,0.00040555,8.940697e-06,0.0016442537
3.6,0.00020289421,0.00059115887,0.0003951788,0.0002719164,-0.0002835393,0.0002462864,0.0002708435,0.00040864944,9.059906e-06,0.0016344786
3.604167,0.00021314621,0.0006017685,0.00040221214,0.00027561188,-0.0002783537,0.00025093555,0.00027501583,0.0004121065,9.417534e-06,0.0016245842
3.608333,0.00022363663,0.0006122589,0.0004093647,0.00027942657,-0.00027275085,0.00025558472,0.00027930737,0.0004156828,1.001358e-05,0.0016144514
3.6125,0.00023460388,0.00062286854,0.00041663647,0.00028336048,-0.00026685,0.0002604723,0.00028383732,0.0004194975,1.0967255e-05,0.0016041994
3.616667,0.00024580956,0.00063347816,0.00042402744,0.0002874136,-0.0002605915,0.0002655983,0.00028836727,0.0004235506,1.2040138e-05,0.0015938282
3.620833,0.00025737286,0.0006439686,0.00043141842,0.00029158592,-0.0002539754,0.0002707243,0.00029301643,0.00042772293,1.335144e-05,0.0015832186
3.625,0.00026929379,0.000654459,0.0004389286,0.00029587746,-0.00024706125,0.00027608871,0.00029790401,0.00043213367,1.50203705e-05,0.0015724897
3.629167,0.00028145313,0.0006649494,0.000446558,0.000300169,-0.00023978949,0.00028157234,0.0003029108,0.00043678284,1.680851e-05,0.0015615225
3.633333,0.0002938509,0.0006753206,0.0004541874,0.00030457973,-0.00023216009,0.00028717518,0.0003079176,0.0004415512,1.8835068e-05,0.001550436
3.6375,0.0003066063,0.00068581104,0.000461936,0.0003092289,-0.00022423267,0.00029289722,0.0003131628,0.0004464388,2.1219254e-05,0.0015393496
3.641667,0.0003196001,0.00069606304,0.0004696846,0.00031387806,-0.00021600723,0.0002988577,0.00031852722,0.0004515648,2.3841858e-05,0.0015279055
3.645833,0.00033295155,0.00070643425,0.0004775524,0.00031864643,-0.00020742416,0.00030493736,0.00032401085,0.00045681,2.6583672e-05,0.0015164614
3.65,0.0003464222,0.00071656704,0.00048553944,0.000323534,-0.00019854307,0.00031113625,0.0003296137,0.00046229362,2.9683113e-05,0.0015048981
3.654167,0.00036013126,0.0007266998,0.00049340725,0.0003284216,-0.00018930435,0.00031745434,0.00033533573,0.00046789646,3.2901764e-05,0.0014932156
3.658333,0.00037407875,0.0007368326,0.0005013943,0.0003335476,-0.00017982721,0.00032389164,0.000341177,0.0004736185,3.6478043e-05,0.0014812946
3.6625,0.00038826466,0.000746727,0.0005095005,0.0003387928,-0.00016999245,0.00033056736,0.00034713745,0.00047945976,4.017353e-05,0.0014693737
3.666667,0.00040256977,0.00075674057,0.0005174875,0.000344038,-0.00015991926,0.00033724308,0.00035321712,0.00048553944,4.4226646e-05,0.0014572144
3.670833,0.0004171133,0.00076651573,0.00052559376,0.00034952164,-0.00014948845,0.00034415722,0.000359416,0.0004917383,4.839897e-05,0.001445055
3.675,0.00043177605,0.0007761717,0.0005338192,0.00035512447,-0.00013881922,0.00035119057,0.0003658533,0.0004979372,5.2928925e-05,0.0014326572
3.679167,0.0004466772,0.00078582764,0.00054192543,0.0003607273,-0.00012779236,0.00035834312,0.0003722906,0.0005043745,5.7578087e-05,0.0014202595
3.683333,0.00046157837,0.0007953644,0.00055003166,0.00036656857,-0.00011652708,0.0003656149,0.00037884712,0.000510931,6.258488e-05,0.0014077425
3.6875,0.00047671795,0.0008046627,0.0005582571,0.00037240982,-0.000105023384,0.00037312508,0.00038552284,0.0005174875,6.771088e-05,0.0013951063
3.691667,0.00049197674,0.000813961,0.00056648254,0.0003784895,-9.316206e-05,0.00038063526,0.00039231777,0.00052416325,7.3075294e-05,0.0013823509
3.695833,0.00050735474,0.00082314014,0.0005745888,0.00038468838,-8.112192e-05,0.00038826466,0.0003992319,0.0005310774,7.867813e-05,0.0013695955
3.7,0.00052273273,0.00083220005,0.0005828142,0.00039088726,-6.878376e-05,0.00039613247,0.00040626526,0.0005379915,8.4519386e-05,0.0013567209
3.704167,0.00053822994,0.00084114075,0.00059103966,0.00039732456,-5.6147575e-05,0.0004041195,0.0004132986,0.00054490566,9.059906e-05,0.0013437271
3.708333,0.00055384636,0.000849843,0.0005992651,0.00040388107,-4.3332577e-05,0.0004121065,0.00042057037,0.0005520582,9.679794e-05,0.0013306141
3.7125,0.0005694628,0.0008585453,0.00060737133,0.0004105568,-3.0219555e-05,0.00042033195,0.00042796135,0.00055909157,0.000103354454,0.0013175011
3.716667,0.0005851984,0.00086700916,0.0006155968,0.00041735172,-1.6868114e-05,0.0004285574,0.00043535233,0.00056636333,0.000110030174,0.0013042688
3.720833,0.0006008148,0.000875473,0.000623703,0.00042426586,-3.33786e-06,0.00043702126,0.00044298172,0.0005736351,0.00011694431,0.0012910366
3.725,0.00061655045,0.00088369846,0.00063180923,0.0004312992,1.04904175e-05,0.00044560432,0.0004506111,0.00058090687,0.00012397766,0.0012776852
3.729167,0.0006322861,0.0008918047,0.00063991547,0.00043845177,2.4557114e-05,0.0004541874,0.00045835972,0.00058829784,0.00013136864,0.0012643337
3.733333,0.0006480217,0.0008996725,0.0006480217,0.00044584274,3.874302e-05,0.00046300888,0.00046622753,0.00059580803,0.00013887882,0.0012508631
3.7375,0.0006637573,0.0009074211,0.0006560087,0.00045323372,5.3167343e-05,0.00047183037,0.00047421455,0.000603199,0.00014650822,0.0012373924
3.741667,0.00067937374,0.0009151697,0.00066399574,0.0004608631,6.7830086e-05,0.00048077106,0.00048220158,0.0006107092,0.00015449524,0.0012238026
3.745833,0.00069499016,0.0009225607,0.00067198277,0.00046861172,8.273125e-05,0.0004899502,0.0004903078,0.0006182194,0.00016260147,0.0012103319
3.75,0.0007106066,0.00092995167,0.0006799698,0.00047647953,9.775162e-05,0.0004991293,0.00049865246,0.00062572956,0.00017082691,0.0011966228
3.754167,0.0007261038,0.0009371042,0.0006878376,0.00048446655,0.00011301041,0.0005083084,0.0005068779,0.00063335896,0.00017929077,0.001183033
3.758333,0.0007414818,0.0009441376,0.0006957054,0.0004925728,0.0001283884,0.00051772594,0.00051534176,0.00064086914,0.00018799305,0.0011693239
3.7625,0.00075674057,0.0009509325,0.000703454,0.00050091743,0.00014400482,0.0005272627,0.0005238056,0.00064849854,0.00019681454,0.0011556149
3.766667,0.00077199936,0.00095772743,0.0007112026,0.0005092621,0.00015974045,0.00053679943,0.0005323887,0.00065612793,0.00020587444,0.0011419058
3.770833,0.00078713894,0.00096416473,0.000718832,0.00051784515,0.00017559528,0.0005464554,0.00054109097,0.0006636381,0.00021505356,0.0011280775
3.775,0.0008020401,0.00097060204,0.0007264614,0.0005264282,0.00019168854,0.00055623055,0.00054979324,0.0006712675,0.00022435188,0.0011143684
3.779167,0.00081694126,0.0009768009,0.0007340908,0.0005352497,0.000207901,0.0005660057,0.00055861473,0.0006788969,0.00023388863,0.0011005402
3.783333,0.000831604,0.0009828806,0.000741601,0.0005441904,0.00022423267,0.0005759001,0.0005675554,0.0006864071,0.00024354458,0.0010868311
3.7875,0.00084614754,0.0009887218,0.00074899197,0.0005532503,0.00024068356,0.00058591366,0.0005764961,0.0006939173,0.00025343895,0.0010730028
3.791667,0.00086057186,0.0009944439,0.00075638294,0.0005624294,0.00025737286,0.00059604645,0.00058555603,0.00070154667,0.00026333332,0.0010591745
3.795833,0.00087475777,0.0010000467,0.0007636547,0.00057172775,0.00027406216,0.00060617924,0.00059473515,0.00070893764,0.0002734661,0.0010454655
3.8,0.00088882446,0.0010054111,0.0007709265,0.0005811453,0.00029098988,0.000616312,0.00060391426,0.00071644783,0.0002837181,0.0010316372
3.804167,0.00090253353,0.0010106564,0.00077807903,0.00059068203,0.0003079176,0.00062668324,0.0006130934,0.0007238388,0.00029420853,0.0010179281
3.808333,0.0009162426,0.0010156631,0.0007852316,0.0006004572,0.00032496452,0.00063693523,0.0006223917,0.0007312298,0.00030469894,0.0010040998
3.8125,0.00092959404,0.0010205507,0.00079226494,0.00061023235,0.00034224987,0.00064742565,0.00063180923,0.00073862076,0.00031542778,0.0009903908
3.816667,0.00094270706,0.0010253191,0.0007991791,0.0006201267,0.000359416,0.00065779686,0.00064122677,0.00074601173,0.00032627583,0.0009766817
3.820833,0.0009557009,0.001029849,0.000805974,0.0006301403,0.00037682056,0.0006684065,0.0006506443,0.0007531643,0.00033712387,0.00096297264
3.825,0.00096845627,0.0010342598,0.00081276894,0.0006402731,0.00039422512,0.0006788969,0.00066018105,0.00076043606,0.00034821033,0.0009493828
3.829167,0.000980854,0.0010385513,0.00081944466,0.0006505251,0.0004117489,0.00068950653,0.000669837,0.0007675886,0.0003592968,0.0009356737
3.833333,0.0009930134,0.0010426044,0.0008261204,0.0006608963,0.00042927265,0.00070023537,0.00067949295,0.0007747412,0.00037062168,0.00092208385
3.8375,0.0010050535,0.0010465384,0.0008326769,0.0006713867,0.00044691563,0.0007109642,0.0006891489,0.0007817745,0.00038194656,0.0009086132
3.841667,0.0010166168,0.001050353,0.0008391142,0.00068199635,0.0004645586,0.00072169304,0.00069880486,0.00078880787,0.00039339066,0.00089502335
3.845833,0.0010280609,0.0010540485,0.0008454323,0.000692606,0.0004823208,0.0007324219,0.00070858,0.000795722,0.00040495396,0.0008815527
3.85,0.0010391474,0.0010575056,0.0008517504,0.0007033348,0.00050008297,0.0007432699,0.0007183552,0.00080251694,0.00041663647,0.00086820126
3.854167,0.0010499954,0.0010608435,0.00085794926,0.00071418285,0.00051784515,0.00075411797,0.00072824955,0.00080931187,0.00042831898,0.0008548498
3.858333,0.0010604858,0.0010640621,0.00086402893,0.0007251501,0.00053572655,0.000764966,0.0007380247,0.0008161068,0.0004401207,0.0008414984
3.8625,0.0010707378,0.0010670424,0.0008701086,0.0007362366,0.00055348873,0.00077581406,0.0007479191,0.0008226633,0.00045204163,0.00082826614
