time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
3.0875,1.7679251,-0.22827525,2.0378814,1.4806092,1.5576099,2.4119627,1.2061363,0.1361335,0.23943888,0.34283578
3.091667,1.7657077,-0.23065078,2.0336795,1.4765658,1.5573609,2.408714,1.2030714,0.13436583,0.23546141,0.3612402
3.095833,1.7632791,-0.23306099,2.0294468,1.4724618,1.5571289,2.405467,1.2000057,0.1326023,0.23148637,0.37945348
3.1,1.7606391,-0.23550592,2.0251822,1.4682964,1.5569135,2.4022212,1.1969385,0.13084209,0.2275127,0.3974825
3.104167,1.7577891,-0.23798393,2.0208883,1.4640714,1.556714,2.3989778,1.1938711,0.12908551,0.2235423,0.41532132
3.108333,1.7547314,-0.24049331,2.0165677,1.4597889,1.55653,2.3957386,1.1908052,0.12733288,0.21957701,0.4329639
3.1125,1.7514656,-0.24303414,2.0122197,1.4554489,1.5563611,2.3925028,1.1877397,0.12558323,0.2156157,0.45041722
3.116667,1.7479938,-0.24560466,2.0078468,1.4510529,1.5562065,2.3892717,1.1846759,0.1238368,0.21166025,0.46767548
3.120833,1.7443188,-0.24820319,2.0034516,1.4466039,1.5560663,2.386047,1.1816152,0.12209383,0.20771238,0.48473328
3.125,1.7404402,-0.2508298,1.9990333,1.442101,1.5559397,2.3828273,1.1785568,0.12035325,0.20377098,0.50159746
3.129167,1.736361,-0.25348276,1.9945947,1.437547,1.5558267,2.3796146,1.1755017,0.11861524,0.19983777,0.51826274
3.133333,1.732084,-0.2561603,1.9901384,1.4329445,1.5557266,2.3764095,1.1724513,0.11687995,0.19591449,0.534724
3.1375,1.7276093,-0.25886256,1.9856638,1.4282931,1.5556395,2.3732119,1.1694045,0.11514626,0.19199996,0.55098814
3.141667,1.7229402,-0.26158777,1.9811734,1.4235958,1.555565,2.370022,1.1663625,0.11341428,0.18809585,0.56705016
3.145833,1.7180802,-0.26433414,1.9766699,1.418855,1.5555029,2.366842,1.1633266,0.11168411,0.18420382,0.5829055
3.15,1.7130294,-0.26710182,1.9721527,1.4140706,1.5554528,2.3636703,1.1602956,0.10995456,0.18032266,0.59856087
3.154167,1.7077913,-0.26988906,1.9676245,1.409246,1.5554152,2.3605082,1.1572708,0.10822572,0.17645401,0.61401176
3.158333,1.7023704,-0.27269405,1.9630879,1.4043835,1.5553893,2.3573568,1.154253,0.10649763,0.1725994,0.629254
3.1625,1.6967666,-0.27551696,1.9585425,1.3994834,1.5553752,2.3542151,1.1512413,0.1047691,0.16875769,0.64429426
3.166667,1.6909842,-0.27835605,1.9539908,1.3945489,1.5553731,2.351084,1.1482368,0.10304016,0.16493039,0.6591284
3.170833,1.6850276,-0.28120944,1.9494355,1.3895829,1.5553825,2.3479643,1.1452404,0.101310834,0.16111898,0.67375267
3.175,1.6788973,-0.2840774,1.9448761,1.3845853,1.555404,2.3448553,1.142251,0.099579915,0.1573223,0.68817365
3.179167,1.6725978,-0.28695816,1.9403152,1.3795593,1.555437,2.3417578,1.1392696,0.097847424,0.1535418,0.70238763
3.183333,1.666134,-0.28984988,1.9357557,1.3745085,1.5554819,2.3386726,1.136297,0.0961134,0.14977898,0.7163911
3.1875,1.6595063,-0.29275286,1.9311967,1.3694323,1.5555389,2.3355985,1.1333323,0.094376594,0.14603254,0.73019075
3.191667,1.65272,-0.29566526,1.9266413,1.3643345,1.5556078,2.3325365,1.1303762,0.09263706,0.14230397,0.7437831
3.195833,1.6457804,-0.2985853,1.922092,1.3592181,1.5556887,2.3294876,1.1274297,0.09089484,0.13859464,0.7571652
3.2,1.6386877,-0.30151325,1.9175482,1.3540833,1.555782,2.3264499,1.1244917,0.089148715,0.13490333,0.7703435
3.204167,1.6314474,-0.30444738,1.9130127,1.348933,1.5558877,2.3234248,1.1215628,0.087398745,0.13123138,0.78331494
3.208333,1.6240655,-0.3073859,1.9084878,1.3437711,1.5560063,2.320413,1.1186441,0.085645,0.12758018,0.79607683
3.2125,1.6165423,-0.31032908,1.9039736,1.3385969,1.5561376,2.317413,1.1157342,0.08388629,0.12394846,0.80863553
3.216667,1.6088836,-0.3132752,1.8994722,1.3334144,1.5562819,2.3144255,1.112834,0.08212271,0.120337546,0.82098854
3.220833,1.6010957,-0.31622246,1.8949866,1.3282266,1.5564395,2.3114514,1.1099442,0.08035438,0.116748765,0.8331332
3.225,1.5931789,-0.31917122,1.8905162,1.3230336,1.5566108,2.3084893,1.1070637,0.07858015,0.11318083,0.8450761
3.229167,1.5851395,-0.3221198,1.8860633,1.3178385,1.556796,2.3055398,1.1041932,0.07680016,0.10963504,0.8568146
3.233333,1.5769837,-0.3250664,1.8816311,1.3126448,1.556995,2.3026035,1.1013334,0.07501459,0.106112674,0.8683468
3.2375,1.5687121,-0.32801133,1.8772186,1.3074522,1.5572089,2.299679,1.0984831,0.07322235,0.10261243,0.8796789
3.241667,1.5603316,-0.33095303,1.8728287,1.302264,1.5574374,2.2967672,1.095643,0.07142363,0.09913557,0.8908087
3.245833,1.5518483,-0.33388966,1.8684634,1.2970836,1.5576811,2.2938685,1.092814,0.06961868,0.09568333,0.9017345
3.25,1.543263,-0.3368217,1.8641229,1.2919105,1.55794,2.2909815,1.0899945,0.06780646,0.09225443,0.9124623
3.254167,1.5345824,-0.33974746,1.8598094,1.2867482,1.5582151,2.2881067,1.0871855,0.06598727,0.08885008,0.9229903
3.258333,1.5258133,-0.34266523,1.8555255,1.2815995,1.5585061,2.2852447,1.0843874,0.064161405,0.085471466,0.933317
3.2625,1.5169563,-0.34557545,1.8512704,1.2764646,1.5588136,2.2823942,1.0815992,0.06232791,0.08211733,0.94344825
3.266667,1.5080184,-0.3484765,1.8470469,1.271346,1.5591383,2.2795556,1.0788214,0.060487155,0.07878884,0.9533825
3.270833,1.4990066,-0.3513667,1.8428572,1.2662472,1.5594802,2.2767293,1.0760547,0.058639545,0.07548713,0.96311843
3.275,1.4899215,-0.35424656,1.8387009,1.2611674,1.5598395,2.2739143,1.0732979,0.056784175,0.07221097,0.97266173
3.279167,1.4807701,-0.35711443,1.8345802,1.2561097,1.560217,2.2711108,1.0705514,0.05492152,0.06896149,0.9820111
3.283333,1.4715596,-0.35996875,1.8304981,1.2510772,1.5606129,2.2683191,1.0678163,0.053052064,0.065739796,0.9911655
3.2875,1.4622905,-0.36281002,1.8264531,1.2460691,1.5610276,2.265538,1.0650908,0.051174995,0.06254466,1.0001303
3.291667,1.4529703,-0.36563665,1.8224481,1.2410882,1.5614617,2.262768,1.0623759,0.049290866,0.05937718,1.0089045
3.295833,1.4436058,-0.36844707,1.8184854,1.2361373,1.5619152,2.2600098,1.0596721,0.04740027,0.056238428,1.0174869
3.3,1.4341979,-0.37124184,1.8145642,1.2312156,1.5623887,2.2572613,1.0569781,0.04550247,0.053127207,1.0258832
3.304167,1.4247535,-0.37401944,1.810687,1.2263259,1.5628827,2.2545235,1.0542946,0.04359812,0.050044585,1.0340921
3.308333,1.4152803,-0.37677842,1.8068557,1.2214707,1.5633972,2.251797,1.0516223,0.041687902,0.046991587,1.042113
3.3125,1.4057896,-0.37949622,1.8031126,1.2167217,1.5639856,2.2491276,1.0490042,0.03980395,0.04406682,1.0491155
3.316667,1.3962567,-0.3822408,1.799332,1.2118584,1.5644916,2.246374,1.046305,0.03784845,0.040973037,1.0576099
3.320833,1.3867319,-0.3849219,1.7956825,1.2071822,1.5651208,2.243722,1.0437063,0.035952505,0.038105894,1.0642105
3.325,1.3771702,-0.38762096,1.792004,1.2023994,1.565672,2.2409904,1.0410312,0.03398754,0.035073925,1.0723726
3.329167,1.3676269,-0.39026353,1.7884514,1.1977981,1.5663443,2.2383542,1.0384507,0.03208023,0.03226432,1.07858
3.333333,1.3580586,-0.39291364,1.7848802,1.1931006,1.5669423,2.2356448,1.0358003,0.030107781,0.029295987,1.0864123
3.3375,1.3485191,-0.39551413,1.7814299,1.1885793,1.5676587,2.2330244,1.0332383,0.028191214,0.026545744,1.0922312
3.341667,1.3389592,-0.39811385,1.7779688,1.1839687,1.5683053,2.2303355,1.030611,0.026212128,0.023640899,1.0997399
3.345833,1.3294454,-0.40066886,1.7746259,1.1795323,1.5690668,2.2277312,1.0280683,0.024288602,0.020951774,1.1051747
3.35,1.3199158,-0.40321496,1.7712798,1.175013,1.5697628,2.2250626,1.0254648,0.022305347,0.018112304,1.1123611
3.354167,1.3104252,-0.40572736,1.7680205,1.1706046,1.5705277,2.2224383,1.0229082,0.020348862,0.01539517,1.1184086
3.358333,1.3009644,-0.40821266,1.7648205,1.1662426,1.571317,2.2198238,1.0203626,0.018391602,0.01271106,1.1242819
3.3625,1.2915341,-0.41067147,1.7616788,1.1619256,1.5721315,2.217217,1.0178268,0.016433194,0.010058934,1.1299849
3.366667,1.2821411,-0.41310266,1.7585973,1.1576554,1.5729712,2.214619,1.0153013,0.014474706,0.0074396883,1.135517
3.370833,1.2727922,-0.415505,1.7555774,1.1534337,1.5738361,2.2120297,1.0127871,0.012517236,0.0048542004,1.1408778
3.375,1.2634876,-0.4178792,1.7526187,1.149259,1.5747266,2.209448,1.0102828,0.010560499,0.0023014836,1.1460711
3.379167,1.254234,-0.4202241,1.7497226,1.1451328,1.5756428,2.2068746,1.007789,0.008605636,-0.00021757855,1.151096
3.383333,1.2450378,-0.42253873,1.7468905,1.1410562,1.5765848,2.2043097,1.0053067,0.006653812,-0.0027021354,1.1559525
3.3875,1.2358992,-0.42482367,1.7441217,1.1370279,1.5775529,2.2017522,1.0028344,0.004704802,-0.005153121,1.1606436
3.391667,1.2268246,-0.42707795,1.7414176,1.1330488,1.578547,2.1992028,1.0003731,0.002759804,-0.0075696753,1.1651688
3.395833,1.2178205,-0.42930058,1.7387795,1.1291201,1.5795673,2.1966617,0.9979234,0.00082002784,-0.009950972,1.1695279
3.4,1.2088866,-0.43149227,1.7362068,1.1252401,1.580614,2.1941278,0.995484,-0.0011146994,-0.012297895,1.1737236
3.404167,1.2000293,-0.433652,1.7337008,1.1214097,1.5816873,2.1916018,0.9930558,-0.0030431403,-0.01460961,1.1777557
3.408333,1.1912545,-0.43577904,1.7312623,1.1176299,1.5827867,2.189084,0.9906395,-0.0049640513,-0.016885314,1.1816237
3.4125,1.1825621,-0.43787396,1.7288909,1.1138986,1.5839126,2.1865735,0.9882339,-0.006877562,-0.019125845,1.1853302
3.416667,1.1739578,-0.43993595,1.7265875,1.110217,1.5850654,2.1840708,0.98583984,-0.008782409,-0.021330392,1.1888746
3.420833,1.1654477,-0.44196427,1.7243532,1.1065854,1.5862442,2.1815765,0.9834579,-0.010677328,-0.02349818,1.1922568
3.425,1.157031,-0.4439596,1.7221874,1.103002,1.5874498,2.1790895,0.9810872,-0.012562416,-0.025629992,1.1954788
3.429167,1.1487137,-0.44592112,1.7200906,1.0994673,1.5886818,2.1766102,0.97872835,-0.014436394,-0.02772505,1.1985403
3.433333,1.140501,-0.4478483,1.7180641,1.095982,1.5899398,2.1741397,0.97638214,-0.016297994,-0.029782603,1.2014409
3.4375,1.1323924,-0.44974175,1.7161069,1.092544,1.5912247,2.1716766,0.9740475,-0.018147282,-0.03180338,1.2041825
3.441667,1.1243931,-0.45160088,1.7142199,1.0891535,1.5925355,2.1692214,0.97172517,-0.019982986,-0.033786636,1.2067647
3.445833,1.1165082,-0.45342505,1.7124038,1.0858113,1.5938724,2.1667752,0.96941596,-0.021803841,-0.03573164,1.209187
3.45,1.1087371,-0.45521507,1.7106576,1.082515,1.5952355,2.1643367,0.96711886,-0.023609899,-0.03763908,1.2114512
3.454167,1.1010845,-0.45697033,1.7089826,1.079265,1.5966243,2.1619065,0.9648346,-0.025399892,-0.039508227,1.2135565
3.458333,1.0935552,-0.45869035,1.7073783,1.0760616,1.5980384,2.1594856,0.9625641,-0.027172588,-0.04133839,1.215503
3.4625,1.0861483,-0.4603759,1.7058445,1.0729024,1.5994782,2.1570725,0.96030617,-0.02892802,-0.043130204,1.2172916
3.466667,1.0788682,-0.46202657,1.7043821,1.0697879,1.6009436,2.1546686,0.95806175,-0.030664958,-0.044882957,1.218922
3.470833,1.0717192,-0.46364185,1.7029904,1.0667179,1.6024333,2.1522741,0.9558315,-0.032382194,-0.046596,1.2203939
3.475,1.0647004,-0.46522266,1.7016696,1.0636904,1.6039484,2.1498883,0.95361465,-0.034079764,-0.048269913,1.2217082
3.479167,1.0578157,-0.46676853,1.7004194,1.0607055,1.6054878,2.1475117,0.95141196,-0.035756476,-0.04990401,1.2228645
3.483333,1.051069,-0.46827924,1.6992402,1.0577631,1.6070511,2.1451454,0.9492241,-0.03741117,-0.05149768,1.2238626
3.4875,1.0444592,-0.46975547,1.6981316,1.0548611,1.6086388,2.1427884,0.94705033,-0.039043885,-0.05305144,1.2247031
3.491667,1.03799,-0.4711971,1.6970932,1.0519994,1.61025,2.1404412,0.94489133,-0.04065348,-0.05456466,1.2253854
3.495833,1.0316645,-0.4726039,1.696125,1.0491781,1.6118841,2.1381047,0.9427481,-0.042238854,-0.05603673,1.2259098
3.5,1.0254817,-0.47397655,1.6952268,1.0463948,1.6135416,2.1357782,0.9406195,-0.043800063,-0.05746813,1.2262762
3.504167,1.0194447,-0.475315,1.694398,1.0436496,1.6152215,2.1334624,0.9385066,-0.045336027,-0.058858264,1.2264844
3.508333,1.0135564,-0.47661912,1.6936388,1.0409423,1.6169236,2.1311579,0.93641007,-0.04684572,-0.06020657,1.2265345
3.5125,1.0078154,-0.47788975,1.6929483,1.0382707,1.6186476,2.1288643,0.9343292,-0.04832919,-0.061513454,1.2264262
3.516667,1.0022243,-0.47912675,1.6923265,1.0356348,1.620393,2.126582,0.9322647,-0.049785458,-0.06277836,1.2261596
3.520833,0.99678594,-0.48033017,1.691773,1.0330342,1.622159,2.1243122,0.93021744,-0.05121356,-0.06400077,1.2257346
3.525,0.9914986,-0.4815008,1.691287,1.0304672,1.6239461,2.1220536,0.9281867,-0.052613586,-0.06518103,1.2251508
3.529167,0.9863644,-0.48263866,1.6908684,1.0279332,1.6257532,2.1198075,0.92617327,-0.05398462,-0.06631863,1.2244085
3.533333,0.9813856,-0.4837438,1.6905165,1.0254323,1.6275795,2.1175745,0.92417777,-0.05532579,-0.067413084,1.2235075
3.5375,0.9765604,-0.48481706,1.6902306,1.0229626,1.6294254,2.115354,0.9221997,-0.05663722,-0.06846469,1.2224475
3.541667,0.9718908,-0.48585856,1.6900104,1.0205235,1.63129,2.1131465,0.9202399,-0.057918083,-0.069472976,1.2212286
3.545833,0.9673783,-0.48686844,1.6898551,1.0181152,1.6331723,2.1109533,0.918299,-0.05916759,-0.07043749,1.2198509
3.55,0.9630211,-0.4878475,1.6897643,1.0157354,1.6350728,2.1087735,0.9163764,-0.060385905,-0.0713585,1.2183138
3.554167,0.95882064,-0.48879606,1.6897371,1.0133843,1.6369903,2.106608,0.91447294,-0.06157229,-0.07223555,1.2166177
3.558333,0.95477796,-0.48971412,1.6897728,1.0110615,1.6389242,2.1044574,0.9125893,-0.062726066,-0.07306825,1.2147628
3.5625,0.95089144,-0.49060267,1.689871,1.0087653,1.6408747,2.1023211,0.9107251,-0.06384742,-0.0738568,1.2127484
3.566667,0.94716185,-0.49146193,1.6900306,1.0064956,1.6428407,2.1002002,0.90888095,-0.06493573,-0.07460081,1.2105749
3.570833,0.9435899,-0.49229214,1.6902508,1.0042521,1.6448213,2.0980954,0.9070575,-0.06599041,-0.07529992,1.2082429
3.575,0.9401738,-0.4930942,1.6905309,1.002033,1.6468167,2.096006,0.9052543,-0.067011684,-0.07595429,1.2057514
3.579167,0.9369139,-0.49386844,1.6908704,0.9998385,1.6488261,2.0939326,0.9034722,-0.06799902,-0.07656356,1.203101
3.583333,0.9338106,-0.4946151,1.6912678,0.9976683,1.6508484,2.0918767,0.9017118,-0.068951964,-0.07712743,1.2002927
3.5875,0.93086183,-0.49533513,1.6917229,0.99552083,1.6528838,2.089837,0.89997274,-0.06987076,-0.07764601,1.1973253
3.591667,0.9280678,-0.49602887,1.6922344,0.99339604,1.6549315,2.087815,0.8982556,-0.070755,-0.07811899,1.1941996
3.595833,0.9254282,-0.49669665,1.6928015,0.99129397,1.6569902,2.085811,0.89656126,-0.07160432,-0.07854612,1.1909168
3.6,0.9229412,-0.49733943,1.6934232,0.9892131,1.6590602,2.0838244,0.8948891,-0.072419,-0.07892746,1.1874754
3.604167,0.92060643,-0.4979576,1.6940987,0.9871534,1.6611408,2.0818565,0.89324,-0.07319874,-0.07926275,1.1838769
3.608333,0.9184234,-0.49855146,1.6948266,0.98511505,1.6632305,2.0799077,0.89161456,-0.0739433,-0.0795518,1.1801225
3.6125,0.9163898,-0.49912193,1.6956066,0.98309654,1.66533,2.0779777,0.8900124,-0.074652985,-0.079794616,1.1762108
3.616667,0.91450536,-0.49966952,1.6964371,0.9810981,1.6674381,2.076067,0.88843405,-0.075327605,-0.079991005,1.1721432
3.620833,0.91276896,-0.50019467,1.6973169,0.9791198,1.6695536,2.0741765,0.8868805,-0.075967014,-0.08014081,1.1679215
3.625,0.9111784,-0.50069815,1.6982456,0.9771604,1.671677,2.072306,0.885351,-0.07657156,-0.08024402,1.1635443
3.629167,0.9097328,-0.50118047,1.699222,0.9752201,1.6738069,2.070456,0.8838465,-0.07714116,-0.08030046,1.1590132
3.633333,0.90843093,-0.50164217,1.7002445,0.9732992,1.6759424,2.0686274,0.8823676,-0.07767577,-0.08031007,1.1543301
3.6375,0.9072706,-0.502084,1.7013127,0.97139657,1.6780839,2.0668194,0.88091385,-0.07817576,-0.080272764,1.1494937
3.641667,0.9062505,-0.50250655,1.7024251,0.9695124,1.6802304,2.0650332,0.8794859,-0.07864116,-0.08018845,1.144506
3.645833,0.905369,-0.5029102,1.7035804,0.9676472,1.6823806,2.0632691,0.87808454,-0.07907203,-0.08005712,1.1393692
3.65,0.90462404,-0.50329584,1.7047778,0.9657997,1.6845348,2.0615273,0.8767092,-0.079468764,-0.07987864,1.134082
3.654167,0.9040139,-0.50366396,1.7060162,0.96397054,1.686692,2.0598075,0.87536067,-0.07983148,-0.079653,1.1286464
3.658333,0.90353686,-0.5040151,1.7072941,0.96216017,1.688851,2.0581114,0.87403953,-0.080160335,-0.07938023,1.1230652
3.6625,0.90319055,-0.50435,1.7086109,0.9603675,1.6910123,2.0564382,0.87274534,-0.08045576,-0.07906017,1.1173371
3.666667,0.90297323,-0.50466913,1.7099651,0.9585932,1.6931747,2.0547884,0.87147886,-0.08071795,-0.07869286,1.1114646
3.670833,0.90288275,-0.5049731,1.7113551,0.9568378,1.695337,2.053163,0.87024057,-0.08094717,-0.0782784,1.1054505
3.675,0.90291685,-0.5052627,1.7127805,0.9551005,1.6974999,2.0515614,0.8690302,-0.08114385,-0.077816606,1.0992936
3.679167,0.90307355,-0.5055382,1.7142398,0.9533818,1.6996619,2.0499842,0.8678483,-0.081308275,-0.077307574,1.0929968
3.683333,0.90335035,-0.5058004,1.7157315,0.95168245,1.701822,2.048432,0.8666954,-0.0814408,-0.07675147,1.0865633
3.6875,0.9037452,-0.5060499,1.7172551,0.9500018,1.7039809,2.0469048,0.86557126,-0.081541866,-0.07614807,1.0799917
3.691667,0.9042556,-0.50628704,1.7188092,0.9483405,1.706137,2.0454028,0.8644764,-0.08161185,-0.07549755,1.0732855
3.695833,0.9048791,-0.5065126,1.7203919,0.94669914,1.7082894,2.043927,0.8634113,-0.081651166,-0.07480014,1.066448
3.7,0.90561366,-0.50672704,1.722003,0.94507736,1.7104385,2.0424764,0.86237574,-0.08166025,-0.074055575,1.059478
3.704167,0.90645635,-0.5069309,1.7236409,0.9434759,1.7125834,2.041052,0.86137027,-0.08163957,-0.07326411,1.0523794
3.708333,0.90740496,-0.5071247,1.725304,0.9418954,1.7147228,2.0396547,0.8603952,-0.08158961,-0.07242604,1.0451556
3.7125,0.90845704,-0.5073091,1.726992,0.94033575,1.7168572,2.0382833,0.8594504,-0.08151083,-0.07154108,1.0378057
3.716667,0.90961,-0.5074844,1.7287033,0.9387975,1.7189853,2.0369391,0.85853636,-0.08140371,-0.07060953,1.0303335
3.720833,0.91086084,-0.5076512,1.7304364,0.9372815,1.721106,2.0356221,0.8576535,-0.08126883,-0.069631785,1.0227433
3.725,0.91220766,-0.50781,1.7321906,0.93578756,1.7232203,2.0343323,0.8568015,-0.081106625,-0.06860752,1.0150338
3.729167,0.91364753,-0.50796133,1.7339648,0.9343166,1.7253265,2.03307,0.85598093,-0.08091764,-0.06753712,1.0072095
3.733333,0.9151774,-0.50810546,1.7357571,0.93286926,1.7274239,2.0318358,0.855192,-0.08070251,-0.06642103,0.9992747
3.7375,0.91679543,-0.508243,1.7375675,0.9314456,1.7295127,2.0306294,0.8544348,-0.08046165,-0.06525891,0.9912283
3.741667,0.91849864,-0.5083744,1.7393942,0.93004644,1.7315917,2.029451,0.8537094,-0.08019569,-0.06405123,0.98307496
3.745833,0.92028356,-0.5085,1.7412356,0.9286726,1.7336602,2.0283012,0.85301626,-0.079905234,-0.0627985,0.9748194
3.75,0.9221489,-0.5086202,1.743092,0.9273241,1.7357185,2.0271795,0.85235536,-0.079590745,-0.061500356,0.96646065
3.754167,0.92409116,-0.5087355,1.7449613,0.92600197,1.7377657,2.0260866,0.85172683,-0.07925285,-0.06015733,0.95800364
3.758333,0.9261072,-0.50884604,1.746842,0.92470694,1.7398006,2.0250227,0.8511311,-0.078892216,-0.058770027,0.9494532
3.7625,0.9281956,-0.50895244,1.7487342,0.9234391,1.7418237,2.0239875,0.8505679,-0.07850927,-0.057338055,0.94080865
3.766667,0.9303528,-0.5090549,1.7506363,0.9221993,1.7438338,2.0229814,0.8500375,-0.07810467,-0.055862024,0.9320749
3.770833,0.9325756,-0.5091538,1.7525468,0.9209886,1.7458302,2.0220048,0.8495404,-0.07767911,-0.05434261,0.92325747
3.775,0.9348626,-0.5092494,1.7544656,0.9198071,1.7478131,2.0210574,0.8490762,-0.07723299,-0.0527794,0.91435534
3.779167,0.93721044,-0.509342,1.7563913,0.9186556,1.7497818,2.0201392,0.8486454,-0.07676698,-0.05117308,0.9053738
3.783333,0.93961596,-0.50943196,1.7583222,0.9175349,1.751735,2.0192506,0.8482479,-0.07628181,-0.049524408,0.8963187
3.7875,0.94207746,-0.5095194,1.7602584,0.9164455,1.7536732,2.0183916,0.8478838,-0.07577782,-0.047832947,0.88718885
3.791667,0.9445919,-0.5096047,1.7621987,0.9153879,1.7555958,2.0175624,0.8475533,-0.075255714,-0.04609947,0.87799025
3.795833,0.9471559,-0.509688,1.7641414,0.9143634,1.7575014,2.016763,0.8472565,-0.07471622,-0.044324785,0.86872834
3.8,0.9497681,-0.50976956,1.7660867,0.91337186,1.7593907,2.015993,0.84699327,-0.074159645,-0.04250846,0.8594025
3.804167,0.95242536,-0.5098495,1.7680331,0.91241425,1.7612627,2.0152533,0.8467638,-0.07358671,-0.040651333,0.85001844
3.808333,0.9551244,-0.50992805,1.7699796,0.9114916,1.7631164,2.0145435,0.84656817,-0.072998114,-0.03875429,0.84058225
3.8125,0.9578639,-0.51000535,1.7719254,0.9106037,1.7649522,2.0138633,0.8464064,-0.072394155,-0.03681689,0.8310932
3.816667,0.9606408,-0.5100815,1.7738706,0.9097517,1.7667698,2.0132132,0.8462784,-0.071775526,-0.03484004,0.8215571
3.820833,0.96345186,-0.51015675,1.7758126,0.90893644,1.7685673,2.012593,0.84618455,-0.071142934,-0.032824703,0.8119802
3.825,0.96629596,-0.5102311,1.7777523,0.9081579,1.7703459,2.012003,0.8461245,-0.07049663,-0.030770412,0.8023617
3.829167,0.96916986,-0.51030463,1.7796882,0.907417,1.7721045,2.0114427,0.8460984,-0.06983731,-0.028678155,0.7927078
3.833333,0.97207063,-0.5103774,1.7816193,0.9067144,1.7738423,2.0109124,0.8461063,-0.069165654,-0.02654897,0.78302485
3.8375,0.9749973,-0.5104495,1.7835454,0.9060503,1.7755597,2.0104117,0.84614813,-0.06848187,-0.024382375,0.7733119
3.841667,0.9779465,-0.51052105,1.7854658,0.9054255,1.7772557,2.0099413,0.84622383,-0.067786634,-0.022179425,0.76357543
3.845833,0.98091567,-0.510592,1.7873791,0.9048405,1.77893,2.0095005,0.84633344,-0.067080624,-0.019941231,0.75382173
3.85,0.98390365,-0.5106623,1.7892858,0.9042957,1.7805824,2.0090897,0.8464769,-0.06636398,-0.017667297,0.74404997
3.854167,0.9869076,-0.510732,1.7911847,0.9037914,1.7822125,2.0087082,0.8466542,-0.06563738,-0.015358752,0.73426676
3.858333,0.98992455,-0.5108011,1.7930746,0.9033284,1.7838196,2.0083568,0.84686506,-0.06490146,-0.013016768,0.7244783
3.8625,0.9929539,-0.5108695,1.7949558,0.9029068,1.7854037,2.0080347,0.84710985,-0.06415633,-0.010640842,0.7146839
