time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
3.4,2.7661376,5.4467525,6.543457,6.3610706,5.211086,6.541289,5.6351776,5.4885116,8.465996,9.647195
3.404167,2.7568827,5.4419055,6.5389614,6.3578625,5.208086,6.538881,5.6332216,5.486778,8.463214,9.712312
3.408333,2.7474794,5.4371243,6.5344834,6.354729,5.2050185,6.536479,5.631274,5.484968,8.460394,9.777347
3.4125,2.7379317,5.4324064,6.5300236,6.3516674,5.201881,6.5340824,5.6293354,5.4830837,8.457536,9.842311
3.416667,2.72825,5.427759,6.525585,6.34868,5.1986766,6.531691,5.627404,5.4811263,8.454639,9.907168
3.420833,2.718446,5.4231853,6.521171,6.3457656,5.195407,6.529304,5.625482,5.479097,8.451706,9.971883
3.425,2.708523,5.4186845,6.516782,6.3429236,5.192072,6.526921,5.623567,5.476997,8.448734,10.036467
3.429167,2.698491,5.414261,6.51242,6.3401537,5.188673,6.524539,5.621659,5.47483,8.4457245,10.100882
3.433333,2.6883628,5.409918,6.508089,6.337456,5.1852126,6.52216,5.619758,5.472598,8.442678,10.165094
3.4375,2.6781416,5.4056563,6.50379,6.3348293,5.18169,6.5197816,5.6178637,5.4703035,8.439594,10.229114
3.441667,2.6678379,5.401479,6.499524,6.332271,5.1781077,6.517403,5.615976,5.467947,8.436473,10.292905
3.445833,2.6574638,5.3973894,6.4952946,6.3297825,5.174469,6.515024,5.6140947,5.465532,8.433315,10.356434
3.45,2.647022,5.3933883,6.4911027,6.3273616,5.1707726,6.512645,5.6122193,5.463061,8.43012,10.419709
3.454167,2.6365252,5.389478,6.4869514,6.3250065,5.167021,6.5102634,5.610349,5.4605365,8.426889,10.4826975
3.458333,2.6259835,5.385662,6.482843,6.3227167,5.163217,6.50788,5.608485,5.4579616,8.423622,10.545362
3.4625,2.615401,5.38194,6.4787774,6.32049,5.1593614,6.5054946,5.6066265,5.455338,8.42032,10.607716
3.466667,2.6047888,5.378315,6.4747577,6.318325,5.155455,6.5031047,5.6047726,5.452669,8.416981,10.669724
3.470833,2.594158,5.374789,6.4707866,6.3162208,5.1515026,6.5007124,5.6029234,5.4499583,8.413609,10.731353
3.475,2.583512,5.3713636,6.466864,6.3141747,5.147503,6.498316,5.60108,5.4472084,8.410201,10.792612
3.479167,2.5728626,5.368039,6.462993,6.3121843,5.1434593,6.495915,5.599241,5.4444213,8.40676,10.853468
3.483333,2.56222,5.3648195,6.459176,6.310249,5.139375,6.4935093,5.597406,5.4416018,8.403286,10.913888
3.4875,2.5515883,5.361703,6.4554124,6.3083663,5.135248,6.4910994,5.5955753,5.4387507,8.399778,10.973882
3.491667,2.5409777,5.3586926,6.451706,6.306534,5.1310854,6.488684,5.5937495,5.435873,8.396239,11.03342
3.495833,2.5303998,5.3557906,6.4480577,6.30475,5.1268864,6.486264,5.591928,5.432971,8.392669,11.092464
3.5,2.5198574,5.352995,6.444469,6.303012,5.122653,6.4838386,5.5901103,5.430048,8.389067,11.151031
3.504167,2.509361,5.350309,6.4409413,6.3013177,5.1183887,6.4814076,5.588297,5.4271073,8.385435,11.209087
3.508333,2.4989216,5.347733,6.437476,6.2996655,5.114095,6.478971,5.5864882,5.4241524,8.381775,11.266599
3.5125,2.488542,5.345268,6.434075,6.2980523,5.109774,6.476529,5.5846825,5.4211855,8.378085,11.323581
3.516667,2.4782326,5.3429136,6.4307384,6.296476,5.1054277,6.474082,5.5828815,5.41821,8.374368,11.379999
3.520833,2.4680035,5.3406715,6.4274693,6.2949347,5.1010604,6.4716296,5.5810847,5.4152293,8.370625,11.435824
3.525,2.4578574,5.338541,6.4242682,6.293425,5.096671,6.4691715,5.5792913,5.412247,8.366855,11.49107
3.529167,2.4478047,5.3365245,6.421136,6.291946,5.092264,6.466709,5.5775023,5.4092655,8.36306,11.545704
3.533333,2.4378548,5.3346205,6.418074,6.290494,5.0878425,6.4642425,5.5757184,5.406289,8.3592415,11.599698
3.5375,2.4280105,5.332829,6.4150834,6.2890673,5.083407,6.4617705,5.5739384,5.403319,8.3554,11.653064
3.541667,2.418281,5.331151,6.4121656,6.287663,5.07896,6.4592953,5.5721617,5.4003596,8.351536,11.705772
3.545833,2.408676,5.329586,6.409322,6.2862797,5.074506,6.4568152,5.5703917,5.3974137,8.347652,11.757798
3.55,2.3991976,5.328134,6.4065514,6.284914,5.070044,6.4543324,5.5686245,5.394484,8.343748,11.809149
3.554167,2.389855,5.3267946,6.4038563,6.2835636,5.065579,6.4518456,5.5668626,5.3915734,8.339825,11.859801
3.558333,2.3806565,5.3255677,6.401238,6.282228,5.061113,6.4493575,5.5651064,5.3886857,8.335886,11.909728
3.5625,2.3716047,5.324452,6.3986955,6.280902,5.0566473,6.4468665,5.5633545,5.3858223,8.331929,11.95894
3.566667,2.3627079,5.3234487,6.3962307,6.2795863,5.0521846,6.4443736,5.561608,5.3829865,8.327957,12.007412
3.570833,2.3539739,5.322555,6.393844,6.278277,5.047729,6.441881,5.5598674,5.3801813,8.323974,12.0551195
3.575,2.345405,5.3217716,6.3915358,6.276972,5.04328,6.4393873,5.5581317,5.377409,8.319976,12.102074
3.579167,2.337009,5.321098,6.3893065,6.275671,5.038842,6.436894,5.5564027,5.3746715,8.315967,12.148252
3.583333,2.3287933,5.3205323,6.3871574,6.2743697,5.0344176,6.434401,5.5546803,5.371973,8.31195,12.19363
3.5875,2.3207593,5.320074,6.3850875,6.2730675,5.030007,6.4319105,5.552963,5.3693147,8.307922,12.238219
3.591667,2.3129146,5.3197217,6.383098,6.271762,5.025614,6.429422,5.551253,5.366698,8.303889,12.281999
3.595833,2.3052657,5.3194747,6.3811893,6.2704525,5.0212417,6.4269366,5.54955,5.3641276,8.29985,12.324946
3.6,2.297814,5.3193316,6.379361,6.269136,5.01689,6.424455,5.5478544,5.3616033,8.295808,12.367074
3.604167,2.2905657,5.3192916,6.377614,6.267811,5.0125628,6.4219775,5.5461664,5.359128,8.291761,12.4083605
3.608333,2.2835276,5.319351,6.3759475,6.2664766,5.0082626,6.419507,5.5444865,5.3567033,8.287716,12.448787
3.6125,2.2767,5.319512,6.374362,6.265131,5.00399,6.417041,5.5428147,5.3543315,8.283669,12.488364
3.616667,2.2700894,5.31977,6.3728566,6.263773,4.9997487,6.414583,5.5411515,5.352014,8.279625,12.527074
3.620833,2.2637005,5.3201246,6.3714323,6.2624025,4.995541,6.4121337,5.539497,5.3497534,8.275585,12.5648985
3.625,2.2575345,5.3205743,6.370089,6.2610164,4.9913673,6.409693,5.5378523,5.34755,8.27155,12.601849
3.629167,2.251596,5.3211174,6.368826,6.2596145,4.9872303,6.407262,5.536217,5.345405,8.267521,12.637906
3.633333,2.2458901,5.321751,6.3676424,6.2581954,4.983134,6.4048424,5.534593,5.3433213,8.263502,12.673059
3.6375,2.240417,5.3224745,6.3665376,6.256758,4.979077,6.402434,5.532977,5.341299,8.259492,12.707315
3.641667,2.2351809,5.3232856,6.365513,6.255304,4.9750633,6.4000382,5.531374,5.3393397,8.255493,12.740661
3.645833,2.2301857,5.3241816,6.364567,6.25383,4.9710956,6.397658,5.5297823,5.3374443,8.251509,12.773081
3.65,2.2254314,5.325162,6.363699,6.252336,4.9671736,6.3952913,5.528201,5.3356133,8.247539,12.804586
3.654167,2.220922,5.3262224,6.362908,6.2508225,4.9633,6.3929405,5.526633,5.3338485,8.243585,12.835165
3.658333,2.2166598,5.3273625,6.362195,6.249289,4.959478,6.3906074,5.5250773,5.3321495,8.239651,12.864803
3.6625,2.212645,5.32858,6.361557,6.2477345,4.955707,6.388292,5.523535,5.330518,8.235735,12.893513
3.666667,2.2088804,5.3298717,6.3609953,6.246159,4.9519897,6.385995,5.522005,5.328953,8.231842,12.921282
3.670833,2.205368,5.331236,6.360508,6.2445636,4.948329,6.383719,5.52049,5.327456,8.227973,12.948101
3.675,2.2021074,5.33267,6.3600945,6.2429476,4.944724,6.3814635,5.518989,5.326028,8.224128,12.97398
3.679167,2.1991007,5.334173,6.3597536,6.2413106,4.941178,6.3792295,5.5175037,5.3246675,8.220309,12.998907
3.683333,2.196349,5.3357396,6.3594847,6.2396545,4.937692,6.377021,5.516034,5.3233767,8.216521,13.022877
3.6875,2.1938515,5.3373704,6.3592877,6.2379785,4.9342675,6.374835,5.514579,5.322153,8.212762,13.045898
3.691667,2.1916094,5.3390617,6.35916,6.236284,4.930906,6.3726745,5.5131407,5.320999,8.209035,13.0679655
3.695833,2.1896236,5.340811,6.359101,6.2345705,4.927609,6.3705416,5.51172,5.3199134,8.205342,13.089067
3.7,2.1878924,5.342615,6.35911,6.2328396,4.9243765,6.368435,5.5103164,5.318896,8.201684,13.109218
3.704167,2.1864166,5.344473,6.359185,6.231092,4.921211,6.3663573,5.50893,5.3179455,8.198063,13.128409
3.708333,2.185196,5.3463807,6.3593264,6.229329,4.9181137,6.36431,5.5075626,5.317064,8.194481,13.146638
3.7125,2.184229,5.3483367,6.3595304,6.2275515,4.915085,6.3622923,5.5062146,5.316248,8.190939,13.163913
3.716667,2.1835148,5.350339,6.3597994,6.2257595,4.912126,6.3603063,5.504885,5.315499,8.187439,13.180228
3.720833,2.183053,5.3523827,6.3601284,6.2239556,4.9092393,6.358354,5.5035763,5.3148155,8.183984,13.195583
3.725,2.1828418,5.3544674,6.3605175,6.2221403,4.906423,6.3564343,5.5022874,5.3141966,8.1805725,13.209986
3.729167,2.1828797,5.35659,6.360966,6.220316,4.9036803,6.3545504,5.50102,5.313643,8.177208,13.223435
3.733333,2.183165,5.3587475,6.361472,6.2184834,4.901012,6.352701,5.499774,5.3131533,8.173893,13.235927
3.7375,2.183696,5.3609376,6.362034,6.2166443,4.898417,6.3508897,5.498549,5.3127246,8.170628,13.247473
3.741667,2.1844704,5.3631577,6.36265,6.2148,4.895898,6.3491154,5.497348,5.3123584,8.167414,13.258071
3.745833,2.1854856,5.365406,6.36332,6.212953,4.8934546,6.34738,5.4961696,5.312052,8.164254,13.267722
3.75,2.1867397,5.3676786,6.3640413,6.2111034,4.891088,6.345685,5.495014,5.3118052,8.161148,13.276434
3.754167,2.1882298,5.369975,6.364813,6.2092547,4.8887978,6.3440294,5.4938836,5.3116174,8.158097,13.284207
3.758333,2.1899524,5.37229,6.3656325,6.2074084,4.886586,6.342416,5.492777,5.3114862,8.155106,13.291047
3.7625,2.1919055,5.3746233,6.366499,6.205566,4.8844523,6.340844,5.4916964,5.311411,8.152173,13.296957
3.766667,2.1940851,5.3769712,6.3674107,6.2037296,4.8823967,6.3393164,5.49064,5.311391,8.1493,13.301944
3.770833,2.1964877,5.379332,6.368367,6.201902,4.8804207,6.3378325,5.4896107,5.311424,8.146489,13.3060055
3.775,2.1991107,5.3817043,6.3693657,6.2000837,4.878523,6.3363934,5.488608,5.3115087,8.143742,13.309155
3.779167,2.2019496,5.3840833,6.3704047,6.1982784,4.876705,6.335,5.487632,5.311644,8.141058,13.311394
3.783333,2.2049997,5.3864675,6.3714833,6.196488,4.874967,6.3336544,5.486684,5.311829,8.138441,13.31273
3.7875,2.2082584,5.3888555,6.3725986,6.1947136,4.8733087,6.3323545,5.4857635,5.312062,8.135891,13.313166
3.791667,2.211721,5.391245,6.3737507,6.192958,4.8717303,6.3311033,5.484872,5.3123407,8.133409,13.312709
3.795833,2.2153819,5.3936324,6.3749366,6.1912246,4.8702326,6.329901,5.4840093,5.312665,8.130996,13.311367
3.8,2.2192383,5.396017,6.3761554,6.1895127,4.868814,6.3287487,5.483176,5.3130326,8.128654,13.309146
3.804167,2.223285,5.3983955,6.377405,6.1878285,4.867476,6.3276463,5.482373,5.313443,8.126382,13.306052
3.808333,2.2275157,5.4007664,6.378684,6.186171,4.866218,6.326595,5.4816003,5.313893,8.124185,13.302096
3.8125,2.2319274,5.4031277,6.379991,6.1845436,4.86504,6.325595,5.480859,5.3143826,8.12206,13.297279
3.816667,2.2365146,5.4054775,6.3813243,6.1829486,4.863941,6.3246474,5.4801483,5.3149095,8.12001,13.291614
3.820833,2.2412703,5.407813,6.3826833,6.1813893,4.862922,6.323752,5.479469,5.3154726,8.118036,13.285108
3.825,2.2461915,5.410133,6.384064,6.179865,4.861983,6.3229103,5.4788227,5.31607,8.116138,13.277767
3.829167,2.2512717,5.4124365,6.385467,6.178381,4.861122,6.3221226,5.478209,5.316702,8.114318,13.2696
3.833333,2.2565043,5.41472,6.3868895,6.176938,4.8603406,6.321389,5.477628,5.3173637,8.112576,13.260619
3.8375,2.2618856,5.4169827,6.3883314,6.175537,4.8596373,6.3207107,5.47708,5.318057,8.110911,13.250828
3.841667,2.267409,5.4192224,6.38979,6.174182,4.8590117,6.3200874,5.476567,5.3187795,8.109327,13.240237
3.845833,2.2730672,5.4214373,6.391264,6.172876,4.8584642,6.3195205,5.476087,5.319528,8.107824,13.22886
3.85,2.2788568,5.423627,6.392752,6.1716185,4.8579936,6.3190084,5.4756413,5.320303,8.1064005,13.2167
3.854167,2.2847703,5.4257884,6.3942537,6.1704125,4.8575997,6.3185534,5.475232,5.321103,8.105059,13.203769
3.858333,2.2908,5.427922,6.395765,6.16926,4.857282,6.3181553,5.4748564,5.321926,8.103799,13.190078
3.8625,2.2969432,5.4300246,6.397287,6.1681643,4.8570404,6.317815,5.4745173,5.322771,8.102621,13.175634
3.866667,2.3031917,5.4320955,6.398817,6.167124,4.8568735,6.317531,5.474214,5.323637,8.101526,13.160448
3.870833,2.3095376,5.4341335,6.400354,6.166144,4.8567815,6.317305,5.473946,5.324522,8.100514,13.144536
3.875,2.3159778,5.436137,6.401897,6.1652246,4.856763,6.3171372,5.473715,5.3254256,8.099586,13.127898
3.879167,2.3225043,5.4381056,6.403445,6.1643677,4.8568177,6.317028,5.4735203,5.3263454,8.098741,13.110549
3.883333,2.3291092,5.4400377,6.404996,6.1635756,4.8569455,6.3169765,5.473364,5.327281,8.097979,13.092506
3.8875,2.3357887,5.441932,6.406548,6.162848,4.857145,6.3169837,5.473243,5.3282313,8.0973015,13.07377
3.891667,2.3425353,5.4437885,6.408102,6.1621876,4.857415,6.317049,5.473161,5.329195,8.096707,13.054355
3.895833,2.3493402,5.4456053,6.4096546,6.1615963,4.857756,6.3171735,5.4731154,5.330171,8.096198,13.034277
3.9,2.3562007,5.447382,6.4112062,6.1610746,4.858166,6.317356,5.4731083,5.3311586,8.095773,13.01354
3.904167,2.3631082,5.449118,6.412755,6.1606236,4.858646,6.317598,5.47314,5.332156,8.095431,12.992157
3.908333,2.3700547,5.450812,6.4143,6.160246,4.8591933,6.3178988,5.4732084,5.3331633,8.095173,12.970146
3.9125,2.3770368,5.452464,6.4158406,6.1599407,4.859808,6.3182573,5.473316,5.33418,8.094999,12.947507
3.916667,2.3840463,5.4540734,6.4173756,6.1597095,4.8604894,6.318675,5.4734626,5.3352027,8.094909,12.924258
3.920833,2.3910754,5.455639,6.4189034,6.159553,4.8612356,6.319151,5.4736466,5.336233,8.094901,12.900415
3.925,2.3981202,5.4571614,6.420424,6.1594734,4.862047,6.3196855,5.4738708,5.337268,8.094975,12.87598
3.929167,2.4051733,5.458639,6.421936,6.15947,4.8629227,6.320278,5.4741335,5.3383093,8.095134,12.850968
3.933333,2.4122262,5.4600725,6.4234385,6.159544,4.863861,6.320929,5.4744344,5.339354,8.095373,12.825399
3.9375,2.419276,5.461462,6.4249315,6.1596956,4.8648615,6.3216376,5.474775,5.3404036,8.095694,12.799272
3.941667,2.4263144,5.4628053,6.4264135,6.159925,4.865923,6.3224044,5.475154,5.3414555,8.096096,12.772604
3.945833,2.4333339,5.464104,6.427883,6.1602325,4.8670444,6.3232284,5.475572,5.34251,8.096578,12.745414
3.95,2.4403315,5.465358,6.4293413,6.1606197,4.8682256,6.324109,5.47603,5.3435664,8.097139,12.717701
3.954167,2.447299,5.466566,6.4307866,6.1610847,4.8694654,6.3250456,5.476526,5.344624,8.097781,12.689485
3.958333,2.454229,5.4677296,6.4322176,6.161629,4.870762,6.3260403,5.4770613,5.345682,8.0985,12.660781
3.9625,2.4611192,5.4688478,6.433635,6.1622524,4.8721156,6.32709,5.4776354,5.3467407,8.099297,12.631593
3.966667,2.4679613,5.469922,6.4350376,6.1629543,4.8735247,6.3281956,5.478248,5.3477993,8.10017,12.601934
3.970833,2.4747484,5.47095,6.4364257,6.1637335,4.874988,6.3293567,5.4789,5.348857,8.10112,12.571827
3.975,2.4814777,5.471935,6.437798,6.164592,4.8765054,6.330572,5.47959,5.349914,8.102144,12.541271
3.979167,2.488142,5.4728756,6.4391546,6.1655273,4.878075,6.3318424,5.480319,5.3509703,8.103242,12.510281
3.983333,2.4947345,5.4737716,6.4404936,6.16654,4.8796964,6.333166,5.481086,5.352024,8.104413,12.478879
3.9875,2.5012527,5.474625,6.4418178,6.1676292,4.8813686,6.334543,5.4818907,5.353076,8.105657,12.447062
3.991667,2.5076897,5.4754357,6.4431243,6.168794,4.8830905,6.3359737,5.482734,5.3541274,8.10697,12.41485
3.995833,2.514039,5.4762034,6.4444137,6.1700344,4.8848605,6.337455,5.483615,5.355175,8.108354,12.38226
4.0,2.5202985,5.4769306,6.4456854,6.171348,4.886679,6.338989,5.4845333,5.3562202,8.109806,12.349293
4.004167,2.5264618,5.477617,6.4469395,6.172735,4.888544,6.3405733,5.485489,5.357263,8.111325,12.315967
4.008333,2.532523,5.478261,6.448177,6.1741943,4.890455,6.3422074,5.486482,5.358303,8.11291,12.282301
4.0125,2.5384798,5.4788666,6.4493957,6.1757245,4.8924108,6.343893,5.487511,5.35934,8.114561,12.248292
4.016667,2.5443268,5.4794326,6.450597,6.177325,4.89441,6.3456264,5.488577,5.360375,8.116275,12.213959
4.020833,2.550058,5.4799604,6.4517803,6.1789927,4.8964524,6.347408,5.4896784,5.361405,8.118051,12.179324
4.025,2.555672,5.480451,6.4529457,6.180728,4.8985367,6.3492374,5.490816,5.3624325,8.119888,12.14438
4.029167,2.5611634,5.480905,6.4540935,6.1825294,4.900662,6.3511133,5.491989,5.363457,8.121784,12.109148
4.033333,2.5665271,5.4813232,6.4552236,6.1843944,4.9028263,6.3530354,5.493197,5.364478,8.123738,12.07365
4.0375,2.571762,5.4817066,6.4563355,6.186322,4.9050303,6.355003,5.4944396,5.3654957,8.12575,12.037878
4.041667,2.576863,5.482056,6.4574304,6.188311,4.9072723,6.3570147,5.495716,5.3665104,8.127816,12.001854
4.045833,2.581826,5.482373,6.4585085,6.190359,4.9095507,6.35907,5.4970264,5.3675213,8.129935,11.965597
4.05,2.58665,5.482658,6.4595685,6.192465,4.9118657,6.3611684,5.49837,5.368529,8.132108,11.929103
4.054167,2.5913303,5.4829116,6.4606113,6.194626,4.914216,6.363309,5.4997473,5.3695335,8.134331,11.89239
4.058333,2.5958636,5.483136,6.461639,6.196841,4.9165998,6.3654895,5.501156,5.370535,8.136601,11.85548
4.0625,2.6002488,5.4833317,6.4626493,6.1991076,4.9190173,6.367711,5.502597,5.3715324,8.138921,11.818365
4.066667,2.6044827,5.4834995,6.463644,6.201425,4.921467,6.3699718,5.5040684,5.3725266,8.141286,11.781067
4.070833,2.6085618,5.4836407,6.464623,6.20379,4.923947,6.3722706,5.505572,5.3735185,8.143694,11.743605
4.075,2.612486,5.4837565,6.4655857,6.2062016,4.9264584,6.374607,5.507105,5.374507,8.146147,11.705973
4.079167,2.6162045,5.483859,6.466563,6.2088075,4.929079,6.3771167,5.508797,5.3755174,8.148758,11.667273
4.083333,2.6198592,5.4839177,6.4674697,6.2111516,4.9315686,6.379389,5.5102587,5.3764744,8.151172,11.63028
4.0875,2.6232514,5.4839745,6.468416,6.2138324,4.9342413,6.3819623,5.512003,5.377476,8.153855,11.591367
4.091667,2.6265876,5.483991,6.4692965,6.2162614,4.9367895,6.3843093,5.5135264,5.378431,8.156348,11.554061
4.095833,2.6296463,5.484007,6.4702134,6.2190075,4.93951,6.386941,5.5153203,5.379423,8.159096,11.514985
4.1,2.6326585,5.483987,6.4710693,6.2215137,4.9421115,6.389358,5.516904,5.380375,8.161662,11.47742
4.104167,2.6353815,5.483967,6.471961,6.224317,4.9448776,6.392046,5.5187445,5.381359,8.164469,11.438205
4.108333,2.6380646,5.4839144,6.472794,6.22689,4.947529,6.3945284,5.5203843,5.382307,8.1671,11.400431
4.1125,2.6404488,5.483863,6.4736605,6.229741,4.9503365,6.3972683,5.5222692,5.383283,8.169958,11.361128
4.116667,2.6428013,5.483783,6.4744735,6.232373,4.953035,6.3998127,5.5239635,5.3842287,8.172649,11.323168
4.120833,2.6448452,5.4837055,6.475318,6.235262,4.9558797,6.402599,5.5258894,5.3851957,8.175551,11.283827
4.125,2.6468651,5.4836025,6.476113,6.237944,4.9586215,6.405202,5.5276356,5.3861375,8.178296,11.24573
4.129167,2.6485696,5.483504,6.4769373,6.240864,4.961501,6.4080315,5.5295997,5.3870974,8.181238,11.206371
4.133333,2.6502569,5.4833837,6.477716,6.2435856,4.964282,6.410688,5.5313945,5.388036,8.184028,11.168188
4.1375,2.651623,5.483269,6.478523,6.2465267,4.9671926,6.413556,5.5333934,5.3889866,8.187001,11.128859
4.141667,2.6529799,5.483135,6.479288,6.2492824,4.9700103,6.416262,5.5352345,5.3899217,8.189832,11.09061
4.145833,2.6540103,5.483009,6.48008,6.252234,4.9729476,6.4191647,5.537266,5.390865,8.19283,11.051357
4.15,2.6550384,5.4828672,6.4808345,6.255013,4.9757986,6.421915,5.5391493,5.391796,8.195695,11.013086
4.154167,2.655738,5.482734,6.481613,6.25797,4.9787602,6.4248476,5.54121,5.39273,8.198712,10.973929
4.158333,2.6564417,5.4825883,6.482359,6.260763,4.98164,6.42764,5.543133,5.3936567,8.201604,10.935686
4.1625,2.6568158,5.482454,6.4831266,6.2637153,4.9846225,6.4305973,5.54522,5.3945827,8.204635,10.896668
4.166667,2.6572003,5.482309,6.4838667,6.266516,4.9875293,6.4334264,5.5471797,5.395504,8.207547,10.858469
4.170833,2.6572552,5.4821754,6.4846263,6.269455,4.990528,6.4364038,5.5492883,5.3964195,8.210584,10.819635
4.175,2.657327,5.4820366,6.4853625,6.2722554,4.993458,6.4392653,5.551282,5.397336,8.213512,10.781524
4.179167,2.6570704,5.4819098,6.486117,6.275174,4.9964714,6.4422593,5.5534105,5.398242,8.216551,10.742888
4.183333,2.6568367,5.4817805,6.486851,6.277965,4.9994197,6.4451485,5.5554338,5.3991523,8.219487,10.704909
4.1875,2.6562774,5.4816647,6.4876027,6.280856,5.0024443,6.4481554,5.5575786,5.400048,8.222521,10.666515
4.191667,2.6557474,5.4815493,6.488338,6.283632,5.0054097,6.451068,5.5596294,5.4009504,8.225462,10.628681
4.195833,2.6548955,5.481447,6.489088,6.2864876,5.008441,6.4540815,5.5617857,5.401834,8.228485,10.59057
4.2,2.6540785,5.4813495,6.4898267,6.28924,5.01142,6.457013,5.563861,5.4027295,8.231423,10.552923
4.204167,2.652944,5.481266,6.490578,6.292055,5.014456,6.4600306,5.566027,5.4036007,8.234431,10.515106
4.208333,2.651851,5.4811897,6.491322,6.294778,5.017444,6.4629765,5.568122,5.404487,8.237363,10.477689
4.2125,2.6504464,5.4811277,6.492078,6.297545,5.0204816,6.465993,5.5702944,5.4053454,8.24035,10.440204
4.216667,2.649088,5.481077,6.492829,6.3002334,5.0234776,6.46895,5.572406,5.4062223,8.24327,10.4030285
4.220833,2.6474261,5.4810414,6.493589,6.3029466,5.026512,6.47196,5.574581,5.407066,8.24623,10.365913
4.225,2.645815,5.4810176,6.49435,6.3055935,5.0295124,6.4749227,5.5767074,5.4079313,8.249133,10.329018
4.229167,2.643908,5.48101,6.4951186,6.3082485,5.0325427,6.4779243,5.5788813,5.4087605,8.252065,10.292283
4.233333,2.642058,5.481018,6.4958906,6.3108478,5.0355425,6.480888,5.581017,5.4096136,8.254944,10.255704
4.2375,2.6399202,5.4810414,6.496668,6.31344,5.0385656,6.4838758,5.583188,5.410426,8.257841,10.219384
4.241667,2.6378438,5.4810834,6.4974537,6.3159885,5.041564,6.4868374,5.58533,5.411266,8.260695,10.183132
4.245833,2.6354911,5.4811406,6.4982414,6.3185134,5.044575,6.4898067,5.5874934,5.4120607,8.263554,10.147264
4.25,2.633203,5.4812193,6.4990425,6.3210063,5.0475683,6.4927616,5.5896397,5.4128857,8.2663765,10.111374
4.254167,2.6306489,5.4813128,6.4998426,6.3234596,5.0505667,6.49571,5.5917926,5.4136615,8.269193,10.075963
