time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
2.129167,0.0047100782,0.0047100782,0.0047100782,0.0047100782,0.0051972866,0.0051972866,0.005170107,0.0051795244,0.0052107573,0.0052107573,0.0051743984,0.0051727295,0.004923582,0.0049874783,0.0049874783,0.0049874783,0.004986763,0.004923582,0.003935933,0.0039355755,0.003935337,0.0047359467,0.003935814,0.005251169,0.0047888756,0.004772067,0.0047888756,0.0047427416,0.0053129196,0.005314827
2.133333,0.0045974255,0.0045974255,0.0045974255,0.0045974255,0.0051751137,0.0051751137,0.005145669,0.0051556826,0.0051902533,0.0051902533,0.005150318,0.005148411,0.004867077,0.004948139,0.004948139,0.004948139,0.004947901,0.004867077,0.0038688183,0.0038685799,0.0038683414,0.004678011,0.0038688183,0.0052114725,0.004745841,0.0047296286,0.004745841,0.004703045,0.005300641,0.0052922964
2.1375,0.004487276,0.004487276,0.004487276,0.004487276,0.005152583,0.005152583,0.0051209927,0.0051317215,0.0051693916,0.0051693916,0.0051258802,0.005123973,0.0048116446,0.004909396,0.004909396,0.004909396,0.0049095154,0.0048116446,0.0038038492,0.0038036108,0.0038033724,0.0046209097,0.0038038492,0.0051716566,0.004703641,0.0046880245,0.004703641,0.004664302,0.0052849054,0.005266547
2.141667,0.0043797493,0.0043797493,0.0043797493,0.0043797493,0.005129814,0.005129814,0.005096078,0.005107522,0.0051481724,0.0051481724,0.005101323,0.0050991774,0.004757285,0.00487113,0.00487113,0.00487113,0.004871607,0.004757285,0.0037409067,0.0037406683,0.003740549,0.0045645237,0.0037407875,0.0051316023,0.0046622753,0.004647255,0.0046622753,0.004626274,0.005265355,0.0052375793
2.145833,0.004275322,0.004275322,0.004275322,0.004275322,0.0051068068,0.0051068068,0.0050709248,0.005082965,0.0051267147,0.0051267147,0.0050764084,0.0050742626,0.004704237,0.0048333406,0.0048333406,0.0048333406,0.0048342943,0.004704237,0.0036799908,0.0036797523,0.0036796331,0.004508853,0.0036798716,0.005091548,0.0046218634,0.004607439,0.0046218634,0.004589081,0.0052422285,0.005205393
2.15,0.0041741133,0.0041741133,0.0041741133,0.0041741133,0.0050834417,0.0050834417,0.005045533,0.0050582886,0.00510478,0.00510478,0.0050513744,0.0050489902,0.004652381,0.0047961473,0.0047961473,0.0047961473,0.0047974586,0.004652381,0.0036211014,0.0036209822,0.003620863,0.0044540167,0.0036211014,0.005051255,0.0045821667,0.0045683384,0.0045821667,0.004552841,0.0052154064,0.0051699877
2.154167,0.0040763617,0.0040763617,0.0040763617,0.0040763617,0.0050598383,0.0050598383,0.005019903,0.0050332546,0.0050826073,0.0050826073,0.005025983,0.0050235987,0.0046019554,0.00475955,0.00475955,0.00475955,0.0047611,0.0046019554,0.0035642385,0.0035642385,0.0035642385,0.0043998957,0.0035642385,0.0050108433,0.0045433044,0.0045301914,0.0045433044,0.004517317,0.005185008,0.0051317215
2.158333,0.0039821863,0.0039821863,0.0039821863,0.0039821863,0.005035877,0.005035877,0.0049940348,0.0050079823,0.0050600767,0.0050600767,0.005000353,0.0049978495,0.004552722,0.0047233105,0.0047233105,0.0047233105,0.004725337,0.004552722,0.0035096407,0.0035096407,0.0035096407,0.004346609,0.0035096407,0.004970193,0.0045051575,0.0044926405,0.0045051575,0.0044825077,0.0051510334,0.0050902367
2.1625,0.0038917065,0.0038917065,0.0038917065,0.0038917065,0.0050114393,0.0050114393,0.0049678087,0.0049823523,0.0050370693,0.0050370693,0.0049744844,0.004971862,0.0045050383,0.004687667,0.004687667,0.004687667,0.004689932,0.0045050383,0.0034569502,0.0034570694,0.0034570694,0.0042942762,0.0034569502,0.0049295425,0.004467845,0.0044560432,0.004467845,0.004448533,0.0051136017,0.005046129
2.166667,0.0038052797,0.0038052797,0.0038052797,0.0038052797,0.004986763,0.004986763,0.0049413443,0.0049563646,0.0050137043,0.0050137043,0.0049482584,0.0049455166,0.004458666,0.0046525,0.0046525,0.0046525,0.0046551228,0.004458666,0.0034065247,0.0034066439,0.0034066439,0.0042426586,0.0034065247,0.004888773,0.0044312477,0.0044201612,0.0044312477,0.0044152737,0.005072713,0.0049991608
2.170833,0.003722906,0.003722906,0.003722906,0.003722906,0.004961729,0.004961729,0.0049146414,0.0049301386,0.0049899817,0.0049899817,0.0049216747,0.004918933,0.004413724,0.0046178102,0.0046178102,0.0046178102,0.0046207905,0.004413724,0.0033581257,0.003358245,0.003358364,0.0041918755,0.0033581257,0.004847765,0.0043953657,0.0043849945,0.0043953657,0.0043826103,0.0050287247,0.004949808
2.175,0.0036447048,0.0036447048,0.0036447048,0.0036447048,0.0049362183,0.0049362183,0.004887581,0.004903555,0.004965782,0.004965782,0.0048948526,0.0048919916,0.0043703318,0.004583597,0.004583597,0.004583597,0.004586816,0.0043703318,0.0033117533,0.0033119917,0.003312111,0.0041419268,0.0033117533,0.0048066378,0.004360199,0.004350543,0.004360199,0.004350662,0.0049813986,0.004897833
2.179167,0.003570795,0.003570795,0.003570795,0.003570795,0.00491035,0.00491035,0.0048601627,0.0048766136,0.004941106,0.004941106,0.004867673,0.0048646927,0.004328251,0.0045497417,0.0045497417,0.0045497417,0.004553318,0.004328251,0.0032674074,0.003267765,0.0032678843,0.0040928125,0.0032675266,0.0047653913,0.0043256283,0.0043166876,0.0043256283,0.00431931,0.0049313307,0.0048435926
2.183333,0.0035011768,0.0035011768,0.0035011768,0.0035011768,0.004884124,0.004884124,0.004832387,0.0048493147,0.0049159527,0.0049159527,0.0048401356,0.004837036,0.0042876005,0.004516363,0.004516363,0.004516363,0.0045200586,0.0042876005,0.0032252073,0.003225565,0.0032258034,0.004044533,0.0032253265,0.0047240257,0.0042916536,0.004283428,0.0042916536,0.004288554,0.0048782825,0.004787326
2.1875,0.0034359694,0.0034359694,0.0034359694,0.0034359694,0.0048573017,0.0048573017,0.004804373,0.004821658,0.0048903227,0.0048903227,0.0048122406,0.004809022,0.0042485,0.004483342,0.004483342,0.004483342,0.0044873953,0.0042485,0.0031850338,0.0031853914,0.0031856298,0.0039970875,0.003185153,0.004682541,0.004258275,0.004250884,0.004258275,0.004258275,0.004822731,0.0047291517
2.191667,0.0033750534,0.0033750534,0.0033750534,0.0033750534,0.004830122,0.004830122,0.004775882,0.0047935247,0.0048640966,0.0048640966,0.004783869,0.00478065,0.0042105913,0.004450679,0.004450679,0.004450679,0.004454851,0.0042105913,0.0031468868,0.0031472445,0.0031474829,0.0039504766,0.0031468868,0.0046408176,0.0042253733,0.0042186975,0.0042253733,0.0042284727,0.004764557,0.0046690702
2.195833,0.0033186674,0.0033186674,0.0033186674,0.0033186674,0.0048024654,0.0048024654,0.004747033,0.0047650337,0.004837513,0.004837513,0.0047551394,0.0047519207,0.0041742325,0.004418373,0.004418373,0.004418373,0.004422784,0.0041742325,0.0031106472,0.003111124,0.0031114817,0.0039048195,0.0031106472,0.004598975,0.0041931868,0.0041872263,0.0041931868,0.004199147,0.004704356,0.0046076775
2.2,0.0032666922,0.0032666922,0.0032666922,0.0032666922,0.004774332,0.004774332,0.0047177076,0.004736066,0.004810214,0.004810214,0.0047260523,0.0047227144,0.0041390657,0.004386306,0.004386306,0.004386306,0.0043908358,0.0041390657,0.003076315,0.0030767918,0.0030772686,0.0038597584,0.0030764341,0.0045568943,0.0041612387,0.0041561127,0.0041612387,0.0041702986,0.0046420097,0.004544735
2.204167,0.0032190084,0.0032190084,0.0032190084,0.0032190084,0.004745722,0.004745722,0.0046880245,0.0047067404,0.0047824383,0.0047824383,0.0046964884,0.0046931505,0.0041053295,0.004354477,0.004354477,0.004354477,0.0043592453,0.0041053295,0.0030440092,0.0030446053,0.0030449629,0.003815651,0.0030441284,0.0045148134,0.0041298866,0.004125476,0.0041298866,0.0041416883,0.0045779943,0.004480839
2.208333,0.0031757355,0.0031757355,0.0031757355,0.0031757355,0.0047165155,0.0047165155,0.0046578646,0.004676938,0.0047541857,0.0047541857,0.004666567,0.00466311,0.0040727854,0.0043228865,0.0043228865,0.0043228865,0.004327774,0.0040727854,0.0030134916,0.0030140877,0.0030145645,0.003772378,0.0030136108,0.004472494,0.004098892,0.0040951967,0.004098892,0.0041134357,0.00451231,0.0044157505
2.2125,0.003136754,0.003136754,0.003136754,0.003136754,0.0046868324,0.0046868324,0.004627347,0.0046465397,0.004725218,0.004725218,0.0046360493,0.004632592,0.0040414333,0.0042915344,0.0042915344,0.0042915344,0.004296422,0.0040414333,0.0029848814,0.0029855967,0.0029860735,0.0037298203,0.0029850006,0.0044299364,0.0040682554,0.004065275,0.0040682554,0.0040854216,0.0044454336,0.0043501854
2.216667,0.0031018257,0.0031018257,0.0031018257,0.0031018257,0.0046566725,0.0046566725,0.0045963526,0.0046157837,0.004695773,0.004695773,0.004605174,0.004601717,0.0040112734,0.0042601824,0.0042601824,0.0042601824,0.004265189,0.0040112734,0.0029580593,0.0029587746,0.0029592514,0.003688097,0.0029581785,0.0043873787,0.004037857,0.0040357113,0.004037857,0.004057646,0.004377365,0.004283905
2.220833,0.003071189,0.003071189,0.003071189,0.003071189,0.0046259165,0.0046259165,0.0045650005,0.004584551,0.0046657324,0.0046657324,0.004573822,0.004570365,0.0039821863,0.0042290688,0.0042290688,0.0042290688,0.0042341948,0.0039821863,0.0029330254,0.0029337406,0.0029343367,0.003647089,0.0029331446,0.0043445826,0.0040078163,0.004006386,0.0040078163,0.0040301085,0.0043085814,0.0042173862
2.225,0.0030443668,0.0030443668,0.0030443668,0.0030443668,0.0045945644,0.0045945644,0.0045330524,0.004552841,0.0046349764,0.0046349764,0.004541993,0.004538417,0.003954053,0.004197955,0.004197955,0.004197955,0.004203081,0.003954053,0.0029096603,0.0029103756,0.0029109716,0.0036069155,0.0029097795,0.004301548,0.003978014,0.0039772987,0.003978014,0.004002571,0.004238963,0.004150629
2.229167,0.0030214787,0.0030214787,0.0030214787,0.0030214787,0.0045627356,0.0045627356,0.0045006275,0.0045205355,0.0046036243,0.0046036243,0.0045096874,0.004506111,0.0039269924,0.0041669607,0.0041669607,0.0041669607,0.0041720867,0.0039269924,0.0028880835,0.0028887987,0.0028893948,0.0035674572,0.0028882027,0.0042583942,0.0039485693,0.00394845,0.0039485693,0.003975272,0.0041692257,0.0040841103
2.233333,0.0030024052,0.0030024052,0.0030024052,0.0030024052,0.0045303106,0.0045303106,0.004467845,0.004487753,0.0045716763,0.0045716763,0.004476905,0.0044732094,0.0039008856,0.004135847,0.004135847,0.004135847,0.004140973,0.0039008856,0.002867937,0.0028687716,0.0028693676,0.0035288334,0.0028680563,0.0042151213,0.0039191246,0.0039197206,0.0039191246,0.0039479733,0.00409925,0.0040177107
2.2375,0.0029867887,0.0029867887,0.0029867887,0.0029867887,0.0044972897,0.0044972897,0.0044344664,0.0044544935,0.004539132,0.004539132,0.0044435263,0.00443995,0.003875494,0.0041047335,0.0041047335,0.0041047335,0.0041099787,0.003875494,0.0028494596,0.0028504133,0.0028510094,0.0034908056,0.002849698,0.004171729,0.0038899183,0.0038911104,0.0038899183,0.0039206743,0.004029393,0.003951907
2.241667,0.0029747486,0.0029747486,0.0029747486,0.0029747486,0.0044636726,0.0044636726,0.004400611,0.0044207573,0.0045058727,0.0045058727,0.004409671,0.0044060946,0.003850937,0.00407362,0.00407362,0.00407362,0.004078746,0.003850937,0.002832532,0.0028334856,0.0028340816,0.0034534931,0.0028326511,0.0041280985,0.003860712,0.0038626194,0.003860712,0.0038933754,0.003959775,0.0038865805
2.245833,0.0029659271,0.0029659271,0.0029659271,0.0029659271,0.0044294596,0.0044294596,0.0043662786,0.004386425,0.0044720173,0.0044720173,0.0043753386,0.0043717623,0.003827095,0.004042387,0.004042387,0.004042387,0.004047513,0.003827095,0.002817154,0.0028179884,0.0028187037,0.003417015,0.0028172731,0.0040843487,0.0038317442,0.0038342476,0.0038317442,0.0038661957,0.003890872,0.0038222075
2.25,0.0029600859,0.0029600859,0.0029600859,0.0029600859,0.0043947697,0.0043947697,0.0043313503,0.0043514967,0.0044374466,0.0044374466,0.0043405294,0.004336834,0.0038038492,0.004011035,0.004011035,0.004011035,0.004016161,0.0038038492,0.0028030872,0.002804041,0.0028047562,0.003381133,0.0028032064,0.0040404797,0.0038027763,0.0038058758,0.0038027763,0.0038387775,0.003822565,0.003758669
2.254167,0.002957344,0.002957344,0.002957344,0.002957344,0.0043593645,0.0043593645,0.004295945,0.0043160915,0.00440228,0.00440228,0.0043051243,0.004301429,0.0037811995,0.0039795637,0.0039795637,0.0039795637,0.0039845705,0.0037811995,0.0027903318,0.0027914047,0.00279212,0.0033459663,0.0027905703,0.0039964914,0.0037738085,0.003777504,0.0037738085,0.0038112402,0.003755331,0.0036963224
2.258333,0.0029572248,0.0029572248,0.0029572248,0.0029572248,0.0043233633,0.0043233633,0.004260063,0.0042802095,0.004366517,0.004366517,0.004269123,0.004265547,0.0037589073,0.0039479733,0.0039479733,0.0039479733,0.0039527416,0.0037589073,0.002779007,0.0027799606,0.002780795,0.0033113956,0.0027791262,0.003952265,0.0037448406,0.0037491322,0.0037448406,0.0037835836,0.0036890507,0.003635168
2.2625,0.0029597282,0.0029597282,0.0029597282,0.0029597282,0.004286766,0.004286766,0.0042237043,0.0042437315,0.004330039,0.004330039,0.0042327642,0.004229188,0.003737092,0.0039161444,0.0039161444,0.0039161444,0.0039209127,0.003737092,0.0027688742,0.002769947,0.0027707815,0.0032775402,0.0027691126,0.003908038,0.003715992,0.0037207603,0.003715992,0.003755927,0.00362432,0.0035755634
2.266667,0.0029646158,0.0029646158,0.0029646158,0.0029646158,0.0042495728,0.0042495728,0.0041867495,0.0042066574,0.0042928457,0.0042928457,0.0041958094,0.004192233,0.0037156343,0.003884077,0.003884077,0.003884077,0.003888607,0.0037156343,0.0027600527,0.0027611256,0.0027618408,0.0032442808,0.002760172,0.0038636923,0.003686905,0.00369215,0.003686905,0.003727913,0.0035609007,0.0035173893
2.270833,0.0029716492,0.0029716492,0.0029716492,0.0029716492,0.0042119026,0.0042119026,0.0041493177,0.0041691065,0.0042550564,0.0042550564,0.0041582584,0.0041548014,0.003694415,0.0038518906,0.0038518906,0.0038518906,0.0038563013,0.003694415,0.002752304,0.002753377,0.0027542114,0.0032117367,0.0027524233,0.0038192272,0.003657937,0.003663659,0.003657937,0.0036997795,0.0034992695,0.0034610033
2.275,0.0029804707,0.0029804707,0.0029804707,0.0029804707,0.004173517,0.004173517,0.004111409,0.0041309595,0.004216671,0.004216671,0.0041202307,0.0041167736,0.0036734343,0.0038193464,0.0038193464,0.0038193464,0.0038235188,0.0036734343,0.0027456284,0.0027467012,0.0027475357,0.0031797886,0.0027458668,0.003774643,0.0036287308,0.0036349297,0.0036287308,0.0036714077,0.0034393072,0.003406167
2.279167,0.0029911995,0.0029911995,0.0029911995,0.0029911995,0.004134655,0.004134655,0.004073024,0.0040923357,0.0041775703,0.0041775703,0.004081726,0.004078269,0.0036525726,0.0037865639,0.0037865639,0.0037865639,0.003790617,0.0036525726,0.0027401447,0.0027412176,0.002742052,0.0031484365,0.002740264,0.0037300587,0.0035996437,0.0036062002,0.0035996437,0.0036427975,0.0033813715,0.0033533573
2.283333,0.0030033588,0.0030033588,0.0030033588,0.0030033588,0.0040950775,0.0040950775,0.0040340424,0.004053235,0.0041378736,0.0041378736,0.0040427446,0.0040392876,0.003631711,0.003753543,0.003753543,0.003753543,0.0037574768,0.003631711,0.0027354956,0.0027365685,0.0027375221,0.0031176805,0.0027356148,0.0036854744,0.0035703182,0.0035772324,0.0035703182,0.0036139488,0.0033253431,0.003302455
2.2875,0.0030169487,0.0030169487,0.0030169487,0.0030169487,0.004055023,0.004055023,0.0039947033,0.0040135384,0.004097581,0.004097581,0.004003167,0.0039998293,0.0036108494,0.0037202835,0.0037202835,0.0037202835,0.003723979,0.0036108494,0.0027318,0.0027329922,0.0027338266,0.0030875206,0.0027320385,0.003640771,0.0035408735,0.0035481453,0.0035408735,0.0035848618,0.0032715797,0.0032535791
2.291667,0.0030316114,0.0030316114,0.0030316114,0.0030316114,0.004014373,0.004014373,0.003954768,0.003973484,0.004056692,0.004056692,0.003963232,0.003959894,0.0035899878,0.0036866665,0.0036866665,0.0036866665,0.0036902428,0.0035899878,0.0027290583,0.0027302504,0.0027310848,0.0030578375,0.0027292967,0.0035960674,0.0035113096,0.003518939,0.0035113096,0.003555417,0.0032199621,0.0032066107
2.295833,0.003047347,0.003047347,0.003047347,0.003047347,0.0039732456,0.0039732456,0.003914356,0.0039328337,0.004015088,0.004015088,0.003922701,0.003919363,0.003569007,0.0036529303,0.0036529303,0.0036529303,0.003656149,0.003569007,0.002727151,0.002728343,0.0027291775,0.0030288696,0.0027272701,0.003551364,0.0034816265,0.0034896135,0.0034816265,0.0035258532,0.0031706095,0.0031619072
2.3,0.0030635595,0.0030635595,0.0030635595,0.0030635595,0.0039315224,0.0039315224,0.0038735867,0.0038915873,0.003973007,0.003973007,0.003881693,0.0038784742,0.0035477877,0.0036188364,0.0036188364,0.0036188364,0.0036218166,0.0035477877,0.0027259588,0.002727151,0.0027281046,0.0030003786,0.0027261972,0.0035067797,0.0034518242,0.0034600496,0.0034518242,0.0034959316,0.003123641,0.0031192303
2.304167,0.0030804873,0.0030804873,0.0030804873,0.0030804873,0.0038893223,0.0038893223,0.0038323402,0.0038499832,0.0039303303,0.0039303303,0.0038403273,0.0038371086,0.0035264492,0.0035845041,0.0035845041,0.0035845041,0.003587246,0.0035264492,0.0027256012,0.0027267933,0.0027276278,0.0029724836,0.0027257204,0.0034620762,0.0034219027,0.0034303665,0.0034219027,0.0034656525,0.0030790567,0.0030788183
2.308333,0.0030976534,0.0030976534,0.0030976534,0.0030976534,0.0038466454,0.0038466454,0.003790617,0.0038080215,0.0038870573,0.0038870573,0.0037983656,0.0037952662,0.003504753,0.0035498142,0.0035498142,0.0035498142,0.0035524368,0.003504753,0.0027258396,0.0027270317,0.0027278662,0.0029450655,0.0027259588,0.003417492,0.0033917427,0.003400445,0.0033917427,0.003435254,0.0030367374,0.003040433
2.3125,0.003115058,0.003115058,0.003115058,0.003115058,0.0038033724,0.0038033724,0.003748417,0.0037654638,0.0038433075,0.0038433075,0.0037561655,0.003753066,0.0034828186,0.003515005,0.003515005,0.003515005,0.00351727,0.0034828186,0.002726674,0.0027278662,0.0027288198,0.0029182434,0.0027269125,0.0033730268,0.0033615828,0.0033704042,0.0033615828,0.003404498,0.0029970407,0.0030043125
2.316667,0.0031323433,0.0031323433,0.0031323433,0.0031323433,0.0037596226,0.0037596226,0.0037058592,0.0037225485,0.0037990808,0.0037990808,0.0037133694,0.0037103891,0.0034604073,0.0034798384,0.0034798384,0.0034798384,0.0034819841,0.0034604073,0.0027281046,0.0027292967,0.0027302504,0.0028918982,0.002728343,0.003328681,0.0033311844,0.003340125,0.0033311844,0.0033735037,0.002959609,0.0029702187
2.320833,0.0031493902,0.0031493902,0.0031493902,0.0031493902,0.0037155151,0.0037155151,0.0036629438,0.0036791563,0.0037542582,0.0037542582,0.0036703348,0.0036673546,0.0034377575,0.0034445524,0.0034445524,0.0034445524,0.0034463406,0.0034377575,0.0027301311,0.0027313232,0.002732277,0.002866149,0.0027303696,0.0032843351,0.0033006668,0.0033097267,0.0033006668,0.0033421516,0.0029245615,0.0029383898
2.325,0.0031660795,0.0031660795,0.0031660795,0.0031660795,0.0036709309,0.0036709309,0.0036196709,0.0036355257,0.0037089586,0.0037089586,0.0036268234,0.0036239624,0.0034145117,0.003409028,0.003409028,0.003409028,0.0034105778,0.0034145117,0.0027326345,0.0027338266,0.002734661,0.0028408766,0.0027327538,0.0032402277,0.00327003,0.00327909,0.00327003,0.0033106804,0.0028918982,0.0029084682
2.329167,0.0031821728,0.0031821728,0.0031821728,0.0031821728,0.003625989,0.003625989,0.0035760403,0.0035914183,0.0036633015,0.0036633015,0.0035829544,0.0035802126,0.0033909082,0.0033732653,0.0033732653,0.0033732653,0.0033745766,0.0033909082,0.0027354956,0.0027366877,0.0027376413,0.0028162003,0.002735734,0.0031963587,0.003239274,0.0032484531,0.003239274,0.0032788515,0.002861619,0.0028805733
