time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
2.0,0.02468019,0.02468019,0.02468019,0.02468019,0.69633186,0.69633186,0.48261052,0.47607112,0.44531277,0.44531277,0.4413546,0.43723765,0.072904356,0.061727654,0.061727654,0.061727654,0.06146092,0.072904356,0.6975498,0.33674666,0.24053258,0.7562777,0.60133564,0.5839613,0.021927567,0.02296487,0.021927567,0.026693363,0.56760085,0.6532806
2.004167,0.02502281,0.02502281,0.02502281,0.02502281,0.6964293,0.6964293,0.48276955,0.47620165,0.44530356,0.44530356,0.44148913,0.43737525,0.07343234,0.061964456,0.061964456,0.061964456,0.061691467,0.07343234,0.6986549,0.33727866,0.2409117,0.7585231,0.6022879,0.58628947,0.02199692,0.023032736,0.02199692,0.026753655,0.561495,0.6491255
2.008333,0.025351804,0.025351804,0.025351804,0.025351804,0.6964266,0.6964266,0.48285577,0.47626144,0.4452323,0.4452323,0.44155753,0.43744716,0.07392231,0.062166095,0.062166095,0.062166095,0.061886802,0.07392231,0.69946975,0.33767056,0.24119082,0.7604609,0.60299,0.588337,0.022049129,0.0230834,0.022049129,0.02679699,0.5552935,0.6449561
2.0125,0.025684958,0.025684958,0.025684958,0.025684958,0.6965743,0.6965743,0.48303616,0.47641718,0.44526386,0.44526386,0.44171342,0.43760514,0.07442774,0.062387217,0.062387217,0.062387217,0.062101606,0.07442774,0.7002248,0.33803356,0.24144928,0.7624302,0.60364044,0.59055567,0.022106161,0.02313882,0.022106161,0.02684527,0.5497298,0.64141774
2.016667,0.026002519,0.026002519,0.026002519,0.026002519,0.6966232,0.6966232,0.4831446,0.4765031,0.44523448,0.44523448,0.4418039,0.43769822,0.07489194,0.06257223,0.06257223,0.06257223,0.0622803,0.07489194,0.7006943,0.3382587,0.24160928,0.76409566,0.60404485,0.59249896,0.022146394,0.023177378,0.022146394,0.026876928,0.54415756,0.6379169
2.020833,0.02632115,0.02632115,0.02632115,0.02632115,0.6968125,0.6968125,0.4833403,0.47667813,0.4453014,0.4453014,0.44197544,0.43787107,0.07536624,0.06277376,0.06277376,0.06277376,0.062475543,0.07536624,0.70109445,0.3384504,0.24174538,0.76577437,0.60438937,0.5945891,0.022190804,0.023220044,0.022190804,0.026912874,0.5392549,0.6350482
2.025,0.026622247,0.026622247,0.026622247,0.026622247,0.69690394,0.69690394,0.48346442,0.47678375,0.44530797,0.44530797,0.44208205,0.4379794,0.075796284,0.062938266,0.062938266,0.062938266,0.06263383,0.075796284,0.70121413,0.3385067,0.24178475,0.7671531,0.6044921,0.5964085,0.022218747,0.023246184,0.022218747,0.026932511,0.5344144,0.63225454
2.029167,0.026921818,0.026921818,0.026921818,0.026921818,0.6971277,0.6971277,0.48367047,0.47697318,0.44540578,0.44540578,0.44226485,0.4381627,0.07623219,0.06311708,0.06311708,0.06311708,0.0628065,0.07623219,0.70125854,0.33852664,0.2417982,0.7685324,0.60453004,0.59835714,0.022250485,0.02327605,0.022250485,0.02695605,0.5302651,0.6300871
2.033333,0.027201794,0.027201794,0.027201794,0.027201794,0.69725436,0.69725436,0.4838053,0.4770936,0.4454438,0.4454438,0.44238305,0.43828183,0.07662089,0.06325807,0.06325807,0.06325807,0.06294146,0.07662089,0.7010283,0.33841404,0.24171695,0.76961523,0.60433114,0.6000386,0.022266116,0.02328975,0.022266116,0.026963636,0.5262357,0.62802076
2.0375,0.027477931,0.027477931,0.027477931,0.027477931,0.69750756,0.69750756,0.48401815,0.47729394,0.4455693,0.4455693,0.4425738,0.4384723,0.07701197,0.06341173,0.06341173,0.06341173,0.06308922,0.07701197,0.7007201,0.33826387,0.24160889,0.7706902,0.6040651,0.60183656,0.022285365,0.023307001,0.022285365,0.026974939,0.52291226,0.6265702
2.041667,0.027732754,0.027732754,0.027732754,0.027732754,0.6976643,0.6976643,0.48416016,0.47742566,0.44563556,0.44563556,0.4427003,0.43859893,0.07735364,0.063527085,0.063527085,0.063527085,0.06319884,0.07735364,0.70014364,0.33798417,0.2414083,0.7714734,0.6035678,0.6033719,0.022288907,0.023308493,0.022288907,0.026970696,0.5197463,0.6252319
2.045833,0.027981563,0.027981563,0.027981563,0.027981563,0.6979435,0.6979435,0.4843774,0.47763455,0.44578665,0.44578665,0.4428968,0.4387945,0.07769473,0.063653946,0.063653946,0.063653946,0.063320145,0.07769473,0.6994902,0.3376673,0.24118124,0.77224386,0.6030041,0.6050149,0.022296073,0.02331355,0.022296073,0.026970183,0.5172964,0.62449616
2.05,0.028207535,0.028207535,0.028207535,0.028207535,0.6981274,0.6981274,0.48452455,0.47777548,0.44587925,0.44587925,0.44302976,0.4389268,0.077984735,0.063742355,0.063742355,0.063742355,0.06340318,0.077984735,0.6985756,0.33722436,0.2408641,0.7727278,0.6022153,0.6064001,0.022288002,0.023303324,0.022288002,0.0269546,0.51502514,0.62387174
2.054167,0.028425863,0.028425863,0.028425863,0.028425863,0.69843173,0.69843173,0.48474562,0.47799233,0.4460555,0.4460555,0.4432315,0.43912685,0.078272276,0.06384177,0.06384177,0.06384177,0.06349745,0.078272276,0.6975876,0.33674607,0.24052173,0.7731988,0.6013632,0.6078899,0.022283757,0.02329687,0.022283757,0.026942959,0.51347095,0.6238322
2.058333,0.028619837,0.028619837,0.028619837,0.028619837,0.6986409,0.6986409,0.48489675,0.47814137,0.44617328,0.44617328,0.44336978,0.4392638,0.07850719,0.06390259,0.06390259,0.06390259,0.06355335,0.07850719,0.69634646,0.33614558,0.24009207,0.7733879,0.60029286,0.6091244,0.022264713,0.02327558,0.022264713,0.0269167,0.5121005,0.6238907
2.0625,0.02880494,0.02880494,0.02880494,0.02880494,0.698971,0.698971,0.48512203,0.47836655,0.44637492,0.44637492,0.4435772,0.43946874,0.07873865,0.06397454,0.06397454,0.06397454,0.063620634,0.07873865,0.6950386,0.33551294,0.23963949,0.7735679,0.5991651,0.61046547,0.022249896,0.023258474,0.022249896,0.0268948,0.51144195,0.6245142
2.066667,0.028964557,0.028964557,0.028964557,0.028964557,0.6992059,0.6992059,0.48527747,0.47852397,0.4465182,0.4465182,0.44372118,0.43961063,0.0789166,0.06400799,0.06400799,0.06400799,0.06364969,0.0789166,0.6934851,0.33476177,0.23910224,0.773471,0.5978256,0.61155415,0.022220705,0.023226967,0.022220705,0.026858725,0.5109547,0.62521106
2.070833,0.029114364,0.029114364,0.029114364,0.029114364,0.69956374,0.69956374,0.48550856,0.47875896,0.44674665,0.44674665,0.44393557,0.4398218,0.07909078,0.06405322,0.06405322,0.06405322,0.063690804,0.07909078,0.6918757,0.3339836,0.23854575,0.7733725,0.5964378,0.6127546,0.022196334,0.023200247,0.022196334,0.026827633,0.5111686,0.62645084
2.075,0.029237805,0.029237805,0.029237805,0.029237805,0.6998262,0.6998262,0.4856697,0.47892615,0.44691655,0.44691655,0.4440865,0.43996993,0.079211,0.06406021,0.06406021,0.06406021,0.06369397,0.079211,0.6900284,0.33309063,0.23790728,0.7730019,0.59484506,0.6137046,0.022158,0.023159552,0.022158,0.0267828,0.5115265,0.6277294
2.079167,0.029351018,0.029351018,0.029351018,0.029351018,0.7002151,0.7002151,0.48590901,0.4791733,0.4471739,0.4471739,0.44431007,0.44018954,0.07932796,0.064080074,0.064080074,0.064080074,0.06371031,0.07932796,0.6881371,0.33217645,0.23725367,0.7726403,0.5932143,0.6147759,0.022125177,0.023124347,0.022125177,0.026743662,0.51256853,0.62952733
2.083333,0.029437209,0.029437209,0.029437209,0.029437209,0.7005085,0.7005085,0.48607838,0.4793526,0.44737253,0.44737253,0.44447023,0.44034612,0.079391,0.064062215,0.064062215,0.064062215,0.06368925,0.079391,0.68601763,0.33115214,0.23652144,0.7720119,0.59138685,0.6155979,0.02207886,0.023075648,0.02207886,0.026691286,0.5137143,0.63132095
2.0875,0.029513163,0.029513163,0.029513163,0.029513163,0.7009333,0.7009333,0.48632935,0.4796153,0.44766176,0.44766176,0.4447061,0.44057733,0.07945203,0.064058736,0.064058736,0.064058736,0.063682884,0.07945203,0.6838681,0.33011344,0.23577893,0.7714059,0.5895335,0.6165536,0.022038855,0.023033256,0.022038855,0.026645437,0.515522,0.6336094
2.091667,0.02956177,0.02956177,0.02956177,0.02956177,0.7012617,0.7012617,0.48651,0.47980967,0.44789165,0.44789165,0.4448782,0.4407451,0.07945952,0.06401806,0.06401806,0.06401806,0.06363965,0.07945952,0.6814986,0.32896855,0.2349606,0.77053744,0.58749056,0.6172603,0.021985725,0.022977753,0.021985725,0.026586749,0.51738095,0.63584363
2.095833,0.029600523,0.029600523,0.029600523,0.029600523,0.70172775,0.70172775,0.4867766,0.4800917,0.44821614,0.44821614,0.44513005,0.44099143,0.07946694,0.063993745,0.063993745,0.063993745,0.06361311,0.07946694,0.67911685,0.32781783,0.23413813,0.76970786,0.5854371,0.6181155,0.021939868,0.022929538,0.021939868,0.02653559,0.5198751,0.6385469
2.1,0.029611884,0.029611884,0.029611884,0.029611884,0.7020962,0.7020962,0.48697227,0.48030475,0.44848043,0.44848043,0.44531745,0.44117373,0.079421595,0.063932836,0.063932836,0.063932836,0.06355031,0.079421595,0.6765234,0.3265649,0.23324269,0.76862,0.5832011,0.61872095,0.02188122,0.022868551,0.02188122,0.026471954,0.52235836,0.6411406
2.104167,0.029614199,0.029614199,0.029614199,0.029614199,0.70260966,0.70260966,0.487259,0.48061046,0.44884396,0.44884396,0.44558933,0.44143927,0.07937871,0.06389052,0.06389052,0.06389052,0.06350644,0.07937871,0.6739353,0.32531467,0.23234922,0.76758903,0.5809698,0.6194923,0.02183084,0.022815865,0.02183084,0.02641687,0.5254477,0.6441792
2.108333,0.029589362,0.029589362,0.029589362,0.029589362,0.7030237,0.7030237,0.48747385,0.48084623,0.4491459,0.4491459,0.44579586,0.44163993,0.0792842,0.06381234,0.06381234,0.06381234,0.063427046,0.0792842,0.67114556,0.32396713,0.23138627,0.7663044,0.57856464,0.62001187,0.021767998,0.022750761,0.021767998,0.026349686,0.5284546,0.6470472
2.1125,0.02955662,0.02955662,0.02955662,0.02955662,0.70359033,0.70359033,0.48778498,0.4811798,0.4495521,0.4495521,0.44609168,0.4419285,0.07919509,0.06375512,0.06375512,0.06375512,0.063368954,0.07919509,0.66837996,0.3226313,0.23043174,0.7650955,0.57618034,0.62071556,0.02171443,0.022694971,0.02171443,0.026292091,0.53203565,0.65033615
2.116667,0.029497284,0.029497284,0.029497284,0.029497284,0.70405614,0.70405614,0.48802373,0.48144272,0.44989568,0.44989568,0.44632158,0.44215173,0.079055905,0.063662894,0.063662894,0.063662894,0.063276194,0.079055905,0.66542125,0.32120228,0.22941063,0.763637,0.5736295,0.6211655,0.021648707,0.02262709,0.021648707,0.026222734,0.5354599,0.6533939
2.120833,0.029431544,0.029431544,0.029431544,0.029431544,0.7046824,0.7046824,0.48836425,0.48180884,0.45034835,0.45034835,0.44664565,0.44246784,0.07892555,0.06359422,0.06359422,0.06359422,0.06320731,0.07892555,0.6625082,0.3197954,0.22840539,0.76227534,0.57111806,0.6218183,0.021593327,0.022569608,0.021593327,0.026164077,0.53942263,0.65684783
2.125,0.02933998,0.02933998,0.02933998,0.02933998,0.7052056,0.7052056,0.4886311,0.482103,0.45073682,0.45073682,0.4469027,0.44271737,0.07874678,0.063491285,0.063491285,0.063491285,0.063104495,0.07874678,0.6594101,0.31829923,0.22733642,0.76066726,0.5684472,0.6222141,0.021526003,0.022500254,0.021526003,0.026093895,0.54315007,0.6600084
2.129167,0.029243765,0.029243765,0.029243765,0.029243765,0.70589757,0.70589757,0.48900563,0.4825062,0.45123968,0.45123968,0.44725937,0.4430651,0.07858054,0.063414566,0.063414566,0.063414566,0.06302821,0.07858054,0.6563776,0.3168349,0.22629018,0.7591765,0.5658329,0.62283206,0.021470059,0.022442356,0.021470059,0.02603548,0.54738253,0.6635443
2.133333,0.029122807,0.029122807,0.029122807,0.029122807,0.7064836,0.7064836,0.4893048,0.4828356,0.4516762,0.4516762,0.4475474,0.44334477,0.0783679,0.06330437,0.06330437,0.06330437,0.06291876,0.0783679,0.65317065,0.31528628,0.22518381,0.75744367,0.56306815,0.6231887,0.021402381,0.022372814,0.021402381,0.025965787,0.5512973,0.66672343
2.1375,0.028999172,0.028999172,0.028999172,0.028999172,0.7072465,0.7072465,0.48971748,0.48327965,0.45223227,0.45223227,0.44794032,0.4437279,0.07817168,0.06322305,0.06322305,0.06322305,0.06283848,0.07817168,0.65004927,0.3137791,0.22410707,0.75584847,0.56037724,0.62378633,0.021347083,0.022315739,0.021347083,0.025908893,0.5556838,0.67025846
2.141667,0.028852,0.028852,0.028852,0.028852,0.70790046,0.70790046,0.49005318,0.4836482,0.4527198,0.4527198,0.44826302,0.44404143,0.077931054,0.06310894,0.06310894,0.06310894,0.062725715,0.077931054,0.6467613,0.3121915,0.22297294,0.75401396,0.5575427,0.624118,0.021280175,0.02224715,0.021280175,0.025840864,0.559674,0.67337763
2.145833,0.0287044,0.0287044,0.0287044,0.0287044,0.7087387,0.7087387,0.49050766,0.48413667,0.45333165,0.45333165,0.44869548,0.44446322,0.077711046,0.06302638,0.06302638,0.06302638,0.06264477,0.077711046,0.64358103,0.310656,0.22187606,0.75233847,0.554801,0.6247084,0.021226652,0.022192052,0.021226652,0.025786655,0.5641009,0.67683375
2.15,0.02853464,0.02853464,0.02853464,0.02853464,0.7094647,0.7094647,0.49088332,0.48454764,0.45387253,0.45387253,0.44905597,0.4448137,0.077448756,0.062911674,0.062911674,0.062911674,0.062531956,0.077448756,0.64024186,0.30904388,0.22072446,0.75042635,0.55192244,0.62502766,0.021161584,0.02212552,0.021161584,0.025721412,0.5680558,0.6798181
2.154167,0.028366687,0.028366687,0.028366687,0.028366687,0.71038187,0.71038187,0.49138263,0.48508322,0.45454198,0.45454198,0.4495307,0.44527683,0.07721099,0.06283087,0.06283087,0.06283087,0.062453292,0.07721099,0.63702935,0.30749294,0.21961662,0.74869174,0.549153,0.62562174,0.02111075,0.022073334,0.02111075,0.02567085,0.5724163,0.683124
2.158333,0.028178256,0.028178256,0.028178256,0.028178256,0.71118337,0.71118337,0.49180135,0.48553935,0.45513797,0.45513797,0.44993165,0.44566697,0.0769335,0.062718764,0.062718764,0.062718764,0.062343564,0.0769335,0.6336684,0.30587044,0.21845768,0.7467249,0.5462556,0.6259396,0.021048523,0.022009885,0.021048523,0.025609426,0.5762323,0.68590647
2.1625,0.027993923,0.027993923,0.027993923,0.027993923,0.712182,0.712182,0.49234802,0.48612434,0.45586622,0.45586622,0.45045072,0.44617367,0.07668437,0.06264272,0.06264272,0.06264272,0.06227013,0.07668437,0.63045186,0.3043177,0.21734864,0.7449529,0.5434828,0.6265465,0.021001285,0.021961534,0.021001285,0.025563447,0.58042496,0.6889971
2.166667,0.027790714,0.027790714,0.027790714,0.027790714,0.7130611,0.7130611,0.4928118,0.48662758,0.45651826,0.45651826,0.45089406,0.44660532,0.07639769,0.06253585,0.06253585,0.06253585,0.062166076,0.07639769,0.62709445,0.302697,0.21619107,0.74295115,0.54058844,0.6268714,0.02094265,0.021901928,0.02094265,0.025506608,0.5840085,0.69151896
2.170833,0.027594067,0.027594067,0.027594067,0.027594067,0.714142,0.714142,0.49340725,0.48726308,0.4573053,0.4573053,0.45145875,0.4471568,0.07614334,0.062467165,0.062467165,0.062467165,0.0621004,0.07614334,0.62390065,0.30115542,0.21509005,0.7411617,0.53783524,0.6274975,0.020899735,0.021858163,0.020899735,0.025465958,0.587941,0.69433695
2.175,0.027380196,0.027380196,0.027380196,0.027380196,0.7150993,0.7150993,0.49391744,0.4878143,0.45801324,0.45801324,0.4519454,0.44763103,0.07585357,0.06236803,0.06236803,0.06236803,0.06200446,0.07585357,0.6205732,0.29954934,0.213943,0.73914474,0.5349668,0.62783575,0.020845382,0.021803107,0.020845382,0.025414413,0.59120715,0.69654715
2.179167,0.027175173,0.027175173,0.027175173,0.027175173,0.71626246,0.71626246,0.4945624,0.48850083,0.45885873,0.45885873,0.45255625,0.4482279,0.07559968,0.062308844,0.062308844,0.062308844,0.061948624,0.07559968,0.6174248,0.29802975,0.21285778,0.7373542,0.5322528,0.6284851,0.020807333,0.021764481,0.020807333,0.025379632,0.5948004,0.699046
2.183333,0.026954744,0.026954744,0.026954744,0.026954744,0.7172971,0.7172971,0.49511924,0.4891001,0.45962152,0.45962152,0.45308644,0.4487449,0.07531262,0.062219556,0.062219556,0.062219556,0.061862826,0.07531262,0.6141521,0.29645023,0.21172978,0.7353398,0.5294316,0.62884057,0.020757817,0.02171454,0.020757817,0.025333919,0.5976765,0.7009034
2.1875,0.026745344,0.026745344,0.026745344,0.026745344,0.71854043,0.71854043,0.4958131,0.48983684,0.46052343,0.46052343,0.45374286,0.4493866,0.07506466,0.06217166,0.06217166,0.06217166,0.06181855,0.07506466,0.611072,0.2949638,0.21066831,0.73356384,0.5267765,0.6295142,0.02072506,0.021681486,0.02072506,0.025305426,0.6008615,0.703044
2.191667,0.026522193,0.026522193,0.026522193,0.026522193,0.71965075,0.71965075,0.49641627,0.49048358,0.4613395,0.4613395,0.4543161,0.449946,0.07478546,0.06209383,0.06209383,0.06209383,0.06174445,0.07478546,0.60787445,0.29342067,0.20956637,0.73156625,0.5240201,0.6298884,0.020680748,0.021637028,0.020680748,0.025265899,0.6032901,0.70451856
2.195833,0.026312256,0.026312256,0.026312256,0.026312256,0.7209702,0.7209702,0.49715725,0.49126834,0.4622946,0.4622946,0.45501626,0.45063072,0.074548356,0.062058493,0.062058493,0.062058493,0.06171293,0.074548356,0.60488355,0.2919774,0.20853579,0.72981805,0.5214419,0.6305846,0.020653527,0.021609794,0.020653527,0.025243906,0.6060109,0.7062718
2.2,0.026090229,0.026090229,0.026090229,0.026090229,0.72215277,0.72215277,0.49780533,0.49196082,0.46316108,0.46316108,0.45563117,0.45123115,0.07428199,0.06199347,0.06199347,0.06199347,0.061651804,0.07428199,0.60178196,0.29048076,0.20746712,0.7278511,0.5187683,0.63097686,0.020614715,0.021571122,0.020614715,0.02521083,0.6079476,0.7073433
2.204167,0.025883269,0.025883269,0.025883269,0.025883269,0.72354424,0.72354424,0.4985914,0.49279144,0.46416628,0.46416628,0.45637313,0.45195714,0.0740601,0.061971642,0.061971642,0.061971642,0.061633922,0.0740601,0.59889686,0.28908867,0.20647317,0.72614074,0.51628137,0.6316923,0.020593178,0.021549856,0.020593178,0.025195444,0.61016554,0.708692
2.208333,0.02566591,0.02566591,0.02566591,0.02566591,0.72479326,0.72479326,0.49928138,0.49352637,0.46507886,0.46507886,0.45702684,0.4525958,0.073810734,0.061920132,0.061920132,0.061920132,0.06158639,0.073810734,0.5959096,0.2876473,0.20544405,0.72421557,0.51370627,0.63209873,0.020559955,0.02151705,0.020559955,0.025168847,0.611579,0.70934904
2.2125,0.025465298,0.025465298,0.025465298,0.025465298,0.7262499,0.7262499,0.5001089,0.49439892,0.46612903,0.46612903,0.4578071,0.4533595,0.07360788,0.061912246,0.061912246,0.061912246,0.06158251,0.07360788,0.5931466,0.2863143,0.20449239,0.7225518,0.51132464,0.6328269,0.020544088,0.021501735,0.020544088,0.025160003,0.6132671,0.7102845
2.216667,0.025255725,0.025255725,0.025255725,0.025255725,0.7275593,0.7275593,0.50083745,0.49517286,0.46708325,0.46708325,0.45849645,0.4540334,0.07337897,0.061874542,0.061874542,0.061874542,0.061548814,0.07337897,0.59028745,0.28493488,0.20350757,0.7206759,0.50886005,0.63324195,0.020516407,0.021474747,0.020516407,0.025139786,0.6141422,0.7105267
2.220833,0.025064517,0.025064517,0.025064517,0.025064517,0.72907287,0.72907287,0.5017017,0.49608228,0.46817246,0.46817246,0.45931062,0.45483062,0.07319835,0.061880607,0.061880607,0.061880607,0.061558872,0.07319835,0.5876607,0.28366774,0.202603,0.7190656,0.5065959,0.63397455,0.02050609,0.021465244,0.02050609,0.025137287,0.6152887,0.7110503
2.225,0.024865672,0.024865672,0.024865672,0.024865672,0.7304344,0.7304344,0.5024643,0.49689022,0.4691623,0.4691623,0.46003124,0.45553538,0.072992876,0.061856627,0.061856627,0.061856627,0.06153886,0.072992876,0.58494335,0.28235692,0.20166723,0.7172458,0.5042536,0.6343903,0.020483823,0.021443931,0.020483823,0.025123244,0.6156233,0.7108863
2.229167,0.024686422,0.024686422,0.024686422,0.024686422,0.7319962,0.7319962,0.5033603,0.49783134,0.4702843,0.4702843,0.46087456,0.4563614,0.072836824,0.0618762,0.0618762,0.0618762,0.061562352,0.072836824,0.5824625,0.28116032,0.2008131,0.7156922,0.50211525,0.6351172,0.02047878,0.021439964,0.02047878,0.025126738,0.6162304,0.71100837
2.233333,0.02450088,0.02450088,0.02450088,0.02450088,0.73340017,0.73340017,0.5041512,0.49866748,0.4713029,0.4713029,0.4616212,0.45709193,0.07265704,0.061865438,0.061865438,0.061865438,0.061555453,0.07265704,0.5798984,0.27992356,0.19993028,0.7139334,0.49990514,0.6355241,0.020461684,0.021424066,0.020461684,0.025118535,0.61603636,0.71045595
2.2375,0.024335915,0.024335915,0.024335915,0.024335915,0.73499924,0.73499924,0.5050724,0.49963352,0.47245,0.47245,0.4624876,0.45794082,0.07252736,0.0618977,0.0618977,0.0618977,0.061591495,0.07252736,0.5775729,0.27880204,0.19912983,0.71243906,0.49790066,0.63623315,0.020461565,0.021425258,0.020461565,0.025127575,0.61611885,0.71019536
2.241667,0.024165725,0.024165725,0.024165725,0.024165725,0.736436,0.736436,0.50588584,0.5004918,0.47349045,0.47349045,0.4632548,0.4586917,0.072374724,0.061899267,0.061899267,0.061899267,0.061596762,0.072374724,0.57516927,0.27764282,0.19830245,0.7107428,0.4958289,0.63662034,0.020449273,0.021414405,0.020449273,0.025124753,0.61542004,0.7092794
