time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
2.445833,0.010154958,0.010154958,0.010154958,0.010154958,0.009892766,0.009892766,0.006402117,0.0064994604,0.0068922834,0.0068922834,0.0059662107,0.0058854725,-0.008980152,-0.009267827,-0.009267827,-0.009267827,-0.009275608,-0.008980152,0.013219641,0.0066367453,0.004881281,0.014749839,0.011464209,0.007594268,0.013310159,0.013317425,0.013310159,0.013303321,0.03892978,0.045775596
2.45,0.010191606,0.010191606,0.010191606,0.010191606,0.010019508,0.010019508,0.006474434,0.006575641,0.0069830376,0.0069830376,0.006034362,0.0059521883,-0.008977045,-0.009277096,-0.009277096,-0.009277096,-0.009285161,-0.008977045,0.012933845,0.0064986777,0.0047826073,0.014712931,0.011217808,0.0076704677,0.013309449,0.013316983,0.013309449,0.013303348,0.038858265,0.045695696
2.454167,0.010226519,0.010226519,0.010226519,0.010226519,0.010119099,0.010119099,0.0065282225,0.006633454,0.007056232,0.007056232,0.0060855323,0.0060020946,-0.008976274,-0.009288283,-0.009288283,-0.009288283,-0.009296628,-0.008976274,0.012623895,0.0063489582,0.0046756156,0.014651402,0.010950587,0.0077276053,0.013308003,0.013315737,0.013308003,0.013302339,0.038782027,0.04560408
2.458333,0.010261707,0.010261707,0.010261707,0.010261707,0.010253245,0.010253245,0.0066056713,0.0067146975,0.0071517066,0.0071517066,0.006158377,0.00607346,-0.00897263,-0.009297264,-0.009297264,-0.009297264,-0.00930591,-0.00897263,0.012326233,0.006205182,0.004572876,0.014606159,0.010693962,0.0077983546,0.013307334,0.013315301,0.013307334,0.013302257,0.038724426,0.045534495
2.4625,0.010294992,0.010294992,0.010294992,0.010294992,0.010359323,0.010359323,0.006664005,0.0067769815,0.007229009,0.007229009,0.0062136985,0.0061274823,-0.008971423,-0.009308144,-0.009308144,-0.009308144,-0.009317083,-0.008971423,0.012003981,0.006049543,0.004461667,0.014535339,0.010416139,0.007849,0.013305937,0.013314072,0.013305937,0.013301148,0.03866336,0.04545426
2.466667,0.0103284195,0.0103284195,0.0103284195,0.0103284195,0.010499155,0.010499155,0.0067454986,0.006862185,0.0073280456,0.0073280456,0.00629023,0.006202504,-0.0089673605,-0.009316735,-0.009316735,-0.009316735,-0.009325985,-0.0089673605,0.011694768,0.005900211,0.0043549696,0.014481032,0.010149561,0.007913147,0.013305345,0.013313678,0.013305345,0.0133009935,0.038623586,0.04539868
2.470833,0.010359767,0.010359767,0.010359767,0.010359767,0.010609844,0.010609844,0.006807191,0.0069277324,0.007408184,0.007408184,0.006348602,0.0062595564,-0.008965845,-0.009327208,-0.009327208,-0.009327208,-0.009336757,-0.008965845,0.011360687,0.0057388823,0.0042397077,0.01440018,0.0098615475,0.0079561155,0.01330403,0.013312497,0.01330403,0.013299817,0.038581327,0.0453333
2.475,0.010391147,0.010391147,0.010391147,0.010391147,0.010753614,0.010753614,0.0068916315,0.0070157754,0.007509593,0.007509593,0.006427801,0.006337232,-0.008961487,-0.0093353065,-0.0093353065,-0.0093353065,-0.009345171,-0.008961487,0.0110404845,0.005584264,0.0041292463,0.014336169,0.009585502,0.008012568,0.013303545,0.013312178,0.013303545,0.013299625,0.0385627,0.045294978
2.479167,0.010420311,0.010420311,0.010420311,0.010420311,0.010867211,0.010867211,0.0069556045,0.007083492,0.0075914157,0.0075914157,0.006488225,0.0063963304,-0.008959779,-0.009345275,-0.009345275,-0.009345275,-0.009355441,-0.008959779,0.010694897,0.0054174,0.0040100412,0.014244613,0.0092875725,0.008046892,0.013302345,0.013311077,0.013302345,0.013298419,0.038542293,0.045247458
2.483333,0.0104494,0.0104494,0.0104494,0.0104494,0.011013153,0.011013153,0.0070418827,0.007173246,0.0076940004,0.0076940004,0.006569062,0.006475646,-0.008955233,-0.0093527725,-0.0093527725,-0.0093527725,-0.009363252,-0.008955233,0.010364331,0.0052577998,0.0038960313,0.0141703775,0.009002597,0.008094794,0.013302004,0.013310866,0.013302004,0.01329823,0.038547706,0.045229297
2.4875,0.010476158,0.010476158,0.010476158,0.010476158,0.011127918,0.011127918,0.0071070413,0.007242015,0.007776327,0.007776327,0.006630522,0.0065357895,-0.008953438,-0.009362132,-0.009362132,-0.009362132,-0.009372909,-0.008953438,0.01000787,0.0050857067,0.0037731025,0.014067623,0.008695302,0.008119687,0.013300951,0.013309879,0.013300951,0.013297033,0.038551718,0.045202266
2.491667,0.01050277,0.01050277,0.01050277,0.01050277,0.011274441,0.011274441,0.0071941502,0.0073324563,0.007879009,0.007879009,0.0067120628,0.0066158245,-0.008948795,-0.009368922,-0.009368922,-0.009368922,-0.009380005,-0.008948795,0.009667415,0.0049213516,0.003655708,0.013982717,0.0084018065,0.0081584295,0.013300784,0.01330981,0.013300784,0.0132968845,0.03858352,0.0452067
2.495833,0.0105269365,0.0105269365,0.0105269365,0.0105269365,0.011388684,0.011388684,0.00725943,0.0074011954,0.007960691,0.007960691,0.0067735706,0.006676041,-0.008947007,-0.009377569,-0.009377569,-0.009377569,-0.00938894,-0.008947007,0.009300812,0.004744382,0.0035293067,0.013868395,0.008085772,0.008173307,0.0132999085,0.013308967,0.0132999085,0.013295734,0.038613938,0.0452023
2.5,0.010550911,0.010550911,0.010550911,0.010550911,0.011534152,0.011534152,0.00734634,0.007491275,0.008062357,0.008062357,0.006854862,0.0067558545,-0.008942352,-0.009383543,-0.009383543,-0.009383543,-0.00939521,-0.008942352,0.008951269,0.004575659,0.0034088024,0.013772543,0.0077844476,0.008202437,0.013299947,0.013309073,0.013299947,0.013295667,0.03867388,0.04523126
2.504167,0.01057236,0.01057236,0.01057236,0.01057236,0.011646394,0.011646394,0.0074108066,0.007559035,0.008142393,0.008142393,0.0069155525,0.00681529,-0.0089406455,-0.009391382,-0.009391382,-0.009391382,-0.009403323,-0.0089406455,0.008575128,0.0043941047,0.0032791374,0.0136463735,0.0074601974,0.00820695,0.013299277,0.013308403,0.013299277,0.0132946,0.03873214,0.045251142
2.508333,0.010593571,0.010593571,0.010593571,0.010593571,0.011789262,0.011789262,0.007496546,0.007647765,0.008241994,0.008241994,0.0069956915,0.006893995,-0.008936048,-0.009396441,-0.009396441,-0.009396441,-0.009408661,-0.008936048,0.008217414,0.004221457,0.0031558406,0.013539442,0.0071518337,0.008226209,0.013299549,0.013308712,0.013299549,0.013294651,0.03882135,0.045306023
2.5125,0.010612198,0.010612198,0.010612198,0.010612198,0.011898044,0.011898044,0.007559281,0.00771361,0.00831939,0.00831939,0.007054712,0.006951811,-0.008934489,-0.009403378,-0.009403378,-0.009403378,-0.009415851,-0.008934489,0.007832728,0.004035797,0.0030232533,0.013401369,0.0068202224,0.008220186,0.01329911,0.013308244,0.01329911,0.013293704,0.038908254,0.045351304
2.516667,0.010630581,0.010630581,0.010630581,0.010630581,0.012036992,0.012036992,0.007643017,0.0078001423,0.008416029,0.008416029,0.007132927,0.0070286463,-0.008930003,-0.009407435,-0.009407435,-0.009407435,-0.009420167,-0.008930003,0.007467637,0.0038596073,0.0028974374,0.013283296,0.0065055043,0.008229519,0.013299638,0.01330878,0.013299638,0.013293909,0.03902731,0.04543299
2.520833,0.010646322,0.010646322,0.010646322,0.010646322,0.01214095,0.01214095,0.007703166,0.007863202,0.008489858,0.008489858,0.0071894852,0.0070840605,-0.008928643,-0.009413386,-0.009413386,-0.009413386,-0.009426348,-0.008928643,0.0070755314,0.003670384,0.0027623163,0.013133406,0.0061675,0.008212963,0.013299449,0.013308536,0.013299449,0.0132931145,0.03914303,0.045504212
2.525,0.010661825,0.010661825,0.010661825,0.010661825,0.012274667,0.012274667,0.0077840723,0.007946696,0.008582642,0.008582642,0.0072650095,0.0071582706,-0.008924317,-0.009416364,-0.009416364,-0.009416364,-0.009429559,-0.008924317,0.0067042406,0.0034912205,0.002634386,0.013004338,0.005847444,0.008212456,0.013300252,0.01330932,0.013300252,0.013293502,0.03929181,0.045612965
2.529167,0.010674667,0.010674667,0.010674667,0.010674667,0.0123726865,0.0123726865,0.007840932,0.008006256,0.008652145,0.008652145,0.0073184534,0.0072106416,-0.00892319,-0.009421262,-0.009421262,-0.009421262,-0.009434661,-0.00892319,0.0063057314,0.0032989248,0.0024970805,0.012842793,0.005503925,0.008185544,0.013300332,0.013309319,0.013300332,0.01329289,0.039436013,0.04571021
2.533333,0.01068728,0.01068728,0.01068728,0.01068728,0.012499991,0.012499991,0.007918265,0.008085956,0.008740269,0.008740269,0.007390597,0.0072815474,-0.008919058,-0.009423099,-0.009423099,-0.009423099,-0.009436703,-0.008919058,0.005929566,0.0031174265,0.0023674932,0.012703034,0.0051796706,0.0081754355,0.013301421,0.013310367,0.013301421,0.013293488,0.03961379,0.045845725
2.5375,0.010697232,0.010697232,0.010697232,0.010697232,0.012591012,0.012591012,0.00797117,0.008141338,0.008804721,0.008804721,0.007440309,0.007330267,-0.0089181885,-0.009426887,-0.009426887,-0.009426887,-0.009440666,-0.0089181885,0.0055261003,0.002922757,0.002228502,0.012530242,0.004831884,0.008138496,0.013301779,0.01331062,0.013301779,0.013293082,0.03978548,0.04596846
2.541667,0.010706991,0.010706991,0.010706991,0.010706991,0.012710959,0.012710959,0.008044336,0.008216638,0.008887543,0.008887543,0.007508522,0.007397326,-0.008914272,-0.00942754,-0.00942754,-0.00942754,-0.009441493,-0.008914272,0.0051462674,0.0027395068,0.0020976735,0.012380136,0.0045044734,0.008119157,0.013303165,0.013311941,0.013303165,0.01329391,0.03999107,0.046129998
2.545833,0.010714093,0.010714093,0.010714093,0.010714093,0.012794042,0.012794042,0.008092697,0.0082672415,0.008946302,0.008946302,0.0075539546,0.0074418555,-0.008913677,-0.009430181,-0.009430181,-0.009430181,-0.009444278,-0.008913677,0.004739431,0.0025432273,0.0019575425,0.012196649,0.0041537858,0.008072633,0.013303804,0.013312456,0.013303804,0.013293729,0.040188674,0.04627715
2.55,0.010721055,0.010721055,0.010721055,0.010721055,0.012905724,0.012905724,0.008161124,0.008337563,0.009023204,0.009023204,0.0076177064,0.0075045456,-0.008909992,-0.009429623,-0.009429623,-0.009429623,-0.009443862,-0.008909992,0.004357548,0.0023590052,0.0018260293,0.012036776,0.0038246121,0.008044539,0.013305486,0.013314057,0.013305486,0.013294803,0.040420223,0.04646334
2.554167,0.010725392,0.010725392,0.010725392,0.010725392,0.012980167,0.012980167,0.0082045,0.008382939,0.009075791,0.009075791,0.007658452,0.007544482,-0.0089096725,-0.009431099,-0.009431099,-0.009431099,-0.009445447,-0.0089096725,0.0039488133,0.0021618272,0.001685266,0.01184318,0.0034722928,0.007988969,0.013306408,0.013314838,0.013306408,0.013294862,0.04064183,0.046633467
2.558333,0.010729645,0.010729645,0.010729645,0.010729645,0.013082821,0.013082821,0.008267706,0.00844779,0.009146251,0.009146251,0.007717295,0.0076023624,-0.008906226,-0.009429325,-0.009429325,-0.009429325,-0.009443782,-0.008906226,0.0035666374,0.0019774802,0.0015536733,0.011674252,0.0031428712,0.007952689,0.01330838,0.013316711,0.01330838,0.01329619,0.04089699,0.046842445
2.5625,0.010731322,0.010731322,0.010731322,0.010731322,0.013147986,0.013147986,0.0083057005,0.008487533,0.009192227,0.009192227,0.0077529834,0.0076373424,-0.008906179,-0.009429634,-0.009429634,-0.009429634,-0.009444166,-0.008906179,0.0031579034,0.0017803194,0.0014129315,0.011471392,0.0027905568,0.007888717,0.013309577,0.013317753,0.013309577,0.013296493,0.04114008,0.04703355
2.566667,0.01073299,0.01073299,0.01073299,0.01073299,0.013241064,0.013241064,0.008363339,0.008546561,0.009255872,0.009255872,0.007806599,0.0076900977,-0.008902967,-0.009426659,-0.009426659,-0.009426659,-0.009441266,-0.008902967,0.00277706,0.0015966322,0.0012818188,0.011294138,0.0024622884,0.00784487,0.0133118285,0.013319894,0.0133118285,0.013298078,0.041416254,0.047263175
2.570833,0.010732139,0.010732139,0.010732139,0.010732139,0.013296428,0.013296428,0.0083956225,0.008580337,0.0092948815,0.0092948815,0.007836926,0.0077198213,-0.008903185,-0.009425822,-0.009425822,-0.009425822,-0.0094404705,-0.008903185,0.002370337,0.001400458,0.0011417908,0.011082961,0.0021117118,0.0077731865,0.013313286,0.013321184,0.013313286,0.01329863,0.041677903,0.047472805
2.575,0.010731365,0.010731365,0.010731365,0.010731365,0.013379424,0.013379424,0.008447375,0.00863322,0.009351366,0.009351366,0.0078850165,0.0077671586,-0.008900205,-0.009421683,-0.009421683,-0.009421683,-0.009436371,-0.008900205,0.0019928364,0.0012184001,0.0010118504,0.010898331,0.0017863294,0.0077224546,0.0133158,0.013323576,0.0133158,0.013300467,0.041971944,0.0477204
2.579167,0.010728151,0.010728151,0.010728151,0.010728151,0.013424662,0.013424662,0.008473743,0.00866082,0.009383185,0.009383185,0.007909792,0.0077914386,-0.008900671,-0.009419739,-0.009419739,-0.009419739,-0.009434435,-0.008900671,0.0015899853,0.0010241102,0.00087317656,0.010679779,0.0014390949,0.007643762,0.013317499,0.013325101,0.013317499,0.013301261,0.042249106,0.047945954
2.583333,0.010725103,0.010725103,0.010725103,0.010725103,0.013497195,0.013497195,0.0085193645,0.008707309,0.009432251,0.009432251,0.007952131,0.007833136,-0.0088979155,-0.009414492,-0.009414492,-0.009414492,-0.009429194,-0.0088979155,0.0012179385,0.0008446995,0.0007451349,0.010488829,0.0011184176,0.0075868554,0.0133202495,0.013327722,0.0133202495,0.013303342,0.04255758,0.048208497
2.5875,0.010719708,0.010719708,0.010719708,0.010719708,0.01353204,0.01353204,0.00853965,0.008728565,0.009456695,0.009456695,0.007971201,0.00785182,-0.008898616,-0.009411504,-0.009411504,-0.009411504,-0.009426179,-0.008898616,0.0008211972,0.0006533731,0.00060858537,0.010264077,0.0007764537,0.007501918,0.013322167,0.013329459,0.013322167,0.013304365,0.042846754,0.048446916
2.591667,0.010714579,0.010714579,0.010714579,0.010714579,0.013593901,0.013593901,0.008579005,0.008768524,0.009498199,0.009498199,0.008007664,0.007887754,-0.008896072,-0.009405223,-0.009405223,-0.009405223,-0.009419873,-0.008896072,0.00045653916,0.0004775426,0.0004831085,0.010067823,0.0004621498,0.0074395216,0.013325128,0.013332285,0.013325128,0.013306672,0.043166228,0.04872136
2.595833,0.010707208,0.010707208,0.010707208,0.010707208,0.013618171,0.013618171,0.00859309,0.008783315,0.009515146,0.009515146,0.008020919,0.007900734,-0.00889699,-0.00940127,-0.00940127,-0.00940127,-0.009415864,-0.00889699,6.8191555e-05,0.00029028096,0.00034946934,0.009838111,0.0001274252,0.0073490846,0.01332723,0.0133342035,0.01332723,0.013307905,0.043463737,0.048969325
2.6,0.010700209,0.010700209,0.010700209,0.010700209,0.013669181,0.013669181,0.0086260615,0.008816627,0.0095489705,0.0095489705,0.008051399,0.0079307975,-0.00889465,-0.009394052,-0.009394052,-0.009394052,-0.0094085885,-0.00889465,-0.00028682678,0.00011911601,0.00022733147,0.009637769,-0.00017856547,0.007281905,0.013330365,0.013337203,0.013330365,0.013310415,0.043790415,0.0492522
2.604167,0.010691079,0.010691079,0.010691079,0.010691079,0.013682831,0.013682831,0.008633914,0.008824923,0.00955839,0.00955839,0.008058809,0.007938046,-0.008895769,-0.009389231,-0.009389231,-0.009389231,-0.009403681,-0.008895769,-0.0006647034,-6.3079315e-05,9.731737e-05,0.009404264,-0.0005042603,0.007186658,0.013332619,0.0133392755,0.013332619,0.013311839,0.04409271,0.04950648
2.608333,0.0106824385,0.0106824385,0.0106824385,0.0106824385,0.013722905,0.013722905,0.00866044,0.008851526,0.009584482,0.009584482,0.0080832485,0.007962183,-0.008893626,-0.009381191,-0.009381191,-0.009381191,-0.009395556,-0.008893626,-0.0010078057,-0.00022848132,-2.0698384e-05,0.00920111,-0.00079997577,0.0071153794,0.013335889,0.0133424075,0.013335889,0.013314521,0.044422742,0.04979422
2.6125,0.010671789,0.010671789,0.010671789,0.010671789,0.013725936,0.013725936,0.008662057,0.008853325,0.009586376,0.009586376,0.008084811,0.007963695,-0.008894932,-0.009375618,-0.009375618,-0.009375618,-0.009389869,-0.008894932,-0.0013728513,-0.00040447264,-0.00014627566,0.008965182,-0.0011146067,0.0070160334,0.013338257,0.0133445915,0.013338257,0.013316106,0.044726044,0.050051294
2.616667,0.010661742,0.010661742,0.010661742,0.010661742,0.0137551,0.0137551,0.008682144,0.008873232,0.009604757,0.009604757,0.008103219,0.007981913,-0.0088929795,-0.009366878,-0.009366878,-0.009366878,-0.009381019,-0.0088929795,-0.0017019961,-0.0005631277,-0.00025946726,0.008760395,-0.0013982874,0.006941259,0.013341619,0.013347821,0.013341619,0.013318931,0.045055844,0.050340522
2.620833,0.010649821,0.010649821,0.010649821,0.010649821,0.013747559,0.013747559,0.008677543,0.008868554,0.009599163,0.009599163,0.0080989525,0.007977707,-0.008894467,-0.009360687,-0.009360687,-0.009360687,-0.009374689,-0.008894467,-0.0020518957,-0.0007317992,-0.00037981174,0.008523419,-0.0016998596,0.0068384637,0.013344054,0.013350078,0.013344054,0.013320641,0.04535639,0.050596833
2.625,0.010638621,0.010638621,0.010638621,0.010638621,0.013765858,0.013765858,0.008691209,0.008881785,0.009609872,0.009609872,0.0081113465,0.007990024,-0.008892704,-0.009351394,-0.009351394,-0.009351394,-0.009365261,-0.008892704,-0.0023648338,-0.00088262337,-0.00048740595,0.008318339,-0.0019695673,0.006760788,0.013347461,0.013353357,0.013347461,0.01332357,0.045682214,0.050883975
2.629167,0.010625677,0.010625677,0.010625677,0.010625677,0.013747865,0.013747865,0.008680457,0.008870703,0.00959688,0.00959688,0.008101314,0.007980161,-0.008894366,-0.009344723,-0.009344723,-0.009344723,-0.00935843,-0.008894366,-0.0026975446,-0.0010429905,-0.0006018152,0.008081561,-0.0022563196,0.00665509,0.0133499205,0.0133556435,0.0133499205,0.013325367,0.045976624,0.051136266
2.633333,0.010613585,0.010613585,0.010613585,0.010613585,0.013755403,0.013755403,0.008687752,0.008877314,0.009599994,0.009599994,0.008107741,0.007986622,-0.008892797,-0.009335033,-0.009335033,-0.009335033,-0.009348585,-0.008892797,-0.002992097,-0.0011849336,-0.0007030631,0.007877531,-0.002510176,0.006575054,0.013353324,0.0133589255,0.013353324,0.013328358,0.046294905,0.05141785
2.6375,0.010599879,0.010599879,0.010599879,0.010599879,0.013727102,0.013727102,0.008670928,0.008859911,0.00957971,0.00957971,0.008092019,0.007971176,-0.008894653,-0.009328055,-0.009328055,-0.009328055,-0.009341431,-0.008894653,-0.0033054333,-0.0013359432,-0.0008107861,0.0076423124,-0.0027802254,0.006466918,0.013355751,0.013361189,0.013355751,0.013330197,0.046579584,0.05166264
2.641667,0.010587148,0.010587148,0.010587148,0.010587148,0.013724048,0.013724048,0.008671938,0.008859997,0.009575356,0.009575356,0.008092563,0.007971862,-0.008893268,-0.009318108,-0.009318108,-0.009318108,-0.009331311,-0.008893268,-0.0035796962,-0.0014680884,-0.00090503355,0.0074405763,-0.0030165897,0.006385037,0.013359109,0.0133644305,0.013359109,0.0133332135,0.046887375,0.05193572
2.645833,0.010572949,0.010572949,0.010572949,0.010572949,0.013685615,0.013685615,0.008649132,0.008836373,0.009547912,0.009547912,0.008071235,0.007950917,-0.008895311,-0.009310974,-0.009310974,-0.009310974,-0.009323984,-0.008895311,-0.0038715848,-0.0016087417,-0.0010053581,0.007208311,-0.003268149,0.0062750145,0.013361458,0.013366626,0.013361458,0.013335054,0.0471593,0.05216999
