time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
2.545833,1.0082608,1.0058628,0.9992215,0.9932918,1.0036595,0.99574673,0.9951093,0.99321884,1.00142,0.9954623,0.9893552,0.9918099,0.9934584,0.9983832,0.9931282,0.9967646,0.9899624,0.9904384,1.0061616,1.0010738,0.99449426,1.0111828,1.0150646,1.0072223,1.01131,1.0091028,1.0123765,1.0093856,1.0051078,1.0055327,1.0070773,1.001962,1.008897,1.0142626,1.0147792,1.0108835,1.0146211
2.55,1.0081499,1.0057676,0.9991236,0.9931965,1.0035497,0.9956509,0.9950136,0.9931203,1.0013111,0.9953666,0.98925984,0.9917142,0.9933628,0.99827516,0.9930316,0.99666816,0.9898668,0.99034274,1.0060605,1.0009965,0.9943982,1.0110707,1.0149602,1.0071373,1.0111997,1.0090145,1.0123154,1.0093238,1.0050422,1.005468,1.0070012,1.0018892,1.0088122,1.0141673,1.0146685,1.010799,1.0145131
2.554167,1.0080369,1.00567,0.9990234,0.9930989,1.0034379,0.9955527,0.9949156,0.9930196,1.0012,0.99526864,0.98916227,0.9916162,0.9932649,0.9981651,0.99293286,0.9965695,0.98976886,0.9902448,1.0059571,1.0009178,0.99429977,1.0109568,1.0148534,1.0070505,1.0110877,1.008924,1.0122534,1.009261,1.0049756,1.0054021,1.0069236,1.0018153,1.0087259,1.0140705,1.014556,1.0107131,1.0144033
2.558333,1.0079241,1.0055723,0.99892324,0.9930014,1.0033262,0.99545467,0.9948176,0.9929189,1.0010891,0.9951708,0.98906475,0.99151826,0.9931671,0.99805504,0.99283415,0.99647087,0.98967105,0.99014693,1.0058539,1.0008391,0.9942014,1.0108429,1.0147468,1.0069638,1.0109755,1.0088338,1.0121915,1.0091984,1.0049093,1.0053365,1.0068461,1.0017415,1.0086396,1.0139738,1.0144436,1.0106273,1.0142936
2.5625,1.0078095,1.0054725,0.9988211,0.9929018,1.0032127,0.99535453,0.9947176,0.9928162,1.0009763,0.9950708,0.9889652,0.9914183,0.9930672,0.9979432,0.9927335,0.99637014,0.98957115,0.990047,1.0057485,1.0007592,0.994101,1.0107273,1.0146381,1.0068756,1.0108618,1.0087416,1.012129,1.009135,1.0048419,1.0052699,1.0067675,1.0016665,1.0085521,1.0138758,1.0143296,1.01054,1.014182
2.566667,1.007695,1.0053729,0.9987189,0.99280226,1.0030993,0.9952544,0.99461764,0.9927136,1.0008637,0.9949709,0.9888657,0.9913184,0.99296737,0.9978315,0.9926328,0.9962695,0.9894713,0.9899471,1.0056432,1.0006795,0.9940006,1.0106117,1.0145295,1.0067874,1.010748,1.0086496,1.0120666,1.0090717,1.0047747,1.0052035,1.0066891,1.0015917,1.0084646,1.013778,1.0142155,1.0104527,1.0140705
2.570833,1.007579,1.0052712,0.99861497,0.99270093,1.0029844,0.99515253,0.99451584,0.99260914,1.0007495,0.9948692,0.98876435,0.99121666,0.99286574,0.9977183,0.99253035,0.99616706,0.9893697,0.9898454,1.0055363,1.0005985,0.9938984,1.0104947,1.0144191,1.0066978,1.010633,1.0085559,1.0120035,1.0090078,1.0047069,1.0051364,1.0066096,1.001516,1.008376,1.0136789,1.0141002,1.0103642,1.0139576
2.575,1.0074631,1.0051696,0.9985111,0.9925996,1.0028696,0.99505067,0.9944141,0.9925048,1.0006354,0.99476755,0.9886631,0.991115,0.9927641,0.997605,0.99242795,0.9960646,0.9892681,0.98974377,1.0054293,1.0005178,0.9937962,1.0103778,1.0143088,1.0066082,1.010518,1.0084623,1.0119408,1.008944,1.0046391,1.0050694,1.0065303,1.0014404,1.0082874,1.0135801,1.0139849,1.0102757,1.0138447
2.579167,1.007346,1.0050664,0.99840564,0.99249667,1.0027536,0.99494714,0.99431074,0.9923989,1.0005201,0.99466425,0.9885602,0.99101174,0.99266094,0.9974906,0.992324,0.9959606,0.98916495,0.98964053,1.0053208,1.0004362,0.9936924,1.0102597,1.0141971,1.0065175,1.0104017,1.0083673,1.0118774,1.0088795,1.0045707,1.0050017,1.00645,1.0013639,1.0081979,1.0134802,1.0138685,1.0101861,1.0137305
2.583333,1.0072291,1.0049632,0.99830025,0.9923938,1.0026376,0.9948438,0.9942075,0.9922932,1.0004048,0.9945611,0.9884575,0.99090856,0.9925578,0.99737626,0.9922201,0.9958567,0.98906183,0.9895374,1.0052124,1.0003548,0.99358875,1.0101417,1.0140854,1.0064268,1.0102856,1.0082724,1.0118145,1.0088154,1.0045025,1.0049343,1.0063701,1.0012877,1.0081086,1.0133805,1.0137521,1.0100965,1.0136166
2.5875,1.0071112,1.0048585,0.99819356,0.9922896,1.0025208,0.99473906,0.9941029,0.99218607,1.0002887,0.9944565,0.9883534,0.990804,0.99245334,0.9972609,0.99211496,0.9957514,0.9889574,0.98943293,1.0051028,1.0002725,0.99348366,1.0100229,1.0139725,1.006335,1.0101686,1.0081763,1.0117509,1.0087508,1.0044339,1.0048662,1.0062894,1.0012108,1.0080184,1.0132802,1.0136349,1.0100061,1.0135015
2.591667,1.0069934,1.0047541,0.9980869,0.9921855,1.0024041,0.9946344,0.99399835,0.9920791,1.0001726,0.9943521,0.9882493,0.9906996,0.99234897,0.99714565,0.9920098,0.9956462,0.9888531,0.98932856,1.0049932,1.0001905,0.99337876,1.0099041,1.0138597,1.0062435,1.0100517,1.0080802,1.0116878,1.0086864,1.0043654,1.0047987,1.0062089,1.0011342,1.0079284,1.0131799,1.0135179,1.0099156,1.0133866
2.595833,1.006875,1.0046483,0.9979793,0.9920802,1.0022867,0.9945286,0.9938927,0.99197114,1.0000558,0.99424654,0.9881442,0.9905941,0.99224347,0.9970297,0.9919037,0.9955399,0.98874766,0.98922306,1.0048826,1.0001079,0.99327266,1.0097848,1.013746,1.006151,1.0099342,1.0079833,1.0116242,1.0086217,1.0042967,1.0047305,1.0061278,1.0010569,1.0078377,1.013079,1.0134002,1.0098245,1.013271
2.6,1.0067568,1.0045427,0.9978717,0.99197507,1.0021694,0.994423,0.9937872,0.99186325,0.9999392,0.9941411,0.9880392,0.9904887,0.9921381,0.9969139,0.9917976,0.99543375,0.98864233,0.9891177,1.0047722,1.0000254,0.99316674,1.0096656,1.0136324,1.0060586,1.0098168,1.0078864,1.011561,1.0085572,1.0042281,1.0046626,1.006047,1.00098,1.0077472,1.0129783,1.0132827,1.0097334,1.0131553
2.604167,1.0066383,1.0044363,0.99776334,0.9918691,1.0020517,0.99431646,0.99368083,0.9917546,0.99982214,0.9940348,0.98793334,0.99038243,0.9920319,0.9967977,0.9916908,0.99532676,0.9885362,0.9890115,1.004661,0.9999426,0.99305993,1.009546,1.0135182,1.0059656,1.009699,1.0077888,1.0114976,1.0084926,1.0041593,1.0045946,1.0059657,1.0009027,1.0076562,1.0128772,1.0131648,1.0096416,1.0130394
2.608333,1.0065198,1.0043298,0.9976551,0.99176323,1.0019342,0.9942101,0.9935746,0.9916461,0.9997053,0.9939287,0.98782766,0.99027634,0.9919258,0.99668163,0.99158406,0.9952199,0.9884302,0.98890543,1.0045499,0.99986005,0.99295324,1.0094267,1.0134041,1.0058727,1.0095814,1.0076913,1.0114347,1.0084282,1.0040908,1.0045267,1.0058846,1.0008256,1.0075654,1.0127764,1.013047,1.0095501,1.0129235
2.6125,1.0064013,1.0042229,0.9975463,0.9916568,1.0018165,0.99410313,0.9934678,0.99153715,0.9995883,0.9938219,0.9877213,0.9901697,0.9918191,0.99656534,0.99147683,0.9951124,0.9883236,0.9887988,1.0044384,0.9997772,0.992846,1.0093073,1.0132896,1.0057793,1.0094637,1.0075932,1.0113715,1.0083636,1.0040221,1.0044588,1.0058035,1.0007484,1.0074743,1.0126753,1.0129293,1.0094581,1.0128075
2.616667,1.0062829,1.0041159,0.9974377,0.9915505,1.0016991,0.9939963,0.9933611,0.99142826,0.9994714,0.9937153,0.98761517,0.99006313,0.99171257,0.9964493,0.99136966,0.99500513,0.9882172,0.9886923,1.004327,0.99969465,0.9927389,1.0091879,1.0131752,1.005686,1.0093461,1.0074953,1.0113087,1.0082995,1.0039538,1.0043912,1.0057224,1.0006715,1.0073835,1.0125744,1.0128117,1.0093662,1.0126915
2.620833,1.0061648,1.0040088,0.9973288,0.9914439,1.0015819,0.9938893,0.9932541,0.99131924,0.9993548,0.9936084,0.9875088,0.9899563,0.99160576,0.99633336,0.9912623,0.99489754,0.9881104,0.98858553,1.0042155,0.99961203,0.99263155,1.009069,1.0130608,1.0055926,1.0092288,1.007397,1.0112458,1.0082353,1.0038855,1.0043235,1.0056412,1.0005945,1.0072924,1.0124736,1.0126942,1.009274,1.0125757
2.625,1.0060469,1.0039016,0.9972201,0.9913374,1.0014647,0.9937823,0.99314725,0.99121034,0.99923825,0.99350166,0.98740244,0.9898496,0.99149907,0.9962176,0.9911551,0.9947901,0.98800385,0.98847884,1.004104,0.9995297,0.99252427,1.0089501,1.0129465,1.0054992,1.0091118,1.0072991,1.0111835,1.0081714,1.0038176,1.0042561,1.0055604,1.0005178,1.0072016,1.0123729,1.012577,1.009182,1.01246
2.629167,1.0059295,1.0037944,0.9971114,0.9912309,1.0013481,0.9936753,0.9930404,0.99110144,0.9991222,0.99339485,0.9872961,0.98974293,0.9913923,0.9961023,0.9910478,0.9946826,0.9878972,0.98837215,1.0039927,0.99944746,0.992417,1.0088319,1.0128323,1.0054058,1.008995,1.0072008,1.0111212,1.0081077,1.0037496,1.0041889,1.0054796,1.0004412,1.0071108,1.0122722,1.0124604,1.00909,1.0123447
2.633333,1.0058123,1.0036875,0.99700284,0.9911246,1.0012318,0.9935685,0.9929337,0.9909928,0.9990064,0.9932882,0.98718995,0.98963636,0.99128574,0.9959871,0.99094075,0.9945753,0.98779076,0.9882657,1.0038816,0.99936557,0.9923099,1.0087137,1.0127184,1.0053127,1.0088786,1.007103,1.0110593,1.0080444,1.0036821,1.0041221,1.005399,1.000365,1.0070202,1.0121719,1.0123438,1.0089979,1.0122296
2.6375,1.0056958,1.0035807,0.99689454,0.9910185,1.0011162,0.9934619,0.99282724,0.9908844,0.9988913,0.9931819,0.9870841,0.9895301,0.99117947,0.99587274,0.990834,0.9944683,0.9876846,0.9881594,1.0037708,0.99928397,0.99220306,1.0085964,1.012605,1.0052196,1.008763,1.0070052,1.0109978,1.0079813,1.0036149,1.0040556,1.0053188,1.0002891,1.00693,1.0120717,1.0122281,1.0089061,1.0121151
2.641667,1.0055796,1.0034741,0.9967864,0.9909125,1.0010006,0.9933554,0.9927209,0.9907762,0.9987763,0.9930756,0.9869783,0.98942393,0.99107325,0.9957584,0.9907273,0.99436134,0.9875785,0.9880533,1.0036602,0.99920255,0.9920963,1.0084794,1.0124915,1.0051266,1.0086473,1.0069076,1.0109364,1.0079184,1.0035479,1.0039892,1.0052387,1.0002134,1.0068398,1.0119718,1.0121125,1.0088143,1.0120007
2.645833,1.0054644,1.003368,0.9966789,0.9908071,1.0008863,0.99324954,0.99261516,0.9906686,0.9986625,0.99296993,0.98687303,0.9893184,0.99096763,0.9956452,0.99062127,0.994255,0.9874731,0.98794776,1.0035502,0.9991217,0.99199015,1.0083634,1.0123789,1.0050341,1.008533,1.0068103,1.0108756,1.007856,1.0034815,1.0039234,1.005159,1.0001382,1.0067501,1.0118725,1.011998,1.0087229,1.0118874
2.65,1.0053494,1.0032619,0.9965715,0.9907018,1.000772,0.99314374,0.9925095,0.9905611,0.9985487,0.9928643,0.98676795,0.9892129,0.99086213,0.9955321,0.9905153,0.9941488,0.98736763,0.9878423,1.0034404,0.999041,0.9918841,1.0082475,1.0122664,1.0049416,1.0084187,1.0067133,1.0108149,1.0077938,1.0034152,1.0038577,1.0050795,1.0000632,1.0066606,1.0117732,1.0118837,1.0086316,1.0117742
2.654167,1.0052359,1.0031568,0.9964649,0.9905973,1.0006592,0.9930388,0.99240464,0.99045455,0.9984363,0.9927595,0.98666364,0.9891082,0.99075747,0.99542034,0.9904102,0.9940434,0.9872631,0.98773766,1.0033314,0.9989611,0.9917789,1.0081332,1.0121549,1.0048498,1.0083058,1.0066168,1.010755,1.0077323,1.0033495,1.0037928,1.0050006,0.9999889,1.0065717,1.0116746,1.011771,1.0085407,1.0116622
2.658333,1.0051224,1.0030518,0.99635845,0.990493,1.0005465,0.992934,0.9922999,0.9903481,0.99832404,0.9926549,0.98655945,0.9890037,0.9906529,0.9953087,0.99030524,0.99393815,0.98715866,0.98763317,1.0032227,0.99888134,0.9916738,1.0080189,1.0120436,1.004758,1.008193,1.0065206,1.0106951,1.007671,1.0032841,1.0037279,1.0049218,0.9999148,1.0064828,1.0115763,1.0116582,1.00845,1.0115504
2.6625,1.0050107,1.0029477,0.99625313,0.99038965,1.0004354,0.9928302,0.99219626,0.9902428,0.9982134,0.9925513,0.9864564,0.98890024,0.9905494,0.9951986,0.99020135,0.9938339,0.9870553,0.98752975,1.003115,0.99880254,0.9915698,1.0079063,1.0119336,1.004667,1.0080819,1.0064253,1.0106361,1.0076104,1.0032196,1.0036639,1.0048438,0.99984163,1.0063949,1.0114787,1.0115471,1.0083599,1.01144
2.666667,1.0048991,1.0028439,0.99614793,0.9902865,1.0003245,0.99272656,0.9920928,0.9901376,0.9981029,0.9924479,0.9863534,0.9887969,0.99044603,0.9950887,0.9900976,0.9937299,0.98695207,0.98742646,1.0030075,0.9987238,0.9914659,1.0077939,1.0118235,1.0045762,1.0079709,1.00633,1.0105772,1.00755,1.0031551,1.0036001,1.0047661,0.9997685,1.006307,1.0113811,1.0114362,1.00827,1.0113299
2.670833,1.0047895,1.0027413,0.99604404,0.99018466,1.0002154,0.9926243,0.99199057,0.9900338,0.9979943,0.9923458,0.9862517,0.9886949,0.990344,0.9949806,0.9899952,0.99362713,0.98685014,0.9873245,1.0029016,0.99864626,0.99136335,1.0076834,1.011715,1.0044863,1.0078619,1.006236,1.0105191,1.0074904,1.0030916,1.0035372,1.0046892,0.9996965,1.0062202,1.0112847,1.0113273,1.0081809,1.0112216
2.675,1.0046799,1.0026389,0.9959403,0.990083,1.0001065,0.99252206,0.9918885,0.9899301,0.99788576,0.99224377,0.9861502,0.98859304,0.990242,0.9948726,0.9898929,0.9935245,0.98674834,0.9872226,1.0027956,0.9985688,0.99126095,1.007573,1.0116068,1.0043967,1.0077529,1.0061419,1.0104613,1.007431,1.0030282,1.0034744,1.0046123,0.9996246,1.0061334,1.0111884,1.0112183,1.0080918,1.0111134
2.679167,1.0045726,1.0025381,0.99583817,0.9899828,0.99999976,0.9924214,0.99178797,0.989828,0.99777937,0.99214333,0.9860502,0.98849267,0.99014163,0.9947667,0.9897922,0.99342346,0.9866481,0.98712224,1.0026913,0.99849254,0.99116004,1.0074649,1.0115001,1.004308,1.0076461,1.0060493,1.0104045,1.0073726,1.0029659,1.0034126,1.0045366,0.99955386,1.0060477,1.0110931,1.0111117,1.0080038,1.0110072
2.683333,1.0044655,1.0024374,0.9957361,0.98988277,0.9998931,0.9923209,0.9916876,0.98972607,0.99767315,0.992043,0.98595035,0.9883925,0.9900414,0.994661,0.9896917,0.99332255,0.986548,0.9870221,1.0025871,0.9984165,0.9910593,1.0073569,1.0113937,1.0042195,1.0075395,1.0059568,1.0103477,1.0073143,1.0029037,1.0033511,1.004461,0.9994833,1.0059623,1.0109981,1.0110052,1.0079159,1.0109012
2.6875,1.0043607,1.0023384,0.99563587,0.9897844,0.9997889,0.99222213,0.99158895,0.98962593,0.9975692,0.99194443,0.9858522,0.988294,0.98994285,0.9945575,0.98959285,0.9932233,0.9864496,0.98692364,1.0024847,0.99834174,0.9909603,1.0072513,1.011289,1.0041324,1.0074352,1.0058658,1.010292,1.0072572,1.0028427,1.0032905,1.0043867,0.99941397,1.005878,1.0109043,1.0109011,1.0078291,1.0107975
2.691667,1.004256,1.0022396,0.99553573,0.9896863,0.99968475,0.99212354,0.9914904,0.9895259,0.99746543,0.99184597,0.9857542,0.9881957,0.9898445,0.99445415,0.9894942,0.9931243,0.9863514,0.9868253,1.0023825,0.9982671,0.9908614,1.0071458,1.0111846,1.0040454,1.0073311,1.0057749,1.0102366,1.0072001,1.0027817,1.0032302,1.0043123,0.99934477,1.0057938,1.0108106,1.0107971,1.0077424,1.0106939
2.695833,1.0041541,1.0021427,0.99543756,0.9895901,0.9995832,0.99202687,0.99139386,0.98942786,0.99736416,0.9917495,0.98565817,0.98809934,0.98974806,0.99435335,0.9893975,0.9930272,0.98625505,0.9867289,1.0022824,0.99819404,0.9907645,1.0070429,1.0110823,1.0039598,1.0072296,1.0056857,1.0101821,1.0071442,1.0027221,1.0031711,1.0042393,0.999277,1.0057111,1.0107183,1.0106958,1.007657,1.0105928
2.7,1.0040522,1.002046,0.9953395,0.989494,0.99948174,0.9919303,0.9912974,0.98932993,0.9972631,0.99165314,0.9855622,0.98800313,0.9896518,0.9942526,0.98930097,0.99293023,0.9861589,0.9866327,1.0021822,0.9981211,0.9906677,1.0069402,1.01098,1.0038743,1.0071281,1.0055966,1.0101279,1.0070885,1.0026625,1.0031122,1.0041665,0.99920934,1.0056285,1.0106262,1.0105945,1.0075718,1.0104918
2.704167,1.0039531,1.0019513,0.9952436,0.9894,0.9993831,0.9918359,0.9912031,0.9892342,0.99716467,0.9915589,0.9854684,0.98790896,0.98955756,0.9941546,0.98920655,0.9928354,0.98606485,0.9865385,1.0020844,0.9980497,0.990573,1.0068403,1.0108801,1.0037904,1.0070295,1.0055094,1.0100749,1.0070341,1.0026044,1.0030545,1.0040948,0.9991431,1.0055473,1.0105355,1.0104961,1.0074879,1.0103936
2.708333,1.0038542,1.0018569,0.9951479,0.9893063,0.99928457,0.9917416,0.99110895,0.9891386,0.99706644,0.99146485,0.98537475,0.987815,0.98946357,0.9940567,0.9891123,0.99274075,0.9859709,0.98644453,1.0019867,0.99797845,0.9904785,1.0067406,1.0107803,1.0037067,1.0069311,1.0054224,1.0100219,1.0069797,1.0025463,1.0029969,1.0040236,0.99907714,1.0054662,1.010445,1.0103979,1.0074042,1.0102955
2.7125,1.0037582,1.0017649,0.99505436,0.9892147,0.9991889,0.99164957,0.99101704,0.9890453,0.996971,0.991373,0.9852833,0.9877233,0.9893718,0.99396163,0.98902035,0.9926483,0.98587924,0.9863528,1.0018914,0.9979089,0.99038625,1.0066437,1.0106828,1.0036247,1.0068355,1.0053371,1.0099703,1.0069265,1.0024896,1.0029408,1.0039536,0.9990126,1.0053868,1.0103561,1.0103025,1.007322,1.0102003
2.716667,1.0036623,1.0016729,0.994961,0.9891233,0.9990934,0.9915577,0.99092525,0.98895216,0.99687576,0.99128133,0.98519206,0.98763174,0.9892801,0.9938667,0.98892856,0.99255604,0.98578775,0.9862612,1.0017961,0.99783945,0.9902941,1.006547,1.0105857,1.0035428,1.00674,1.0052521,1.0099188,1.0068736,1.002433,1.0028847,1.0038838,0.9989483,1.0053076,1.0102674,1.0102074,1.0072398,1.0101051
2.720833,1.0035697,1.0015833,0.9948701,0.98903435,0.999001,0.99146825,0.99083596,0.98886144,0.99678355,0.99119204,0.98510313,0.98754257,0.98919094,0.9937747,0.98883915,0.99246615,0.98569864,0.986172,1.0017034,0.9977718,0.9902044,1.0064535,1.0104909,1.0034627,1.0066477,1.0051693,1.0098685,1.006822,1.0023779,1.0028301,1.0038155,0.9988856,1.0052298,1.0101804,1.0101153,1.0071594,1.0100131
2.725,1.0034771,1.0014939,0.99477935,0.9889455,0.9989087,0.9913789,0.99074674,0.9887709,0.9966914,0.9911029,0.98501444,0.9874535,0.9891018,0.99368286,0.9887499,0.9923764,0.98560965,0.9860829,1.0016108,0.99770427,0.99011487,1.00636,1.0103964,1.0033827,1.0065554,1.0050865,1.0098184,1.0067705,1.0023228,1.0027757,1.0037475,0.998823,1.0051525,1.0100935,1.0100234,1.007079,1.0099211
2.729167,1.0033878,1.001407,0.9946911,0.9888591,0.9988196,0.9912921,0.99066,0.98868287,0.9966025,0.99101627,0.9849282,0.98736703,0.9890152,0.9935941,0.9886632,0.9922892,0.98552316,0.98599637,1.0015206,0.9976386,0.9900278,1.0062698,1.0103045,1.0033046,1.0064664,1.005006,1.0097696,1.0067204,1.0022693,1.0027226,1.003681,0.99876213,1.0050768,1.0100083,1.0099347,1.0070003,1.0098323
2.733333,1.0032986,1.0013204,0.994603,0.9887729,0.9987306,0.99120545,0.99057347,0.98859495,0.99651366,0.99092984,0.98484206,0.98728067,0.9889288,0.99350554,0.9885767,0.99220216,0.98543686,0.98590994,1.0014307,0.9975731,0.9899409,1.0061798,1.0102127,1.0032268,1.0063776,1.0049256,1.0097209,1.0066705,1.0022159,1.0026697,1.0036147,0.9987014,1.0050012,1.0099235,1.0098461,1.0069219,1.0097437
2.7375,1.0032127,1.0012363,0.99451745,0.98868936,0.9986449,0.9911214,0.99048954,0.9885097,0.996428,0.9908459,0.98475856,0.9871969,0.98884493,0.9934201,0.9884927,0.99211764,0.98535305,0.9858261,1.0013435,0.99750936,0.98985654,1.006093,1.0101236,1.0031508,1.006292,1.0048474,1.0096736,1.006622,1.002164,1.0026183,1.0035499,0.9986424,1.0049275,1.0098404,1.0097609,1.0068452,1.0096582
2.741667,1.003127,1.0011524,0.9944321,0.9886059,0.9985593,0.9910375,0.99040574,0.9884246,0.99634254,0.99076223,0.9846752,0.9871133,0.98876125,0.99333483,0.988409,0.99203336,0.9852695,0.9857424,1.0012565,0.9974458,0.9897724,1.0060064,1.0100347,1.003075,1.0062065,1.0047694,1.0096265,1.0065736,1.0021123,1.002567,1.0034854,0.9985835,1.004854,1.0097575,1.0096757,1.0067687,1.009573
2.745833,1.0030446,1.0010712,0.9943494,0.98852515,0.9984771,0.99095625,0.9903246,0.9883422,0.9962604,0.9906812,0.9845945,0.98703235,0.98868024,0.9932528,0.9883279,0.9919517,0.98518854,0.9856614,1.0011721,0.99738425,0.9896909,1.0059233,1.0099487,1.0030013,1.0061245,1.0046937,1.0095806,1.0065266,1.002062,1.0025173,1.0034226,0.9985264,1.0047823,1.0096767,1.009594,1.0066941,1.0094911
2.75,1.0029625,1.0009903,0.99426687,0.98844457,0.99839497,0.9908751,0.9902436,0.9882599,0.9961784,0.9906003,0.98451394,0.98695153,0.98859936,0.99317086,0.988247,0.9918702,0.9851077,0.9855805,1.0010879,0.9973228,0.98960954,1.0058402,1.0098628,1.0029278,1.0060425,1.0046182,1.0095351,1.0064797,1.0020119,1.0024678,1.0033599,0.9984695,1.0047108,1.0095959,1.0095124,1.0066196,1.0094092
2.754167,1.0028837,1.000912,0.99418706,0.98836666,0.9983162,0.99079674,0.99016535,0.98818046,0.9960997,0.9905221,0.9844361,0.98687345,0.98852116,0.99309224,0.9881688,0.9917914,0.98502964,0.9855023,1.0010065,0.99726325,0.9895309,1.0057606,1.0097797,1.0028563,1.0059639,1.004545,1.0094907,1.0064344,1.0019634,1.0024197,1.003299,0.9984143,1.0046412,1.0095172,1.0094342,1.006547,1.0093309
2.758333,1.0028051,1.0008337,0.9941074,0.9882889,0.99823767,0.99071854,0.9900872,0.98810107,0.99602115,0.99044406,0.9843584,0.9867955,0.98844314,0.9930138,0.98809075,0.9917128,0.98495173,0.9854243,1.0009253,0.9972039,0.9894524,1.005681,1.0096968,1.0027848,1.0058856,1.004472,1.0094466,1.0063891,1.001915,1.0023718,1.0032383,0.99835926,1.0045718,1.0094388,1.0093561,1.0064745,1.0092525
2.7625,1.0027299,1.0007584,0.99403054,0.9882139,0.9981625,0.990643,0.9900118,0.98802453,0.995946,0.9903687,0.9842834,0.98672026,0.98836786,0.99293864,0.9880155,0.99163693,0.9848765,0.98534894,1.0008469,0.9971465,0.98937666,1.005605,1.0096169,1.0027157,1.0058106,1.0044014,1.0094038,1.0063454,1.0018681,1.0023254,1.0031793,0.99830604,1.0045044,1.0093623,1.0092815,1.006404,1.0091777
2.766667,1.0026549,1.0006832,0.99395376,0.988139,0.9980874,0.9905677,0.9899366,0.98794806,0.99587095,0.99029356,0.9842085,0.98664516,0.9882927,0.9928636,0.9879403,0.9915612,0.9848014,0.9852738,1.0007685,0.99708927,0.9893011,1.005529,1.009537,1.0026466,1.0057358,1.0043309,1.0093611,1.0063018,1.0018214,1.0022792,1.0031204,0.998253,1.0044372,1.009286,1.009207,1.0063337,1.0091028
2.770833,1.0025834,1.0006108,0.9938798,0.9880669,0.9980158,0.9904951,0.9898641,0.98787445,0.9957993,0.9902212,0.98413646,0.98657286,0.98822033,0.99279195,0.98786795,0.99148816,0.9847291,0.98520136,1.0006931,0.99703395,0.98922825,1.0054567,1.00946,1.0025797,1.0056643,1.0042628,1.0093198,1.0062596,1.0017762,1.0022346,1.0030634,0.9982017,1.004372,1.009212,1.009136,1.0062654,1.0090315
2.775,1.0025119,1.0005386,0.99380594,0.9879949,0.9979443,0.9904226,0.98979175,0.9878009,0.9957277,0.9901489,0.98406446,0.9865007,0.98814803,0.99272037,0.9877957,0.9914153,0.9846569,0.98512906,1.0006177,0.9969788,0.98915553,1.0053844,1.0093832,1.0025128,1.0055931,1.0041949,1.0092787,1.0062175,1.0017313,1.00219,1.0030066,0.9981506,1.0043069,1.0091381,1.009065,1.0061973,1.0089602
2.779167,1.0024439,1.0004691,0.9937349,0.98792565,0.99787617,0.9903529,0.98972213,0.9877302,0.99565953,0.9900794,0.98399526,0.98643124,0.98807853,0.9926521,0.9877263,0.9913452,0.98458743,0.9850595,1.0005453,0.99692565,0.98908556,1.0053155,1.0093094,1.0024482,1.0055252,1.0041294,1.0092388,1.0061768,1.0016878,1.002147,1.0029515,0.99810123,1.004244,1.0090665,1.0089974,1.0061312,1.0088924
