time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
2.675,-0.001142621,-0.000656724,-0.0005940795,-0.00064605474,-0.00080531836,-0.00036263466,-0.0008275509,-0.00069206953,-0.00071668625,-0.0007699728,-0.00052928925,-0.0005995631,-0.0008831024,-0.0008996129,-0.00088208914,-0.0006427169,-0.00067412853,-0.0011668801,-0.0011228323,-0.0009727478,-0.0009920597,-0.001134634,-0.0010966659,-0.00031536818,-1.9311905e-05,-0.0009343624,-0.00089877844,-0.00074243546,-0.0006914735,-0.0010312796,-0.0008736253,-0.00086802244,-0.00092202425,-0.0011070967,-0.0005143285,3.0994415e-05,2.8967857e-05,-0.00097441673,-0.00090640783,-0.0009997487,-0.0009127259,-0.0008278489,-0.0009460449,-0.0007380843,-0.000633657,-0.00076168776,-0.0010615587,-0.00073063374,-0.00092971325,-0.000834465,-0.0011101365,-0.0011190176,-0.0029782057,-0.0014210939,-0.0015236139,-0.0015360713,-0.002434194,-0.0016337037,-0.0006765723,-0.00073742867
2.679167,-0.0011433959,-0.000669837,-0.00060772896,-0.00060617924,-0.0008327365,-0.00035011768,-0.00081813335,-0.00068604946,-0.0007199645,-0.0007620454,-0.0005084276,-0.0006066561,-0.00089907646,-0.0009160638,-0.00087982416,-0.0006528497,-0.00068449974,-0.0011700392,-0.001126051,-0.00097602606,-0.0009951591,-0.001139462,-0.0010992885,-0.00033032894,-3.0755997e-05,-0.0009445548,-0.00091201067,-0.000746727,-0.0006954074,-0.0010378361,-0.00087594986,-0.00086790323,-0.0009173751,-0.0011177659,-0.0005207658,5.221367e-05,3.5881996e-05,-0.0009790063,-0.0009047389,-0.0009929538,-0.00090271235,-0.00082087517,-0.0009480119,-0.0007480383,-0.00064241886,-0.0007572174,-0.0010604858,-0.00073361397,-0.00092214346,-0.0008314252,-0.0011122823,-0.0011219382,-0.0029666424,-0.0014166832,-0.0015125275,-0.0015298724,-0.0024617314,-0.0016280413,-0.00070244074,-0.0007542968
2.683333,-0.0011440516,-0.00068295,-0.0006212592,-0.0005669594,-0.0008597374,-0.00033897161,-0.00080889463,-0.00068050623,-0.0007234216,-0.0007545352,-0.00048816204,-0.00061410666,-0.0009149909,-0.00093245506,-0.00087726116,-0.0006631613,-0.00069481134,-0.0011729002,-0.0011291504,-0.0009791851,-0.0009981394,-0.0011438131,-0.001101613,-0.00034582615,-4.3094158e-05,-0.0009546876,-0.0009251833,-0.0007509589,-0.0006995797,-0.0010441542,-0.00087839365,-0.00086796284,-0.00091284513,-0.0011280775,-0.0005273819,7.236004e-05,4.184246e-05,-0.0009830594,-0.00090301037,-0.0009861588,-0.00089275837,-0.000813961,-0.0009496808,-0.00075799227,-0.00065135956,-0.0007529259,-0.0010589361,-0.0007368326,-0.00091451406,-0.00082844496,-0.0011143684,-0.0011247993,-0.0029526353,-0.0014119744,-0.001501143,-0.0015232563,-0.0024873018,-0.0016217828,-0.00072830915,-0.0007712841
2.6875,-0.0011447668,-0.00069612265,-0.00063472986,-0.0005284548,-0.0008863807,-0.00032925606,-0.0007997751,-0.00067555904,-0.00072717667,-0.00074738264,-0.0004683137,-0.00062185526,-0.00093096495,-0.00094878674,-0.00087440014,-0.0006735325,-0.00070512295,-0.0011754036,-0.0011320114,-0.0009822249,-0.0010010004,-0.0011476874,-0.00110358,-0.0003617406,-5.632639e-05,-0.0009647012,-0.0009383559,-0.00075525045,-0.00070393085,-0.001050353,-0.00088083744,-0.00086814165,-0.000908494,-0.0011380315,-0.00053429604,9.1433525e-05,4.673004e-05,-0.0009865165,-0.0009012222,-0.0009792447,-0.000882864,-0.0008072257,-0.0009512305,-0.00076794624,-0.0006605983,-0.00074881315,-0.0010570288,-0.0007402897,-0.00090676546,-0.00082564354,-0.0011162758,-0.0011275411,-0.0029361844,-0.0014069676,-0.0014894605,-0.001516223,-0.0025109649,-0.0016149879,-0.00075417757,-0.00078833103
2.691667,-0.0011454225,-0.00070917606,-0.0006479621,-0.00049072504,-0.0009126067,-0.0003209114,-0.00079089403,-0.0006710887,-0.0007312298,-0.0007407069,-0.0004490018,-0.0006299615,-0.0009468198,-0.0009650588,-0.0008713007,-0.0006839633,-0.00071531534,-0.0011776686,-0.001134634,-0.000985086,-0.0010036826,-0.0011509657,-0.0011052489,-0.00037819147,-7.0393085e-05,-0.00097459555,-0.00095146894,-0.000759542,-0.00070858,-0.0010563731,-0.00088334084,-0.0008684993,-0.00090432167,-0.001147747,-0.0005413294,0.00010931492,5.054474e-05,-0.0009894967,-0.0008993149,-0.00097227097,-0.00087308884,-0.00080055,-0.0009525418,-0.0007778406,-0.0006699562,-0.00074487925,-0.0010547042,-0.0007440448,-0.00089901686,-0.00082296133,-0.0011180639,-0.0011301041,-0.0029173493,-0.0014017224,-0.0014774799,-0.001508832,-0.0025327206,-0.0016076565,-0.0007801056,-0.00080543756
2.695833,-0.0011460185,-0.0007221699,-0.0006610155,-0.00045388937,-0.0009382963,-0.00031411648,-0.00078213215,-0.0006671548,-0.0007354617,-0.00073444843,-0.00043028593,-0.00063830614,-0.000962615,-0.0009812713,-0.00086802244,-0.0006943941,-0.00072544813,-0.0011795759,-0.0011371374,-0.0009878874,-0.0010062456,-0.0011537671,-0.0011066794,-0.00039499998,-8.535385e-05,-0.0009843707,-0.00096452236,-0.0007638335,-0.0007133484,-0.0010621548,-0.00088596344,-0.0008690357,-0.00090026855,-0.0011570454,-0.00054860115,0.00012612343,5.3167343e-05,-0.0009918213,-0.0008973479,-0.0009652376,-0.0008633733,-0.0007941127,-0.0009536743,-0.0007876754,-0.00067961216,-0.00074118376,-0.0010519624,-0.0007480383,-0.00089120865,-0.00082045794,-0.0011196733,-0.0011326075,-0.00289613,-0.0013961196,-0.001465261,-0.0015010834,-0.0025524497,-0.0015999079,-0.0008060336,-0.0008226037
2.7,-0.0011466146,-0.0007351041,-0.0006738901,-0.00041794777,-0.0009635687,-0.00030869246,-0.0007736683,-0.0006637573,-0.00073987246,-0.0007286668,-0.0004120469,-0.0006468892,-0.0009783506,-0.0009974241,-0.00086450577,-0.0007047057,-0.0007354021,-0.0011811256,-0.0011394024,-0.00099051,-0.0010086894,-0.0011560917,-0.0011077523,-0.00041228533,-0.00010108948,-0.0009940863,-0.0009775162,-0.00076806545,-0.0007183552,-0.0010678172,-0.00088858604,-0.000869751,-0.00089639425,-0.0011660457,-0.00055611134,0.00014173985,5.4836273e-05,-0.0009937286,-0.00089532137,-0.00095820427,-0.00085377693,-0.0007877946,-0.0009545684,-0.00079751015,-0.0006893873,-0.0007376671,-0.0010489225,-0.0007522106,-0.00088351965,-0.00081813335,-0.001121223,-0.001134932,-0.0028725863,-0.001390338,-0.0014528632,-0.0014929771,-0.0025702715,-0.0015916228,-0.00083196163,-0.00083988905
2.704167,-0.001147151,-0.0007478595,-0.0006864667,-0.00038313866,-0.000988245,-0.00030475855,-0.00076544285,-0.0006608963,-0.0007445216,-0.00072336197,-0.00039440393,-0.0006557107,-0.0009940267,-0.0010134578,-0.0008608103,-0.0007150173,-0.0007452369,-0.0011823773,-0.001141429,-0.0009930134,-0.001011014,-0.0011579394,-0.0011085868,-0.0004299283,-0.00011765957,-0.0010036826,-0.0009903908,-0.0007722974,-0.0007235408,-0.0010733604,-0.00089120865,-0.00087058544,-0.00089275837,-0.0011746883,-0.00056374073,0.00015616417,5.543232e-05,-0.0009950399,-0.0008932352,-0.0009511709,-0.0008443594,-0.0007817149,-0.00095534325,-0.0008072853,-0.0006993413,-0.0007343888,-0.0010455251,-0.00075668097,-0.00087583065,-0.0008159876,-0.0011225343,-0.0011371374,-0.002846837,-0.0013842583,-0.001440227,-0.0014845729,-0.002586186,-0.0015829206,-0.00085783005,-0.0008571744
2.708333,-0.0011476278,-0.00076037645,-0.00069880486,-0.00034940243,-0.0010123253,-0.00030231476,-0.00075751543,-0.0006586313,-0.0007494092,-0.000718534,-0.0003774166,-0.000664711,-0.0010096431,-0.0010293722,-0.0008569956,-0.0007251501,-0.0007548332,-0.001183331,-0.0011432767,-0.0009953976,-0.0010131598,-0.0011592507,-0.0011090636,-0.0004478693,-0.00013494492,-0.0010131001,-0.0010032654,-0.0007765293,-0.0007288456,-0.0010786653,-0.00089395046,-0.0008715391,-0.0008893013,-0.0011829734,-0.00057160854,0.00016951561,5.4955482e-05,-0.0009958744,-0.00089114904,-0.0009441376,-0.00083500147,-0.00077581406,-0.0009559989,-0.00081694126,-0.0007094145,-0.0007312894,-0.0010418892,-0.0007613301,-0.00086826086,-0.00081408024,-0.001123786,-0.0011392236,-0.0028188229,-0.0013779402,-0.001427412,-0.001475811,-0.0026000738,-0.001573801,-0.00088369846,-0.00087445974
2.7125,-0.0011481047,-0.0007727742,-0.000710845,-0.0003169179,-0.0010358691,-0.00030136108,-0.00074988604,-0.0006569028,-0.000754416,-0.00071418285,-0.00036096573,-0.0006738305,-0.0010250807,-0.001045227,-0.0008530617,-0.0007351041,-0.00076425076,-0.0011839867,-0.0011449456,-0.0009976029,-0.0010152459,-0.0011600852,-0.0011093616,-0.00046622753,-0.00015306473,-0.0010224581,-0.0010159612,-0.00078076124,-0.0007343292,-0.0010837913,-0.0008966923,-0.0008727312,-0.00088608265,-0.0011909604,-0.00057959557,0.00018167496,5.352497e-05,-0.000996232,-0.0008889437,-0.0009371042,-0.00082588196,-0.0007701516,-0.00095647573,-0.0008265376,-0.0007197261,-0.00072842836,-0.0010378957,-0.0007662177,-0.0008607507,-0.0008123517,-0.0011248589,-0.0011411309,-0.0027886033,-0.0013713837,-0.0014144778,-0.0014668107,-0.0026120543,-0.0015642643,-0.00090944767,-0.0008918047
2.716667,-0.0011485219,-0.00078487396,-0.0007225871,-0.00028568506,-0.0010587573,-0.00030183792,-0.00074255466,-0.0006557107,-0.0007596016,-0.00071030855,-0.0003451109,-0.00068312883,-0.0010404587,-0.0010609031,-0.00084900856,-0.00074487925,-0.00077342987,-0.0011842847,-0.0011463165,-0.0009997487,-0.0010171533,-0.0011605024,-0.0011093616,-0.00048482418,-0.00017184019,-0.0010316372,-0.0010285974,-0.0007849932,-0.00073999166,-0.001088798,-0.0008994341,-0.0008740425,-0.0008831024,-0.0011985898,-0.0005877614,0.00019264221,5.0902367e-05,-0.0009961128,-0.0008867383,-0.0009300709,-0.00081682205,-0.0007647276,-0.00095677376,-0.00083607435,-0.0007300973,-0.00072580576,-0.0010336637,-0.0007712841,-0.0008534193,-0.0008108616,-0.0011257529,-0.0011428595,-0.0027562976,-0.0013645887,-0.0014013648,-0.0014575124,-0.002622068,-0.0015543699,-0.0009351969,-0.00090914965
2.720833,-0.0011489391,-0.0007967353,-0.0007339716,-0.00025582314,-0.0010809898,-0.00030380487,-0.0007355809,-0.00065511465,-0.0007649064,-0.0007069707,-0.0003299117,-0.00069242716,-0.0010557175,-0.0010765195,-0.00084483624,-0.0007543564,-0.00078231096,-0.0011842847,-0.0011475682,-0.0010017157,-0.001019001,-0.0011604428,-0.0011091232,-0.00050371885,-0.0001912713,-0.0010406971,-0.0010411143,-0.0007891655,-0.0007457137,-0.0010935664,-0.0009022355,-0.000875473,-0.0008803606,-0.0012058616,-0.00059610605,0.00020253658,4.7445297e-05,-0.0009955764,-0.0008844733,-0.00092309713,-0.00080800056,-0.000759542,-0.0009569526,-0.0008454919,-0.0007405877,-0.0007234216,-0.0010291934,-0.0007765293,-0.00084626675,-0.0008096099,-0.0011265278,-0.0011445284,-0.0027219653,-0.001357615,-0.0013881922,-0.0014479756,-0.0026302338,-0.0015441179,-0.00096076727,-0.0009265542
2.725,-0.0011492372,-0.0008082986,-0.00074499846,-0.00022733212,-0.0011025667,-0.00030720234,-0.0007290244,-0.00065511465,-0.00077039003,-0.00070410967,-0.00031530857,-0.0007018447,-0.001070857,-0.0010919571,-0.0008406043,-0.0007635951,-0.00079089403,-0.0011839867,-0.0011485815,-0.0010035634,-0.0010206699,-0.0011599064,-0.0011086464,-0.00052285194,-0.00021141768,-0.0010495782,-0.0010535121,-0.0007933378,-0.00075149536,-0.0010982156,-0.0009050369,-0.00087714195,-0.0008778572,-0.0012127757,-0.0006045699,0.00021111965,4.2796135e-05,-0.0009945631,-0.00088220835,-0.0009161234,-0.0007994175,-0.0007546544,-0.0009570718,-0.0008547902,-0.00075119734,-0.0007212758,-0.0010245442,-0.00078195333,-0.0008393526,-0.0008085966,-0.0011271238,-0.0011459589,-0.0026856065,-0.0013504624,-0.00137496,-0.0014382005,-0.0026364326,-0.0015335083,-0.000986278,-0.00094389915
2.729167,-0.0011495352,-0.00081956387,-0.0007556677,-0.00020033121,-0.0011234283,-0.00031203032,-0.0007227659,-0.0006555915,-0.00077599287,-0.0007017851,-0.00030136108,-0.0007112622,-0.0010858178,-0.0011072755,-0.0008363724,-0.0007725358,-0.0007991791,-0.0011833906,-0.0011493564,-0.0010052919,-0.0010222197,-0.0011590123,-0.0011079311,-0.00054222345,-0.00023216009,-0.0010583401,-0.0010657907,-0.00079745054,-0.0007573962,-0.0011026859,-0.00090777874,-0.0008788705,-0.00087565184,-0.0012193322,-0.000613153,0.00021851063,3.7312508e-05,-0.0009931922,-0.00087988377,-0.00090926886,-0.00079095364,-0.00075000525,-0.0009570718,-0.00086402893,-0.00076186657,-0.00071930885,-0.0010196567,-0.0007875562,-0.0008326173,-0.00080782175,-0.0011276007,-0.0011472702,-0.0026473403,-0.0013430715,-0.0013616085,-0.0014282465,-0.0026407242,-0.0015226007,-0.0010116696,-0.0009612441
2.733333,-0.001149714,-0.0008304715,-0.0007659793,-0.00017482042,-0.0011435747,-0.0003182888,-0.0007169843,-0.0006566644,-0.0007816553,-0.00069993734,-0.00028806925,-0.00072067976,-0.0011006594,-0.0011224151,-0.00083208084,-0.00078111887,-0.0008071661,-0.0011824965,-0.0011498928,-0.0010069013,-0.0010236502,-0.0011576414,-0.0011070371,-0.0005617738,-0.00025355816,-0.0010669231,-0.00107795,-0.00080156326,-0.0007633567,-0.0011069775,-0.00091058016,-0.00088077784,-0.0008736253,-0.0012255311,-0.00062185526,0.00022482872,3.0755997e-05,-0.0009913445,-0.0008775592,-0.0009024143,-0.0007827282,-0.0007457137,-0.0009569526,-0.00087308884,-0.0007725954,-0.0007176399,-0.0010146499,-0.0007932782,-0.0008261204,-0.0008073449,-0.0011278987,-0.0011484027,-0.0026072264,-0.0013355017,-0.0013482571,-0.0014179945,-0.0026431084,-0.001511395,-0.0010368824,-0.0009785295
2.7375,-0.0011498332,-0.00084108114,-0.00077581406,-0.00015091896,-0.0011629462,-0.0003259182,-0.00071156025,-0.0006583333,-0.00078737736,-0.00069862604,-0.00027549267,-0.0007300377,-0.0011153221,-0.0011373758,-0.0008277297,-0.0007893443,-0.0008147955,-0.0011813045,-0.0011502504,-0.0010083914,-0.0010250211,-0.0011558533,-0.0011059046,-0.0005814433,-0.00027549267,-0.0010753274,-0.0010899305,-0.0008056164,-0.00076937675,-0.0011111498,-0.0009133816,-0.0008828044,-0.00087189674,-0.001231432,-0.00063073635,0.00022995472,2.3245811e-05,-0.0009891987,-0.000875175,-0.000895679,-0.0007747412,-0.0007416606,-0.00095671415,-0.00088208914,-0.00078344345,-0.0007161498,-0.0010095239,-0.0007991791,-0.0008199215,-0.0008070469,-0.0011280179,-0.0011493564,-0.0025652647,-0.0013278127,-0.001334846,-0.0014076233,-0.0026437044,-0.0014999509,-0.001061976,-0.0009958148
2.741667,-0.0011498928,-0.00085121393,-0.0007852912,-0.00012856722,-0.0011815429,-0.0003349185,-0.00070661306,-0.00066047907,-0.0007932186,-0.0006977916,-0.00026351213,-0.000739336,-0.001129806,-0.0011522174,-0.0008234978,-0.0007972121,-0.00082206726,-0.001179874,-0.0011503696,-0.0010097623,-0.0010262132,-0.0011537075,-0.0011045337,-0.00060135126,-0.00029796362,-0.0010836124,-0.0011017919,-0.0008096695,-0.0007754564,-0.0011150837,-0.000916183,-0.00088500977,-0.00087046623,-0.0012369752,-0.00063967705,0.00023376942,1.4781952e-05,-0.0009866953,-0.0008728504,-0.0008890033,-0.00076693296,-0.0007379651,-0.00095641613,-0.0008909106,-0.0007942915,-0.0007149577,-0.001004219,-0.00080513954,-0.000813961,-0.0008070469,-0.0011279583,-0.0011501312,-0.0025215745,-0.0013198853,-0.001321435,-0.0013970733,-0.002642393,-0.0014882088,-0.0010869503,-0.0010130405
2.745833,-0.0011498928,-0.0008609891,-0.0007943511,-0.00010794401,-0.0011993647,-0.0003452897,-0.0007020235,-0.0006631613,-0.00079905987,-0.00069749355,-0.00025224686,-0.0007485151,-0.0011441112,-0.0011668801,-0.00081920624,-0.0008046627,-0.0008289814,-0.0011780858,-0.0011502504,-0.001011014,-0.0010273457,-0.0011512041,-0.001102984,-0.0006213188,-0.0003209114,-0.0010917187,-0.0011134744,-0.000813663,-0.0007814765,-0.0011188984,-0.0009189248,-0.00088727474,-0.00086927414,-0.0012421012,-0.00064867735,0.00023651123,5.364418e-06,-0.0009838343,-0.00087046623,-0.00088238716,-0.0007594228,-0.00073456764,-0.0009560585,-0.0008996129,-0.00080519915,-0.00071400404,-0.0009988546,-0.0008112788,-0.0008083582,-0.0008073449,-0.0011277795,-0.0011507273,-0.002476275,-0.0013118386,-0.0013080239,-0.0013863444,-0.0026392937,-0.0014762282,-0.0011116862,-0.0010302067
2.75,-0.0011498332,-0.000870347,-0.00080293417,-8.8989735e-05,-0.0012164116,-0.0003569126,-0.0006979704,-0.0006663203,-0.00080502033,-0.00069761276,-0.00024163723,-0.00075763464,-0.0011582375,-0.0011813045,-0.0008150339,-0.00081169605,-0.0008354783,-0.0011760592,-0.0011499524,-0.0010121465,-0.0010282993,-0.0011483431,-0.001101315,-0.000641346,-0.00034439564,-0.0010996461,-0.0011250377,-0.0008175969,-0.0007875562,-0.0011225343,-0.0009216666,-0.00088971853,-0.00086832047,-0.0012469292,-0.00065779686,0.00023818016,-4.9471855e-06,-0.0009806156,-0.00086814165,-0.00087589025,-0.0007520914,-0.0007314682,-0.0009557009,-0.00090813637,-0.0008161068,-0.0007132888,-0.0009934306,-0.0008174777,-0.000803113,-0.00080788136,-0.0011274219,-0.0011511445,-0.002429366,-0.0013036728,-0.0012946725,-0.0013754964,-0.0026343465,-0.0014640093,-0.0011361837,-0.0010472536
2.754167,-0.0011496544,-0.0008792877,-0.0008110404,-7.170439e-05,-0.001232624,-0.00036978722,-0.0006943345,-0.0006700158,-0.0008109212,-0.0006982684,-0.00023174286,-0.00076657534,-0.0011721253,-0.00119555,-0.0008108616,-0.00081831217,-0.0008416176,-0.0011737347,-0.001149416,-0.0010131001,-0.0010291934,-0.0011450648,-0.0010994077,-0.00066143274,-0.0003682971,-0.0011073947,-0.0011364222,-0.0008215308,-0.00079363585,-0.001126051,-0.00092434883,-0.0008922219,-0.0008677244,-0.0012514591,-0.0006670356,0.00023853779,-1.6152859e-05,-0.0009771585,-0.00086581707,-0.00086957216,-0.00074505806,-0.000728786,-0.00095522404,-0.0009165406,-0.00082701445,-0.00071281195,-0.0009878874,-0.0008237362,-0.0007981658,-0.0008087158,-0.0011268854,-0.0011513233,-0.0023809671,-0.0012953281,-0.0012813807,-0.0013645291,-0.0026276708,-0.0014516115,-0.001160562,-0.0010643005
2.758333,-0.0011493564,-0.0008877516,-0.0008187294,-5.6266785e-05,-0.001248002,-0.0003838539,-0.00069117546,-0.00067424774,-0.00081682205,-0.0006994605,-0.00022256374,-0.0007753372,-0.0011858344,-0.0012096167,-0.0008068085,-0.00082445145,-0.00084733963,-0.0011711717,-0.0011487007,-0.0010139942,-0.0010299683,-0.0011415482,-0.0010973811,-0.0006815791,-0.0003926158,-0.0011149645,-0.0011475682,-0.0008254647,-0.0007996559,-0.0011293292,-0.00092703104,-0.00089484453,-0.0008673072,-0.0012555718,-0.0006762743,0.00023782253,-2.8252602e-05,-0.00097340345,-0.0008634925,-0.0008633137,-0.00073832273,-0.0007263422,-0.0009547472,-0.00092476606,-0.0008379221,-0.0007125735,-0.0009824038,-0.0008300543,-0.00079357624,-0.0008097887,-0.0011262298,-0.0011513829,-0.002331078,-0.0012868047,-0.0012680888,-0.0013533831,-0.0026192665,-0.0014390349,-0.0011846423,-0.0010812283
2.7625,-0.0011489987,-0.0008957982,-0.00082594156,-4.249811e-05,-0.0012625456,-0.0003991127,-0.00068843365,-0.0006788969,-0.0008227229,-0.0007010102,-0.00021404028,-0.0007838607,-0.001199305,-0.0012234449,-0.00080281496,-0.0008301735,-0.00085270405,-0.0011683702,-0.001147747,-0.0010147095,-0.0010306239,-0.0011376143,-0.0010951757,-0.0007017255,-0.00041729212,-0.0011223555,-0.0011585951,-0.0008292794,-0.0008056164,-0.0011324883,-0.00092959404,-0.00089758635,-0.000867188,-0.0012593269,-0.0006855726,0.00023591518,-4.118681e-05,-0.00096940994,-0.0008611679,-0.0008571744,-0.0007318258,-0.00072431564,-0.00095421076,-0.0009328127,-0.00084882975,-0.0007125735,-0.0009768605,-0.000836432,-0.0007893443,-0.0008111,-0.0011253357,-0.0011512041,-0.0022799373,-0.0012782216,-0.0012549162,-0.0013421774,-0.0026091337,-0.0014263391,-0.0012084842,-0.0010980368
2.766667,-0.0011485219,-0.0009033084,-0.0008326769,-3.0577183e-05,-0.0012762547,-0.00041550398,-0.0006862283,-0.0006840229,-0.0008286238,-0.0007030964,-0.00020623207,-0.00079220533,-0.0012125969,-0.0012370944,-0.00079894066,-0.0008354187,-0.0008575916,-0.0011652708,-0.001146555,-0.0010153651,-0.00103122,-0.0011334419,-0.0010928512,-0.00072187185,-0.00044232607,-0.0011295676,-0.0011693835,-0.0008330941,-0.00081157684,-0.0011355281,-0.00093215704,-0.00090038776,-0.0008673668,-0.001262784,-0.00069493055,0.00023293495,-5.4955482e-05,-0.000965178,-0.00085890293,-0.00085121393,-0.00072562695,-0.0007225871,-0.0009536147,-0.0009407401,-0.0008596778,-0.00071281195,-0.0009713769,-0.0008428693,-0.0007855296,-0.00081270933,-0.0011242628,-0.0011508465,-0.0022274256,-0.0012695193,-0.0012418032,-0.0013309121,-0.0025972724,-0.0014134645,-0.0012320876,-0.0011147261
2.770833,-0.0011479259,-0.00091040134,-0.0008389354,-2.0444393e-05,-0.0012890697,-0.00043290854,-0.00068444014,-0.00068956614,-0.000834465,-0.0007055998,-0.00019907951,-0.00080031157,-0.0012255907,-0.0012504458,-0.00079518557,-0.0008401871,-0.0008621812,-0.001161933,-0.0011451244,-0.0010159016,-0.0010316372,-0.0011290312,-0.0010903478,-0.000741899,-0.00046765804,-0.001136601,-0.0011799335,-0.0008367896,-0.0008174181,-0.0011383295,-0.00093466043,-0.0009033084,-0.000867784,-0.0012658834,-0.0007043481,0.00022876263,-6.9499016e-05,-0.00096070766,-0.00085669756,-0.0008453727,-0.0007196665,-0.0007212162,-0.00095307827,-0.0009484887,-0.00087046623,-0.0007133484,-0.00096589327,-0.0008493066,-0.00078207254,-0.0008145571,-0.0011230707,-0.00115031,-0.0021737814,-0.0012606382,-0.0012288094,-0.0013195276,-0.0025838614,-0.0014004707,-0.0012554526,-0.0011312962
2.775,-0.0011472106,-0.00091695786,-0.00084477663,-1.21593475e-05,-0.0013010502,-0.00045138597,-0.00068312883,-0.0006955862,-0.0008402467,-0.00070858,-0.00019270182,-0.0008081198,-0.0012383461,-0.0012636185,-0.0007916093,-0.0008445382,-0.0008662939,-0.0011583567,-0.0011435151,-0.0010162592,-0.0010319948,-0.0011242628,-0.0010877848,-0.0007619262,-0.00049328804,-0.0011433959,-0.0011903644,-0.0008404851,-0.00082319975,-0.0011410117,-0.0009371042,-0.0009062886,-0.0008684397,-0.0012686849,-0.000713706,0.00022351742,-8.481741e-05,-0.0009560585,-0.0008545518,-0.00083971024,-0.00071406364,-0.0007202029,-0.0009524822,-0.0009559989,-0.00088119507,-0.00071412325,-0.00096046925,-0.0008556843,-0.0007790923,-0.00081670284,-0.0011216998,-0.0011495352,-0.0021190643,-0.0012516975,-0.0012159348,-0.0013080835,-0.0025687218,-0.0013873577,-0.0012785196,-0.001147747
