time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
2.120833,2.3074503,4.6024537,9.32878,1.2354747,0.014597548,0.024085646,0.010857376,0.0053725187,0.0048236153,1.0570965,0.7614383,0.49674824,5.951685,4.767289,0.61649615,0.6153832,1.1322603,2.7191935,2.119948,0.015956504,0.05603308,1.6332592,1.631728,0.03735901,0.014710248,0.028604705,0.028782213,0.0033734033,0.007734739,0.13013628,0.045821067,0.018364374,0.04059316,0.19163162,0.7352996,0.95000994,0.8818559,0.4288152,0.52837306,0.46690276,0.47769034,0.4160831,0.0035203495,0.015746694,0.0055505726,0.025931196,0.014421371,0.5793131,0.56720704,0.5501872,0.66925883,1.3742939,0.8046516,0.15389802,0.113921635,0.102499984,-0.016030846,0.04443784,0.137033,0.05299119
2.125,2.324177,4.6137867,9.3392515,1.2312994,0.014494877,0.024109902,0.010746552,0.0053486405,0.004820071,1.0559798,0.76288766,0.4967474,5.951236,4.7647,0.60297894,0.6139666,1.1349748,2.7213273,2.1225414,0.015949717,0.055952333,1.626873,1.6235577,0.037119556,0.014646525,0.028612383,0.028775284,0.0033889867,0.0077292477,0.12993403,0.04584314,0.018382223,0.04046825,0.19139156,0.72437257,0.95040494,0.87890553,0.41442424,0.5278097,0.46891794,0.48092598,0.4153775,0.0034924753,0.015567337,0.0055312337,0.02600466,0.014043603,0.5789766,0.56312424,0.54772604,0.6706431,1.3795818,0.8077729,0.15502766,0.11531418,0.104217574,-0.016620673,0.04589758,0.13587764,0.0527887
2.129167,2.3414576,4.626297,9.350364,1.2278173,0.014392289,0.024143279,0.010649573,0.0053321673,0.004819193,1.0553858,0.76429003,0.49692628,5.950607,4.761928,0.58999723,0.6128639,1.1383748,2.723712,2.1252768,0.015948122,0.055885438,1.6206317,1.6158166,0.036878105,0.014580131,0.02862098,0.028768642,0.0034058753,0.0077295233,0.12975585,0.045882262,0.01840792,0.040372718,0.19122799,0.7138927,0.95068896,0.87582326,0.4003009,0.5274419,0.4710122,0.4842414,0.41482344,0.003465731,0.01538492,0.0055106855,0.02607356,0.013675652,0.5787931,0.559262,0.5455625,0.67216283,1.3850198,0.81110156,0.15610458,0.11670607,0.10591538,-0.01711532,0.047358144,0.13474497,0.052582413
2.133333,2.3576295,4.6365824,9.35802,1.2256888,0.014287713,0.024180232,0.010554718,0.0053181187,0.0048162984,1.0548627,0.76523834,0.49701536,5.950238,4.759571,0.57721096,0.61139935,1.1418594,2.7254145,2.1275928,0.015942445,0.055810526,1.6142073,1.6079212,0.03662261,0.014508884,0.028630093,0.028762016,0.003421732,0.00772503,0.12956455,0.04591184,0.018431883,0.04028224,0.19108002,0.70294225,0.9502047,0.87215966,0.38637397,0.526564,0.47287083,0.48725805,0.4141966,0.0034391016,0.015195872,0.005487416,0.026134437,0.013313736,0.5786992,0.5556176,0.5436123,0.6735115,1.3899807,0.8150687,0.15725441,0.118137814,0.10769426,-0.017462064,0.04890368,0.13370538,0.05239436
2.1375,2.37443,4.6480117,9.366296,1.2242619,0.014183595,0.024225984,0.010473842,0.005311352,0.004816087,1.0548831,0.7661426,0.49728078,5.9496746,4.7570176,0.56498426,0.61025244,1.1460283,2.72739,2.1300664,0.015941868,0.055749524,1.6079457,1.6004719,0.0363661,0.014435205,0.028639961,0.028755665,0.0034387065,0.0077262963,0.12939768,0.045958832,0.018463697,0.040221754,0.19101043,0.69244504,0.94961435,0.8683765,0.37273479,0.5258897,0.47481075,0.4903544,0.41372666,0.0034136868,0.0150045045,0.0054630525,0.02619074,0.012962968,0.57875407,0.55220276,0.541958,0.6750087,1.3951106,0.8192555,0.15836914,0.11957166,0.10946453,-0.017709794,0.050457988,0.13268752,0.052201975
2.141667,2.3899715,4.657111,9.371103,1.2241436,0.014077863,0.02427492,0.010395137,0.0053068316,0.0048138555,1.0549381,0.7666008,0.4974519,5.949381,4.7549005,0.5530059,0.6087828,1.1501666,2.728673,2.1321032,0.01593731,0.055681076,1.6015465,1.5929201,0.036096666,0.014356925,0.028650232,0.028749365,0.0034544528,0.0077227857,0.12921906,0.04599531,0.018493311,0.04016552,0.1909542,0.68154496,0.9482711,0.8640339,0.35936463,0.52471924,0.47651187,0.49314454,0.41318515,0.0033884877,0.0148073435,0.005436124,0.026239086,0.01261962,0.5788933,0.5490187,0.5405157,0.6763155,1.3997254,0.8240357,0.15953381,0.12103418,0.111294314,-0.017814344,0.05207971,0.1317642,0.05202849
2.145833,2.4062018,4.6673098,9.376509,1.2247312,0.013973033,0.024332236,0.010330517,0.005309425,0.0048143184,1.0555584,0.7670177,0.4977956,5.948881,4.752579,0.5416176,0.60763675,1.1549832,2.7302496,2.1343117,0.015937781,0.055626687,1.5953335,1.5858376,0.035827383,0.014276518,0.028661096,0.028743338,0.0034711235,0.0077250134,0.12906548,0.04604952,0.018530745,0.040139806,0.1909783,0.6711101,0.9468277,0.8595872,0.34631017,0.5237612,0.4782955,0.4960126,0.41280574,0.003364602,0.014608776,0.005408256,0.026282864,0.012288919,0.57917655,0.54607433,0.53936845,0.67778206,1.4045248,0.82904345,0.16068062,0.122500636,0.11312569,-0.01781634,0.053717207,0.13086255,0.05185039
2.15,2.4210334,4.6750975,9.378468,1.2265677,0.013866958,0.024392296,0.010268037,0.00531404,0.0048127524,1.0561699,0.7669977,0.49803984,5.94866,4.750712,0.5305216,0.60620505,1.1596467,2.7311263,2.1360686,0.015934335,0.055565324,1.5890259,1.5786979,0.035546333,0.01419178,0.028672244,0.028737398,0.0034863832,0.00772245,0.12890126,0.04609219,0.018565485,0.04011732,0.19101325,0.6603371,0.9446492,0.854605,0.3335909,0.5223225,0.47983792,0.49856812,0.41235524,0.0033410161,0.014405237,0.0053779795,0.026318774,0.01196687,0.57953674,0.5433696,0.5384277,0.6790399,1.4087749,0.8345956,0.16185421,0.12398455,0.11499489,-0.017680608,0.055404343,0.13005638,0.051691685
2.154167,2.4366233,4.6839437,9.38101,1.2291086,0.013762145,0.024460299,0.010219609,0.0053255544,0.004813886,1.0573694,0.76694036,0.49845275,5.9482226,4.748633,0.52003515,0.6051033,1.1649828,2.732318,2.138013,0.01593587,0.055518188,1.5829242,1.5720464,0.03526641,0.014105177,0.028683843,0.028731732,0.0035023969,0.0077255936,0.12876275,0.046152927,0.018608028,0.04012571,0.19113046,0.6500322,0.9423764,0.84953153,0.3212039,0.52110475,0.48146588,0.5012026,0.41207126,0.00331882,0.014201091,0.0053469203,0.026350217,0.011658622,0.5800356,0.54091114,0.53777957,0.6804695,1.4132282,0.8403851,0.16302799,0.12547535,0.116877146,-0.017439444,0.057115335,0.12927125,0.051528066
2.158333,2.450672,4.690315,9.380157,1.2328242,0.013656526,0.024530498,0.010173247,0.0053388174,0.0048129726,1.0585086,0.7664558,0.49876025,5.94807,4.747024,0.5098839,0.6037502,1.1700355,2.7328067,2.1394916,0.015933508,0.055464454,1.5767728,1.5653819,0.034976088,0.014014585,0.028695595,0.028726187,0.0035168184,0.0077239205,0.12861446,0.04620099,0.018647334,0.040136114,0.19125576,0.63945764,0.93939,0.84395146,0.30922037,0.5194231,0.4828495,0.50351715,0.4117158,0.003297005,0.013992905,0.0053136293,0.026373869,0.011360321,0.58060205,0.5386991,0.53732884,0.68167204,1.4170985,0.8466626,0.16420473,0.12697141,0.11877432,-0.017066749,0.058856986,0.12858278,0.05138434
2.1625,2.465548,4.6977057,9.379882,1.2372364,0.0135525195,0.024608167,0.010140842,0.0053587295,0.0048147617,1.0602596,0.7659389,0.49923238,5.9476957,4.7451987,0.5003593,0.60273516,1.1757535,2.733631,2.141174,0.015936116,0.05542519,1.5708481,1.5592253,0.03468786,0.013922402,0.028707672,0.028720938,0.0035318402,0.0077279224,0.12849276,0.046267465,0.018694425,0.04017763,0.19146532,0.6293536,0.9363163,0.8382937,0.29758373,0.5179723,0.48432237,0.5059126,0.41153103,0.003276653,0.013784934,0.005279732,0.026393207,0.011076871,0.5813015,0.53673846,0.537168,0.6830578,1.4211915,0.8531848,0.16539948,0.12847725,0.12069589,-0.016586337,0.060630392,0.12791474,0.05123546
2.166667,2.4787617,4.702586,9.376293,1.2427388,0.013448057,0.024687491,0.010110311,0.005380085,0.0048144814,1.0618938,0.7650053,0.49959293,5.947611,4.7438555,0.49119648,0.6014976,1.1810601,2.7337537,2.1423805,0.015934803,0.055379543,1.5649102,1.5530876,0.034390412,0.013826522,0.028719777,0.028715821,0.003545118,0.0077270744,0.1283617,0.046320144,0.018737743,0.04021975,0.19168,0.61903673,0.9325512,0.8321556,0.28640282,0.51607394,0.4855495,0.5079836,0.4112733,0.0032567296,0.013573685,0.005243755,0.026404869,0.0108042685,0.5820576,0.5350255,0.53719115,0.6842003,1.4246745,0.86014044,0.1665743,0.12997735,0.12261098,-0.015981061,0.062416762,0.12734352,0.05110672
2.170833,2.4928577,4.7084394,9.373278,1.2489222,0.013345615,0.024773702,0.010093581,0.0054077846,0.0048168926,1.0641621,0.7640446,0.50011325,5.9473,4.7422934,0.48268098,0.60060674,1.1870178,2.7342312,2.1438053,0.015938468,0.055348672,1.5592246,1.5474826,0.0340962,0.013729399,0.028732087,0.028711032,0.0035588464,0.0077318503,0.12825832,0.0463915,0.018788781,0.040293045,0.19198066,0.60919774,0.92870784,0.82595736,0.2755893,0.51441705,0.4868687,0.5101362,0.41118985,0.0032383492,0.013363626,0.005207386,0.026412413,0.010547645,0.5829403,0.5335689,0.53750104,0.6855357,1.4283957,0.8673425,0.16778415,0.13148911,0.12456047,-0.015266639,0.064241484,0.12679277,0.050972816
2.175,2.5051816,4.7117724,9.367062,1.2561007,0.013243059,0.024861004,0.010078479,0.0054365946,0.0048172106,1.0662527,0.76267886,0.50051594,5.9472833,4.7412224,0.47454605,0.5995174,1.1924388,2.7340124,2.1447465,0.01593816,0.055311527,1.5535588,1.5419217,0.033793945,0.013628881,0.028744312,0.028706403,0.0035707022,0.007731748,0.1281457,0.046447907,0.018835511,0.040365394,0.19228338,0.5991996,0.9241976,0.81930673,0.26527658,0.51232994,0.48794138,0.51196086,0.41103122,0.0032204292,0.0131510105,0.0051690876,0.02641241,0.0103025995,0.5838674,0.5323576,0.5379781,0.6866131,1.4314847,0.8749205,0.16895139,0.13298434,0.12648232,-0.014434611,0.066061586,0.12633856,0.05085916
2.179167,2.5184493,4.7160335,9.361416,1.2639428,0.013142838,0.024954619,0.010076921,0.005471422,0.0048201988,1.0690001,0.761291,0.5010733,5.947038,4.739932,0.46706882,0.5987824,1.1984977,2.734168,2.1459212,0.015942859,0.05528945,1.5481666,1.5369139,0.033495817,0.013527407,0.02875664,0.028702125,0.0035828855,0.0077371965,0.12806188,0.046523266,0.018889911,0.04046886,0.19267388,0.5896771,0.91961586,0.8126091,0.2553411,0.5104936,0.48911017,0.5138697,0.41104966,0.0032041108,0.01294041,0.005130595,0.026408525,0.010074336,0.5849146,0.5314048,0.53873813,0.6878933,1.4348301,0.8827499,0.1701712,0.1344942,0.12844978,-0.013492159,0.06792773,0.12590455,0.050740317
2.183333,2.5298355,4.717785,9.352711,1.2726707,0.013042901,0.025048668,0.01007669,0.005506978,0.004821063,1.0715028,0.75951123,0.5015065,5.9470897,4.739139,0.4599891,0.5978677,1.2038953,2.7336347,2.146606,0.015943488,0.055261113,1.542828,1.5319722,0.033191036,0.0134229185,0.028768761,0.028698025,0.003593082,0.007737738,0.12796868,0.046582483,0.01893942,0.04056963,0.19306293,0.580052,0.914397,0.80549246,0.24595161,0.5082457,0.49003127,0.51544666,0.41098988,0.0031882802,0.012728087,0.005090349,0.026397243,0.0098583745,0.5859921,0.5306921,0.539645,0.6889008,1.4375215,0.890891,0.1713253,0.13597585,0.13036746,-0.012440484,0.069770604,0.12556674,0.050641794
2.1875,2.5422263,4.7204213,9.344579,1.2820398,0.012945595,0.025148436,0.010089687,0.0055481996,0.004824571,1.0746851,0.75771505,0.50208914,5.946913,4.7381287,0.4535742,0.5973148,1.2099155,2.7334945,2.1475399,0.01594919,0.055248186,1.5377839,1.5276042,0.032891225,0.013317767,0.028780911,0.02869432,0.003603504,0.0077437516,0.12790556,0.046660915,0.018996555,0.040701352,0.19354147,0.57089895,0.90911394,0.7983421,0.2369466,0.5062587,0.49105287,0.51711124,0.41110963,0.003174103,0.01251859,0.005050116,0.026382355,0.009659865,0.5871833,0.5302386,0.5408305,0.69012076,1.4404876,0.89928687,0.17254911,0.13747507,0.13234171,-0.01127767,0.071667,0.12524886,0.05053812
2.191667,2.5526462,4.7205853,9.3335495,1.2921833,0.012848879,0.025248028,0.010103657,0.0055897706,0.004825924,1.0775546,0.7555397,0.50254154,5.947035,4.737617,0.4475611,0.5965945,1.2151623,2.7326765,2.1479802,0.015950693,0.055228867,1.5328186,1.5233133,0.03258591,0.013209913,0.028792745,0.028690798,0.0036118596,0.0077448324,0.12783256,0.046722066,0.019048253,0.040828574,0.1940152,0.56168896,0.903222,0.7908026,0.22851822,0.5038775,0.49182683,0.5184422,0.4111473,0.0031604136,0.0123080155,0.005008272,0.02636023,0.009474038,0.5883904,0.53001606,0.54214036,0.69105566,1.4427845,0.9079344,0.17368537,0.13893585,0.1342459,-0.010013845,0.07352311,0.12502618,0.050454646
2.195833,2.5641181,4.7215853,9.323101,1.3029345,0.012755137,0.025352633,0.010130445,0.0056365947,0.0048298766,1.0811226,0.7533543,0.5031371,5.94693,4.7368927,0.4422205,0.59624183,1.2210085,2.7322686,2.1486835,0.015957346,0.055225324,1.5281725,1.5196195,0.032286566,0.013101761,0.028804535,0.028687721,0.0036203486,0.007751279,0.12779102,0.046802577,0.019107468,0.040986344,0.19457956,0.55295116,0.89727664,0.78324705,0.22048526,0.50176805,0.4927049,0.51986307,0.41136605,0.0031484305,0.012101209,0.004966681,0.026334817,0.009306326,0.5897035,0.53005195,0.543723,0.6922107,1.4453715,0.91683286,0.17490733,0.14041604,0.13621607,-0.008639521,0.075438686,0.12482356,0.050366234
2.2,2.573542,4.720176,9.30994,1.3143429,0.012662275,0.02545645,0.010157821,0.005683379,0.0048316456,1.0843083,0.7508037,0.503597,5.9471245,4.736666,0.43727988,0.59572846,1.2259803,2.731197,2.1488926,0.01595965,0.055215154,1.5236264,1.5160072,0.03198285,0.012991231,0.028815914,0.028684832,0.00362672,0.007752782,0.1277388,0.046864714,0.01916072,0.04113774,0.19513573,0.5441988,0.89075255,0.7753328,0.21305236,0.49928203,0.49333608,0.52094984,0.41149837,0.0031369212,0.011893922,0.0049236175,0.026302343,0.00915151,0.5910177,0.53030664,0.5454052,0.69306976,1.447278,0.9259226,0.17602044,0.14184788,0.13809648,-0.0071728225,0.077297375,0.12471468,0.050297767
2.204167,2.584069,4.7195516,9.297361,1.3263283,0.012572629,0.025564622,0.010197547,0.0057350076,0.0048359577,1.0882118,0.7482476,0.50419354,5.9470963,4.736233,0.4330108,0.5955862,1.2315295,2.730552,2.149378,0.015967201,0.05522111,1.5194197,1.5130115,0.031685814,0.012880687,0.028827209,0.028682442,0.0036331587,0.007759522,0.12771946,0.046946384,0.019221399,0.04131922,0.19578373,0.53590953,0.88418144,0.7674146,0.20601682,0.49707645,0.49407542,0.5221298,0.41181266,0.0031271523,0.011691162,0.0048810183,0.026266906,0.009015183,0.5924309,0.5308172,0.5473546,0.69415665,1.4494908,0.9352641,0.17723545,0.143302,0.1400533,-0.005595921,0.07922251,0.1246259,0.050224587
2.208333,2.5924737,4.7166038,9.282283,1.338841,0.0124842,0.025671313,0.010237414,0.005786164,0.004838056,1.0916595,0.7453426,0.504649,5.9473667,4.7362933,0.4291374,0.59528416,1.2361114,2.7292588,2.1493695,0.015970217,0.05522009,1.515333,1.5100971,0.031385724,0.012768167,0.028837984,0.02868024,0.0036374503,0.0077613145,0.1276884,0.047008537,0.01927556,0.041492272,0.19641966,0.5276503,0.87706816,0.7591744,0.19960308,0.49451336,0.49456847,0.5229752,0.41203538,0.003117838,0.011488619,0.00483711,0.026224619,0.008891903,0.59382886,0.53153133,0.54937553,0.6949371,1.4510134,0.94472957,0.17832018,0.14469719,0.14189994,-0.0039367247,0.08107328,0.12462917,0.05017104
2.2125,2.6020312,4.7143917,9.267792,1.3518962,0.012399206,0.025781691,0.010289116,0.0058417427,0.004842634,1.0958433,0.7424369,0.50523436,5.947421,4.7361555,0.42593074,0.5953551,1.2412474,2.728408,2.1496515,0.015978606,0.055235572,1.5116053,1.5078183,0.031092957,0.0126559185,0.028848663,0.028678589,0.0036417646,0.007768205,0.1276917,0.047090378,0.019337054,0.04169486,0.19714847,0.51984334,0.8699144,0.750942,0.19358566,0.4922396,0.4951739,0.5239177,0.41244045,0.0031102889,0.01129133,0.0047938772,0.02617972,0.008787341,0.5953189,0.5324973,0.5516574,0.695953,1.4528592,0.9544468,0.1795225,0.14611752,0.14383313,-0.0021681322,0.08299723,0.12465262,0.05011308
2.216667,2.6094108,4.709962,9.25102,1.3653547,0.012315677,0.025889982,0.010340511,0.0058964505,0.004844971,1.0995008,0.73919725,0.50567424,5.9477706,4.736503,0.42310715,0.59526145,1.2453418,2.7269263,2.1494415,0.015982255,0.05524363,1.5080101,1.5056121,0.030798191,0.012542017,0.028858736,0.028677125,0.0036439344,0.007770158,0.12768193,0.0471517,0.019391537,0.04188704,0.19786169,0.5121013,0.8622516,0.742419,0.18819979,0.48962533,0.49553454,0.5245269,0.41274852,0.0031031563,0.011094758,0.004749461,0.026128165,0.00869571,0.5967783,0.5336493,0.55398273,0.6966539,1.4540097,0.9642276,0.18057464,0.14746985,0.14563788,-0.00032653793,0.084831245,0.124765985,0.050074276
2.220833,2.6179802,4.7062173,9.234848,1.3793085,0.0122358315,0.026001193,0.010403115,0.0059550973,0.004849707,1.1039069,0.7359628,0.50623626,5.947913,4.7366624,0.42094335,0.5955394,1.2499598,2.7259023,2.1495342,0.015991408,0.055268537,1.5047944,1.5040606,0.030511523,0.012428743,0.028868701,0.028676271,0.003646096,0.007777041,0.12770805,0.047232725,0.019453196,0.04210792,0.198668,0.5048033,0.8545593,0.7339206,0.18321076,0.48730984,0.49601102,0.52523607,0.41323823,0.0030978092,0.010904262,0.0047059576,0.02607439,0.008622944,0.5983217,0.5350469,0.55656034,0.69759583,1.4554974,0.97425234,0.18175855,0.14884908,0.14753753,0.0016218739,0.0867435,0.124899715,0.05003147
2.225,2.624328,4.7003818,9.216632,1.3935399,0.012157676,0.026109722,0.010464957,0.006012482,0.0048521827,1.1077175,0.7324106,0.50664955,5.948346,4.737297,0.41914567,0.59564364,1.2534786,2.7242653,2.1491394,0.015995603,0.055285484,1.5017197,1.5025669,0.030223874,0.012314141,0.028877985,0.028675593,0.0036461446,0.0077790185,0.12771954,0.047292303,0.01950738,0.042316426,0.19945526,0.4976021,0.84639275,0.7251634,0.17885639,0.48467082,0.49624482,0.5256144,0.41362527,0.0030928298,0.010714937,0.004661392,0.02601418,0.00856284,0.5998191,0.53661084,0.5591524,0.6982161,1.4562889,0.98428124,0.18277329,0.15015171,0.14929132,0.003633742,0.0885509,0.1251209,0.050007235
2.229167,2.6319048,4.695177,9.199012,1.4082266,0.012083361,0.02622049,0.010537365,0.006073351,0.0048569646,1.1122892,0.7288668,0.5071769,5.948582,4.7377553,0.41799414,0.59611493,1.2574911,2.7230995,2.149059,0.016005447,0.055319615,1.4990416,1.5017444,0.0299448,0.012200432,0.028887179,0.02867559,0.0036461733,0.0077857347,0.12776846,0.047371596,0.019568603,0.04255281,0.200336,0.4908285,0.8382019,0.7164407,0.17489251,0.48233727,0.4965977,0.526096,0.4141926,0.003089641,0.010532316,0.004617936,0.02595211,0.008521525,0.6013935,0.53841317,0.56198883,0.6990826,1.4574314,0.9945521,0.18393394,0.15148394,0.15114923,0.005750659,0.090442546,0.12536275,0.049979463
2.233333,2.63722,4.688029,9.179606,1.4230554,0.012010996,0.026327915,0.010608495,0.0061325324,0.0048594684,1.1161951,0.725024,0.5075527,5.9491024,4.7386746,0.41718924,0.59639883,1.260361,2.7213407,2.1484964,0.016010089,0.055345133,1.49651,1.5009596,0.029665919,0.012085798,0.028895617,0.028675746,0.003644145,0.0077875946,0.12780087,0.047428556,0.019621879,0.0427747,0.20119359,0.48418534,0.8295782,0.70749754,0.1715633,0.47969833,0.4967102,0.5262496,0.414651,0.003086765,0.010351402,0.0045735626,0.025883868,0.00849249,0.602906,0.54035926,0.56480813,0.6996214,1.4578786,1.0047619,0.18490653,0.15273051,0.15284343,0.0079198005,0.09221374,0.12568913,0.0499696
2.2375,2.6438022,4.68146,9.160797,1.4382966,0.011942599,0.026436903,0.01068951,0.00619474,0.00486418,1.1208729,0.7211926,0.5080344,5.9494395,4.7394304,0.41701302,0.59704274,1.2636937,2.7200656,2.1482599,0.01602055,0.05538819,1.4943908,1.500861,0.029396009,0.011972313,0.028903998,0.02867664,0.0036421034,0.0077939923,0.12787233,0.047505222,0.019682053,0.043023564,0.20214483,0.4779514,0.8209356,0.69859815,0.16861534,0.47737125,0.49694502,0.52651,0.41528788,0.0030856756,0.010177767,0.0045304894,0.025814144,0.008482029,0.6044886,0.54253525,0.56786346,0.7004116,1.458691,1.015211,0.18603858,0.15400933,0.15465064,0.010191794,0.09407496,0.12603657,0.0499567
2.241667,2.6480987,4.6731067,9.140455,1.4535564,0.011876331,0.026542002,0.010768775,0.0062548923,0.004866606,1.1248202,0.717079,0.5083633,5.950052,4.7406316,0.41715938,0.59748274,1.2658612,2.7182174,2.1475472,0.016025558,0.05542192,1.4924178,1.500774,0.029127207,0.011858219,0.028911564,0.028677678,0.0036380857,0.0077956025,0.12792526,0.047558807,0.019733883,0.043256022,0.20306946,0.47187328,0.8118965,0.68951017,0.1662932,0.4747545,0.49694228,0.52644646,0.41580975,0.0030848337,0.010006189,0.004486605,0.025738476,0.008483293,0.6059949,0.54483175,0.5708716,0.70086944,1.458812,1.0255429,0.18696539,0.15519494,0.15627857,0.012506116,0.09580222,0.12646542,0.049960937
2.245833,2.653689,4.6652822,9.120717,1.4691731,0.011814174,0.026647914,0.010857134,0.006317563,0.004871124,1.1295434,0.7129818,0.5087889,5.9504957,4.741684,0.41791266,0.5982714,1.2684551,2.7168646,2.147171,0.016036548,0.055473458,1.4908724,1.5013868,0.028867876,0.011745599,0.028919123,0.028679516,0.0036340752,0.0078015225,0.12801875,0.047631968,0.019792406,0.04351425,0.20408683,0.46618798,0.80284905,0.68048066,0.1643427,0.47245634,0.49706432,0.5264926,0.416507,0.0030857641,0.009842529,0.00444423,0.02566175,0.008502768,0.6075636,0.5473469,0.57410455,0.70158243,1.4593103,1.036103,0.18806356,0.15641442,0.1580265,0.014919002,0.09762346,0.12691557,0.049962744
