time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
0.425,0.36670047,-0.026930667,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665592,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.0042619566,0.0062596705,0.2634505,0.26421967,-2.09818e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.429167,0.36670047,-0.026930667,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665592,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.0042619566,0.0062596705,0.2634505,0.26421967,-2.0708601e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.433333,0.36670047,-0.026930667,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665592,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.0042619566,0.0062596705,0.2634505,0.26421967,-2.0438598e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.4375,0.36670047,-0.026930667,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665592,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690815,-0.0042619566,0.006259671,0.2634505,0.26421967,-2.01723e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.441667,0.36670047,-0.026930667,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665592,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690815,-0.0042619566,0.006259671,0.2634505,0.26421967,-1.9910301e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.445833,0.36670047,-0.026930667,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665592,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690815,-0.0042619566,0.0062596714,0.2634505,0.26421967,-1.96534e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.45,0.36670047,-0.026930671,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665592,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690815,-0.0042619566,0.0062596714,0.2634505,0.26421967,-1.9402101e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.454167,0.36670047,-0.026930671,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665592,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690815,-0.0042619566,0.006259672,0.2634505,0.26421967,-1.91569e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.458333,0.36670047,-0.026930671,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665592,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690815,-0.0042619566,0.006259672,0.2634505,0.26421967,-1.89186e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.4625,0.36670047,-0.026930671,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.0146655915,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690815,-0.0042619566,0.006259672,0.2634505,0.26421967,-1.86876e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.466667,0.36670047,-0.026930673,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.0146655915,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469082,-0.0042619566,0.006259673,0.2634505,0.26421967,-1.84644e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.470833,0.36670047,-0.026930673,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.0146655915,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469082,-0.0042619566,0.006259673,0.2634505,0.26421967,-1.8249601e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.475,0.36670047,-0.026930673,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.0146655915,-0.01748187,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469082,-0.0042619566,0.006259673,0.2634505,0.26421967,-1.80436e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.479167,0.36670047,-0.026930675,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665591,-0.01748187,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469082,-0.0042619566,0.006259673,0.2634505,0.26421967,-1.7846899e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.483333,0.36670047,-0.026930675,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.014665591,-0.01748187,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469082,-0.0042619566,0.0062596733,0.2634505,0.26421967,-1.76599e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.4875,0.36670047,-0.026930675,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.014665591,-0.01748187,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469082,-0.004261957,0.0062596733,0.2634505,0.26421967,-1.7483e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.491667,0.36670047,-0.026930675,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.014665591,-0.01748187,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.0062596733,0.2634505,0.26421967,-1.73166e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.495833,0.36670047,-0.026930679,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.014665591,-0.017481871,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.0062596737,0.2634505,0.26421967,-1.7161e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.5,0.36670047,-0.026930679,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.01466559,-0.017481871,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.0062596737,0.2634505,0.26421967,-1.70166e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.504167,0.36670047,-0.026930679,0.039941914,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.01466559,-0.017481871,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.006259674,0.2634505,0.26421967,-1.68836e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.508333,0.36670047,-0.026930679,0.039941914,0.011292631,-0.001586,-0.0031720004,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.03866948,-0.0544579,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.01466559,-0.017481871,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.006259674,0.2634505,0.26421967,-1.67623e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.5125,0.36670047,-0.026930679,0.039941914,0.011292631,-0.001586,-0.0031720004,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.591022,-0.0744928,-0.03866948,-0.054457903,0.20184958,0.2229463,-0.0025479996,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.01466559,-0.017481871,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.006259674,0.2634505,0.26421967,-1.66529e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.516667,0.36670047,-0.026930679,0.039941914,0.011292631,-0.001586,-0.0031720004,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.591022,-0.07449279,-0.03866948,-0.054457903,0.20184958,0.2229463,-0.0025479994,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.01466559,-0.017481871,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.006259674,0.2634505,0.26421967,-1.65557e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.520833,0.36670047,-0.026930679,0.039941914,0.011292631,-0.001586,-0.0031720004,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.591022,-0.07449279,-0.03866948,-0.054457903,0.20184958,0.2229463,-0.0025479994,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.01466559,-0.017481871,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.006259674,0.2634505,0.2642197,-1.64709e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638266,0.19850701,0.069120005
0.525,0.36670047,-0.026930679,0.039941914,0.011292631,-0.001586,-0.0031720004,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.591022,-0.07449279,-0.03866948,-0.054457903,0.20184958,0.2229463,-0.0025479994,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.01466559,-0.017481871,-0.02061294,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.006259675,0.2634505,0.2642197,-1.6398399e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638266,0.19850701,0.069120005
0.529167,0.36670047,-0.026930679,0.039941914,0.011292632,-0.001586,-0.0031720004,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.079380006,0.6674593,0.591022,-0.07449279,-0.03866948,-0.054457903,0.20184958,0.2229463,-0.0025479994,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.01466559,-0.017481871,-0.020612938,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.006259675,0.2634505,0.2642197,-1.63386e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638266,0.19850701,0.069120005
0.533333,0.36670047,-0.026930679,0.039941914,0.011292632,-0.001586,-0.0031720004,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.07938001,0.6674593,0.591022,-0.07449279,-0.03866948,-0.054457903,0.20184958,0.2229463,-0.0025479994,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.01466559,-0.017481871,-0.020612938,-0.011476848,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.0062596756,0.2634505,0.2642197,-1.62915e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638266,0.19850701,0.069120005
0.5375,0.36670047,-0.026930679,0.039941914,0.011292632,-0.001586,-0.0031720004,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.07938001,0.6674593,0.591022,-0.07449279,-0.03866948,-0.054457903,0.20184958,0.2229463,-0.0025479994,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.01466559,-0.017481871,-0.020612938,-0.011476847,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.0062596756,0.2634505,0.2642197,-1.62572e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638266,0.19850701,0.069120005
0.541667,0.36670047,-0.02693068,0.039941914,0.011292632,-0.001586,-0.0031720004,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.07938001,0.6674593,0.591022,-0.07449279,-0.03866948,-0.054457903,0.20184958,0.2229463,-0.0025479994,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.014665588,-0.017481871,-0.020612938,-0.011476847,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.0062596756,0.2634505,0.2642197,-1.62357e-08,0.05386223,0.06617267,0.11305369,0.03506893,0.06638266,0.19850701,0.069120005
0.545833,0.36670047,-0.02693068,0.039941914,0.011292632,-0.001586,-0.0031720004,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667517,-0.07938001,0.6674593,0.591022,-0.07449279,-0.03866948,-0.054457903,0.20184958,0.2229463,-0.0025479994,-0.008819997,-0.04698788,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677781,0.052050937,0.023808,0.05153339,0.0464655,-0.014665588,-0.017481871,-0.020612938,-0.011476847,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.0054690824,-0.004261957,0.006259676,0.2634505,0.2642197,-1.6227e-08,0.05386223,0.06617267,0.11305369,0.03506893,0.06638266,0.19850701,0.069120005
