time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
2.9,7.125111,8.5500916,18.482084,25.62265,5.31806,20.612233999999997,27.370598,6.597228,19.863678,21.386613999999998,2.1842752,36.578167,51.24632,23.614663,6.0855664,18.594358,5.743998,4.0388913,2.7385446,2.8520956,5.0638116,2.0214479,5.0005426,11.889873999999999,8.957139,2.3381369000000003,12.692234000000001,22.821562,15.371815999999999,0.83590904,2.0123262,0.3164486,2.1054497,0.14327346,1.0552025999999999,22.938235,6.1684845,6.272079,1.932194,4.846717,7.989643600000001,2.9898540000000002,0.13286029,0.3074388,0.6858977,2.2333913,21.155808,2.3484569,6.852142,2.3816327999999998,12.226996999999999,4.1201276,1.6449764999999998,9.178204,13.005042000000001,9.056620500000001,3.1799365,1.7513565,4.522028000000001,9.761809,0.7766088000000001,14.620092999999999,4.5055313,74.603647,18.549517,38.42194,9.0076953,9.9583185,6.6242773,23.998323,3.4764413000000003,2.2194424,8.12086,59.08368,35.51839,26.571223,0.65815125,0.45158656999999996,10.429295999999999,19.923882000000003,7.088866,2.2449913,0.9053957,10.46106,28.366484,22.678494,2.9465775,2.5845737000000004,1.9563683,3.7513248,6.85109,13.109359,12.098678,0.8966022499999999,10.999657,22.291765,1.22451546,10.546776999999999,8.580812,3.8982172000000004,11.8936,29.55988,4.295907000000001
2.904167,7.124739,8.549856,18.481177,25.621982,5.3163617,20.607073,27.36681,6.5962946,19.862638,21.385005,2.1841570999999997,36.577393,51.236533,23.608960000000003,6.084725,18.592565999999998,5.7432996,4.038528400000001,2.7382043,2.85177,5.063233,2.0212178,5.0008823,11.890680999999999,8.957747000000001,2.338134,12.692578000000001,22.822554,15.375999,0.8359193,2.0123453000000002,0.31659258,2.1066353,0.14334864,1.05550835,22.945030000000003,6.170326,6.2735846,1.9326698,4.847657,7.992795999999999,2.991036,0.13291287000000002,0.30760149,0.6861919000000001,2.234074,21.157756,2.3498598,6.853495000000001,2.3823716999999998,12.230385000000002,4.1216235,1.6456711000000002,9.181536999999999,13.010645,9.056656,3.1799878,1.7501628,4.5193518,9.7557794,0.7763494,14.618196000000001,4.503437,74.57646,18.549229,38.4186,9.0069073,9.9564374,6.6232916,23.993767,3.4757697000000003,2.218868,8.122996,59.087495,35.510356,26.568792,0.658091,0.451216,10.426638,19.918682,7.086405999999999,2.2444897,0.9053474,10.460471,28.374646,22.684314,2.9473468,2.5853778,1.9569148,3.752382,6.8527594,13.113094,12.10292,0.8969908,10.999463,22.29192,1.2244847,10.546700000000001,8.580963,3.8981863,11.896958999999999,29.570151,4.297644
2.908333,7.124365,8.5496204,18.480266,25.621318000000002,5.314666999999999,20.601936000000002,27.36303,6.595362,19.861605,21.3834,2.1840398,36.57663,51.22680999999999,23.603276,6.083876,18.590753,5.742604,4.038168,2.7378649999999998,2.8514443999999997,5.0626535,2.0209877,5.0012393,11.891531,8.958388,2.3381436,12.692960000000001,22.823566999999997,15.380126,0.8359296399999999,2.0123643,0.31673395,2.1078067,0.14342274,1.05580795,22.951687000000003,6.172129999999999,6.275055,1.9331349,4.8485907,7.995883,2.992194,0.13296435,0.30775976,0.6864769,2.2347581,21.159706999999997,2.3512424999999997,6.854817000000001,2.3830974,12.233739,4.123086,1.6463516,9.1847943,13.016136,9.0566376,3.180022,1.7489743000000002,4.5166803,9.749734,0.7760927599999999,14.61624,4.501359,74.54921,18.548983,38.415176,9.006115999999999,9.9546277,6.622356999999999,23.989373,3.4751391999999997,2.2183189999999997,8.125149,59.091436,35.50251,26.566443,0.6580323,0.45084553,10.42403,19.913577,7.083910499999999,2.24403,0.9052951,10.459851,28.382734,22.690165999999998,2.9481195000000002,2.5861865,1.9574419,3.753402,6.854360000000001,13.116855000000001,12.107172,0.897381,10.999296,22.292114,1.2244583,10.54664,8.581126000000001,3.8981613,11.900288,29.58038,4.2993726
2.9125,7.1239923,8.549386,18.479357,25.620652,5.3129767,20.596821,27.359258,6.5944324,19.860576000000002,21.3818,2.1839227,36.575872,51.217144,23.597615,6.0830193999999995,18.588922,5.7419104,4.0378098,2.737527,2.8511188,5.0620743,2.0207578,5.001615,11.892424,8.959062,2.3381653,12.693384000000002,22.824596999999997,15.384196999999999,0.8359401,2.0123837,0.31687277,2.1089637999999997,0.14349577,1.056101,22.9582,6.1738965,6.2764904999999995,1.9335894999999999,4.8495187,7.998907,2.9933273000000002,0.13301474000000002,0.30791372,0.68675285,2.2354436,21.16166,2.352606,6.8561084,2.3838103,12.237062000000002,4.1245145,1.6470186,9.1879785,13.021514,9.0565674,3.1800397,1.7477913,4.5140134,9.7436743,0.775839,14.614225,4.4992987,74.521914,18.548777,38.411663,9.0053186,9.9528894,6.621473,23.985136999999998,3.47455,2.2177946,8.1273157,59.0955,35.49485,26.56418,0.6579754,0.45047607,10.421473,19.908575,7.0813806,2.243613,0.905239,10.459200000000001,28.390736999999998,22.69605,2.9488947000000003,2.5869995,1.9579490000000002,3.7543848000000004,6.8558889999999995,13.120645,12.11143,0.8977725,10.999156000000001,22.292348999999998,1.2244362,10.546593,8.581297600000001,3.8981415,11.903584,29.590576000000002,4.301092499999999
2.916667,7.123619,8.5491516,18.478445,25.619985,5.311291499999999,20.591732999999998,27.35549,6.5935046,19.859552,21.380205,2.1838062,36.575122,51.207544,23.591975,6.082156,18.58707,5.741219999999999,4.0374545,2.7371902,2.8507935,5.0614954,2.0205278,5.0020084,11.89336,8.9597675,2.3381992,12.693845,22.82565,15.388207,0.83595085,2.0124028000000003,0.31700888,2.1101056,0.1435677,1.0563876,22.964568,6.175623000000001,6.27789,1.9340330000000001,4.85044,8.0018634,2.9944363,0.13306397,0.30806324,0.6870197,2.2361285,21.163616,2.3539496,6.857369,2.3845096,12.240349000000002,4.1259088,1.6476709999999999,9.191086,13.026776,9.056446,3.1800412,1.7466153,4.511355,9.73761,0.77558846,14.612148,4.4972582999999995,74.49459,18.548607,38.408054,9.004515,9.9512213,6.620638400000001,23.981060000000003,3.4740005000000003,2.2172952,8.1294934,59.099673,35.487384999999996,26.562006999999998,0.65792015,0.45010883,10.418981,19.903698,7.0788199999999994,2.2432399000000003,0.90517914,10.458516,28.398645000000002,22.701953,2.9496716,2.587816,1.958436,3.7553284000000002,6.857346,13.124457,12.115693,0.8981653,10.999042999999999,22.292624999999997,1.2244184,10.54656,8.58148,3.8981274000000004,11.906841,29.60073,4.302803
2.920833,7.123246,8.5489166,18.477532,25.61932,5.309613000000001,20.586675,27.351738,6.592579,19.858535,21.378613,2.1836899,36.574387,51.198010000000004,23.586367,6.081286,18.585203,5.7405334,4.0371017,2.7368552,2.8504683999999996,5.0609167,2.0202983,5.00242,11.894337,8.960505000000001,2.3382451,12.694344000000001,22.826716,15.392147999999999,0.8359617,2.012422,0.31714226,2.1112315,0.14363846,1.0566675600000002,22.970785999999997,6.17731,6.279253499999999,1.9344655,4.851354,8.004754,2.9955200000000004,0.13311207,0.30820826,0.6872773,2.2368117,21.165566,2.3552722,6.8585974,2.3851947,12.243599,4.1272684,1.6483092,9.1941156,13.03192,9.0562744,3.1800272,1.7454475,4.5087079999999995,9.731544,0.7753415,14.610012999999999,4.49524,74.46727,18.548464,38.40435,9.003705,9.949625,6.619854,23.97714,3.473491,2.2168202,8.1316797,59.103945,35.480115,26.559929999999998,0.6578666,0.449745,10.416559,19.89896,7.076232,2.2429106,0.9051153,10.457798,28.406444999999998,22.707878,2.9504498,2.5886353000000004,1.9589017999999998,3.7562322999999997,6.858728599999999,13.128290999999999,12.119957999999999,0.8985589,10.998955,22.292937000000002,1.2244049,10.546543,8.5816705,3.8981186,11.910055999999999,29.61083,4.3045026
2.925,7.1228723,8.548683,18.47662,25.618652,5.3079395,20.581643,27.347993000000002,6.591656,19.857524,21.377026,2.1835742,36.573655,51.18854999999999,23.580781,6.0804100000000005,18.583317,5.739850000000001,4.0367526,2.736522,2.8501437,5.060339,2.0200687999999998,5.0028485,11.895358000000002,8.961273,2.3383034,12.694884,22.827804999999998,15.39602,0.8359727499999999,2.0124417,0.31727282,2.1123415,0.14370808000000002,1.0569408,22.976855,6.1789575,6.28058,1.934887,4.852261700000001,8.007578,2.9965789999999997,0.13315901,0.30834883,0.6875257,2.237492,21.16752,2.3565747,6.859795,2.385866,12.246812,4.1285925,1.6489326,9.197066999999999,13.036946,9.056056,3.1799975999999996,1.7442885000000001,4.506074,9.725483,0.7750984,14.607815,4.4932446,74.439966,18.548347,38.400547,9.002887600000001,9.9480963,6.6191174,23.973374,3.47302,2.2163693,8.13387,59.108306,35.473044,26.557944000000003,0.6578148,0.4493855,10.414213,19.894373,7.073618,2.2426258999999997,0.9050476000000001,10.457049999999999,28.414128,22.713816,2.9512286,2.5894568,1.9593466000000002,3.7570956,6.8600366,13.132147,12.124225,0.8989534,10.998894,22.293290000000002,1.2243956,10.546539000000001,8.581871999999999,3.8981152,11.913225,29.620884,4.3061914
2.929167,7.122499,8.54845,18.475706,25.617988,5.306273,20.576646,27.34426,6.590735499999999,19.856521,21.375446999999998,2.1834588999999998,36.572932,51.17916,23.575226999999998,6.0795276000000005,18.581414,5.7391692999999995,4.036406,2.7361902,2.8498196,5.0597626,2.0198402,5.0032953,11.89642,8.962074,2.3383734,12.695463,22.82891,15.399817,0.8359839,2.012461,0.3174005,2.1134345999999997,0.14377649,1.05720726,22.982775999999998,6.1805634,6.281869,1.9352968000000002,4.853161,8.010333000000001,2.9976123,0.1332048,0.30848492,0.6877648999999999,2.2381685,21.169463,2.3578563,6.86096,2.3865225,12.249984999999999,4.1298813,1.6495411999999998,9.1999396,13.041849,9.05579,3.179953,1.7431393,4.503456,9.719431,0.7748595,14.605557,4.4912747,74.412695,18.548251,38.396648,9.002062,9.9466364,6.618429,23.96976,3.4725873000000003,2.2159421,8.136064,59.112744,35.466174,26.556052,0.6577648,0.44903145,10.411952000000001,19.889955999999998,7.070982699999999,2.2423862,0.90497604,10.456268,28.421682,22.719766,2.9520074,2.5902800000000004,1.9597696999999998,3.7579178,6.861268300000001,13.136022,12.12849,0.8993485,10.998859,22.293684,1.22439064,10.54655,8.5820825,3.8981174,11.916345,29.630881,4.3078683
2.933333,7.1221265,8.548218,18.474795,25.617324,5.304614,20.571677,27.34054,6.589819,19.855526,21.373874999999998,2.1833441,36.572224,51.169853999999994,23.569706999999998,6.07864,18.579494999999998,5.7384937,4.0360632,2.7358605999999996,2.8494968,5.059188,2.0196121,5.003759,11.897521999999999,8.962906,2.3384555000000002,12.696078,22.830032000000003,15.403534,0.8359951999999999,2.0124808,0.31752522,2.1145103,0.14384366999999998,1.05746666,22.988535000000002,6.1821277,6.283119500000001,1.9356949,4.854051999999999,8.0130194,2.9986197,0.13324939,0.30861637000000003,0.6879948,2.2388391,21.171401,2.3591164,6.8620920000000005,2.3871642,12.253115000000001,4.1311333999999995,1.6501346000000001,9.202732,13.046628,9.05548,3.179894,1.7420012,4.500857,9.713396,0.7746249000000001,14.603235999999999,4.4893323,74.38549,18.548168,38.392644,9.001228,9.945244,6.617788000000001,23.9663,3.472192,2.2155383,8.138255000000001,59.117250000000006,35.459514,26.554265,0.6577166,0.44868397000000004,10.409784,19.885718999999998,7.068328,2.2421908999999998,0.9049005,10.455454999999999,28.4291,22.725720000000003,2.9527856000000003,2.5911044,1.9601705999999999,3.7586972,6.862421,13.139911999999999,12.132748999999999,0.8997439,10.99885,22.294116,1.2243898,10.546576,8.582303000000001,3.8981244,11.919412999999999,29.640818,4.309533
2.9375,7.121755,8.547986,18.473883,25.616663,5.3029626,20.566746,27.336833000000002,6.5889044000000005,19.854539,21.372307,2.18323,36.57152,51.16063,23.564218999999998,6.0777466,18.577561,5.7378219999999995,4.035724200000001,2.7355329999999998,2.8491748,5.0586148,2.0193846,5.0042404,11.898667,8.963769,2.3385497,12.696735,22.831172000000002,15.407167999999999,0.8360067999999999,2.0125005,0.31764697999999997,2.1155684,0.14390959,1.0577193,22.99414,6.18365,6.284333,1.9360814,4.8549356,8.0156366,2.999601,0.13329281,0.30874332,0.6882154,2.2395036,21.173335,2.3603554,6.8631934,2.3877907,12.256205,4.13235,1.6507127,9.205443,13.051284,9.0551263,3.179821,1.7408746,4.4982782,9.7073804,0.7743948,14.600854,4.4874182000000005,74.35837000000001,18.548098,38.388538,9.000385,9.943916,6.617192,23.962982999999998,3.4718329999999997,2.2151573,8.140444,59.121815999999995,35.453064,26.552577999999997,0.65767006,0.44834393,10.407711999999998,19.881677,7.065657300000001,2.2420396,0.90482124,10.45461,28.43637,22.731677,2.9535626,2.5919293,1.9605493,3.7594345,6.8634960000000005,13.14382,12.137002,0.90013954,10.998866,22.294587,1.2243932,10.546615999999998,8.582532,3.8981372,11.922424000000001,29.650693,4.311185
2.941667,7.121383,8.5477563,18.472972,25.616003,5.3013189999999994,20.561848,27.333142,6.5879944,19.853557000000002,21.370749999999997,2.1831161,36.57083,51.15149,23.558764999999998,6.076848999999999,18.575612,5.7371550000000004,4.0353885,2.7352078,2.8488538,5.0580435,2.0191582,5.0047388,11.899852000000001,8.9646625,2.3386554,12.697428,22.832327,15.410715,0.83601845,2.0125203,0.31776567,2.1166081,0.14397423,1.0579647,22.999587000000002,6.185129399999999,6.285507,1.936456,4.8558102000000005,8.0181836,3.0005563,0.13333504,0.30886566,0.6884268,2.2401602,21.175256,2.3615727,6.8642615000000005,2.3884018,12.259249,4.133528999999999,1.6512753,9.208074,13.055813,9.05473,3.1797336,1.7397609,4.4957224,9.701389,0.7741697999999999,14.598413,4.485534,74.33134,18.548031,38.384326,8.9995325,9.942654,6.6166409999999996,23.959816999999997,3.4715094,2.2147984,8.142626,59.126426,35.44683,26.550996,0.6576255000000001,0.44801243,10.405746999999998,19.877844,7.0629740000000005,2.2419327,0.90473816,10.453733999999999,28.443483999999998,22.73763,2.9543378000000002,2.5927536,1.9609055,3.7601281999999996,6.864492,13.147742000000001,12.141246,0.900535,10.998909000000001,22.2951,1.2244008,10.546669999999999,8.582770400000001,3.8981546,11.925376000000002,29.660500000000003,4.3128232
2.945833,7.1210126,8.5475275,18.472063000000002,25.615347,5.2996844,20.55699,27.329463,6.587087400000001,19.852587,21.369197,2.183003,36.57015,51.14243999999999,23.553352,6.075946,18.57365,5.736493,4.0350565,2.7348845999999996,2.8485342000000005,5.0574747,2.0189326,5.005254,11.901077,8.965586,2.3387729999999998,12.69816,22.8335,15.414171,0.8360303,2.0125406,0.31788128,2.1176285999999998,0.14403754,1.0582029,23.00487,6.1865656,6.2866420000000005,1.9368184,4.8566757,8.0206604,3.001485,0.13337604,0.30898336,0.6886288500000001,2.2408075,21.177166000000003,2.3627675999999997,6.865296600000001,2.3889969,12.262248999999999,4.1346713,1.6518222,9.21062,13.060214,9.0542944,3.179633,1.7386609000000002,4.4931920000000005,9.695431,0.7739498,14.595911000000001,4.4836823,74.304434,18.547966,38.380012,8.9986707,9.9414557,6.6161346000000005,23.95679,3.4712204000000004,2.2144615,8.1447986,59.131074,35.44081,26.549521,0.6575827,0.44769043000000003,10.403889999999999,19.874233,7.060282600000001,2.2418687,0.90465126,10.452827,28.450432,22.743574,2.9551105,2.5935773,1.9612386000000002,3.760778,6.865407,13.151674,12.145479,0.9009301999999999,10.998977,22.295650000000002,1.2244124600000001,10.546738,8.583018,3.8981778000000005,11.928263999999999,29.670234,4.314447
2.95,7.1206433,8.547299,18.471155,25.614692,5.2980585,20.552168,27.3258,6.5861847000000004,19.851626,21.367656,2.1828905,36.569478,51.13348,23.547976,6.075038500000001,18.571675,5.735835600000001,4.034729,2.7345642,2.8482162,5.0569083,2.0187082000000003,5.0057858,11.902343,8.9665405,2.3389023,12.698931,22.834688,15.417535,0.8360423,2.0125609,0.31799374,2.1186302,0.14409953,1.0584339,23.009995,6.187958,6.2877374,1.9371686,4.857532,8.023066,3.002387,0.13341583,0.30909649,0.6888217,2.2414449,21.179065,2.3639409000000002,6.8662994,2.3895763,12.265201,4.135775499999999,1.6523532,9.2130835,13.064484,9.0538196,3.1795193,1.7375748,4.4906888,9.6895056,0.77373505,14.593347000000001,4.4818634,74.27767,18.547899,38.37559,8.997798,9.940318999999999,6.61567,23.953901000000002,3.4709643999999997,2.214146,8.1469586,59.135747,35.435016999999995,26.548154,0.6575418000000001,0.44737877,10.402150999999998,19.870852,7.057585,2.2418472,0.9045605999999999,10.45189,28.45721,22.74951,2.9558807000000002,2.594399,1.9615485000000001,3.7613837,6.866242,13.155616,12.149698,0.9013249999999999,10.99907,22.296238,1.2244282,10.54682,8.583275,3.898206,11.931085000000001,29.679895000000002,4.3160562
2.954167,7.1202746999999995,8.5470734,18.470251,25.614043000000002,5.296442,20.547388,27.322156,6.585286,19.850671,21.366122999999998,2.1827783,36.568818,51.12462000000001,23.542642,6.074127,18.569688,5.735184,4.0344052,2.7342462,2.8478998,5.056345,2.0184848,5.0063348,11.903647000000001,8.9675244,2.339043,12.699739,22.835889,15.420800999999999,0.8360545,2.0125813,0.31810299000000003,2.1196115,0.14416016,1.0586575,23.014954,6.189306,6.2887933,1.9375066,4.8583783,8.025399,3.0032623000000003,0.1334544,0.30920496,0.6890053,2.2420705,21.180947,2.3650916,6.867269,2.3901392,12.268107,4.1368427,1.6528683000000002,9.2154626,13.068624,9.053307499999999,3.1793932999999996,1.7365038999999998,4.4882153,9.683621,0.7735257,14.590724999999999,4.480079,74.25106,18.547823,38.371072,8.9969147,9.9392426,6.615248,23.95115,3.4707407,2.2138507,8.149104,59.14044,35.429443,26.5469,0.65750275,0.4470784,10.400532,19.867711999999997,7.0548846,2.2418674,0.90446625,10.450922,28.46381,22.755427,2.956647,2.595219,1.9618353,3.761945,6.866994999999999,13.15957,12.153903,0.90171906,10.999187,22.296863,1.2244479,10.546914999999998,8.5835406,3.8982394,11.933837,29.689475,4.3176498
2.958333,7.119908000000001,8.5468494,18.469347,25.613395999999998,5.2948364,20.542651,27.31853,6.584392,19.849729,21.3646,2.1826670999999997,36.568164,51.115854,23.537349,6.073212,18.567688,5.734537400000001,4.0340863,2.733931,2.8475854,5.0557846,2.0182631,5.0068997,11.904993,8.9685376,2.3391953,12.700585,22.837104,15.423969,0.836067,2.012602,0.31820892,2.1205724,0.14421934,1.05887375,23.019744,6.1906085,6.289809,1.937832,4.8592142,8.027659,3.00411,0.13349173,0.30930878,0.6891797,2.2426831000000003,21.182812,2.3662193,6.868206,2.3906853,12.270961,4.1378714,1.6533672000000001,9.2177563,13.072631,9.05276,3.179255,1.7354494,4.485774,9.677784,0.7733221399999999,14.588045999999999,4.478331600000001,74.22464,18.547733,38.366443,8.996020999999999,9.938226,6.614865,23.948533,3.470548,2.2135756,8.151233,59.145137000000005,35.424094,26.545757,0.6574656,0.44679024,10.399042,19.864827000000002,7.052187,2.2419273,0.9043684000000001,10.449924000000001,28.470219999999998,22.761326,2.957409,2.5960364,1.9620985,3.762461,6.867667,13.163528,12.158088,0.9021123,10.99933,22.297527,1.2244718,10.547025000000001,8.583815,3.8982780000000004,11.936516999999998,29.69897,4.3192273
2.9625,7.119542,8.546626,18.468448000000002,25.612754,5.293240399999999,20.537954,27.314922000000003,6.583501999999999,19.848796,21.363086,2.1825565,36.567524,51.10719,23.532102,6.072294,18.56568,5.733897,4.0337714,2.7336188,2.847273,5.0552283,2.0180426,5.0074817000000005,11.906375,8.9695807,2.3393588,12.701469,22.838335,15.427035,0.8360795,2.0126228,0.31831160000000003,2.1215125,0.14427712,1.0590825,23.024365,6.191866,6.2907839999999995,1.9381448000000001,4.8600397,8.029848,3.0049307,0.13352781,0.30940796,0.6893448,2.2432822999999997,21.184663,2.3673243999999998,6.8691094999999995,2.3912146,12.273765000000001,4.1388617,1.6538496,9.219965,13.076505,9.052178300000001,3.1791050000000003,1.7344109,4.483366,9.671994999999999,0.7731242,14.585308,4.4766208,74.19841000000001,18.547628,38.361714,8.9951154,9.9372656,6.614521999999999,23.946044999999998,3.4703857,2.21332,8.153341000000001,59.149840000000005,35.418980000000005,26.54473,0.6574303,0.44651497,10.397681,19.862202,7.049493999999999,2.2420264,0.9042669,10.448898999999999,28.476437999999998,22.7672,2.9581665,2.5968503,1.9623384,3.762932,6.868258,13.167493,12.162256,0.9025044,10.999496999999998,22.29823,1.2244996000000001,10.547147,8.584098000000001,3.8983212,11.93912,29.708381,4.320788
