t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,
1.8875,0.997656,0.995271,0.992863,0.990451,0.943131,0.940656,0.938661,0.937216,0.93642,0.000165387,0.000330331,0.000489159,0.000659983,0.00217437,0.00263211,0.00228942,0.00180812,0.00113938,
1.89167,0.997651,0.995263,0.992854,0.990442,0.943149,0.940703,0.938727,0.937292,0.9365,0.00016539,0.000330903,0.000490646,0.000667069,0.00217437,0.00268815,0.0023466,0.00186331,0.00118949,
1.89583,0.997645,0.995254,0.992844,0.990431,0.943162,0.940746,0.93879,0.937365,0.936577,0.00016514,0.000330964,0.000491377,0.000673101,0.00217206,0.0027408,0.00240112,0.00191686,0.00123935,
1.9,0.997638,0.995244,0.992833,0.990419,0.943171,0.940784,0.938848,0.937435,0.93665,0.000164642,0.000330525,0.000491364,0.000678081,0.00216751,0.00279,0.00245293,0.00196871,0.0012889,
1.90417,0.997631,0.995233,0.992819,0.990404,0.943174,0.940818,0.938903,0.937501,0.93672,0.000163901,0.000329593,0.000490619,0.000682016,0.00216079,0.00283572,0.00250198,0.00201879,0.00133806,
1.90833,0.997623,0.995221,0.992805,0.990388,0.943173,0.940848,0.938953,0.937563,0.936787,0.000162924,0.000328181,0.000489156,0.000684916,0.00215198,0.00287792,0.00254823,0.00206707,0.00138677,
1.9125,0.997615,0.995208,0.992789,0.99037,0.943166,0.940873,0.939,0.937622,0.936851,0.000161716,0.000326297,0.000486989,0.000686787,0.00214116,0.00291658,0.00259163,0.00211347,0.00143495,
1.91667,0.997606,0.995193,0.992772,0.99035,0.943155,0.940895,0.939043,0.937677,0.936911,0.000160284,0.000323957,0.000484138,0.000687647,0.00212841,0.00295168,0.00263215,0.00215795,0.00148253,
1.92083,0.997597,0.995178,0.992753,0.990329,0.943139,0.940911,0.939082,0.937729,0.936968,0.000158635,0.000321171,0.000480617,0.000687504,0.00211381,0.0029832,0.00266976,0.00220045,0.00152944,
1.925,0.997587,0.995162,0.992732,0.990305,0.943119,0.940924,0.939117,0.937777,0.937021,0.000156778,0.000317957,0.000476451,0.000686383,0.00209745,0.00301115,0.00270444,0.00224094,0.0015756,
1.92917,0.997577,0.995145,0.992711,0.99028,0.943093,0.940932,0.939148,0.937822,0.937071,0.00015472,0.000314326,0.000471657,0.000684299,0.00207941,0.00303552,0.00273616,0.00227936,0.00162093,
1.93333,0.997566,0.995127,0.992688,0.990253,0.943064,0.940936,0.939175,0.937863,0.937118,0.000152469,0.000310295,0.000466256,0.000681269,0.00205978,0.0030563,0.0027649,0.00231567,0.00166536,
1.9375,0.997554,0.995108,0.992663,0.990224,0.943029,0.940935,0.939199,0.9379,0.937162,0.000150032,0.000305876,0.000460268,0.000677312,0.00203863,0.0030735,0.00279063,0.00234983,0.00170881,
1.94167,0.997543,0.995088,0.992638,0.990194,0.942991,0.940931,0.939218,0.937935,0.937202,0.000147418,0.000301086,0.000453713,0.000672447,0.00201605,0.00308711,0.00281334,0.00238178,0.00175122,
1.94583,0.99753,0.995067,0.99261,0.990162,0.942948,0.940922,0.939234,0.937965,0.937239,0.000144635,0.000295942,0.000446617,0.000666702,0.00199213,0.00309717,0.00283303,0.00241151,0.00179251,
1.95,0.997518,0.995045,0.992582,0.990128,0.9429,0.94091,0.939246,0.937992,0.937272,0.000141691,0.000290457,0.000439,0.000660094,0.00196693,0.00310367,0.00284968,0.00243896,0.0018326,
1.95417,0.997504,0.995023,0.992552,0.990093,0.942849,0.940893,0.939254,0.938015,0.937303,0.000138596,0.00028465,0.000430885,0.00065265,0.00194055,0.00310665,0.00286328,0.0024641,0.00187143,
1.95833,0.997491,0.994999,0.992521,0.990056,0.942793,0.940873,0.939259,0.938036,0.93733,0.000135357,0.000278535,0.000422297,0.000644393,0.00191305,0.00310611,0.00287383,0.00248691,0.00190892,
1.9625,0.997477,0.994975,0.992489,0.990018,0.942734,0.940849,0.93926,0.938053,0.937354,0.000131984,0.000272132,0.000413259,0.000635352,0.00188453,0.0031021,0.00288134,0.00250734,0.001945,
1.96667,0.997462,0.994949,0.992456,0.989978,0.94267,0.94082,0.939257,0.938066,0.937374,0.000128485,0.000265456,0.000403796,0.000625552,0.00185506,0.00309463,0.00288581,0.00252537,0.0019796,
1.97083,0.997448,0.994924,0.992422,0.989936,0.942602,0.940788,0.939251,0.938075,0.937391,0.00012487,0.000258525,0.000393933,0.000615022,0.0018247,0.00308376,0.00288724,0.00254099,0.00201265,
1.975,0.997432,0.994897,0.992386,0.989893,0.942531,0.940752,0.939241,0.938082,0.937406,0.000121147,0.000251358,0.000383698,0.000603795,0.00179353,0.00306954,0.00288567,0.00255416,0.00204409,
1.97917,0.997417,0.99487,0.992349,0.989849,0.942457,0.940714,0.939229,0.938086,0.937418,0.000117326,0.000243971,0.000373114,0.000591899,0.00176163,0.00305201,0.0028811,0.00256488,0.00207385,
1.98333,0.997401,0.994842,0.992312,0.989804,0.94238,0.940672,0.939213,0.938087,0.937426,0.000113416,0.000236383,0.000362206,0.000579365,0.00172906,0.00303122,0.00287356,0.00257312,0.00210187,
1.9875,0.997385,0.994813,0.992273,0.989757,0.942299,0.940626,0.939193,0.938085,0.937432,0.000109425,0.00022861,0.000351001,0.000566222,0.00169588,0.00300721,0.00286306,0.00257886,0.00212809,
1.99167,0.997369,0.994784,0.992234,0.989709,0.942215,0.940578,0.939171,0.93808,0.937435,0.000105363,0.00022067,0.000339523,0.000552502,0.00166216,0.00298005,0.00284963,0.0025821,0.00215244,
1.99583,0.997352,0.994754,0.992194,0.98966,0.942128,0.940526,0.939145,0.938071,0.937435,0.000101237,0.00021258,0.000327798,0.000538236,0.00162798,0.00294979,0.00283329,0.00258282,0.00217487,
2,0.997335,0.994723,0.992153,0.98961,0.942039,0.940471,0.939117,0.93806,0.937432,9.70576e-05,0.000204359,0.000315851,0.000523457,0.00159337,0.00291649,0.00281408,0.00258101,0.00219531,
2.00417,0.997318,0.994693,0.992111,0.989559,0.941946,0.940414,0.939086,0.938046,0.937427,9.28326e-05,0.000196022,0.000303707,0.000508196,0.0015584,0.00288023,0.00279203,0.00257668,0.00221372,
2.00833,0.9973,0.994661,0.992068,0.989507,0.941852,0.940353,0.939052,0.93803,0.937419,8.85707e-05,0.000187588,0.000291392,0.000492487,0.00152313,0.00284107,0.00276718,0.00256982,0.00223003,
2.0125,0.997283,0.99463,0.992025,0.989454,0.941755,0.940291,0.939015,0.938011,0.937409,8.428e-05,0.000179072,0.000278929,0.000476364,0.00148759,0.0027991,0.00273958,0.00256043,0.00224422,
2.01667,0.997265,0.994598,0.991982,0.989401,0.941656,0.940225,0.938975,0.937989,0.937396,7.99689e-05,0.000170492,0.000266344,0.000459861,0.00145184,0.0027544,0.00270929,0.00254853,0.00225623,
2.02083,0.997247,0.994565,0.991938,0.989347,0.941554,0.940157,0.938934,0.937965,0.937381,7.56451e-05,0.000161863,0.000253661,0.00044301,0.00141591,0.00270704,0.00267634,0.00253413,0.00226601,
2.025,0.997229,0.994533,0.991893,0.989292,0.941452,0.940088,0.93889,0.937938,0.937364,7.1317e-05,0.000153202,0.000240903,0.000425845,0.00137985,0.00265711,0.00264078,0.00251722,0.00227353,
2.02917,0.997211,0.9945,0.991848,0.989237,0.941347,0.940016,0.938844,0.93791,0.937344,6.69921e-05,0.000144525,0.000228093,0.000408398,0.00134371,0.00260469,0.00260266,0.00249782,0.00227875,
2.03333,0.997193,0.994467,0.991803,0.989182,0.941242,0.939943,0.938796,0.937879,0.937323,6.2678e-05,0.000135846,0.000215255,0.000390702,0.0013075,0.00254987,0.00256205,0.00247595,0.00228162,
2.0375,0.997175,0.994434,0.991758,0.989126,0.941135,0.939868,0.938746,0.937847,0.9373,5.83822e-05,0.000127182,0.000202412,0.000372791,0.00127128,0.00249273,0.002519,0.00245163,0.00228212,
2.04167,0.997157,0.994401,0.991712,0.98907,0.941027,0.939791,0.938694,0.937813,0.937275,5.41115e-05,0.000118546,0.000189585,0.000354695,0.00123507,0.00243337,0.00247356,0.00242487,0.00228021,
2.04583,0.997139,0.994368,0.991667,0.989014,0.940918,0.939713,0.93864,0.937777,0.937248,4.98733e-05,0.000109953,0.000176795,0.000336449,0.00119889,0.00237188,0.00242581,0.00239569,0.00227586,
2.05,0.997121,0.994335,0.991621,0.988958,0.940809,0.939634,0.938586,0.937739,0.93722,4.56732e-05,0.000101416,0.000164063,0.000318082,0.00116277,0.00230836,0.00237581,0.00236414,0.00226907,
2.05417,0.997103,0.994302,0.991576,0.988902,0.9407,0.939554,0.93853,0.937701,0.93719,4.15184e-05,9.29487e-05,0.000151409,0.000299628,0.00112673,0.00224291,0.00232362,0.00233023,0.0022598,
2.05833,0.997085,0.99427,0.991531,0.988846,0.940591,0.939473,0.938473,0.93766,0.93716,3.74138e-05,8.45625e-05,0.00013885,0.000281115,0.00109077,0.00217563,0.00226934,0.00229401,0.00224805,
2.0625,0.997067,0.994237,0.991486,0.98879,0.940481,0.939392,0.938414,0.937619,0.937127,3.33654e-05,7.62697e-05,0.000126406,0.000262575,0.00105491,0.00210662,0.00221302,0.00225551,0.0022338,
2.06667,0.99705,0.994205,0.991441,0.988735,0.940371,0.93931,0.938355,0.937576,0.937094,2.9379e-05,6.80824e-05,0.000114094,0.000244036,0.00101916,0.00203598,0.00215474,0.00221477,0.00221704,
2.07083,0.997033,0.994173,0.991397,0.98868,0.940263,0.939228,0.938295,0.937533,0.93706,2.54598e-05,6.00119e-05,0.000101932,0.000225528,0.00098354,0.00196382,0.00209458,0.00217183,0.00219777,
2.075,0.997016,0.994141,0.991353,0.988626,0.940155,0.939146,0.938235,0.937489,0.937025,2.16131e-05,5.20696e-05,8.99374e-05,0.000207081,0.000948054,0.00189023,0.0020326,0.00212672,0.00217597,
2.07917,0.996999,0.99411,0.991309,0.988572,0.940047,0.939064,0.938174,0.937444,0.936989,1.78426e-05,4.42635e-05,7.8123e-05,0.000188719,0.000912699,0.00181532,0.00196891,0.0020795,0.00215167,
2.08333,0.996982,0.99408,0.991267,0.988519,0.939941,0.938982,0.938113,0.937399,0.936952,1.41536e-05,3.66051e-05,6.65063e-05,0.000170472,0.000877485,0.00173919,0.00190356,0.00203022,0.00212485,
2.0875,0.996966,0.994049,0.991225,0.988467,0.939837,0.938901,0.938052,0.937353,0.936916,1.05551e-05,2.91144e-05,5.5119e-05,0.000152401,0.000842403,0.0016621,0.00183678,0.00197899,0.00209554,
2.09167,0.99695,0.99402,0.991184,0.988416,0.939733,0.93882,0.937991,0.937308,0.936879,7.04374e-06,2.17839e-05,4.39489e-05,0.000134482,0.000807454,0.00158396,0.00176847,0.00192579,0.00206374,
2.09583,0.996935,0.993991,0.991143,0.988366,0.939632,0.93874,0.937931,0.937262,0.936842,3.62523e-06,1.46266e-05,3.3017e-05,0.000116759,0.000772631,0.00150494,0.0016988,0.0018707,0.00202948,
2.1,0.99692,0.993963,0.991104,0.988316,0.939533,0.938662,0.937871,0.937216,0.936804,3.01351e-07,7.64652e-06,2.23296e-05,9.92431e-05,0.00073793,0.0014251,0.00162781,0.00181375,0.00199277,
2.10417,0.996905,0.993935,0.991065,0.988269,0.939435,0.938584,0.937811,0.937171,0.936767,-2.92461e-06,8.51392e-07,1.18993e-05,8.19621e-05,0.000703338,0.00134458,0.00155561,0.00175503,0.00195364,
2.10833,0.996891,0.993909,0.991028,0.988222,0.93934,0.938508,0.937752,0.937126,0.93673,-6.04965e-06,-5.7518e-06,1.73732e-06,6.494e-05,0.000668848,0.00126348,0.00148228,0.0016946,0.00191211,
2.1125,0.996877,0.993883,0.990991,0.988177,0.939248,0.938434,0.937694,0.937081,0.936694,-9.07259e-06,-1.21601e-05,-8.15125e-06,4.81899e-05,0.00063445,0.00118187,0.0014079,0.00163251,0.00186822,
2.11667,0.996863,0.993858,0.990956,0.988133,0.939158,0.938361,0.937638,0.937037,0.936658,-1.19907e-05,-1.83669e-05,-1.77556e-05,3.17365e-05,0.000600129,0.00109989,0.00133257,0.00156883,0.001822,
2.12083,0.996851,0.993833,0.990922,0.988091,0.939071,0.938291,0.937582,0.936994,0.936623,-1.48035e-05,-2.43705e-05,-2.70727e-05,1.55892e-05,0.000565878,0.00101757,0.00125635,0.00150362,0.00177349,
2.125,0.996838,0.99381,0.99089,0.98805,0.938988,0.938222,0.937528,0.936952,0.936588,-1.75083e-05,-3.01644e-05,-3.60913e-05,-2.23461e-07,0.000531675,0.000935087,0.00117936,0.00143696,0.00172273,
2.12917,0.996826,0.993788,0.990858,0.988011,0.938907,0.938155,0.937475,0.936911,0.936554,-2.01058e-05,-3.57501e-05,-4.48136e-05,-1.57052e-05,0.00049752,0.000852419,0.0011016,0.00136887,0.00166974,
2.13333,0.996815,0.993767,0.990828,0.987974,0.93883,0.938091,0.937424,0.936872,0.936522,-2.25945e-05,-4.11224e-05,-5.32305e-05,-3.08265e-05,0.000463384,0.000769752,0.00102325,0.00129948,0.00161461,
2.1375,0.996804,0.993747,0.9908,0.987938,0.938757,0.93803,0.937375,0.936833,0.93649,-2.49739e-05,-4.62803e-05,-6.13396e-05,-4.55805e-05,0.00042926,0.000687127,0.000944336,0.00122882,0.00155736,
2.14167,0.996794,0.993727,0.990773,0.987905,0.938687,0.937971,0.937328,0.936796,0.93646,-2.72434e-05,-5.12215e-05,-6.91369e-05,-5.99538e-05,0.000395134,0.000604628,0.000864941,0.00115697,0.00149803,
2.14583,0.996785,0.993709,0.990747,0.987873,0.938621,0.937915,0.937283,0.936761,0.936431,-2.94025e-05,-5.59444e-05,-7.6619e-05,-7.39326e-05,0.00036099,0.000522351,0.000785157,0.00108399,0.00143668,
2.15,0.996776,0.993693,0.990724,0.987843,0.938559,0.937862,0.93724,0.936727,0.936403,-3.14522e-05,-6.04493e-05,-8.37848e-05,-8.75029e-05,0.000326804,0.000440419,0.000705107,0.00101001,0.00137342,
2.15417,0.996768,0.993677,0.990701,0.987816,0.938501,0.937812,0.937199,0.936695,0.936377,-3.33912e-05,-6.47331e-05,-9.06291e-05,-0.000100651,0.000292564,0.000358905,0.000624856,0.000935066,0.00130826,
2.15833,0.99676,0.993662,0.990681,0.98779,0.938448,0.937766,0.93716,0.936665,0.936352,-3.52191e-05,-6.87941e-05,-9.71485e-05,-0.000113364,0.000258255,0.000277901,0.000544492,0.000859245,0.00124126,
2.1625,0.996753,0.993649,0.990662,0.987767,0.938399,0.937723,0.937125,0.936636,0.93633,-3.69365e-05,-7.26326e-05,-0.000103342,-0.000125631,0.000223861,0.000197496,0.000464105,0.000782626,0.0011725,
2.16667,0.996747,0.993637,0.990645,0.987745,0.938355,0.937683,0.937092,0.936611,0.936309,-3.85491e-05,-7.62591e-05,-0.000109225,-0.000137462,0.000189359,0.000117755,0.00038379,0.000705334,0.00110211,
2.17083,0.996742,0.993627,0.99063,0.987726,0.938316,0.937647,0.937062,0.936587,0.93629,-4.00544e-05,-7.96675e-05,-0.000114786,-0.000148835,0.000154735,3.87796e-05,0.000303633,0.000627426,0.00103013,
2.175,0.996737,0.993617,0.990616,0.98771,0.938281,0.937615,0.937035,0.936566,0.936274,-4.14529e-05,-8.28579e-05,-0.000120025,-0.000159739,0.000119973,-3.93408e-05,0.000223722,0.000548986,0.000956617,
2.17917,0.996733,0.993609,0.990605,0.987695,0.938252,0.937588,0.937012,0.936548,0.93626,-4.27454e-05,-8.58312e-05,-0.000124942,-0.000170167,8.50572e-05,-0.000116523,0.000144145,0.000470096,0.00088165,
2.18333,0.99673,0.993603,0.990595,0.987683,0.938228,0.937564,0.936991,0.936532,0.936248,-4.39428e-05,-8.86087e-05,-0.000129569,-0.000180156,4.99918e-05,-0.000192795,6.49377e-05,0.000390866,0.000805423,
2.1875,0.996727,0.993597,0.990587,0.987674,0.938209,0.937544,0.936973,0.936519,0.936238,-4.50419e-05,-9.11832e-05,-0.000133892,-0.000189679,1.47526e-05,-0.000268028,-1.37926e-05,0.000311371,0.000727959,
2.19167,0.996725,0.993593,0.990581,0.987666,0.938195,0.937528,0.936959,0.936508,0.936231,-4.60445e-05,-9.35575e-05,-0.000137917,-0.000198733,-2.06743e-05,-0.00034215,-9.19636e-05,0.000231695,0.000649346,
2.19583,0.996724,0.993591,0.990577,0.987662,0.938186,0.937516,0.936948,0.9365,0.936226,-4.69526e-05,-9.57345e-05,-0.000141645,-0.000207313,-5.63029e-05,-0.000415086,-0.000169493,0.000151926,0.000569668,
2.2,0.996723,0.993589,0.990575,0.987659,0.938182,0.937509,0.936941,0.936495,0.936224,-4.77716e-05,-9.77248e-05,-0.000145092,-0.000215438,-9.21157e-05,-0.000486837,-0.000246345,7.21397e-05,0.00048905,
2.20417,0.996724,0.99359,0.990575,0.987659,0.938184,0.937506,0.936937,0.936493,0.936224,-4.85025e-05,-9.95297e-05,-0.000148258,-0.000223099,-0.000128134,-0.000557313,-0.000322428,-7.57477e-06,0.000407569,
2.20833,0.996725,0.993591,0.990577,0.987661,0.938191,0.937507,0.936937,0.936494,0.936227,-4.91474e-05,-0.000101153,-0.000151149,-0.000230295,-0.000164368,-0.000626447,-0.000397662,-8.71321e-05,0.000325314,
2.2125,0.996727,0.993594,0.990581,0.987666,0.938204,0.937513,0.93694,0.936498,0.936232,-4.97088e-05,-0.000102598,-0.000153769,-0.000237023,-0.000200829,-0.000694177,-0.000471973,-0.000166447,0.000242375,
2.21667,0.996729,0.993598,0.990586,0.987673,0.938222,0.937523,0.936947,0.936505,0.936241,-5.01925e-05,-0.000103876,-0.000156135,-0.000243308,-0.000237483,-0.000760519,-0.000545334,-0.000245445,0.00015889,
2.22083,0.996732,0.993604,0.990594,0.987683,0.938246,0.937538,0.936958,0.936515,0.936252,-5.06008e-05,-0.000104993,-0.000158252,-0.000249149,-0.000274337,-0.000825411,-0.000617672,-0.000324041,7.49493e-05,
2.225,0.996736,0.993611,0.990603,0.987695,0.938275,0.937558,0.936972,0.936528,0.936266,-5.09362e-05,-0.000105952,-0.000160125,-0.000254544,-0.000311403,-0.000888789,-0.000688911,-0.00040215,-9.35549e-06,
2.22917,0.996741,0.993619,0.990615,0.987709,0.93831,0.937582,0.936991,0.936545,0.936283,-5.12016e-05,-0.000106758,-0.000161762,-0.000259498,-0.000348683,-0.000950605,-0.000758983,-0.000479688,-9.39259e-05,
2.23333,0.996746,0.993629,0.990628,0.987726,0.93835,0.937611,0.937014,0.936566,0.936303,-5.14017e-05,-0.00010742,-0.000163176,-0.000264027,-0.000386142,-0.00101086,-0.000827856,-0.000556583,-0.00017864,
2.2375,0.996753,0.99364,0.990643,0.987745,0.938396,0.937645,0.93704,0.936589,0.936326,-5.15404e-05,-0.000107947,-0.000164377,-0.000268143,-0.000423759,-0.00106954,-0.000895486,-0.00063276,-0.000263384,
2.24167,0.996759,0.993652,0.99066,0.987766,0.938447,0.937683,0.93707,0.936615,0.936352,-5.16209e-05,-0.000108344,-0.000165374,-0.000271852,-0.000461533,-0.00112659,-0.000961812,-0.000708135,-0.000348056,
2.24583,0.996767,0.993665,0.990679,0.98779,0.938504,0.937725,0.937104,0.936645,0.936381,-5.16472e-05,-0.000108619,-0.000166177,-0.000275165,-0.000499444,-0.00118201,-0.00102678,-0.000782632,-0.000432545,
2.25,0.996775,0.99368,0.990699,0.987816,0.938565,0.937772,0.937141,0.936677,0.936412,-5.16224e-05,-0.000108777,-0.000166795,-0.000278089,-0.000537478,-0.00123575,-0.00109035,-0.000856177,-0.000516749,
2.25417,0.996784,0.993696,0.990721,0.987844,0.938633,0.937823,0.937182,0.936713,0.936446,-5.15495e-05,-0.000108825,-0.000167236,-0.000280633,-0.000575614,-0.0012878,-0.00115247,-0.000928697,-0.000600567,
2.25833,0.996793,0.993713,0.990745,0.987874,0.938705,0.937879,0.937227,0.936753,0.936484,-5.14326e-05,-0.000108771,-0.00016751,-0.000282808,-0.00061383,-0.00133813,-0.0012131,-0.00100012,-0.000683885,
2.2625,0.996803,0.993732,0.990771,0.987906,0.938783,0.93794,0.937276,0.936795,0.936524,-5.12756e-05,-0.000108621,-0.00016763,-0.000284628,-0.0006521,-0.00138674,-0.00127218,-0.00107036,-0.000766592,
2.26667,0.996814,0.993751,0.990798,0.98794,0.938865,0.938005,0.937329,0.936841,0.936568,-5.10816e-05,-0.000108383,-0.000167602,-0.000286101,-0.000690399,-0.00143361,-0.0013297,-0.00113937,-0.000848588,
2.27083,0.996825,0.993772,0.990826,0.987976,0.938953,0.938074,0.937385,0.93689,0.936613,-5.08532e-05,-0.000108061,-0.000167436,-0.000287237,-0.000728699,-0.00147871,-0.00138559,-0.00120707,-0.000929784,
2.275,0.996837,0.993793,0.990857,0.988014,0.939045,0.938147,0.937445,0.936942,0.936662,-5.05944e-05,-0.000107663,-0.00016714,-0.000288048,-0.00076697,-0.00152204,-0.00143984,-0.0012734,-0.00101007,
2.27917,0.996849,0.993816,0.990888,0.988054,0.939142,0.938224,0.937508,0.936996,0.936713,-5.03085e-05,-0.000107195,-0.000166726,-0.000288546,-0.00080518,-0.00156359,-0.0014924,-0.00133829,-0.00108933,
2.28333,0.996862,0.99384,0.990921,0.988096,0.939243,0.938305,0.937574,0.937054,0.936767,-4.99986e-05,-0.000106665,-0.000166203,-0.000288744,-0.000843294,-0.00160336,-0.00154324,-0.00140169,-0.00116749,
2.2875,0.996876,0.993865,0.990956,0.988139,0.93935,0.93839,0.937645,0.937115,0.936824,-4.96674e-05,-0.000106077,-0.000165577,-0.000288651,-0.000881276,-0.00164133,-0.00159234,-0.00146353,-0.00124444,
2.29167,0.99689,0.99389,0.990992,0.988184,0.939461,0.93848,0.937718,0.937179,0.936884,-4.93183e-05,-0.000105438,-0.000164859,-0.000288281,-0.000919086,-0.0016775,-0.00163966,-0.00152375,-0.00132008,
2.29583,0.996904,0.993917,0.991029,0.988231,0.939577,0.938573,0.937796,0.937247,0.936947,-4.89543e-05,-0.000104755,-0.000164057,-0.000287647,-0.000956686,-0.00171187,-0.00168519,-0.00158231,-0.00139433,
2.3,0.996919,0.993945,0.991068,0.988279,0.939697,0.938671,0.937877,0.937317,0.937013,-4.85783e-05,-0.000104032,-0.000163181,-0.00028676,-0.000994032,-0.00174445,-0.0017289,-0.00163914,-0.00146709,
2.30417,0.996935,0.993973,0.991107,0.988329,0.939821,0.938772,0.937961,0.93739,0.937081,-4.81931e-05,-0.000103277,-0.000162238,-0.000285635,-0.00103108,-0.00177524,-0.00177076,-0.0016942,-0.00153826,
2.30833,0.99695,0.994002,0.991148,0.98838,0.939949,0.938877,0.938049,0.937466,0.937151,-4.78015e-05,-0.000102494,-0.000161238,-0.000284283,-0.00106779,-0.00180424,-0.00181077,-0.00174744,-0.00160777,
2.3125,0.996967,0.994032,0.99119,0.988433,0.940081,0.938985,0.938139,0.937545,0.937224,-4.74063e-05,-0.00010169,-0.000160189,-0.000282718,-0.00110411,-0.00183146,-0.0018489,-0.00179881,-0.00167552,
2.31667,0.996983,0.994063,0.991233,0.988486,0.940217,0.939097,0.938232,0.937626,0.9373,-4.70099e-05,-0.00010087,-0.000159098,-0.000280953,-0.00113999,-0.00185691,-0.00188515,-0.00184827,-0.00174143,
2.32083,0.997,0.994094,0.991276,0.988541,0.940357,0.939212,0.938328,0.93771,0.937378,-4.66145e-05,-0.000100038,-0.000157972,-0.000279,-0.00117538,-0.00188059,-0.00191949,-0.00189578,-0.00180542,
2.325,0.997017,0.994126,0.991321,0.988597,0.9405,0.93933,0.938428,0.937797,0.937458,-4.62226e-05,-9.91995e-05,-0.00015682,-0.000276871,-0.00121024,-0.00190251,-0.00195192,-0.00194129,-0.00186742,
